2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,46327001,4.33,8,.5,278322,233226
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,47985700,5.50,1,0,253908,259083
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,55700918,67.00,2,8,7368,135963
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,59025505,1.80,3,1.5,254571,603
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,60310733,23.00,4,0.3,278322,125595
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,50282141,41.00,5,2,313539,56736
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,49143493,11.00,6,6,278085,290484
2026-01-15,11837982,Chelmsford City (AW),G,F,Class 5,8,60722613,4.00,7,8,270729,361179
2026-01-15,11835629,Wincanton,G,N,Class 5,15,58099440,13.00,1,0,296019,380358
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60492446,2.75,2,7.5,279558,167751
2026-01-15,11835629,Wincanton,G,N,Class 5,15,59186288,17.00,3,.5,266652,383553
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60527754,6.50,4,2,285822,264870
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60250120,12.00,5,1,271218,355275
2026-01-15,11835629,Wincanton,G,N,Class 5,15,59216304,23.00,6,1,269835,72324
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60250092,101.00,7,7,307311,180468
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60722585,7.00,8,1.5,284934,11763
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60492453,11.00,9,36,303969,146430
2026-01-15,11835629,Wincanton,G,N,Class 5,15,60722578,6.00,10,30,289578,244530
2026-01-15,11835434,Ludlow,G,N,Class 4,16,59710777,6.00,1,0,303945,2799
2026-01-15,11835434,Ludlow,G,N,Class 4,16,59710868,7.00,2,.75,264069,167751
2026-01-15,11835434,Ludlow,G,N,Class 4,16,60343276,5.50,3,2.25,266721,187326
2026-01-15,11835434,Ludlow,G,N,Class 4,16,60722529,26.00,4,0.3,242007,264870
2026-01-15,11835434,Ludlow,G,N,Class 4,16,60722536,34.00,5,1.75,285300,167940
2026-01-15,11835434,Ludlow,G,N,Class 4,16,58566081,6.00,6,1,296142,368685
2026-01-15,11835434,Ludlow,G,N,Class 4,16,59710854,9.00,7,.5,289347,118044
2026-01-15,11835434,Ludlow,G,N,Class 4,16,58196656,3.25,8,0.2,277692,224838
2026-01-15,11835434,Ludlow,G,N,Class 4,16,58566074,101.00,9,9,264270,65700
2026-01-15,11835434,Ludlow,G,N,Class 4,16,58566039,29.00,10,3.25,262509,88209
2026-01-15,11835434,Ludlow,G,N,Class 4,16,59862516,81.00,11,0.1,300246,342864
2026-01-15,11847745,Fairyhouse,I,H,0,20,33975256,5.50,1,0,303180,234918
2026-01-15,11847745,Fairyhouse,I,H,0,20,39431756,15.00,2,9,297768,355860
2026-01-15,11847745,Fairyhouse,I,H,0,20,31055444,9.50,3,20,307095,160524
2026-01-15,11847745,Fairyhouse,I,H,0,20,40899516,41.00,4,11,275934,122130
2026-01-15,11847745,Fairyhouse,I,H,0,20,49326018,11.00,5,12,226698,169605
2026-01-15,11847745,Fairyhouse,I,H,0,20,32881506,17.00,6,12,298437,117756
2026-01-15,11847745,Fairyhouse,I,H,0,20,36680847,26.00,7,3,302034,133551
2026-01-15,11847745,Fairyhouse,I,H,0,20,34775153,6.00,8,1.25,303681,115614
2026-01-15,11847745,Fairyhouse,I,H,0,20,11737236,51.00,9,23,305553,159876
2026-01-15,11847745,Fairyhouse,I,H,0,20,29691242,6.00,10,99,307422,72864
2026-01-15,11847745,Fairyhouse,I,H,0,20,21327656,10.00,PU,-,289173,103293
2026-01-15,11847745,Fairyhouse,I,H,0,20,29132250,29.00,PU,-,303498,80190
2026-01-15,11847745,Fairyhouse,I,H,0,20,41052382,19.00,PU,-,295554,178407
2026-01-15,11847745,Fairyhouse,I,H,0,20,43164485,26.00,PU,-,308643,355860
2026-01-15,11847745,Fairyhouse,I,H,0,20,48853812,6.00,PU,-,266772,173538
2026-01-15,11835538,Newcastle,G,N,Class 5,17,56843983,7.00,1,0,244227,129015
2026-01-15,11835538,Newcastle,G,N,Class 5,17,57878191,5.00,2,11,290490,260145
2026-01-15,11835538,Newcastle,G,N,Class 5,17,50667057,5.50,3,2,289365,372456
2026-01-15,11835538,Newcastle,G,N,Class 5,17,60722557,7.00,4,6.5,259077,308259
2026-01-15,11835538,Newcastle,G,N,Class 5,17,40075882,3.00,5,2.25,298062,91368
2026-01-15,11835538,Newcastle,G,N,Class 5,17,60722571,151.00,6,.5,304521,134820
2026-01-15,11835538,Newcastle,G,N,Class 5,17,59491810,151.00,7,9.5,238497,96192
2026-01-15,11835538,Newcastle,G,N,Class 5,17,50402240,29.00,8,4,271551,259884
2026-01-15,11835538,Newcastle,G,N,Class 5,17,58535267,301.00,9,6.5,303561,45180
2026-01-15,11835538,Newcastle,G,N,Class 5,17,59335843,41.00,10,9,304500,141066
2026-01-15,11835538,Newcastle,G,N,Class 5,17,52709286,9.00,11,.75,305853,382410
2026-01-15,11835538,Newcastle,G,N,Class 5,17,60250218,501.00,12,12,281622,252288
2026-01-15,11835538,Newcastle,G,N,Class 5,17,60722550,34.00,13,1.5,272130,40239
2026-01-15,11835538,Newcastle,G,N,Class 5,17,59491803,251.00,14,8,289338,256599
2026-01-15,11835538,Newcastle,G,N,Class 5,17,51124843,29.00,15,34,276252,256599
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,32709572,3.75,1,0,271218,355275
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,32709537,3.25,2,21,282690,51903
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,29622418,4.50,3,0.2,269835,378207
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,11067266,15.00,4,15,308502,282942
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,13285251,34.00,PU,-,279960,117027
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,24228743,10.00,PU,-,290685,372456
2026-01-15,11835551,Wincanton,G,C,Class 3,26.5,26328477,6.50,PU,-,278970,249669
2026-01-15,11835447,Ludlow,G,C,Class 5,24,17474401,9.00,1,0,306462,379206
2026-01-15,11835447,Ludlow,G,C,Class 5,24,16196446,41.00,2,2,277578,369657
2026-01-15,11835447,Ludlow,G,C,Class 5,24,20918037,6.00,3,.5,312609,384993
2026-01-15,11835447,Ludlow,G,C,Class 5,24,33165174,7.50,4,0.2,40938,249147
2026-01-15,11835447,Ludlow,G,C,Class 5,24,17570854,51.00,PU,-,302856,370026
2026-01-15,11835447,Ludlow,G,C,Class 5,24,22856358,3.50,PU,-,289032,52785
2026-01-15,11835447,Ludlow,G,C,Class 5,24,34166594,101.00,PU,-,313272,371106
2026-01-15,11835447,Ludlow,G,C,Class 5,24,35351477,2.50,PU,-,281571,52785
2026-01-15,11835447,Ludlow,G,C,Class 5,24,24494092,34.00,UR,-,314238,146430
2026-01-15,11845600,Fairyhouse,I,H,0,20,49974239,9.00,1,0,305553,344160
2026-01-15,11845600,Fairyhouse,I,H,0,20,40514593,2.88,2,2.5,297411,159876
2026-01-15,11845600,Fairyhouse,I,H,0,20,40606013,6.00,3,6.5,288771,234918
2026-01-15,11845600,Fairyhouse,I,H,0,20,41597178,7.00,4,8.5,277005,227025
2026-01-15,11845600,Fairyhouse,I,H,0,20,21290969,29.00,5,2.5,37713,116100
2026-01-15,11845600,Fairyhouse,I,H,0,20,34253751,10.00,6,5.5,308883,355860
2026-01-15,11845600,Fairyhouse,I,H,0,20,43097369,29.00,7,1.25,303180,373455
2026-01-15,11845600,Fairyhouse,I,H,0,20,52054100,51.00,8,12,289173,322938
2026-01-15,11845600,Fairyhouse,I,H,0,20,23281265,81.00,9,33,312678,169605
2026-01-15,11845600,Fairyhouse,I,H,0,20,29636614,81.00,10,1.75,262572,64782
2026-01-15,11845600,Fairyhouse,I,H,0,20,34746621,19.00,11,.5,305964,160524
2026-01-15,11845600,Fairyhouse,I,H,0,20,35306698,19.00,12,11,282069,342801
2026-01-15,11845600,Fairyhouse,I,H,0,20,24216304,26.00,PU,-,290487,240948
2026-01-15,11845600,Fairyhouse,I,H,0,20,29842442,19.00,PU,-,290304,122130
2026-01-15,11845600,Fairyhouse,I,H,0,20,47620888,6.50,PU,-,297768,86382
2026-01-15,11845600,Fairyhouse,I,H,0,20,54304418,101.00,PU,-,279411,122130
2026-01-15,11835512,Newcastle,G,C,Class 5,20,34073158,10.00,1,0,277740,256599
2026-01-15,11835512,Newcastle,G,C,Class 5,20,34470730,7.00,2,2.5,271551,259884
2026-01-15,11835512,Newcastle,G,C,Class 5,20,37576770,5.00,3,3.5,303561,238338
2026-01-15,11835512,Newcastle,G,C,Class 5,20,23157239,7.50,4,1.75,301317,40239
2026-01-15,11835512,Newcastle,G,C,Class 5,20,32682524,6.50,5,6,238497,376398
2026-01-15,11835512,Newcastle,G,C,Class 5,20,23836792,51.00,PU,-,304500,170127
2026-01-15,11835512,Newcastle,G,C,Class 5,20,24494477,51.00,PU,-,247455,90063
2026-01-15,11835512,Newcastle,G,C,Class 5,20,33165328,11.00,PU,-,244227,40239
2026-01-15,11835512,Newcastle,G,C,Class 5,20,34253625,3.25,UR,-,272130,87237
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,48700505,4.33,1,0,284934,11763
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,49577864,4.00,2,1.75,310554,140778
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,41190009,4.50,3,12,269835,59067
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,33975368,11.00,PU,-,296019,91413
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,34238225,41.00,PU,-,282690,51903
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,34789741,29.00,PU,-,271218,355275
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,34948718,29.00,PU,-,280623,368685
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,38231305,7.00,PU,-,295911,245088
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,40494160,9.50,PU,-,262584,65124
2026-01-15,11835564,Wincanton,G,H,Class 3,24.5,412693687,15.00,PU,-,282387,362835
2026-01-15,11835395,Ludlow,G,H,Class 4,16,37701335,4.20,1,0,275277,125874
2026-01-15,11835395,Ludlow,G,H,Class 4,16,30138017,4.33,2,3,276810,129015
2026-01-15,11835395,Ludlow,G,H,Class 4,16,31965738,4.00,3,2,285321,121059
2026-01-15,11835395,Ludlow,G,H,Class 4,16,51024253,21.00,4,1.5,262509,88209
2026-01-15,11835395,Ludlow,G,H,Class 4,16,29855175,12.00,5,0.3,296142,139968
2026-01-15,11835395,Ludlow,G,H,Class 4,16,34690327,13.00,6,11,299988,167751
2026-01-15,11835395,Ludlow,G,H,Class 4,16,29226505,21.00,7,2.5,277692,236331
2026-01-15,11835395,Ludlow,G,H,Class 4,16,49821611,10.00,8,24,264270,74286
2026-01-15,11835395,Ludlow,G,H,Class 4,16,38579310,9.00,9,4,286938,310608
2026-01-15,11845587,Fairyhouse,I,H,0,20,50402394,2.88,1,0,283509,163305
2026-01-15,11845587,Fairyhouse,I,H,0,20,58745813,2.62,2,3.25,266196,344160
2026-01-15,11845587,Fairyhouse,I,H,0,20,39827326,10.00,3,8.5,297768,147078
2026-01-15,11845587,Fairyhouse,I,H,0,20,49974183,11.00,4,0.3,266772,173538
2026-01-15,11845587,Fairyhouse,I,H,0,20,51373595,41.00,5,4.75,283386,62019
2026-01-15,11845587,Fairyhouse,I,H,0,20,34268605,21.00,6,10,302619,268344
2026-01-15,11845587,Fairyhouse,I,H,0,20,412693722,5.50,7,.5,248040,115614
2026-01-15,11845587,Fairyhouse,I,H,0,20,49325878,81.00,8,0.1,288771,355860
2026-01-15,11845587,Fairyhouse,I,H,0,20,54432483,151.00,9,9.5,29445,44721
2026-01-15,11845587,Fairyhouse,I,H,0,20,46233628,23.00,10,1.5,307095,201249
2026-01-15,11845587,Fairyhouse,I,H,0,20,41596954,67.00,11,1.25,312678,169605
2026-01-15,11845587,Fairyhouse,I,H,0,20,46758292,26.00,12,0.2,311847,103293
2026-01-15,11845587,Fairyhouse,I,H,0,20,59058517,67.00,13,4,279411,343980
2026-01-15,11845587,Fairyhouse,I,H,0,20,48447315,201.00,14,.75,301101,292545
2026-01-15,11845587,Fairyhouse,I,H,0,20,58596657,151.00,15,15,251892,86382
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,39699142,3.75,1,0,257538,184059
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,50188397,4.33,2,0.3,271551,259884
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,38549140,26.00,3,1.25,272130,309285
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,51618609,9.50,4,.5,238497,376398
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,43002561,21.00,5,6,289365,372456
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,39334820,6.50,6,.75,303561,341856
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,39040659,41.00,7,5.5,247455,139968
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,47033077,9.50,8,1.25,304500,299457
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,32046462,17.00,9,1.25,301317,348426
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,37193296,51.00,10,.5,259077,341856
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,16553838,8.50,11,.75,244227,308259
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,45855180,29.00,12,3.75,276252,193644
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,39959234,81.00,13,20,297963,131157
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,39547746,34.00,14,7.5,291612,91368
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,35123501,29.00,15,32,304521,134820
2026-01-15,11835525,Newcastle,G,H,Class 5,20.5,53147948,81.00,UR,-,286605,259884
2026-01-15,11835603,Wincanton,G,H,Class 4,20,38231361,8.50,1,0,282690,260100
2026-01-15,11835603,Wincanton,G,H,Class 4,20,48112162,5.00,2,3.25,273690,224838
2026-01-15,11835603,Wincanton,G,H,Class 4,20,33110483,7.50,3,1.5,310554,51903
2026-01-15,11835603,Wincanton,G,H,Class 4,20,37702210,11.00,4,15,289578,244530
2026-01-15,11835603,Wincanton,G,H,Class 4,20,31660727,19.00,5,1.25,310770,371358
2026-01-15,11835603,Wincanton,G,H,Class 4,20,24152499,10.00,6,0.3,280623,271593
2026-01-15,11835603,Wincanton,G,H,Class 4,20,46484249,8.50,7,0.3,255654,146430
2026-01-15,11835603,Wincanton,G,H,Class 4,20,41410586,6.50,8,6,301323,184059
2026-01-15,11835603,Wincanton,G,H,Class 4,20,37702259,7.00,9,10,266652,256320
2026-01-15,11835603,Wincanton,G,H,Class 4,20,41052130,13.00,10,10,296019,91413
2026-01-15,11835603,Wincanton,G,H,Class 4,20,36824116,29.00,PU,-,307311,353889
2026-01-15,11835603,Wincanton,G,H,Class 4,20,38217627,81.00,PU,-,284934,159660
2026-01-15,11835421,Ludlow,G,C,Class 5,20,34745928,9.00,1,0,303879,187326
2026-01-15,11835421,Ludlow,G,C,Class 5,20,32356212,5.00,2,2,275277,72324
2026-01-15,11835421,Ludlow,G,C,Class 5,20,32653551,13.00,3,0.3,286938,310608
2026-01-15,11835421,Ludlow,G,C,Class 5,20,34557726,4.33,4,.5,277692,224838
2026-01-15,11835421,Ludlow,G,C,Class 5,20,27551118,11.00,5,11,264270,231435
2026-01-15,11835421,Ludlow,G,C,Class 5,20,40820402,8.00,6,1.75,300099,381060
2026-01-15,11835421,Ludlow,G,C,Class 5,20,35389004,7.00,7,9,275706,355509
2026-01-15,11835421,Ludlow,G,C,Class 5,20,38217676,26.00,8,19,266001,121059
2026-01-15,11835421,Ludlow,G,C,Class 5,20,24277239,17.00,9,11,289302,360765
2026-01-15,11835421,Ludlow,G,C,Class 5,20,28294644,12.00,PU,-,242007,86490
2026-01-15,11835421,Ludlow,G,C,Class 5,20,28824859,23.00,PU,-,307377,367731
2026-01-15,11835421,Ludlow,G,C,Class 5,20,35513324,26.00,PU,-,276810,238266
2026-01-15,11845574,Fairyhouse,I,C,0,20,50221367,29.00,1,0,289173,226431
2026-01-15,11845574,Fairyhouse,I,C,0,20,51766386,1.57,2,.5,259506,13275
2026-01-15,11845574,Fairyhouse,I,C,0,20,39169312,6.00,3,9,304860,124830
2026-01-15,11845574,Fairyhouse,I,C,0,20,51766330,34.00,4,2.75,305460,117603
2026-01-15,11845574,Fairyhouse,I,C,0,20,51650123,29.00,5,29,308883,71892
2026-01-15,11845574,Fairyhouse,I,C,0,20,56590975,67.00,6,1.5,295839,144846
2026-01-15,11845574,Fairyhouse,I,C,0,20,49325850,101.00,7,14,297768,355860
2026-01-15,11845574,Fairyhouse,I,C,0,20,40553800,7.00,8,1.25,266196,147078
2026-01-15,11845574,Fairyhouse,I,C,0,20,51341703,5.50,PU,-,283509,163305
2026-01-15,11845574,Fairyhouse,I,C,0,20,58963373,101.00,PU,-,305553,344160
2026-01-15,11845574,Fairyhouse,I,C,0,20,60626832,301.00,PU,-,283386,40797
2026-01-15,11845574,Fairyhouse,I,C,0,20,50667379,301.00,UR,-,248040,144846
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,13003634,17.00,1,0,304500,170127
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,34860210,6.50,2,8.5,244227,40239
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,23858450,12.00,3,5,273198,91368
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,39699254,3.75,4,3.5,272130,118584
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,40647103,8.50,5,5.5,297963,97254
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,32982810,13.00,6,1.75,247455,193644
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,40959219,15.00,7,.75,290490,260145
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,38089296,5.00,8,17,305853,382410
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,24493819,23.00,PU,-,257538,91413
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,27566147,26.00,PU,-,279939,360648
2026-01-15,11835486,Newcastle,G,C,Class 4,23.5,40225199,11.00,PU,-,294411,345303
2026-01-15,11835616,Wincanton,G,H,Class 5,15,21686553,15.00,1,0,279831,126459
2026-01-15,11835616,Wincanton,G,H,Class 5,15,41051962,6.50,2,3,273690,140778
2026-01-15,11835616,Wincanton,G,H,Class 5,15,52741941,2.88,3,0.2,266652,383553
2026-01-15,11835616,Wincanton,G,H,Class 5,15,38884356,6.50,4,5.5,271218,355275
2026-01-15,11835616,Wincanton,G,H,Class 5,15,37489739,17.00,5,0.1,297195,323064
2026-01-15,11835616,Wincanton,G,H,Class 5,15,29212582,13.00,6,15,282387,91188
2026-01-15,11835616,Wincanton,G,H,Class 5,15,34948494,6.00,7,8.5,279558,355509
2026-01-15,11835616,Wincanton,G,H,Class 5,15,46013765,41.00,8,9,290685,184059
2026-01-15,11835616,Wincanton,G,H,Class 5,15,40786613,81.00,9,11,281214,125874
2026-01-15,11835616,Wincanton,G,H,Class 5,15,19709403,41.00,10,1,296019,25542
2026-01-15,11835616,Wincanton,G,H,Class 5,15,24216962,11.00,11,2.25,307311,64233
2026-01-15,11835616,Wincanton,G,H,Class 5,15,36402562,11.00,F,-,295911,245088
2026-01-15,11835616,Wincanton,G,H,Class 5,15,30865730,34.00,PU,-,312114,2799
2026-01-15,11847784,Ludlow,G,H,Class 4,21,39826899,2.10,1,0,289347,256320
2026-01-15,11847784,Ludlow,G,H,Class 4,21,40352396,3.25,2,4.5,277692,378207
2026-01-15,11847784,Ludlow,G,H,Class 4,21,46697273,8.00,3,11,275277,125874
2026-01-15,11847784,Ludlow,G,H,Class 4,21,40096000,8.50,4,12,276810,87714
2026-01-15,11847784,Ludlow,G,H,Class 4,21,40959842,19.00,5,19,290703,236331
2026-01-15,11847784,Ludlow,G,H,Class 4,21,50154727,126.00,6,1,300246,342864
2026-01-15,11847784,Ludlow,G,H,Class 4,21,49757841,19.00,7,19,266721,362835
2026-01-15,11847784,Ludlow,G,H,Class 4,21,44975077,101.00,8,22,264069,167751
2026-01-15,11847784,Ludlow,G,H,Class 4,21,52267236,15.00,9,20,262509,279351
2026-01-15,11847784,Ludlow,G,H,Class 4,21,41378659,201.00,PU,-,308520,353889
2026-01-15,11847784,Ludlow,G,H,Class 4,21,48853882,201.00,PU,-,291648,255708
2026-01-15,11845561,Fairyhouse,I,H,0,16,52055465,1.62,1,0,244242,13275
2026-01-15,11845561,Fairyhouse,I,H,0,16,50123563,2.50,2,38,259506,13275
2026-01-15,11845561,Fairyhouse,I,H,0,16,51186002,9.00,3,18,277005,40014
2026-01-15,11845561,Fairyhouse,I,H,0,16,58745778,13.00,4,8.5,304860,163305
2026-01-15,11845561,Fairyhouse,I,H,0,16,50221353,21.00,5,14,297768,163305
2026-01-15,11845561,Fairyhouse,I,H,0,16,50906268,101.00,6,0.3,275934,122130
2026-01-15,11845561,Fairyhouse,I,H,0,16,34598046,67.00,7,6,37713,286938
2026-01-15,11845561,Fairyhouse,I,H,0,16,51185925,151.00,8,11,294678,160524
2026-01-15,11845561,Fairyhouse,I,H,0,16,60626825,201.00,9,12,288771,370971
2026-01-15,11845561,Fairyhouse,I,H,0,16,58133635,251.00,10,40,299430,207063
2026-01-15,11845561,Fairyhouse,I,H,0,16,60090261,201.00,11,15,302346,207063
2026-01-15,11845561,Fairyhouse,I,H,0,16,60561018,201.00,12,14,307095,21393
2026-01-15,11845561,Fairyhouse,I,H,0,16,51155993,251.00,F,-,298437,117756
2026-01-15,11845561,Fairyhouse,I,H,0,16,51557632,51.00,F,-,279411,159876
2026-01-15,11845561,Fairyhouse,I,H,0,16,60626804,81.00,PU,-,305553,160524
2026-01-15,11845561,Fairyhouse,I,H,0,16,60626818,151.00,PU,-,303693,21393
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,50188915,3.25,1,0,247455,139968
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,50433061,126.00,2,2.25,286605,259884
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,51557639,10.00,3,7.5,244227,193644
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,59150651,17.00,4,1.75,257796,167940
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,47837118,4.33,5,7,276252,355338
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,51558129,151.00,6,1.5,281622,308259
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,52708929,23.00,7,1.25,304500,299457
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,34153343,15.00,8,2.75,273198,91368
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,49326025,126.00,9,7.5,297963,97254
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,52297833,201.00,10,16,277740,256599
