2026-02-12,11851931,Lingfield,G,F,6,10,42226240,8.00,1,0,303900,343899
2026-02-12,11851931,Lingfield,G,F,6,10,31494183,4.33,2,.75,311499,135972
2026-02-12,11851931,Lingfield,G,F,6,10,41845643,67.00,3,.75,236805,372564
2026-02-12,11851931,Lingfield,G,F,6,10,36302637,11.00,4,.5,306897,372564
2026-02-12,11851931,Lingfield,G,F,6,10,43572823,5.00,5,0.1,278085,143667
2026-02-12,11851931,Lingfield,G,F,6,10,29227051,7.00,6,2.5,276828,143226
2026-02-12,11851931,Lingfield,G,F,6,10,34471780,3.25,7,.5,286323,34614
2026-02-12,11851931,Lingfield,G,F,6,10,25678569,15.00,8,1,254646,87426
2026-02-12,11851931,Lingfield,G,F,6,10,43984031,67.00,9,2.75,268881,362844
2026-02-12,11849084,Taunton,G,H,3,16.5,28191464,15.00,1,0,295911,245088
2026-02-12,11849084,Taunton,G,H,3,16.5,29012739,3.50,2,4.75,281214,125874
2026-02-12,11849084,Taunton,G,H,3,16.5,34860175,3.75,3,9.5,289347,362835
2026-02-12,11849084,Taunton,G,H,3,16.5,39959794,10.00,4,1,289578,244530
2026-02-12,11849084,Taunton,G,H,3,16.5,19071052,6.50,5,1.25,307377,11763
2026-02-12,11849084,Taunton,G,H,3,16.5,29422449,6.00,6,8.5,277692,236331
2026-02-12,11849084,Taunton,G,H,3,16.5,32936526,9.50,7,4.25,264069,381060
2026-02-12,11849058,Leicester,G,C,5,16,25040757,9.00,1,0,262509,119187
2026-02-12,11849058,Leicester,G,C,5,16,27551118,11.00,2,8,264270,231435
2026-02-12,11849058,Leicester,G,C,5,16,28294644,8.00,3,0.3,300099,86490
2026-02-12,11849058,Leicester,G,C,5,16,27464654,17.00,4,5.5,242007,198873
2026-02-12,11849058,Leicester,G,C,5,16,32709481,21.00,5,7,295335,95670
2026-02-12,11849058,Leicester,G,C,5,16,38580598,9.50,6,4.75,266001,121059
2026-02-12,11849058,Leicester,G,C,5,16,35431494,3.75,7,7.5,302610,355509
2026-02-12,11849058,Leicester,G,C,5,16,47033119,2.75,PU,-,293565,290349
2026-02-12,11851957,Lingfield,G,F,6,5,42195524,1.67,1,0,298641,366723
2026-02-12,11851957,Lingfield,G,F,6,5,35150171,7.00,2,1.75,254646,87426
2026-02-12,11851957,Lingfield,G,F,6,5,40434009,11.00,3,1.5,308169,147654
2026-02-12,11851957,Lingfield,G,F,6,5,14368977,9.50,4,1.75,311499,108918
2026-02-12,11851957,Lingfield,G,F,6,5,30455397,41.00,5,0.1,268881,87426
2026-02-12,11851957,Lingfield,G,F,6,5,41325249,7.00,6,1.25,276828,92772
2026-02-12,11849097,Taunton,G,C,5,23,40786634,3.50,1,0,295911,245088
2026-02-12,11849097,Taunton,G,C,5,23,38159870,4.50,2,13,308034,362835
2026-02-12,11849097,Taunton,G,C,5,23,29212561,23.00,3,21,238989,91188
2026-02-12,11849097,Taunton,G,C,5,23,38370829,34.00,4,0.2,276336,360765
2026-02-12,11849097,Taunton,G,C,5,23,22567496,26.00,5,.75,305277,263574
2026-02-12,11849097,Taunton,G,C,5,23,33975732,5.50,F,-,278970,249669
2026-02-12,11849097,Taunton,G,C,5,23,35416801,11.00,F,-,251094,184059
2026-02-12,11849097,Taunton,G,C,5,23,28027587,17.00,PU,-,309354,91413
2026-02-12,11849097,Taunton,G,C,5,23,29621746,23.00,PU,-,273690,140778
2026-02-12,11849097,Taunton,G,C,5,23,34571600,5.00,PU,-,257538,184059
2026-02-12,11849032,Leicester,G,C,5,22.5,22689072,4.50,1,0,262509,279351
2026-02-12,11849032,Leicester,G,C,5,22.5,29621767,3.00,2,1.75,279558,298674
2026-02-12,11849032,Leicester,G,C,5,22.5,15566649,5.00,3,20,249876,227727
2026-02-12,11849032,Leicester,G,C,5,22.5,28891618,6.00,4,0.1,281496,159660
2026-02-12,11849032,Leicester,G,C,5,22.5,20297137,8.00,5,0.05,276906,253314
2026-02-12,11849032,Leicester,G,C,5,22.5,28904085,15.00,PU,-,269835,255708
2026-02-12,11849032,Leicester,G,C,5,22.5,41346669,19.00,PU,-,285150,118044
2026-02-12,11851918,Lingfield,G,F,5,5,51735922,3.50,1,0,311499,76887
2026-02-12,11851918,Lingfield,G,F,5,5,56873761,3.00,2,2.25,310608,280692
2026-02-12,11851918,Lingfield,G,F,5,5,52641470,6.50,3,.5,303564,379206
2026-02-12,11851918,Lingfield,G,F,5,5,54337367,13.00,4,1.25,43887,34614
2026-02-12,11851918,Lingfield,G,F,5,5,51897622,7.50,5,2,298641,366723
2026-02-12,11851918,Lingfield,G,F,5,5,52709657,34.00,6,3.5,294513,76887
2026-02-12,11851918,Lingfield,G,F,5,5,52054849,6.50,7,2,310359,285282
2026-02-12,11849136,Taunton,G,H,5,19,29012718,1.91,1,0,303396,125874
2026-02-12,11849136,Taunton,G,H,5,19,19709403,101.00,2,8,296019,25542
2026-02-12,11849136,Taunton,G,H,5,19,46013765,23.00,3,.5,257538,184059
2026-02-12,11849136,Taunton,G,H,5,19,50590239,7.50,4,7,278970,86490
2026-02-12,11849136,Taunton,G,H,5,19,31259193,19.00,5,1.5,275706,374697
2026-02-12,11849136,Taunton,G,H,5,19,31022614,19.00,6,1.75,303879,247500
2026-02-12,11849136,Taunton,G,H,5,19,27181028,6.50,7,1,299988,167751
2026-02-12,11849136,Taunton,G,H,5,19,34652772,9.50,8,16,284934,11763
2026-02-12,11849136,Taunton,G,H,5,19,32568823,126.00,F,-,282387,91188
2026-02-12,11849136,Taunton,G,H,5,19,33775000,9.00,F,-,310770,371358
2026-02-12,11849006,Leicester,G,C,3,16,39996551,7.50,1,0,296364,146430
2026-02-12,11849006,Leicester,G,C,3,16,37192365,6.00,2,9.5,275277,72324
2026-02-12,11849006,Leicester,G,C,3,16,39568417,2.25,3,77,266721,187326
2026-02-12,11849006,Leicester,G,C,3,16,40165965,2.88,F,-,304638,51903
2026-02-12,11851879,Lingfield,G,F,3,10,45791984,1.11,1,0,301080,140445
2026-02-12,11851879,Lingfield,G,F,3,10,42073892,23.00,2,2.25,308169,112185
2026-02-12,11851879,Lingfield,G,F,3,10,52417876,8.50,3,4,278085,125595
2026-02-12,11851879,Lingfield,G,F,3,10,47773817,81.00,4,18,277860,358560
2026-02-12,11849110,Taunton,G,H,4,19,45534944,6.50,1,0,282690,51903
2026-02-12,11849110,Taunton,G,H,4,19,41072801,1.83,2,1.25,257538,184059
2026-02-12,11849110,Taunton,G,H,4,19,58132900,4.33,3,8.5,262932,2799
2026-02-12,11849110,Taunton,G,H,4,19,56559342,4.33,4,13,271218,355275
2026-02-12,11849110,Taunton,G,H,4,19,51341724,126.00,5,8,288498,250758
2026-02-12,11849110,Taunton,G,H,4,19,40959247,126.00,6,5.5,275706,374697
2026-02-12,11849110,Taunton,G,H,4,19,34961689,126.00,7,17,279354,264834
2026-02-12,11849110,Taunton,G,H,4,19,40332516,201.00,8,6,295911,245088
2026-02-12,11849045,Leicester,G,C,5,20,34961668,41.00,1,0,249876,58770
2026-02-12,11849045,Leicester,G,C,5,20,39488309,3.00,2,2.5,285300,131841
2026-02-12,11849045,Leicester,G,C,5,20,22897623,9.00,3,19,303549,355509
2026-02-12,11849045,Leicester,G,C,5,20,39296600,5.00,4,13,308742,64233
2026-02-12,11849045,Leicester,G,C,5,20,40920159,2.25,5,7.5,290685,290349
2026-02-12,11849045,Leicester,G,C,5,20,22856365,51.00,PU,-,297195,191034
2026-02-12,11851905,Lingfield,G,F,6,10,47250987,3.00,1,0,310608,235593
2026-02-12,11851905,Lingfield,G,F,6,10,45413193,9.00,2,0.2,306159,144774
2026-02-12,11851905,Lingfield,G,F,6,10,35297332,7.00,3,1.25,314370,343899
2026-02-12,11851905,Lingfield,G,F,6,10,21340956,3.25,4,.5,306570,87426
2026-02-12,11851905,Lingfield,G,F,6,10,25238535,7.50,5,1,308169,138861
2026-02-12,11851905,Lingfield,G,F,6,10,50465842,9.00,6,0.1,311499,108918
2026-02-12,11851905,Lingfield,G,F,6,10,50282141,51.00,UR,-,313539,56736
2026-02-12,11849123,Taunton,G,H,4,16.5,50154713,5.50,1,0,310554,51903
2026-02-12,11849123,Taunton,G,H,4,16.5,44450217,6.50,2,0.3,296019,91413
2026-02-12,11849123,Taunton,G,H,4,16.5,58099454,4.33,3,.75,282690,51903
2026-02-12,11849123,Taunton,G,H,4,16.5,57718724,2.50,4,22,282387,362835
2026-02-12,11849123,Taunton,G,H,4,16.5,58900450,151.00,5,3.75,271218,355275
2026-02-12,11849123,Taunton,G,H,4,16.5,48244560,151.00,6,9.5,238989,92313
2026-02-12,11849123,Taunton,G,H,4,16.5,56746256,5.00,7,22,281214,125874
2026-02-12,11849123,Taunton,G,H,4,16.5,58196502,201.00,8,13,251094,167751
2026-02-12,11849123,Taunton,G,H,4,16.5,58962995,101.00,9,2.25,309354,91413
