2026-08-10,32293891994,Ayr,G,F,6,6,27166524,5.00,9,.75,288531,45711
2026-08-10,32293891994,Ayr,G,F,6,6,35068782,9.00,10,0.3,235194,540
2026-08-10,32293891994,Ayr,G,F,6,6,35164409,26.00,11,0.3,260070,92169
2026-08-10,32293891994,Ayr,G,F,6,6,21986076,101.00,12,1.75,308319,82530
2026-08-10,32293891994,Ayr,G,F,6,6,42327635,9.00,13,2.5,252060,171504
2026-08-10,32293864876,Kempton (AW),G,F,6,8,63323673,4.00,1,0,286164,46089
2026-08-10,32293864876,Kempton (AW),G,F,6,8,60819115,4.00,2,6.5,268881,170280
2026-08-10,32293864876,Kempton (AW),G,F,6,8,65710876,11.00,3,1.25,301050,125595
2026-08-10,32293864876,Kempton (AW),G,F,6,8,60820305,17.00,4,2,254571,376524
2026-08-10,32293864876,Kempton (AW),G,F,6,8,63422737,23.00,5,2.25,286476,370962
2026-08-10,32293864876,Kempton (AW),G,F,6,8,65224789,41.00,6,.75,303900,388962
2026-08-10,32293864876,Kempton (AW),G,F,6,8,63840049,6.50,7,.75,314370,353934
2026-08-10,32293864876,Kempton (AW),G,F,6,8,65938586,4.50,8,3.5,295056,46089
2026-08-10,32293864876,Kempton (AW),G,F,6,8,62169205,12.00,PU,0,226518,259083
2026-08-10,32293890057,Ayr,G,F,4,10,51273222,5.50,1,0,246693,205551
2026-08-10,32293890057,Ayr,G,F,4,10,43508395,7.00,2,2.75,310494,354429
2026-08-10,32293890057,Ayr,G,F,4,10,42261261,12.00,3,0.1,243498,193644
2026-08-10,32293890057,Ayr,G,F,4,10,36864947,7.00,4,.75,257346,346887
2026-08-10,32293890057,Ayr,G,F,4,10,46109371,9.00,5,1.25,270729,277803
2026-08-10,32293890057,Ayr,G,F,4,10,29917916,4.33,6,1.25,238113,70155
2026-08-10,32293890057,Ayr,G,F,4,10,21687631,81.00,7,0.2,288531,92169
2026-08-10,32293890057,Ayr,G,F,4,10,50187746,17.00,8,1.25,42996,370053
2026-08-10,32293890057,Ayr,G,F,4,10,52117331,81.00,9,3.5,270309,386964
2026-08-10,32293890057,Ayr,G,F,4,10,57160138,13.00,10,0.2,303564,354429
2026-08-10,32293890057,Ayr,G,F,4,10,60090219,7.00,11,.5,295557,30735
2026-08-10,32293890057,Ayr,G,F,4,10,16761598,34.00,12,6,285456,87237
2026-08-10,32293890057,Ayr,G,F,4,10,52056592,151.00,13,2,301428,96102
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390467493,17.00,1,0,275571,40860
2026-08-10,32293862939,Kempton (AW),G,F,4,7,64555512,9.50,2,2.25,268881,170280
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390463321,34.00,3,0.3,286164,76887
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390460192,3.75,4,1.5,253248,353934
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390461235,7.00,5,0,253908,76887
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390459149,6.00,5,0,226518,280692
2026-08-10,32293862939,Kempton (AW),G,F,4,7,66527419,29.00,7,5.5,280029,377847
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17389396332,34.00,8,.75,307578,226116
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390458106,11.00,9,1.25,258039,140445
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390468536,41.00,10,0.3,269919,37017
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390446633,5.50,11,1.75,286476,52767
2026-08-10,32293862939,Kempton (AW),G,F,4,7,17390466450,13.00,12,5,301050,125595
2026-08-10,32293888120,Ayr,G,F,6,7,35651378,13.00,1,0,257346,346887
2026-08-10,32293888120,Ayr,G,F,6,7,24665186,8.00,2,1,243498,193644
2026-08-10,32293888120,Ayr,G,F,6,7,29228612,10.00,3,1,302325,51552
2026-08-10,32293888120,Ayr,G,F,6,7,22439851,6.50,4,.5,311244,70155
2026-08-10,32293888120,Ayr,G,F,6,7,42554309,7.00,5,.5,246693,258858
2026-08-10,32293888120,Ayr,G,F,6,7,25251877,11.00,6,0.3,234669,259884
2026-08-10,32293888120,Ayr,G,F,6,7,57439165,5.00,7,0.2,270729,171504
2026-08-10,32293888120,Ayr,G,F,6,7,52772307,26.00,8,0.3,302091,201303
2026-08-10,32293888120,Ayr,G,F,6,7,54842683,19.00,9,.75,281652,386964
2026-08-10,32293888120,Ayr,G,F,6,7,41304942,81.00,10,0.2,285456,70155
2026-08-10,32293888120,Ayr,G,F,6,7,31287837,4.00,11,.75,238113,70155
2026-08-10,32293888120,Ayr,G,F,6,7,53181520,51.00,12,1.25,230493,258858
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390352763,6.50,1,0,275571,40860
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390456020,3.75,2,3,253908,264699
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390432031,6.00,3,1.5,288666,230652
2026-08-10,32293861002,Kempton (AW),G,F,4,7,66005107,6.00,4,.5,241263,354717
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390445590,13.00,5,.5,277308,78147
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390457063,26.00,6,2.5,283893,327069
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390451848,11.00,7,3.25,286566,125352
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390448719,13.00,8,1.25,301050,264699
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390453934,13.00,9,.5,258039,140445
2026-08-10,32293861002,Kempton (AW),G,F,4,7,64555470,13.00,10,.5,283725,344736
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390454977,301.00,11,.5,303900,380655
2026-08-10,32293861002,Kempton (AW),G,F,4,7,17390450805,41.00,12,3.25,254571,354717
2026-08-10,32293886183,Ayr,G,F,6,8,19107767,3.50,1,0,257346,180405
2026-08-10,32293886183,Ayr,G,F,6,8,44939888,10.00,2,2,310494,288135
2026-08-10,32293886183,Ayr,G,F,6,8,37164239,3.75,3,.5,301428,348426
2026-08-10,32293886183,Ayr,G,F,6,8,36515150,26.00,4,0.3,42996,358677
2026-08-10,32293886183,Ayr,G,F,6,8,56094850,17.00,5,0.05,310359,313992
2026-08-10,32293886183,Ayr,G,F,6,8,29917818,6.00,6,1.25,261870,171504
2026-08-10,32293886183,Ayr,G,F,6,8,56590996,34.00,7,1,302091,201303
2026-08-10,32293886183,Ayr,G,F,6,8,64168097,23.00,8,3.25,270729,369855
2026-08-10,32293886183,Ayr,G,F,6,8,21986041,41.00,9,2,285456,346887
2026-08-10,32293886183,Ayr,G,F,6,8,55731998,8.00,10,8.5,238113,70155
2026-08-10,32293884246,Ayr,G,F,4,6,7000002156,1.91,1,0,295557,30735
2026-08-10,32293884246,Ayr,G,F,4,6,17389260742,6.00,2,0.3,270729,342657
2026-08-10,32293884246,Ayr,G,F,4,6,64938041,13.00,3,2,246693,205551
2026-08-10,32293884246,Ayr,G,F,4,6,66586030,8.00,4,0.3,238113,225081
2026-08-10,32293884246,Ayr,G,F,4,6,63811188,101.00,5,1.5,303564,256599
2026-08-10,32293884246,Ayr,G,F,4,6,66432324,4.00,6,1.5,281148,383751
2026-08-10,32293884246,Ayr,G,F,4,6,66586086,51.00,7,2,261870,45171
