2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,29761508,9.50,3,0.3,279633,169875
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,29917818,8.00,4,.75,252060,171504
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,30192414,15.00,5,0.1,276828,128637
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,24665186,34.00,6,1.25,243498,193644
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,41662292,6.50,7,0.3,288531,45711
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,42615909,15.00,8,7,301131,205551
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,37316097,19.00,9,1.5,295749,193644
2026-01-01,62438948,Fairyhouse,I,N,0,16,51341416,4.00,1,0,294975,163305
2026-01-01,62438948,Fairyhouse,I,N,0,16,39996607,17.00,2,1.25,314382,8829
2026-01-01,62438948,Fairyhouse,I,N,0,16,49757694,4.00,3,1.25,271176,160524
2026-01-01,62438948,Fairyhouse,I,N,0,16,51185862,1.83,4,2,255345,13275
2026-01-01,62438948,Fairyhouse,I,N,0,16,59961447,29.00,5,13,290544,62019
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,49144074,2.50,1,0,250764,234891
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,53081364,12.00,2,1.75,278418,360648
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,53602066,9.00,3,.5,283725,40860
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,57316574,5.50,4,1,254571,381402
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,52831023,6.50,5,0.3,7368,88164
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,58316356,17.00,6,6.5,302349,131634
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,52862810,11.00,7,1.75,233301,368685
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,52054674,17.00,8,0.3,304524,40950
2026-01-01,62441002,Southwell (AW),G,F,Class 6,6,57160166,21.00,9,22,270729,369855
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,59367238,3.25,1,0,279558,360648
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,58412102,29.00,2,2.5,242007,372456
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,56559419,7.50,3,1.5,285150,167751
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,60250071,19.00,4,1.5,264069,381060
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,57686993,6.00,5,3.75,275277,125874
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,55177724,8.00,6,.5,300246,355338
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,56559447,29.00,7,2.5,255654,167751
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,58412095,17.00,8,13,269835,125352
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,56559440,26.00,9,1.5,288498,167751
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,57909628,34.00,10,19,289578,271611
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,57686958,26.00,11,.5,290490,380052
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,58132900,8.00,12,25,257796,2799
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,60250078,26.00,13,2.25,289347,256320
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,58844002,15.00,14,.5,282690,51903
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,58534805,29.00,15,18,296661,182259
2026-01-01,11824176,Cheltenham,G,N,Class 1,17,60250050,34.00,16,13,262584,290925
2026-01-01,62439039,Tramore,I,C,0,23,40806227,4.50,1,0,289173,342801
2026-01-01,62439039,Tramore,I,C,0,23,23961623,3.00,2,1,290304,122130
2026-01-01,62439039,Tramore,I,C,0,23,18828502,5.00,3,2.75,307095,246861
2026-01-01,62439039,Tramore,I,C,0,23,48854022,11.00,4,2.25,248040,344367
2026-01-01,62439039,Tramore,I,C,0,23,30469481,29.00,5,1.25,291924,141264
2026-01-01,62439039,Tramore,I,C,0,23,18133934,19.00,6,13,254808,126675
2026-01-01,62439039,Tramore,I,C,0,23,29409604,19.00,7,12,260280,163503
2026-01-01,62439039,Tramore,I,C,0,23,18240502,51.00,8,0.3,303261,95202
2026-01-01,62439039,Tramore,I,C,0,23,26767713,5.50,9,8.5,290487,101610
2026-01-01,62439039,Tramore,I,C,0,23,38449915,51.00,10,5.5,301101,132615
2026-01-01,62439039,Tramore,I,C,0,23,21615083,26.00,F,-,275934,122130
2026-01-01,62439039,Tramore,I,C,0,23,23700649,29.00,F,-,305460,129744
2026-01-01,62439039,Tramore,I,C,0,23,23218650,41.00,PU,-,289629,143190
2026-01-01,62439039,Tramore,I,C,0,23,28903693,34.00,PU,-,308883,132759
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,29691396,8.50,1,0,288531,45711
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,39190459,19.00,2,.5,312057,202725
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,19797358,7.50,3,0.05,279633,93267
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,43385293,5.50,4,1,42996,72090
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,42521689,8.50,5,0.3,311244,70155
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,36207598,15.00,6,0.05,303564,51552
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,30907968,11.00,7,1.25,235194,143532
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,34360739,26.00,8,.5,308601,45711
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,31492755,23.00,9,0.2,278196,278469
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,36207409,3.12,10,.5,276828,380655
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,29621606,34.00,11,0.2,244113,307305
2026-01-01,11826334,Newcastle (AW),G,F,Class 4,5,37207982,21.00,12,4,278085,290484
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,46265492,8.50,1,0,276252,348426
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,28474544,15.00,2,2.5,304500,96192
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,22354626,23.00,3,2.25,247455,193644
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,30314788,2.75,4,.5,305178,51903
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,28295218,15.00,5,.5,272130,40239
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,39826850,4.50,6,3,244227,141066
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,50433229,6.00,7,3.25,304638,355347
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,22138361,19.00,F,-,285558,382410
2026-01-01,11824306,Musselburgh,G,H,Class 3,15.5,33432644,11.00,F,-,279831,360765
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,29735671,3.00,1,0,303945,178533
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,27358751,8.00,2,1.25,289365,372456
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,18323725,19.00,3,13,296019,124992
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,19390784,6.00,4,8,257538,183276
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,20297137,9.50,5,1.75,271218,253314
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,34860805,7.00,F,-,297747,372564
2026-01-01,11824423,Windsor,G,C,Class 5,24.5,33774524,4.50,PU,-,293820,182259
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,47837342,9.00,1,0,238497,376398
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,13261577,3.50,2,1.75,281622,141066
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,21670376,8.50,3,4.25,308520,179694
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,26473223,7.00,4,6.5,291612,285003
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,35069076,81.00,5,16,289338,36486
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,32500069,23.00,6,10,303561,45180
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,32264694,6.50,7,7.5,290685,372456
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,35336427,9.00,F,-,271551,259884
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,36485029,6.00,F,-,304521,141066
2026-01-01,11824111,Catterick,G,H,Class 5,15.5,31451308,21.00,PU,-,297963,263628
2026-01-01,62438935,Fairyhouse,I,C,0,22,34932135,1.83,1,0,244242,13275
2026-01-01,62438935,Fairyhouse,I,C,0,22,29523263,3.25,2,10,283509,163305
2026-01-01,62438935,Fairyhouse,I,C,0,22,34598095,34.00,3,20,303180,13275
2026-01-01,62438935,Fairyhouse,I,C,0,22,37807049,19.00,4,7,292584,11241
2026-01-01,62438935,Fairyhouse,I,C,0,22,29523193,34.00,5,4.5,303693,163305
2026-01-01,62438935,Fairyhouse,I,C,0,22,34361551,6.00,6,22,251892,13275
2026-01-01,62438935,Fairyhouse,I,C,0,22,34775083,101.00,PU,-,295719,307287
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,38288460,4.00,1,0,282690,118044
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,38306268,2.75,2,1.25,255654,146430
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,29313060,10.00,3,3,286938,310608
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,27301771,21.00,4,9.5,269835,125352
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,39431574,15.00,5,1.5,310554,140778
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,26459993,13.00,F,-,308742,294597
2026-01-01,11824150,Cheltenham,G,H,Class 2,24,34361404,4.33,UR,-,279558,184059
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,55764478,1.73,1,0,278418,125253
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,54644807,34.00,2,4,304524,39879
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,56746382,13.00,3,1.75,278322,354483
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,54842669,11.00,4,.75,309594,87426
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,52054534,15.00,5,1.25,230616,351099
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,50435448,6.00,6,1.25,254571,360648
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,55665981,8.50,7,1.75,270729,369855
2026-01-01,11826477,Southwell (AW),G,F,Class 6,6,53633020,29.00,8,7,283989,40950
2026-01-01,62439026,Tramore,I,C,0,16,29104593,9.50,1,0,291924,122130
2026-01-01,62439026,Tramore,I,C,0,16,33660242,4.50,2,.75,254808,126675
2026-01-01,62439026,Tramore,I,C,0,16,28027608,3.00,3,9,289173,11241
2026-01-01,62439026,Tramore,I,C,0,16,40225808,15.00,4,2.75,304860,227025
2026-01-01,62439026,Tramore,I,C,0,16,29621753,9.00,5,5.5,298452,287091
2026-01-01,62439026,Tramore,I,C,0,16,29917503,101.00,6,8.5,306936,297108
2026-01-01,62439026,Tramore,I,C,0,16,23962001,67.00,F,-,279237,196911
2026-01-01,62439026,Tramore,I,C,0,16,52087224,19.00,F,-,309894,74304
2026-01-01,62439026,Tramore,I,C,0,16,42226821,3.50,UR,-,307095,160524
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,31395399,8.00,1,0,311244,70155
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,27221964,3.25,2,.5,301131,205551
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,28221466,34.00,3,0.2,235194,702
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,51523843,2.50,4,2,283893,45171
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,47807319,4.50,5,10,278196,278469
2026-01-01,11826308,Newcastle (AW),G,F,Class 3,10,37276085,21.00,6,4.75,285456,129015
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,34775006,3.75,1,0,259077,341856
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,52451658,2.75,2,5,305082,382410
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,32356982,15.00,3,.75,304500,96102
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,24468493,29.00,4,2.5,272130,309285
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,46850825,10.00,5,1,305853,382410
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,37974860,10.00,6,2.5,304638,51903
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,46233747,7.00,7,.75,276252,40239
2026-01-01,11824319,Musselburgh,G,H,Class 4,24,20550096,11.00,8,1.75,286512,140535
2026-01-01,11824358,Windsor,G,H,Class 2,20,37505321,7.00,1,0,296364,146430
2026-01-01,11824358,Windsor,G,H,Class 2,20,34346774,13.00,2,0.3,303945,2799
2026-01-01,11824358,Windsor,G,H,Class 2,20,33081734,5.50,3,4.5,266721,118044
2026-01-01,11824358,Windsor,G,H,Class 2,20,29522528,12.00,4,.75,300099,301977
2026-01-01,11824358,Windsor,G,H,Class 2,20,34961850,12.00,5,3.75,285321,121059
2026-01-01,11824358,Windsor,G,H,Class 2,20,13524994,19.00,6,3.25,297195,381060
2026-01-01,11824358,Windsor,G,H,Class 2,20,24687684,41.00,7,2.5,296019,91413
2026-01-01,11824358,Windsor,G,H,Class 2,20,24769563,41.00,8,.5,297585,301977
2026-01-01,11824358,Windsor,G,H,Class 2,20,37520973,4.50,9,0.05,289365,372456
2026-01-01,11824358,Windsor,G,H,Class 2,20,29735356,15.00,10,26,303879,187326
2026-01-01,11824358,Windsor,G,H,Class 2,20,38089170,5.00,11,8.5,271218,355275
2026-01-01,11824358,Windsor,G,H,Class 2,20,46974893,13.00,PU,-,262509,125352
2026-01-01,62438922,Fairyhouse,I,C,0,22,28191121,1.25,1,0,244242,13275
2026-01-01,62438922,Fairyhouse,I,C,0,22,29735944,7.50,2,7,283509,163305
2026-01-01,62438922,Fairyhouse,I,C,0,22,29226491,7.00,F,-,292584,11241
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,40687493,8.50,1,0,289338,36486
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,27846609,5.50,2,0.2,259071,343224
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,21668549,4.33,3,2.75,273198,91368
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,40352298,41.00,4,13,271551,91098
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,29327137,19.00,5,.5,245070,256599
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,25108251,29.00,6,.5,286605,25416
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,23333016,15.00,7,5,304752,145872
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,48617310,5.00,8,1.75,277740,341856
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,52862747,6.50,9,14,290685,372456
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,33051487,34.00,10,4.25,303561,45180
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,15626688,17.00,PU,-,281622,309285
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,16366945,51.00,PU,-,308520,36486
2026-01-01,11824098,Catterick,G,H,Class 5,25.5,32278442,11.00,PU,-,304521,36486
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,37974846,1.53,1,0,255654,146430
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,34166489,6.00,2,5.5,290490,2799
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,35363559,6.50,3,2,276336,2799
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,22857352,29.00,4,1,264069,381060
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,29117102,34.00,5,1,275277,125874
2026-01-01,11824124,Cheltenham,G,H,Class 1,20.5,26834745,13.00,6,30,279558,179694
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,36207605,2.75,1,0,230616,4752
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,29228367,34.00,2,0.3,311499,76887
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,42846748,6.00,3,0.3,277695,341541
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,41305075,5.00,4,.5,278418,131634
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,31966172,41.00,5,.75,282474,112185
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,42944041,4.50,6,.75,233301,93267
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,35336889,13.00,7,.75,270309,202725
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,42486143,17.00,8,1,277860,233226
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,22250935,51.00,9,0.2,270729,91368
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,29636691,67.00,10,.5,283725,40860
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,30540783,34.00,11,0.1,281841,30735
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,41442072,17.00,12,.5,278184,215334
2026-01-01,11826412,Southwell (AW),G,F,Class 2,6,37354100,101.00,13,1.25,7368,88164
2026-01-01,62439013,Tramore,I,C,0,23,26692568,3.00,1,0,289173,11241
2026-01-01,62439013,Tramore,I,C,0,23,29917741,6.50,2,8.5,295554,13275
2026-01-01,62439013,Tramore,I,C,0,23,29326801,6.00,3,15,297768,163305
2026-01-01,62439013,Tramore,I,C,0,23,23490313,21.00,4,7.5,254808,160524
2026-01-01,62439013,Tramore,I,C,0,23,23332561,3.00,5,3.25,295839,13275
2026-01-01,62439013,Tramore,I,C,0,23,20374025,15.00,6,4,262572,13275
2026-01-01,62439013,Tramore,I,C,0,23,21395465,15.00,7,41,302916,13275
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,49141029,2.50,1,0,278085,354717
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,59150595,2.10,2,0.3,283893,45171
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,56746452,51.00,3,1.25,42996,354483
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,50435546,12.00,4,0.3,235194,72090
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,60250134,21.00,5,.5,289227,7785
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,59216290,126.00,6,.5,301131,45711
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,54090785,19.00,7,1,278196,39879
2026-01-01,11826347,Newcastle (AW),G,F,Class 4,6,56655571,11.00,8,8,302325,110025
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,33081678,8.50,1,0,279831,201609
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,27428842,23.00,2,.75,305829,132759
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,33275046,4.00,3,2,304638,51903
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,17756781,11.00,4,3,247455,7389
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,32568396,4.33,5,0.3,272130,118584
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,40786564,3.25,6,2.75,244227,382410
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,29523060,26.00,7,5.5,304500,141066
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,35335839,13.00,8,29,285558,382410
2026-01-01,11824280,Musselburgh,G,C,Class 2,20.5,16342123,34.00,PU,-,259077,139041
2026-01-01,62438909,Fairyhouse,I,H,0,26,40806220,41.00,1,0,303180,234918
2026-01-01,62438909,Fairyhouse,I,H,0,26,23165219,34.00,2,6,303693,143190
2026-01-01,62438909,Fairyhouse,I,H,0,26,29621886,6.00,3,4.5,272205,72864
2026-01-01,62438909,Fairyhouse,I,H,0,26,28608090,7.00,4,11,266196,8829
2026-01-01,62438909,Fairyhouse,I,H,0,26,46913412,8.00,5,11,292584,11241
2026-01-01,62438909,Fairyhouse,I,H,0,26,24206238,29.00,6,16,312678,135900
2026-01-01,62438909,Fairyhouse,I,H,0,26,45445358,11.00,7,8.5,279411,62019
2026-01-01,62438909,Fairyhouse,I,H,0,26,28110383,19.00,8,3.25,307899,146349
2026-01-01,62438909,Fairyhouse,I,H,0,26,39827284,19.00,9,2,311745,373212
2026-01-01,62438909,Fairyhouse,I,H,0,26,41750702,26.00,10,24,308367,160524
2026-01-01,62438909,Fairyhouse,I,H,0,26,40553814,7.00,11,24,307422,126675
2026-01-01,62438909,Fairyhouse,I,H,0,26,18134151,51.00,F,-,302346,207063
2026-01-01,62438909,Fairyhouse,I,H,0,26,21173831,21.00,PU,-,283509,46908
2026-01-01,62438909,Fairyhouse,I,H,0,26,21395304,41.00,PU,-,297033,176184
2026-01-01,62438909,Fairyhouse,I,H,0,26,27889043,126.00,PU,-,302484,135882
2026-01-01,62438909,Fairyhouse,I,H,0,26,40494125,34.00,PU,-,266772,192114
2026-01-01,62438909,Fairyhouse,I,H,0,26,47377554,3.25,PU,-,305553,344160
2026-01-01,11824371,Windsor,G,C,Class 3,20,33547703,8.00,1,0,302274,51903
2026-01-01,11824371,Windsor,G,C,Class 3,20,32568613,4.00,2,2.75,284934,11763
2026-01-01,11824371,Windsor,G,C,Class 3,20,33080866,5.50,3,3.5,289365,372456
2026-01-01,11824371,Windsor,G,C,Class 3,20,38792537,3.12,4,2.75,297747,372564
2026-01-01,11824371,Windsor,G,C,Class 3,20,21688597,19.00,5,6.5,277347,381060
2026-01-01,11824371,Windsor,G,C,Class 3,20,40605845,7.00,6,19,290703,125874
2026-01-01,11824371,Windsor,G,C,Class 3,20,23566200,11.00,7,1.25,290550,360648
2026-01-01,11824085,Catterick,G,C,Class 5,15.5,39431742,1.33,1,0,281622,141066
2026-01-01,11824085,Catterick,G,C,Class 5,15.5,23836862,21.00,2,.5,289338,91098
