2026-03-21,11906414,Navan,I,C,0,23.5,38105067,7.50,PU,-,259506,13275
2026-03-21,11906414,Navan,I,C,0,23.5,39109581,23.00,PU,-,266196,160524
2026-03-21,11875019,Newbury,G,C,3,16.5,33790862,4.20,1,0,296661,282942
2026-03-21,11875019,Newbury,G,C,3,16.5,23433641,3.00,2,5,276336,360765
2026-03-21,11875019,Newbury,G,C,3,16.5,27766480,4.33,3,11,297747,372564
2026-03-21,11875019,Newbury,G,C,3,16.5,18619475,9.50,4,2.25,242007,4266
2026-03-21,11875019,Newbury,G,C,3,16.5,40553632,5.00,5,33,251094,372456
2026-03-21,11877008,Southwell (AW),G,F,4,7,53572575,1.57,1,0,301050,125595
2026-03-21,11877008,Southwell (AW),G,F,4,7,58380231,5.00,2,0.2,294903,62676
2026-03-21,11877008,Southwell (AW),G,F,4,7,50435966,34.00,3,3.25,285624,290484
2026-03-21,11877008,Southwell (AW),G,F,4,7,62170920,12.00,4,3.5,270309,72090
2026-03-21,11877008,Southwell (AW),G,F,4,7,62779353,6.00,5,1.75,254646,161406
2026-03-21,11875110,Bangor-on-Dee,G,C,4,17.5,29748964,5.00,1,0,273690,245610
2026-03-21,11875110,Bangor-on-Dee,G,C,4,17.5,37563071,4.50,2,1.5,276810,87714
2026-03-21,11875110,Bangor-on-Dee,G,C,4,17.5,38002426,4.33,3,4,300246,355338
2026-03-21,11875110,Bangor-on-Dee,G,C,4,17.5,38700557,9.00,4,1,304500,141066
2026-03-21,11875110,Bangor-on-Dee,G,C,4,17.5,40095692,3.00,PU,-,281622,141066
2026-03-21,11875227,Kelso,G,H,4,21,47773824,2.75,1,0,305853,382410
2026-03-21,11875227,Kelso,G,H,4,21,46233747,7.00,2,9,301317,40239
2026-03-21,11875227,Kelso,G,H,4,21,49578116,1.80,3,2,247455,308259
2026-03-21,11875227,Kelso,G,H,4,21,50188523,51.00,4,11,271551,54405
2026-03-21,11875227,Kelso,G,H,4,21,60594779,151.00,5,3.75,276252,54405
2026-03-21,11875227,Kelso,G,H,4,21,51124857,51.00,6,22,265413,97254
2026-03-21,11875227,Kelso,G,H,4,21,48289675,41.00,7,7,259071,256599
2026-03-21,11906401,Navan,I,H,0,20,39169312,4.50,1,0,304860,124830
2026-03-21,11906401,Navan,I,H,0,20,59246999,5.50,2,5,303498,80190
2026-03-21,11906401,Navan,I,H,0,20,59928722,4.50,3,2,283509,163305
2026-03-21,11906401,Navan,I,H,0,20,50906016,3.25,4,11,248040,115614
2026-03-21,11906401,Navan,I,H,0,20,59186442,12.00,5,8,266196,344160
2026-03-21,11906401,Navan,I,H,0,20,50036343,9.00,6,4.25,307062,163305
2026-03-21,11906401,Navan,I,H,0,20,58565451,26.00,7,2.75,308883,71892
2026-03-21,11906401,Navan,I,H,0,20,40592181,67.00,8,26,266772,192114
2026-03-21,11722321,Newbury,G,N,2,16.5,60561200,34.00,1,0,275277,96336
2026-03-21,11722321,Newbury,G,N,2,16.5,59710882,6.50,2,.75,279558,2799
2026-03-21,11722321,Newbury,G,N,2,16.5,56559461,41.00,3,.5,264069,381060
2026-03-21,11722321,Newbury,G,N,2,16.5,44975161,5.50,4,1.75,276336,360765
2026-03-21,11722321,Newbury,G,N,2,16.5,48853924,4.00,5,3,255654,146430
2026-03-21,11722321,Newbury,G,N,2,16.5,50907157,21.00,6,.5,242007,146430
2026-03-21,11722321,Newbury,G,N,2,16.5,56559412,26.00,7,2.25,262584,49266
2026-03-21,11722321,Newbury,G,N,2,16.5,62169884,101.00,8,.5,276906,118044
2026-03-21,11722321,Newbury,G,N,2,16.5,56559419,6.50,9,0.05,282690,167751
2026-03-21,11722321,Newbury,G,N,2,16.5,56559349,126.00,10,3.5,284934,355275
2026-03-21,11722321,Newbury,G,N,2,16.5,54273891,34.00,11,1,290490,260145
2026-03-21,11722321,Newbury,G,N,2,16.5,56559384,126.00,12,1.5,265353,365184
2026-03-21,11722321,Newbury,G,N,2,16.5,56559475,23.00,13,1,262509,125352
2026-03-21,11722321,Newbury,G,N,2,16.5,58534819,34.00,14,9.5,304638,355275
2026-03-21,11722321,Newbury,G,N,2,16.5,48853938,41.00,15,.75,269835,125352
2026-03-21,11722321,Newbury,G,N,2,16.5,56559510,13.00,16,3.75,296661,6498
2026-03-21,11722321,Newbury,G,N,2,16.5,56559566,67.00,17,4.5,296019,91413
2026-03-21,11722321,Newbury,G,N,2,16.5,56559405,21.00,18,20,292242,307287
2026-03-21,11722321,Newbury,G,N,2,16.5,59678374,126.00,19,1.5,251094,372456
2026-03-21,11722321,Newbury,G,N,2,16.5,44975112,8.00,PU,-,289347,182259
2026-03-21,11907285,Southwell (AW),G,F,4,8,53602003,2.10,1,0,272604,342657
2026-03-21,11907285,Southwell (AW),G,F,4,8,49142373,13.00,2,2.25,285456,346887
2026-03-21,11907285,Southwell (AW),G,F,4,8,52452113,34.00,3,.5,287355,361449
2026-03-21,11907285,Southwell (AW),G,F,4,8,60852743,7.00,4,3.75,306930,332928
2026-03-21,11907285,Southwell (AW),G,F,4,8,61649266,12.00,5,3.25,301137,110025
2026-03-21,11907285,Southwell (AW),G,F,4,8,61521670,4.33,6,1.25,250764,277803
2026-03-21,11907285,Southwell (AW),G,F,4,8,62779374,5.50,7,4,277860,603
2026-03-21,11907285,Southwell (AW),G,F,4,8,62101725,151.00,8,.5,253623,346887
2026-03-21,11907285,Southwell (AW),G,F,4,8,60822181,251.00,9,7,287445,226116
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,41263607,3.00,1,0,304500,141066
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,23000348,6.50,2,0.2,303969,146430
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,33051522,6.00,3,7,297195,381060
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,39959682,5.00,4,9,291648,146430
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,24468024,17.00,5,7,276810,57141
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,28191464,6.00,6,24,295911,245088
2026-03-21,11875058,Bangor-on-Dee,G,H,2,19.5,29212904,12.00,7,13,290685,301977
2026-03-21,11875201,Kelso,G,C,2,26,42452193,4.50,1,0,238497,348426
2026-03-21,11875201,Kelso,G,C,2,26,35150283,5.50,2,2.25,276252,355338
2026-03-21,11875201,Kelso,G,C,2,26,27888868,11.00,3,.5,247455,82629
2026-03-21,11875201,Kelso,G,C,2,26,34961724,2.88,4,.75,289365,372456
2026-03-21,11875201,Kelso,G,C,2,26,29409821,6.00,5,.75,293565,7389
2026-03-21,11875201,Kelso,G,C,2,26,34845825,8.00,PU,-,305853,382410
2026-03-21,11906388,Navan,I,H,0,22.5,40095979,6.50,1,0,303498,80190
2026-03-21,11906388,Navan,I,H,0,22.5,35054782,3.00,2,.5,276471,95292
2026-03-21,11906388,Navan,I,H,0,22.5,41072668,3.25,3,1.25,307062,163305
2026-03-21,11906388,Navan,I,H,0,22.5,49757680,3.00,4,19,283509,163305
2026-03-21,11906388,Navan,I,H,0,22.5,46233712,201.00,5,11,26976,325656
2026-03-21,11874980,Newbury,G,H,1,20.5,41845636,7.00,1,0,269835,125352
2026-03-21,11874980,Newbury,G,H,1,20.5,39959591,17.00,2,3.25,300534,271593
2026-03-21,11874980,Newbury,G,H,1,20.5,48953114,29.00,3,1.75,262509,88209
2026-03-21,11874980,Newbury,G,H,1,20.5,51558010,21.00,4,4.75,264069,117027
2026-03-21,11874980,Newbury,G,H,1,20.5,45887688,5.50,5,2,255654,146430
2026-03-21,11874980,Newbury,G,H,1,20.5,46169683,7.50,6,8.5,275277,125874
2026-03-21,11874980,Newbury,G,H,1,20.5,48644673,34.00,7,2.75,264270,231435
2026-03-21,11874980,Newbury,G,H,1,20.5,49578263,34.00,8,31,262584,125874
2026-03-21,11874980,Newbury,G,H,1,20.5,51090928,6.00,9,0.3,284934,382635
2026-03-21,11874980,Newbury,G,H,1,20.5,33774727,8.50,PU,-,290490,2799
2026-03-21,11874980,Newbury,G,H,1,20.5,39827011,67.00,PU,-,307806,256320
2026-03-21,11874980,Newbury,G,H,1,20.5,40225171,17.00,PU,-,279558,257247
2026-03-21,11874980,Newbury,G,H,1,20.5,46547179,7.00,PU,-,282690,118044
2026-03-21,11874980,Newbury,G,H,1,20.5,49174223,13.00,PU,-,289347,256320
2026-03-21,11874980,Newbury,G,H,1,20.5,58844044,67.00,PU,-,303879,187326
2026-03-21,11876995,Southwell (AW),G,F,4,8,56494753,1.57,1,0,278418,37017
2026-03-21,11876995,Southwell (AW),G,F,4,8,57316406,29.00,2,1.75,304524,40752
2026-03-21,11876995,Southwell (AW),G,F,4,8,49144326,3.75,3,0.3,29508,93267
2026-03-21,11876995,Southwell (AW),G,F,4,8,55633802,5.50,4,.5,279711,344736
2026-03-21,11876995,Southwell (AW),G,F,4,8,62235796,26.00,5,1.75,278322,140445
2026-03-21,11876995,Southwell (AW),G,F,4,8,61455688,201.00,6,3,253623,2781
2026-03-21,11876995,Southwell (AW),G,F,4,8,59216241,21.00,7,6.5,309594,40860
2026-03-21,11876995,Southwell (AW),G,F,4,8,62779367,51.00,8,3.75,301428,354429
2026-03-21,11876995,Southwell (AW),G,F,4,8,59367252,201.00,9,90,285456,346887
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,52236415,11.00,1,0,291648,355338
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,46233873,4.33,2,0.3,303969,238266
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,49973938,4.50,3,4,300246,355338
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,52055528,3.25,4,8.5,280623,342864
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,31660650,11.00,5,1.5,300099,320652
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,34652324,21.00,6,4.5,304521,141066
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,38499307,29.00,7,2.5,274719,139968
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,37790403,11.00,8,.5,278970,261234
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,46914035,17.00,9,11,266652,372456
2026-03-21,11875123,Bangor-on-Dee,G,H,5,23,39996474,51.00,10,21,285150,18666
2026-03-21,11875175,Kelso,G,C,2,21.5,34252841,4.33,1,0,296364,146430
2026-03-21,11875175,Kelso,G,C,2,21.5,34073158,21.00,2,2.25,277740,256599
2026-03-21,11875175,Kelso,G,C,2,21.5,34073228,12.00,3,2.75,271551,256599
2026-03-21,11875175,Kelso,G,C,2,21.5,34859790,6.50,4,5.5,247455,40239
2026-03-21,11875175,Kelso,G,C,2,21.5,29012788,21.00,5,2.75,290703,125874
2026-03-21,11875175,Kelso,G,C,2,21.5,37354128,23.00,6,0.3,276252,355338
2026-03-21,11875175,Kelso,G,C,2,21.5,35321951,12.00,7,2.5,263874,285003
2026-03-21,11875175,Kelso,G,C,2,21.5,38306275,21.00,8,43,266721,198873
2026-03-21,11875175,Kelso,G,C,2,21.5,37790172,4.50,PU,-,265413,382410
2026-03-21,11875175,Kelso,G,C,2,21.5,40394452,4.50,PU,-,293565,376398
2026-03-21,11906375,Navan,I,H,0,16,31672949,3.75,1,0,295719,370035
2026-03-21,11906375,Navan,I,H,0,16,42226191,13.00,2,4,308883,355860
2026-03-21,11906375,Navan,I,H,0,16,412693722,9.00,3,0.2,248040,115614
2026-03-21,11906375,Navan,I,H,0,16,46450201,4.00,4,4,290304,122130
2026-03-21,11906375,Navan,I,H,0,16,34788950,21.00,5,1.75,266772,163305
2026-03-21,11906375,Navan,I,H,0,16,58411199,17.00,6,.75,279411,147078
2026-03-21,11906375,Navan,I,H,0,16,32682461,81.00,7,7,298437,117756
2026-03-21,11906375,Navan,I,H,0,16,49609049,81.00,8,2.5,37713,286938
2026-03-21,11906375,Navan,I,H,0,16,51186044,12.00,9,6,262572,141975
2026-03-21,11906375,Navan,I,H,0,16,59247013,5.00,BD,-,26976,343980
2026-03-21,11906375,Navan,I,H,0,16,47345158,11.00,F,-,302346,161460
2026-03-21,11906375,Navan,I,H,0,16,56961583,21.00,F,-,307062,163305
2026-03-21,11874993,Newbury,G,C,2,20,24770739,5.00,1,0,296019,376398
2026-03-21,11874993,Newbury,G,C,2,20,28220458,6.00,2,1.75,302274,51903
2026-03-21,11874993,Newbury,G,C,2,20,27139749,12.00,3,5.5,304638,355275
2026-03-21,11874993,Newbury,G,C,2,20,27725642,2.10,4,6.5,255654,146430
2026-03-21,11874993,Newbury,G,C,2,20,28190960,13.00,5,13,251094,184059
2026-03-21,11874993,Newbury,G,C,2,20,22567349,23.00,6,15,279558,249147
2026-03-21,11874993,Newbury,G,C,2,20,22722602,9.00,PU,-,282690,51903
2026-03-21,11877021,Southwell (AW),G,F,6,8,25443551,7.00,1,0,277860,254043
2026-03-21,11877021,Southwell (AW),G,F,6,8,47744214,9.00,2,.5,275601,87426
2026-03-21,11877021,Southwell (AW),G,F,6,8,24854585,4.00,3,1.25,301428,199350
2026-03-21,11877021,Southwell (AW),G,F,6,8,412693225,17.00,4,1.25,294903,87426
2026-03-21,11877021,Southwell (AW),G,F,6,8,8192583,9.50,5,2.25,272604,51552
2026-03-21,11877021,Southwell (AW),G,F,6,8,53504234,5.50,6,3.75,287445,379206
2026-03-21,11877021,Southwell (AW),G,F,6,8,53359586,41.00,7,0.2,275571,92772
2026-03-21,11877021,Southwell (AW),G,F,6,8,30231957,17.00,8,0.3,281841,117
2026-03-21,11877021,Southwell (AW),G,F,6,8,29353863,5.00,9,3.5,278322,374697
2026-03-21,11877021,Southwell (AW),G,F,6,8,30455194,19.00,10,4.25,250764,234891
2026-03-21,11877021,Southwell (AW),G,F,6,8,42226856,51.00,11,7,301050,60957
2026-03-21,11875071,Bangor-on-Dee,G,C,3,24,24141299,4.50,1,0,303969,146430
2026-03-21,11875071,Bangor-on-Dee,G,C,3,24,40096028,3.75,2,10,281622,141066
2026-03-21,11875071,Bangor-on-Dee,G,C,3,24,29592997,2.50,3,7,300099,310608
2026-03-21,11875071,Bangor-on-Dee,G,C,3,24,17570805,23.00,PU,-,285300,167940
2026-03-21,11875071,Bangor-on-Dee,G,C,3,24,28517510,6.00,PU,-,280623,342864
