2026-02-09,11848655,Plumpton,G,H,5,16,32910052,5.50,1,0,297747,342684
2026-02-09,11848655,Plumpton,G,H,5,16,32443726,3.25,2,1.5,242085,58545
2026-02-09,11848655,Plumpton,G,H,5,16,45921652,5.50,3,2,296019,91413
2026-02-09,11848655,Plumpton,G,H,5,16,41072689,6.00,4,11,262509,362844
2026-02-09,11848655,Plumpton,G,H,5,16,47377533,7.00,5,5,296364,146430
2026-02-09,11848655,Plumpton,G,H,5,16,33744011,8.00,6,20,289245,187326
2026-02-09,11848655,Plumpton,G,H,5,16,38306219,19.00,PU,0,266001,121059
2026-02-09,11848525,Catterick,G,H,4,15.5,48290620,5.50,1,0,280623,271593
2026-02-09,11848525,Catterick,G,H,4,15.5,23568321,11.00,2,9.5,276252,87426
2026-02-09,11848525,Catterick,G,H,4,15.5,29855175,8.00,3,13,247455,139968
2026-02-09,11848525,Catterick,G,H,4,15.5,25908771,1.91,4,8,263874,285003
2026-02-09,11848525,Catterick,G,H,4,15.5,30096850,17.00,5,9,296574,376398
2026-02-09,11848525,Catterick,G,H,4,15.5,35243250,26.00,6,33,303561,45180
2026-02-09,11848525,Catterick,G,H,4,15.5,30315586,7.50,UR,0,244227,369477
2026-02-09,11851346,Wolverhampton (AW),G,F,4,7,55241641,2.25,1,0,233301,325899
2026-02-09,11851346,Wolverhampton (AW),G,F,4,7,50434293,2.38,2,3,278085,290484
2026-02-09,11851346,Wolverhampton (AW),G,F,4,7,59246859,5.00,3,4.5,278322,52767
2026-02-09,11851346,Wolverhampton (AW),G,F,4,7,50435392,34.00,4,8,261870,202725
2026-02-09,11848642,Plumpton,G,C,5,25.5,18323725,7.00,1,0,276906,124992
2026-02-09,11848642,Plumpton,G,C,5,25.5,39826927,3.00,2,2.75,303945,178533
2026-02-09,11848642,Plumpton,G,C,5,25.5,21154273,26.00,3,12,266001,121059
2026-02-09,11848642,Plumpton,G,C,5,25.5,27794816,3.50,PU,0,276810,87714
2026-02-09,11848642,Plumpton,G,C,5,25.5,47192180,5.50,PU,0,296364,146430
2026-02-09,11848642,Plumpton,G,C,5,25.5,27250930,5.50,UR,0,303879,140094
2026-02-09,11848564,Catterick,G,H,5,15.5,35596610,2.10,1,0,293565,96192
2026-02-09,11848564,Catterick,G,H,5,15.5,39040659,8.50,2,1,247455,139968
2026-02-09,11848564,Catterick,G,H,5,15.5,40076078,2.38,3,6.5,304500,141066
2026-02-09,11848564,Catterick,G,H,5,15.5,34457353,29.00,4,17,259071,97254
2026-02-09,11848564,Catterick,G,H,5,15.5,47685057,21.00,UR,0,257796,319932
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,21673918,2.50,1,0,278085,2781
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,40919459,4.33,2,0.1,311499,76887
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,50123444,9.50,3,.5,283989,354483
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,42846727,9.50,4,2,233301,34614
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,25052860,9.00,5,0.05,302604,61605
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,39962209,26.00,6,0.3,250764,234891
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,42005460,15.00,7,.5,276828,147654
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,19601526,19.00,8,0.3,314364,257130
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,53081301,13.00,9,3.5,278196,31023
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,51056390,51.00,10,2.25,301080,170280
2026-02-09,11851359,Wolverhampton (AW),G,F,6,7,45662169,81.00,11,.5,283725,285003
2026-02-09,11848616,Plumpton,G,H,4,20.5,37702336,5.50,1,0,308520,353889
2026-02-09,11848616,Plumpton,G,H,4,20.5,30764545,4.33,2,6,296019,91413
2026-02-09,11848616,Plumpton,G,H,4,20.5,37933616,3.50,3,1,262584,65124
2026-02-09,11848616,Plumpton,G,H,4,20.5,37686922,3.75,4,4,242085,58545
2026-02-09,11848616,Plumpton,G,H,4,20.5,36588384,15.00,5,14,297747,372564
2026-02-09,11848616,Plumpton,G,H,4,20.5,38809596,11.00,PU,0,290490,354006
2026-02-09,11848551,Catterick,G,C,5,19,27982899,3.75,1,0,289365,372456
2026-02-09,11848551,Catterick,G,C,5,19,34194293,3.75,2,1.5,259077,333207
2026-02-09,11848551,Catterick,G,C,5,19,40494013,5.00,3,27,257796,319932
2026-02-09,11848551,Catterick,G,C,5,19,23921604,6.50,4,4.75,305853,376398
2026-02-09,11848551,Catterick,G,C,5,19,34637855,5.50,5,45,266721,354006
2026-02-09,11848551,Catterick,G,C,5,19,29226393,19.00,F,0,304521,36486
2026-02-09,11848551,Catterick,G,C,5,19,23254427,101.00,PU,0,301716,224640
2026-02-09,11848590,Plumpton,G,C,4,17,26988360,2.25,1,0,297747,372564
2026-02-09,11848590,Plumpton,G,C,4,17,24205986,4.00,2,.75,303945,178533
2026-02-09,11848590,Plumpton,G,C,4,17,26369833,3.50,3,29,271218,355275
2026-02-09,11848590,Plumpton,G,C,4,17,40352368,21.00,4,9.5,296364,146430
2026-02-09,11848590,Plumpton,G,C,4,17,24467954,12.00,PU,0,266001,121059
2026-02-09,11848512,Catterick,G,H,4,19.5,38532235,3.50,1,0,285654,169875
2026-02-09,11848512,Catterick,G,H,4,19.5,30124724,34.00,2,4.25,247455,139968
2026-02-09,11848512,Catterick,G,H,4,19.5,24735116,11.00,3,6,304521,36486
2026-02-09,11848512,Catterick,G,H,4,19.5,33774699,12.00,4,3,266721,354006
2026-02-09,11848512,Catterick,G,H,4,19.5,40786627,6.50,5,2.75,244227,141066
2026-02-09,11848512,Catterick,G,H,4,19.5,39996565,3.50,6,.75,278970,249669
2026-02-09,11848512,Catterick,G,H,4,19.5,32196367,15.00,7,27,277740,256599
2026-02-09,11848512,Catterick,G,H,4,19.5,37790144,5.50,PU,0,263874,285003
2026-02-09,11848629,Plumpton,G,H,4,16,46449781,1.44,1,0,271218,355275
2026-02-09,11848629,Plumpton,G,H,4,16,24064341,34.00,2,11,285150,70371
2026-02-09,11848629,Plumpton,G,H,4,16,31214589,7.00,3,17,276810,87714
2026-02-09,11848629,Plumpton,G,H,4,16,30850470,15.00,4,4,242085,58545
2026-02-09,11848629,Plumpton,G,H,4,16,49145061,8.00,5,13,303945,178533
2026-02-09,11848629,Plumpton,G,H,4,16,59928533,12.00,6,1.75,290685,329130
2026-02-09,11848629,Plumpton,G,H,4,16,48082615,251.00,PU,0,282387,143226
2026-02-09,11848538,Catterick,G,C,5,25,32868115,2.20,1,0,285654,169875
2026-02-09,11848538,Catterick,G,C,5,25,25108251,6.50,2,2,304500,25416
2026-02-09,11848538,Catterick,G,C,5,25,30589244,3.50,3,48,280623,271593
2026-02-09,11848538,Catterick,G,C,5,25,29226498,5.50,PU,0,247455,82629
2026-02-09,11848603,Plumpton,G,H,4,25,31672921,3.75,1,0,307377,167751
2026-02-09,11848603,Plumpton,G,H,4,25,51988930,6.50,2,4.25,296364,146430
2026-02-09,11848603,Plumpton,G,H,4,25,34637813,8.50,3,6.5,275706,126054
2026-02-09,11848603,Plumpton,G,H,4,25,24769619,6.00,4,0.2,303945,178533
2026-02-09,11848603,Plumpton,G,H,4,25,27861694,2.88,5,7,309354,91413
2026-02-09,11848603,Plumpton,G,H,4,25,28191352,15.00,PU,0,270273,342684
2026-02-09,11848499,Catterick,G,H,4,25.5,35148932,4.50,1,0,289365,372456
2026-02-09,11848499,Catterick,G,H,4,25.5,52495282,3.75,2,.75,244227,141066
2026-02-09,11848499,Catterick,G,H,4,25.5,50036350,11.00,3,21,279558,360648
2026-02-09,11848499,Catterick,G,H,4,25.5,50433061,3.50,4,9.5,271551,259884
2026-02-09,11848499,Catterick,G,H,4,25.5,38433430,6.00,5,17,249876,201303
2026-02-09,11848499,Catterick,G,H,4,25.5,47837118,8.50,PU,0,276252,355338
2026-02-09,11848499,Catterick,G,H,4,25.5,58535288,401.00,PU,0,300246,118134
2026-02-09,11848577,Plumpton,G,C,4,20,34991026,1.22,1,0,271218,355275
2026-02-09,11848577,Plumpton,G,C,4,20,39827298,4.00,2,15,266001,121059
