2026-05-04,11928527,Bath,G,F,6,8,55030108,5.50,2,0.05,43887,34614
2026-05-04,11928527,Bath,G,F,6,8,51619183,2.20,3,.5,290508,361449
2026-05-04,11928527,Bath,G,F,6,8,56127715,19.00,4,1.25,234714,363114
2026-05-04,11928527,Bath,G,F,6,8,54398379,4.50,5,4.5,314358,87426
2026-05-04,11928527,Bath,G,F,6,8,51736069,26.00,6,2.75,299172,117
2026-05-04,11928527,Bath,G,F,6,8,52862733,67.00,7,1.75,250764,1422
2026-05-04,11928527,Bath,G,F,6,8,61521607,41.00,8,13,301080,159660
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325702,11.00,1,0,292242,268344
2026-05-04,11953903,Down Royal,I,F,0,17.5,60852757,5.00,2,5.5,297675,206622
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325737,21.00,3,9.5,272058,344052
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325723,7.50,4,.5,274323,149364
2026-05-04,11953903,Down Royal,I,F,0,17.5,62170941,12.00,5,6,308142,8829
2026-05-04,11953903,Down Royal,I,F,0,17.5,61456143,3.00,6,0.3,294975,163305
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325751,5.50,7,4.25,271176,160524
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325709,17.00,8,2,305460,138357
2026-05-04,11953903,Down Royal,I,F,0,17.5,64135211,41.00,9,21,312894,15669
2026-05-04,11953903,Down Royal,I,F,0,17.5,63618121,51.00,10,6.5,308754,355995
2026-05-04,11953903,Down Royal,I,F,0,17.5,64135260,26.00,11,20,304341,15669
2026-05-04,11953903,Down Royal,I,F,0,17.5,64325758,23.00,12,4.75,301134,99351
2026-05-04,11926668,Warwick,G,H,4,16,50435581,4.50,1,0,289347,256320
2026-05-04,11926668,Warwick,G,H,4,16,30765287,5.00,2,2,262509,125352
2026-05-04,11926668,Warwick,G,H,4,16,34220970,17.00,3,1.5,303879,365184
2026-05-04,11926668,Warwick,G,H,4,16,36515808,10.00,4,1.75,273690,140778
2026-05-04,11926668,Warwick,G,H,4,16,47807235,2.50,5,5.5,314214,378207
2026-05-04,11926668,Warwick,G,H,4,16,32882276,13.00,6,3.75,277692,224838
2026-05-04,11926668,Warwick,G,H,4,16,23055914,17.00,7,4,282690,348363
2026-05-04,11926668,Warwick,G,H,4,16,44232769,29.00,8,2.5,276336,258858
2026-05-04,11931660,Kempton (AW),G,F,5,11,43062901,7.50,1,0,311499,180045
2026-05-04,11931660,Kempton (AW),G,F,5,11,51557709,4.50,2,0.05,276828,380655
2026-05-04,11931660,Kempton (AW),G,F,5,11,30777215,3.50,3,2,253908,96741
2026-05-04,11931660,Kempton (AW),G,F,5,11,36738604,15.00,4,1,41097,87426
2026-05-04,11931660,Kempton (AW),G,F,5,11,42261212,7.50,5,.75,295557,125352
2026-05-04,11931660,Kempton (AW),G,F,5,11,50401645,11.00,6,.5,283989,172827
2026-05-04,11931660,Kempton (AW),G,F,5,11,44659853,6.00,7,.5,258039,118044
2026-05-04,11931660,Kempton (AW),G,F,5,11,58380301,151.00,8,3,303564,342684
2026-05-04,11931660,Kempton (AW),G,F,5,11,25263329,19.00,9,2.25,286566,135972
2026-05-04,11931660,Kempton (AW),G,F,5,11,54842641,29.00,10,14,279711,380358
2026-05-04,11928618,Beverley,G,F,6,12,31492706,3.75,1,0,253623,180405
2026-05-04,11928618,Beverley,G,F,6,12,25082330,2.38,2,.5,285837,39879
2026-05-04,11928618,Beverley,G,F,6,12,45157749,13.00,3,1.5,312057,279945
2026-05-04,11928618,Beverley,G,F,6,12,23679705,3.50,4,0.3,257346,84960
2026-05-04,11928618,Beverley,G,F,6,12,48258714,17.00,5,1.5,292752,340317
2026-05-04,11928618,Beverley,G,F,6,12,41090861,34.00,6,18,238113,198873
2026-05-04,11928618,Beverley,G,F,6,12,49389165,29.00,7,12,270729,138861
2026-05-04,11953799,Curragh,I,F,0,7,52021249,4.50,1,0,296208,278505
2026-05-04,11953799,Curragh,I,F,0,7,20041406,8.00,2,3,313026,126792
2026-05-04,11953799,Curragh,I,F,0,7,18518927,12.00,3,0.2,306150,350235
2026-05-04,11953799,Curragh,I,F,0,7,42912933,11.00,4,.5,305652,37566
2026-05-04,11953799,Curragh,I,F,0,7,55882260,21.00,5,0.3,311748,338670
2026-05-04,11953799,Curragh,I,F,0,7,50282106,10.00,6,.75,311598,366723
2026-05-04,11953799,Curragh,I,F,0,7,18504633,11.00,7,1.25,311643,250092
2026-05-04,11953799,Curragh,I,F,0,7,31480344,11.00,8,0.2,301167,135756
2026-05-04,11953799,Curragh,I,F,0,7,39962125,7.00,9,0.05,313068,250092
2026-05-04,11953799,Curragh,I,F,0,7,24819501,7.50,10,1.75,311844,352278
2026-05-04,11953799,Curragh,I,F,0,7,36036714,11.00,11,0.3,314028,186111
2026-05-04,11953799,Curragh,I,F,0,7,48414142,67.00,12,1,303555,132759
2026-05-04,11953799,Curragh,I,F,0,7,36738751,19.00,13,1.25,313587,171756
2026-05-04,11953799,Curragh,I,F,0,7,46078032,19.00,14,1,315189,196911
2026-05-04,11953799,Curragh,I,F,0,7,54304383,126.00,15,14,311247,186111
2026-05-04,11928683,Windsor,G,F,5,5,50435777,7.00,1,0,268881,170280
2026-05-04,11928683,Windsor,G,F,5,5,55700960,19.00,2,0.2,288666,363114
2026-05-04,11928683,Windsor,G,F,5,5,52897138,19.00,3,.75,294903,87426
2026-05-04,11928683,Windsor,G,F,5,5,53476045,8.00,4,0.3,262767,227385
2026-05-04,11928683,Windsor,G,F,5,5,61171824,11.00,5,.75,280440,233226
2026-05-04,11928683,Windsor,G,F,5,5,49143234,3.25,6,1.75,278322,3024
2026-05-04,11928683,Windsor,G,F,5,5,51373735,5.00,7,0.2,283725,40950
2026-05-04,11928683,Windsor,G,F,5,5,50434517,6.50,8,1.25,281841,354717
2026-05-04,11928683,Windsor,G,F,5,5,54841857,21.00,9,1,287232,233226
2026-05-04,11928683,Windsor,G,F,5,5,54494363,34.00,10,.75,7368,135963
2026-05-04,11926564,Fakenham,G,C,3,29,20749792,5.50,1,0,308742,64233
2026-05-04,11926564,Fakenham,G,C,3,29,25427703,5.00,2,3,279558,110853
2026-05-04,11926564,Fakenham,G,C,3,29,24040065,4.50,3,5,288498,295470
2026-05-04,11926564,Fakenham,G,C,3,29,35136920,11.00,4,23,304638,51903
2026-05-04,11926564,Fakenham,G,C,3,29,23281153,17.00,5,.5,303927,298674
2026-05-04,11926564,Fakenham,G,C,3,29,17371039,11.00,6,17,299385,65124
2026-05-04,11926564,Fakenham,G,C,3,29,17310643,26.00,7,.75,305178,131229
2026-05-04,11926564,Fakenham,G,C,3,29,32030768,6.00,F,-,296019,298674
2026-05-04,11926564,Fakenham,G,C,3,29,20297144,19.00,PU,-,238989,126054
2026-05-04,11926564,Fakenham,G,C,3,29,21163513,11.00,PU,-,297747,178533
2026-05-04,11928501,Bath,G,F,6,11.5,21687722,7.50,1,0,250764,1422
2026-05-04,11928501,Bath,G,F,6,11.5,26159798,81.00,2,1.25,301140,283941
2026-05-04,11928501,Bath,G,F,6,11.5,26473251,4.50,3,2,305484,113409
2026-05-04,11928501,Bath,G,F,6,11.5,35056035,15.00,4,3.5,287445,65700
2026-05-04,11928501,Bath,G,F,6,11.5,42846727,5.00,5,.75,43887,34614
2026-05-04,11928501,Bath,G,F,6,11.5,43385251,15.00,6,2,302604,61605
2026-05-04,11928501,Bath,G,F,6,11.5,44721705,23.00,7,.75,254646,37152
2026-05-04,11928501,Bath,G,F,6,11.5,47773887,5.00,8,2.25,301080,45954
2026-05-04,11928501,Bath,G,F,6,11.5,32180862,4.20,9,4.25,294762,372564
2026-05-04,11953890,Down Royal,I,C,0,23,35336084,1.53,1,0,285930,382455
2026-05-04,11953890,Down Royal,I,C,0,23,23558675,4.33,2,25,298800,35955
2026-05-04,11953890,Down Royal,I,C,0,23,30208423,17.00,UR,-,294312,124830
2026-05-04,11953890,Down Royal,I,C,0,23,50935577,6.00,UR,-,313557,149364
2026-05-04,11926642,Warwick,G,C,4,20,412653136,4.50,1,0,276810,72324
2026-05-04,11926642,Warwick,G,C,4,20,25412310,5.50,2,4.25,269835,125352
2026-05-04,11926642,Warwick,G,C,4,20,29748964,11.00,3,3.75,273690,245610
2026-05-04,11926642,Warwick,G,C,4,20,34557726,4.50,4,0.2,277692,224838
2026-05-04,11926642,Warwick,G,C,4,20,27982899,3.25,5,.75,282690,372456
2026-05-04,11926642,Warwick,G,C,4,20,22626177,29.00,6,39,293307,265500
2026-05-04,11926642,Warwick,G,C,4,20,27697257,15.00,7,1.25,291648,339804
2026-05-04,11926642,Warwick,G,C,4,20,41052277,23.00,PU,-,274599,159660
2026-05-04,11931673,Kempton (AW),G,F,5,8,50036392,3.75,1,0,311499,108918
2026-05-04,11931673,Kempton (AW),G,F,5,8,52329599,6.00,2,1.25,266394,224010
2026-05-04,11931673,Kempton (AW),G,F,5,8,36614893,11.00,3,.75,275571,294921
2026-05-04,11931673,Kempton (AW),G,F,5,8,53181604,13.00,4,.5,279711,380358
2026-05-04,11931673,Kempton (AW),G,F,5,8,43002554,5.00,5,1.25,251238,45567
2026-05-04,11931673,Kempton (AW),G,F,5,8,42615769,4.33,6,.5,286323,382518
2026-05-04,11931673,Kempton (AW),G,F,5,8,44873717,9.50,7,1,236805,372564
2026-05-04,11931673,Kempton (AW),G,F,5,8,25637906,34.00,8,3.75,274959,326448
2026-05-04,11928566,Beverley,G,F,4,5,6929979,5.00,1,0,234669,91368
2026-05-04,11928566,Beverley,G,F,4,5,42326620,4.00,2,0.2,285456,346887
2026-05-04,11928566,Beverley,G,F,4,5,40493796,15.00,3,.75,235194,143532
2026-05-04,11928566,Beverley,G,F,4,5,19645787,13.00,4,0.3,238113,143532
2026-05-04,11928566,Beverley,G,F,4,5,42521766,5.50,5,.5,275601,110025
2026-05-04,11928566,Beverley,G,F,4,5,29227968,3.25,6,0.1,230616,285003
2026-05-04,11928566,Beverley,G,F,4,5,36302567,15.00,7,3.5,270729,93267
2026-05-04,11922911,Curragh,I,F,0,10,43667281,1.67,1,0,237606,71802
2026-05-04,11922911,Curragh,I,F,0,10,46975012,126.00,2,1.75,229806,71802
2026-05-04,11922911,Curragh,I,F,0,10,31083080,12.00,3,1.5,297513,289305
2026-05-04,11922911,Curragh,I,F,0,10,42781130,51.00,4,3.25,286164,383751
2026-05-04,11922911,Curragh,I,F,0,10,37821693,3.50,5,.5,299181,289305
2026-05-04,11922911,Curragh,I,F,0,10,45855887,8.00,6,2.5,291093,253620
2026-05-04,11928644,Windsor,G,F,4,6,38515631,6.00,1,0,7368,379206
2026-05-04,11928644,Windsor,G,F,4,6,29917832,4.33,2,1.25,294903,76887
2026-05-04,11928644,Windsor,G,F,4,6,24065412,11.00,3,3.5,283725,40950
2026-05-04,11928644,Windsor,G,F,4,6,41325424,26.00,4,.5,262767,40950
2026-05-04,11928644,Windsor,G,F,4,6,29802066,12.00,5,0.2,281841,340317
2026-05-04,11928644,Windsor,G,F,4,6,36763580,5.50,6,.5,301050,193941
2026-05-04,11928644,Windsor,G,F,4,6,40819646,12.00,7,1,287232,363114
2026-05-04,11928644,Windsor,G,F,4,6,25908876,5.00,8,1.5,278322,113409
2026-05-04,11928644,Windsor,G,F,4,6,35351484,26.00,9,1.5,278085,363735
2026-05-04,11928644,Windsor,G,F,4,6,44816562,19.00,10,.5,287355,280692
2026-05-04,11928644,Windsor,G,F,4,6,39961971,51.00,11,6,260307,372330
2026-05-04,11926551,Fakenham,G,C,2,24,18572358,6.00,1,0,289578,271611
2026-05-04,11926551,Fakenham,G,C,2,24,22198981,29.00,2,2.75,304752,145872
2026-05-04,11926551,Fakenham,G,C,2,24,21221641,4.00,3,.5,304638,58077
2026-05-04,11926551,Fakenham,G,C,2,24,14995512,5.50,4,2.25,266721,118044
2026-05-04,11926551,Fakenham,G,C,2,24,19983964,7.50,5,1.25,296019,298674
2026-05-04,11926551,Fakenham,G,C,2,24,20160196,5.50,6,64,264069,167751
2026-05-04,11926551,Fakenham,G,C,2,24,18087286,5.00,PU,-,279558,193941
2026-05-04,11928540,Bath,G,F,6,5.5,57590498,9.50,1,0,43887,193950
2026-05-04,11928540,Bath,G,F,6,5.5,50435448,13.00,2,0.3,250764,134379
2026-05-04,11928540,Bath,G,F,6,5.5,55948235,29.00,3,0.3,308319,193941
2026-05-04,11928540,Bath,G,F,6,5.5,53993954,12.00,4,0.3,254646,87426
2026-05-04,11928540,Bath,G,F,6,5.5,53994094,1.73,5,3.25,290508,361449
2026-05-04,11928540,Bath,G,F,6,5.5,52641477,51.00,6,0.3,285624,117
2026-05-04,11928540,Bath,G,F,6,5.5,52054674,5.00,7,0.3,278466,40950
2026-05-04,11928540,Bath,G,F,6,5.5,55304200,26.00,8,2.75,309594,87426
2026-05-04,11928540,Bath,G,F,6,5.5,52055024,26.00,9,5,304524,108513
2026-05-04,11928540,Bath,G,F,6,5.5,56406728,23.00,10,12,299172,117
2026-05-04,11953877,Down Royal,I,C,0,26,46758271,5.50,1,0,303261,173538
2026-05-04,11953877,Down Royal,I,C,0,26,50433075,4.50,2,0.3,293733,169605
2026-05-04,11953877,Down Royal,I,C,0,26,37890510,4.00,3,18,308883,163305
2026-05-04,11953877,Down Royal,I,C,0,26,29226568,13.00,4,0.3,292584,86823
2026-05-04,11953877,Down Royal,I,C,0,26,22856183,8.50,5,5,305460,317862
2026-05-04,11953877,Down Royal,I,C,0,26,23021348,5.50,6,4.5,308367,207063
2026-05-04,11953877,Down Royal,I,C,0,26,41228705,8.00,7,26,273744,74304
2026-05-04,11926681,Warwick,G,H,5,25,46383946,3.50,1,0,290703,125883
2026-05-04,11926681,Warwick,G,H,5,25,53689692,10.00,2,2.75,299007,342837
2026-05-04,11926681,Warwick,G,H,5,25,32076016,3.75,3,7,251094,372456
2026-05-04,11926681,Warwick,G,H,5,25,58380203,13.00,4,8.5,279354,281817
2026-05-04,11926681,Warwick,G,H,5,25,34690306,8.50,5,2.25,297585,260145
2026-05-04,11926681,Warwick,G,H,5,25,51341724,9.00,6,37,281496,362952
2026-05-04,11926681,Warwick,G,H,5,25,29409338,8.00,PU,-,262509,329130
2026-05-04,11926681,Warwick,G,H,5,25,38855698,13.00,PU,-,257538,198873
2026-05-04,11931686,Kempton (AW),G,F,5,7,53148788,4.33,1,0,279711,363114
2026-05-04,11931686,Kempton (AW),G,F,5,7,45855278,5.50,2,.5,253908,145287
2026-05-04,11931686,Kempton (AW),G,F,5,7,53148725,6.50,3,.5,254571,290484
2026-05-04,11931686,Kempton (AW),G,F,5,7,56873712,26.00,4,0.1,307578,95967
2026-05-04,11931686,Kempton (AW),G,F,5,7,57373988,2.50,5,1.25,295557,361179
2026-05-04,11931686,Kempton (AW),G,F,5,7,55148541,13.00,6,.5,275571,63747
2026-05-04,11931686,Kempton (AW),G,F,5,7,54027204,13.00,7,1.5,258039,161406
2026-05-04,11928605,Beverley,G,F,5,5,52054618,7.00,1,0,42996,277803
2026-05-04,11928605,Beverley,G,F,5,5,51373749,17.00,2,0.2,289227,7785
2026-05-04,11928605,Beverley,G,F,5,5,54178572,5.50,3,1.5,292752,257130
2026-05-04,11928605,Beverley,G,F,5,5,51800504,26.00,4,.75,278196,178524
2026-05-04,11928605,Beverley,G,F,5,5,57041565,15.00,5,.5,302325,110025
2026-05-04,11928605,Beverley,G,F,5,5,54304775,7.00,6,2.25,234669,91368
2026-05-04,11928605,Beverley,G,F,5,5,55148604,8.00,7,1.25,285456,346887
2026-05-04,11928605,Beverley,G,F,5,5,52615213,41.00,8,0.3,299634,7785
2026-05-04,11928605,Beverley,G,F,5,5,52710343,7.00,9,0.3,257346,346887
2026-05-04,11928605,Beverley,G,F,5,5,52054275,5.00,10,1,314079,202725
2026-05-04,11928605,Beverley,G,F,5,5,53294451,12.00,11,.5,246693,205551
2026-05-04,11928605,Beverley,G,F,5,5,51736062,41.00,12,4.25,270729,369855
2026-05-04,11928605,Beverley,G,F,5,5,52862698,23.00,13,1,301137,110025
2026-05-04,11928605,Beverley,G,F,5,5,49142653,34.00,14,.75,246366,91368
2026-05-04,11953786,Curragh,I,F,0,8,52267859,15.00,1,0,250446,331254
2026-05-04,11953786,Curragh,I,F,0,8,52054632,9.00,2,.75,244275,238923
2026-05-04,11953786,Curragh,I,F,0,8,57315958,1.91,3,.5,237606,71802
2026-05-04,11953786,Curragh,I,F,0,8,57316014,4.50,4,1.5,299181,289305
2026-05-04,11953786,Curragh,I,F,0,8,53116455,51.00,5,0.3,268713,240543
2026-05-04,11953786,Curragh,I,F,0,8,53994101,26.00,6,.5,22815,376083
2026-05-04,11953786,Curragh,I,F,0,8,55978461,19.00,7,.75,299364,346563
2026-05-04,11953786,Curragh,I,F,0,8,55062007,51.00,8,.5,291093,40014
2026-05-04,11953786,Curragh,I,F,0,8,54463542,19.00,9,0.2,260544,41148
2026-05-04,11953786,Curragh,I,F,0,8,57191477,26.00,10,0.3,265689,11241
2026-05-04,11953786,Curragh,I,F,0,8,54842522,17.00,11,1.25,291090,95292
2026-05-04,11953786,Curragh,I,F,0,8,54842627,23.00,12,.75,229806,71802
2026-05-04,11928722,Windsor,G,F,5,8,54494797,6.50,1,0,278085,368685
2026-05-04,11928722,Windsor,G,F,5,8,55091855,2.20,2,0.3,288666,140445
2026-05-04,11928722,Windsor,G,F,5,8,55794998,10.00,3,1,278322,109125
2026-05-04,11928722,Windsor,G,F,5,8,54027211,6.50,4,.75,287232,285282
2026-05-04,11928722,Windsor,G,F,5,8,52897075,15.00,5,.5,279633,370962
2026-05-04,11928722,Windsor,G,F,5,8,53743515,19.00,6,1.5,262767,131229
2026-05-04,11928722,Windsor,G,F,5,8,52452113,7.50,7,0.2,281841,361449
2026-05-04,11928722,Windsor,G,F,5,8,56406812,19.00,8,14,280440,143226
2026-05-04,11926577,Fakenham,G,H,3,20,40959219,2.10,1,0,279558,260145
2026-05-04,11926577,Fakenham,G,H,3,20,51618952,3.25,2,5.5,294411,142542
2026-05-04,11926577,Fakenham,G,H,3,20,54712259,10.00,3,1.75,296142,368685
2026-05-04,11926577,Fakenham,G,H,3,20,46914112,7.00,4,14,275277,6498
2026-05-04,11926577,Fakenham,G,H,3,20,60787741,81.00,5,8,279939,283941
2026-05-04,11926577,Fakenham,G,H,3,20,49757141,8.00,6,9.5,266721,187326
2026-05-04,11926577,Fakenham,G,H,3,20,61842081,67.00,7,2.75,264069,360648
2026-05-04,11928475,Bath,G,F,5,5,40859399,4.00,1,0,312621,226845
2026-05-04,11928475,Bath,G,F,5,5,41189442,2.50,2,0.3,295056,371358
