11977056,41565153,Pulled hard early - tracked pace before drifting right and being steered left over 1f out - couldn't quicken and held for fifth
11977056,24921792,Tracked the pace - lost touch inside final 2f - finished well to close late gap
11977056,37874648,Held up in the pack - nudged into contention approaching final furlong on the far side - unable to close further - finished 7th beaten 3¾ lengths
11977056,33875520,Held up towards the back - pushed along 2f out with no progress made - dropped away over 1f out to finish eighth
11977173,57686958,Settled in the pack early - pushed along approaching 3f out and made smooth progress inside 2f - briefly lost touch a furlong out - fought back gamely through the last furlong - got up close home to prevail
11977173,42296877,Sat just behind pace - moved into second 2f out - pushed to front approaching final furlong - pegged back close home to be beaten a neck
11977173,42226856,Set the pace early - pressed for effort and overtaken approaching final furlong then rekindled a strong late effort - flattened out near line to finish third
11977173,39190466,Sluggish start - settled at the back - made steady progress to join the front group 2f out - urged forward with a furlong left - driven inside the final furlong - kept on at an even effort to finish 4th
11977173,40918906,Tracked leaders on the rail - urged forward 3f out then lost pace 2f out - dropped away final furlong to finish 5th
11977173,19537924,Settled at the back early - pushed along 3f out and pressed for effort 2f out - unable to close on the front pack approaching the final furlong - dropped away close home to finish sixth
11977173,55882344,Settled in the pack - pushed for effort 3f out then pressed for response 2f out - lost ground final furlong to finish seventh
11977173,46383967,Close to the pace early - pushed for effort 3f out then dropped away rapidly with 2f left - finished well beaten in 8th
11977134,41152937,Set the pace from the off - drifted left under pressure inside the final furlong - dug in gamely to the line - held on for the win
11977134,22318387,Reared up a touch at the off - settled towards the back - shifted left approaching 3f out - made ground into contention over 2f out - fought for the lead inside the final furlong but narrowly denied
11977134,36079939,Tracked the front pair - lost touch inside final 2f before finding renewed drive to snatch third - stayed on to finish a length off
11977134,39960921,Raced with plenty of enthusiasm early - up with the pace before drifting right two furlongs out - lost momentum inside the final 110 yards to finish fourth
11977134,56127785,Dwelt at the start - settled at the back - moved right approaching 3f out and made progress into contention over 2f out - lost ground final furlong to finish fifth
11977186,41534906,Dwelt at the break - settled at the tail of the field - given encouragement approaching 3f out - pushed for gains 2f out - edged right but hit the front inside final furlong - stayed on strongly to prevail
11977186,35297353,Settled with the pack early - pushed along 3f out - made smooth progress from 2f out - driven approaching final furlong - moved into second close home - kept battling to the line
11977186,29842631,Sat close behind the front group early - pushed along approaching 2f out and drifted right under pressure - kept going at an even effort to finish third
11977186,45193456,Tracked the pace close up early - pushed into the front approaching 2f out - driven along and overtaken inside the final furlong - unable to find more late and finished fourth
11977186,50339807,Went straight to the front - pressed for effort and lost the lead inside the final two furlongs - dropped away close home - finished fifth beaten 5.5 lengths
11977082,64257991,Handy in the early stages - hit the front over 2f out and stayed on strongly - clear at the finish
11977082,63357462,Set the pace early - lost the front spot with over 2f left - unable to close final 110 yards - held on for second
11977082,64779729,Tracked the pace on the rail - squeezed for room approaching 2f out and eased right - moved into third with another shift right inside the final furlong - unable to threaten out front and held for 3rd
11977082,65451547,Hampered start - settled wide with leading group - pressed for effort 2f out but held final stretch to finish 4th
11977082,64779687,Sat close to the front - pushed along with 2f left - dropped away inside the final furlong
11977082,66004981,Held up towards the back - lost touch two out - no impression late - finished sixth
11977082,65869699,Held up at the back from the start - dropped away in the closing stages - finished a distant 7th
11977160,65005206,Sat just behind the front group - closed on the pace two out and edged in front approaching the final furlong - driven out to hold on to the finish
11977160,63811076,Sat close behind front pack early - urged forward with a furlong left and moved into second - driven to close inside the final furlong - kept finding under pressure to finish second
11977160,62169800,Held up in the pack - given a squeeze approaching 2f out - pushed along inside final furlong to move into third - lacked the speed to get on terms late
11977160,60819472,Handy near front - pushed for effort with 2f left - lost ground a furlong out then finished 4th steady to the line
11977160,65380553,Settled with the pack early - urged forward before 3f out then edged left under pressure 2f out - unable to gain on the leaders finishing fifth
11977160,60821215,Set the pace early - pressed for effort with two furlongs left and lost command a furlong out - dropped away close home to finish sixth
11977160,65484762,Missed the break - dropped to the back and soon struggling - nudged up approaching final furlong before running out of steam
11977160,60820277,Held up towards the back - dropped away inside final furlong - finished eighth
11978629,36235087,Set the pace from the off - pushed along two furlongs out and edge narrowed approaching the last furlong - overtaken with fifty yards left - fought back to prevail on the line
11978629,18809420,Settled behind the front group early - still up with the pace 5f out - moved into second 2f out - driven to close on the front-runner a furlong out while angled left - surged ahead with 50yds left - edged in front but caught in the closing strides - held on for second
11978629,40899698,Tracked front pack early - drifted wide before settling back into the pack around the 4f pole - pushed along and made ground a furlong out - stayed on to get involved inside the final furlong - flattened out in the closing stages to finish third
11978629,40353439,Settled in the pack early - pushed along with two furlongs left - kept going at one tempo but never reached the front rank - finished fourth beaten 4 lengths
11978629,35445410,Held up towards the back - pushed along with two furlongs left and made progress inside the final furlong - couldn't find more late and finished fifth
11978629,31919552,Held up towards the back of the field - shifted right and found space 2f out then made steady progress past faders - unable to find more inside final furlong finishing sixth
11978629,8192583,Sluggish start - settled in the pack and pushed along with 2f left - weakened inside final furlong to finish seventh
11978629,30567817,Settled at the back early - failed to find a rhythm - asked for effort after 2f and toiling from 3f out - well held at the finish
11978629,60125898,Held up handy early - stalking the front pack with 4f left - pushed along 3f out - soon toiling and beaten home
11978629,32485145,Sat close to the pace early - still up with the front markers 5f out - pushed along with 2f left before fading into the finish
11978629,42042147,Held up in the pack early - unable to improve position - well held in 11th
11978629,44816450,Held a forward spot early - drifted towards the wide part of the track after the opening furlong then crossed over to link with the rest of the field 4f out - pushed along 2f out - dropped away soon after finishing well held
11978629,54555487,Held up early - shipped ground to leaders steadily - well behind with three furlongs left - finished well held in 13th
11977108,40647271,Drifted right at the off - set the pace throughout - opened daylight inside final furlong - kept going strongly to win easily
11977108,44512769,Settled in fourth early - drifted left and made ground into the turn 5f out - went after the leader from 4f out - drifted right under pressure inside the final 2f and unable to make further headway from 1f out finishing second
11977108,20662299,Hampered and hesitant break - settled towards the back - pushed wide on the turn with 5f left - much still needed 3f out - improved into third 2f out and stayed on to finish third
11977108,40260619,Hesitant start - settled towards the back - urged forward approaching 3f out - moved left with 2f left - stayed on to take fourth close home without ever threatening the front
11977108,25868465,Raced with plenty of enthusiasm early - settled behind the front group - edged into second bid 8f out - dropped away over 3f out and lost more ground through the last two furlongs
11977108,42847469,Sat close to leader until 4f out - dropped away with 3f left - faded steadily in closing stages - finished sixth
11978603,56094871,Held handy early - pushed to the front inside the final furlong - stayed on strongly to score
11978603,56127722,Racing in touch early - pushed along with 1f left then moved into second inside final furlong - closed strongly but narrowly denied
11978603,56844011,Settled in the pack - pushed along with 2f left - moved into third close home to finish 3rd
11978603,52862698,Settled just behind the pace early - moved into contention with 2f left - pushed along a furlong out - unable to find more inside final 110yds finishing 4th beaten 2¾ lengths
11978603,52615220,Settled just off the pace - pushed along inside final furlong and edged closer - kept going late but never a threat to leaders
11978603,55665981,Tracked no rivals on far flank early - hit front before being overtaken inside final furlong - dropped to sixth without responding late
11978603,63034125,Settled towards the back early - pushed along and lost touch approaching final 3f - moved through tired horses late but no real threat throughout - finished 7th
11978603,51766785,Settled in the pack early - pushed along with a furlong to go - unable to find further response - finished well beaten in 8th
11978603,50435665,Settled in the pack early - urged forward two furlongs out - unable to respond and beaten off - finished ninth
11978603,55061832,Settled in the pack early - pushed along with 2f left - failed to close down leaders - well held in 10th
11978603,54525548,Settled towards the back early - pushed along with 2f left - unable to make an impact and finished well beaten
11978603,53052307,Settled just off the pace early - pushed along with 2f left - faded quickly to finish well back in 12th
12006566,64555631,Handy early - hit front with over 2f left - held on well to the line to score
12006566,62170402,Handy with the front pack early - moved right approaching final 2f - pushed along inside the last furlong - stayed on well through the closing stages - grabbed second on the line - beaten a half-length
12006566,64134987,Set the pace early - driven and overtaken 2f out then drifted left approaching final furlong - held on well but edged out for the runner-up spot close home
12006566,66005002,Held towards the rear of the pack - pressed for effort with 2f left - stayed on at same tempo through the closing stages - finished fourth beaten 4¼ lengths
12006566,64780618,Handy early - pressed for effort with 2f left - eased back through the field inside the final furlong - finished 5th
12006566,65322320,Settled towards back of the field - pressed for effort with 2f left - stayed on at a single gear through the closing stages - finished sixth
12006566,65974517,Settled in the pack early - pressed for effort with 2f left - dropped away quickly after - eventually held in 7th
12006566,65068913,Held up towards the back - never a threat - well held at the finish
12006566,66005016,Held up at the back throughout - never a factor - finished well held in 9th
11978590,64168013,Sat handy behind the front group - pushed along with two furlongs left - moved up to dispute the front approaching the final furlong - squeezed for space in the closing stages before finding a gap and going up to the front rank - got up close home to score
11978590,60821145,Settled in the pack early - crept forward with ease approaching two out - urged into second spot inside the final furlong - hit the front briefly but caught right on the line
11978590,63586005,Made the running - pushed along a furlong out and drifted left before being overtaken in the final furlong - couldn't find more late and held for 3rd
11978590,65101869,Held a middle position early - pressed for a run but lost ground 2f out - fought back to close late and finish fourth
11978590,65484755,Settled in behind the pace - pushed along and edged closer over 2f out - unable to find more in the final furlong - finished 5th
11978590,65254840,Travelled with plenty of enthusiasm early - held a forward spot before dropping away inside the final furlong - faded quickly to finish sixth
11978590,65642451,Sat close behind the front group early - pressed for effort and dropped back over 2f out - soon faded - finished seventh
11978590,66005009,Held mid-pack early - pressed for effort 2f out - unable to close - beaten home well held in 8th
11978590,65678263,Settled towards the back - pressed for effort with 2f left - no impression made - finished ninth well behind
11978590,66005037,Settled towards the back - pushed along approaching 2f out - dropped away soon after - finished well down the field
11978577,46046021,Pulled hard in the early stages - up with the leaders from the off - moved to the front over 2f out - shook off a challenger and drew away over 1f out - stayed on strongly inside the final furlong to win
11978577,41442121,Raced eagerly early - stayed in contact with front group - made progress into contention over 2f out - moved to challenge the winner a furlong out - unable to find more inside final 50yds - narrowly edged for second
11978577,46515427,Settled midpack early - lost touch with pace 3f out - pushed along inside final furlong and finished with a strong rally - edged out for second close home
11978577,33789287,Took a strong grip early - travelled close to the front - pressed for effort with 2f left before losing ground inside the final two - rallied again through the last furlong to finish fourth beaten 2 lengths
11978577,33875450,Drifted left at the off - settled midfield - pressed for effort with 2f left and kept going late but never in contention
11978577,37275371,Dwelt at the start - settled in the pack - pushed along with 2f left - drifted right approaching final furlong and unable to threaten leaders
11978577,25325377,Sluggish start - held up at back of field - crept past tired others in closing stages but no real threat throughout
11978577,50187746,Bumped and pushed left at the break - held up at the back throughout - finished well beaten in 8th
11978577,26938058,Close to pace early - pressed for effort 2f out - drifted right approaching final furlong and faded - finished ninth
11978577,21341607,Drifted left at the off - sat behind the front group - pressed for effort 2f out then lost momentum - knocked about a furlong out and faded to finish tenth
11978577,51373714,Sent to the front early - lost the advantage inside the final 2f - dropped away quickly through the closing stages - well held at the line
11978564,35610442,Handy early - pushed to the front over a furlong out - drew away inside final furlong - won easily
11978564,46109385,Held up mid-pack - pushed along over 2f out - rallied to third with a furlong left - edged into second near the line but well beaten by the winner
11978564,51678893,Sent to front early - driven up and overtaken with more than a furlong left - stayed on late but edged out for second near the line to finish third
11978564,29132306,Held handy spot early - pressed for effort and slipped back over 2f out - stayed on without gaining finished 4th beaten 4.5 lengths
11978564,48447273,Settled in the pack - driven up to press for third with 2f left - weakened in the last furlong to finish 5th
11978564,46295718,Held up in the pack - pushed along with 2f left - unable to close - eventually beaten just under six lengths in 6th
11978564,50435357,Settled at the back of the field - pushed along with 2f remaining - stayed off the pace to finish seventh
11978564,35991977,Settled towards the back - pressed for effort with 2f left - unable to land a blow - eventually finished eighth
11978564,37836617,Settled in the pack - pressed for advance two furlongs out - soon lost touch - finished ninth
11978616,64812895,Held up in the pack - lost touch and driven approaching final 2f - found extra to move into third with a furlong left then rallied hard to get up on the line
11978616,64295063,Handy early - roused to hit the front a furlong out - stayed on well but caught close home
11978616,64621578,Went straight to the front - pushed along and lost the advantage inside the last furlong - stayed on at one gait to finish third
11978616,65380567,Held a middle position early - roused approaching final furlong - kept on late but never got competitive - finished 4th
11978616,64938069,Settled just off the pace early - pushed along over 2f out - couldn't land a blow in the closing stages
11978616,65610419,Sat close to the pace early - pressed for effort with 2f left - dropped away soon after - eventually beaten well into 6th
11978616,60820123,Settled just behind the pace - pushed along with 2f left - dropped away quickly - finished a distant 7th
11978642,53211648,Tracked the pace - pushed along with 2f left - edged ahead in the closing strides to prevail narrowly
11978642,53116364,Drifted right early - settled midfield - pressed for effort 2f out - stayed on final furlong to take second close home - narrowly denied
11978642,54555459,Settled close to the front - pressed for effort and lost ground inside final furlong - responded to fight back approaching the line - edged into third in the closing strides
11978642,62678000,Pulled hard in the early stages - up with the front group before travelling well to strike for home over 1f out - drifted left repeatedly towards the far rail - clipped the rail and stumbled - worn down inside the final 50yds and unable to get back on terms
11978642,52054534,Fought for control early - clear in front until overtaken inside final furlong - lost momentum close home to finish 5th
11978642,52496290,Fighting the bridle early - tracked the front group - pressed for effort with 2f left before dropping away final furlong to finish 6th
11978642,56844060,Sat close to the pace early - pressed for effort with 2f left - lost momentum inside the final furlong to finish seventh
11978642,54337472,Held mid-pack early - pushed along with 2f left - dropped away inside final furlong - well beaten in 8th
11978642,49142877,Settled in the pack early - pushed along with 2f left - dropped away late to finish ninth
11978642,57471113,Settled in the pack early - lost touch with the leading group 3f out - dropped away steadily inside the final 2f - finished well held in 10th
11978642,50435945,Held up at the back throughout - never able to challenge - well beaten in 11th
11978642,55148555,Held up at the back throughout - never troubled the leaders - well held in 12th
11978642,52054961,Bumped soon after the off - held towards the back throughout - never a threat - well held at the finish
11977329,63650426,Held up towards the back - still boxed in behind the pack 2f out - pushed along and made progress a furlong out - hit the front inside the final furlong - stayed on strongly to score
11977329,59276021,Handy in the pack early - pushed on with two out - closed on the front-runner approaching final furlong before drifting left and slotting into second - kept responding to the line
11977329,53476080,Settled at the back early - looking for space two out and squeezed for room approaching the furlong marker - found room and finished strongly late but unable to get to the front pair
11977329,53841102,Raced with plenty of enthusiasm early - hit the front - pushed along with 2f remaining - caught by rival with a furlong left - given the whip and gave up the advantage inside final furlong - unable to find more and edged out of the frame close home
11977329,53294486,Held up in contention - nudged forward 2f out before making a short-lived effort over 1f out - flattened out to finish 5th
11977329,40919417,Pulled hard early - sat close to pace-setters - pushed for effort with two furlongs left - dropped away rapidly a furlong out to finish sixth
11977290,43604323,Sat behind the pace early - pushed along and edging left approaching the furlong marker - hit the front close home - kept driving to the line
11977290,41938680,Held up early - moved into contention and drifted left approaching last 2f - hit front inside final furlong but caught close home
11977290,31149125,Sat close to the pace early - hit the front with 2f left before being overtaken approaching the last furlong - couldn't find more in the closing stages to finish third
11977290,40186335,Drifted slightly left at the off before going in front - lost the advantage 2f out - squeezed for space inside final furlong and stayed on for 4th
11977290,29538572,Squeezed for space at the break - travelling with the pack early - drifted left and dropped away with 2f left - faded steadily in the closing stages to finish fifth
11977316,36258558,Settled in rear early - crept closer to front pair by 2f out - hit front approaching final furlong under urging - stayed on well to the line
11977316,32936428,Settled with the pack early - made smooth progress two out - moved into second a furlong out - stayed on gamely close home - edged out for the win by a length and a quarter
11977316,36515780,Bumped at the start - settled mid-pack - travelling comfortably 2f out - lost placings a furlong out - fought back to finish strongly - moved into third close home
11977316,39190564,Bumped at the break - settled towards the back - moved left approaching 2f out - made gradual progress inside the final furlong - edged left again close home - held on without finding more late
11977316,22334977,Handy early - pressed for effort 3f out - unable to gain ground inside final 2f - dropped away late to finish 5th
11977316,29496418,Settled in the pack early - moved through 2f out - pushed for effort inside final two furlongs - weakened close home to finish sixth
11977316,42847371,Raced with plenty of enthusiasm early - up with the pace - hit the front 3f out - came under pressure 2f out - overtaken inside final furlong - held no more in reserve and finished 7th
11977316,31189599,Drifted right early - fought for control in front rank - hit the front - lost advantage 3f out - dropped away final furlong
11977316,46169571,Fired up early - bumped at the off - settled last - urged forward before 3f out - driven with 2f left - well beaten finishing well adrift
11977238,36235073,Raced with plenty of enthusiasm early - set the pace throughout - given encouragement two out and driven approaching the final furlong - stayed on to score
11977238,49144123,Held up towards the back - moved right and made progress from 2f out - closed on the leader inside the final furlong without getting there - stayed on to finish second by half a length
11977238,46914133,Held up early - urged into progress from 2f out to move into third inside final furlong - stayed on to finish third beaten 1 1/4 lengths
11977238,57160131,Drifted left at the off - sat behind the front group before being ridden over 2f out - lost ground inside the final furlong to finish 4th
11977238,21683844,Shared the early running - sat behind the leader before drifting left under pressure 2f out - lost touch inside final furlong to finish fifth
11977303,60821929,Handy in the leading group - pushed along approaching final 2f - driven with a furlong left - closed strongly late to share the win
11977303,64258103,Held up towards the back - moved left approaching final 2f - pushed along and made progress inside final furlong - hit front and battled hard under pressure through closing stages - got there right on the line
11977303,63650391,Set the pace early - pushed along and drifted left approaching the final furlong and a half - overtaken close home - kept responding to the line for third
11977303,62583066,pulling hard early - tracked close order - urged forward with a furlong left - unable to close on the front-runners inside the last - stayed on for fourth
11977303,63323470,Sat behind pace - pushed on with two furlongs left but unable to close on front-runners - weakened final furlong to finish 5th beaten 4.25 lengths
11977303,65225160,Settled towards the back - urged forward with over 2f left - lost momentum under pressure inside the final furlong - finished sixth
11977303,60819801,Settled towards rear early - asked for effort over 2f out - lost ground final furlong to finish seventh
11977303,63650433,Drifted right early - fought for control in front rank - dropped away over 2f out - held no extra late finishing well held
11977251,66005079,Handy early - moved up to front approaching 3f out then drifted right under pressure inside final 2f - stayed on to score
11977251,64360849,Slow to start - soon settled close up - pressed leaders from over 2f out - stayed on but caught in final 50 yards
11977251,62169373,Held up at back of field - moved through towards near rail approaching 2f out - drifted left inside final furlong but stayed on at unchanged effort to finish third
11977251,65678375,Settled off the pace early - made progress inside final furlong but lost momentum briefly - rallied to take fourth near the line
11977251,66005100,Sluggish start - settled at the back - made progress up the outside 3f out - drifted left inside final 2f then held no more late gain
11977251,64324624,Early on handy but pulling hard - jostled with 4f left - dropped away with 2f to run - well held at the finish
11977251,63809606,Handy early holding a strong grip - clipped heels and dropped back after 1f - trailing and driven on with 2f left - eased over left inside final furlong but made no headway - finished well beaten in 7th
11977251,60820305,Set the pace early - bumped 4f out then lost front spot 3f out - drifted left final furlong and faded out of contention
11977342,56873873,Sat behind the front two - pushed along 2f out and moving through inside the final furlong - hit the front close home - stayed on strongly to win
11977342,30822323,Up with the early leaders - driven to press over 2f out - closed on the front runner inside the final furlong - held by a length at the line
11977342,30941015,Went straight to front - pushed along 2f out - driven inside final furlong - overtaken close home - unable to find more and held for third
11977342,50433432,Handy early - pushed for effort with over 2f left but couldn't find extra inside final furlong - stayed on at one gait to finish fourth
11977342,49140994,Held up at the rear - losing touch approaching final 2f - well held at the finish
11977277,41504155,Set the pace from the off - nudged for effort with 2f remaining - stayed on strongly through the closing stages to score
11977277,47744214,Fought for control early - sat close to leader before being asked for effort over a furlong out - couldn't get on terms inside final stages - beaten a length into second
11977277,35499492,Sat behind the pace - urged forward with over two furlongs remaining - stayed on inside final furlong but unable to close on the leading duo
11977277,45568460,Settled midpack early - asked for more three out and found response two out - stayed one pace inside the final furlong to finish fourth
11977277,35714434,Sat close to the front group early - dropped away wide of rivals approaching 2f out - faded out of it inside the final furlong - finished fifth
11977277,21866964,Checked shortly after the off and settled near the back - never troubled the front - finished sixth well beaten
11977277,35596540,Hampered start and lost ground quickly - stayed towards the back - never a factor - finished 7th
11977277,30192414,Settled in the pack early - dropped away past the 4f marker - trailed home in the closing stages
11977368,66005044,Pulled hard early - settled at the rear - moved left approaching 2f out - showed inexperience but surged into contention entering the last furlong - driven to the front close home and stayed on strongly to score
11977368,57590582,Held a forward position early - roused into contention with 2f left - disputed for the advantage inside the final furlong and edged in front for a stride - kept trying but couldn't match the winner's finishing speed - held on for second beaten a half length
11977368,58165310,Drifted right early - handy with the front group - urged on approaching 2f out - driven out inside final furlong - kept on to finish third
11977368,46975187,Set the pace early - pushed for effort with a couple of furlongs left - pressed for more approaching the last furlong - overtaken close home and faded to finish fourth
11977368,64556233,Sat behind front group early - pushed for effort with just over a furlong left - lost ground close home - finished 5th
11977264,46384135,Settled in third early - slipped to the back after 4f - moved through from outside 3f out - hit the front with 2f remaining - challenged inside the last but stayed on to prevail
11977264,35056035,Pushed on early - urged into contention 3f out - lost lead 2f out - fought back inside final furlong - closing fast but denied by a whisker
11977264,45157749,Sat close behind pace-setter until inside final 2f - lost ground close home - eventually finished third
11977264,45568509,Settled at the rear - improved to third by halfway - asked for effort 4f out - lost placing over 2f out and dropped away tamely thereafter
11977381,63811293,Handy early - roused approaching 2f out to hit the front inside final furlong - fought off a determined rival - held on for the win
11977381,62169408,Held up towards the back - pushed along and gained ground under two furlongs out - pressed on inside the final furlong to move into second - stayed on strongly - denied by a whisker
11977381,65610391,Held up early holding a strong pull - settled towards the back - short of space approaching 2f out - shifted left then right seeking a gap inside the final furlong - finished strongly to be beaten a neck in 3rd
11977381,65838122,Handy in the pack early - pressed for effort over 2f out - weakened inside final furlong to finish 4th
11977381,65225286,Set the pace early - pushed along 3f out and showed frustration under pressure 2f out - overtaken and dropped away rapidly inside the final furlong - came home well held in 5th
11977381,66005051,Tracked front group early - dropped away with 2f left - faded inside final furlong - finished sixth
11977225,56591024,Stood up briefly at the break - set the pace almost from the off - pushed along a furlong out - stayed on strongly to score
11977225,65549904,Handy near rear early - shared runner-up spot with 8f left - pushed along inside final furlong but couldn't get closer to leader in the closing stages
11977225,64072435,Set the pace early - tucked in behind winner - squeezed for space approaching 3f out - shifted right and pressed for effort with 2f to go - struggled and slipped back inside final furlong - beaten into third at the line
