11976523,29761354,Drifted left at the outset - hit the front early before conceding it and shadowing closely - regained command under pressure 2f out - overtaken entering the final furlong - unable to find more and slipped back approaching the last 110yds - held on for third
11976523,53993954,Bumped at the break - eager and pulling through early stages - handy with the front group - boxed in with two furlongs left - pushed along - blocked again inside the final furlong - eased right for room and stayed on late to finish fourth
11976523,39960298,Pulled hard early - sat close to the pace - pushed along with 2f left - weakened inside the last to finish 5th
11976523,52087553,Pulled hard early - settled midpack - pressed for effort with 2f left - nudged closer inside final furlong to finish sixth
11976523,41662264,Close to the pace early - pushed along with 2f left and stayed on into the final furlong - lost ground close home to finish seventh
11976523,52862691,Close up early - hit front then challenged from a furlong in before being overtaken 2f out - dropped away inside final furlong to finish 8th
11976523,54644807,Settled off the leaders early - pushed along with three furlongs left - stayed on at one effort inside the final furlong - finished ninth beaten just over eight lengths
11976523,24386250,Slow to break - fought for control early settling mid-pack - pushed along with 2f left - lost ground into the closing stages
11976523,53994031,Drifted off line at the off - lost touch early and never featured - well held throughout
12004447,53081231,Went straight to front - margin narrowed with 3f left - moved through smoothly and edged clear entering straight - kicked away 150 yards out - kept finding more to score
12004447,56338548,Held up at back - still 7th with three furlongs left - moved into third turning for home - unable to close on winner inside final furlong and held second to the line
12004447,57316497,Urged forward early to sit handy - moved into second spot approaching 3f out but couldn't threaten up front a furlong later - slipped back to third and edged home flat late for 3rd
12004447,61874526,Sat close to the pace early holding a fair grip - third with 3f remaining - slipped to fourth and pushed along turning for home - couldn't find more in the last furlong finishing fourth
12004447,52236191,Held up towards the back early - moved into 4th with 3f left - eased back to 6th turning into the straight - stayed on same pace in 5th at the finish
12004447,57878002,Settled in the pack early - slipped back to 5th with 3f left - asked for effort turning in but found nothing over a furlong out - lost more ground in the closing stages to finish sixth
12004447,60527817,Held up towards the back - still down the field 3f out - lost more ground inside the final 2f and asked for effort - faded in the closing stages to finish 7th
11976393,35243145,Settled behind the pace - moved into second with 2f remaining - pushed to the front inside the final furlong - stayed on to prevail by a whisker
11976393,29816171,Settled in the pack early - boxed in for room over 2f out - shifted left to find space - into third a furlong out - closed strongly to be denied by a whisker
11976393,57286831,Slow to stride - dropped to the back of the field - driven up 2f out - strong run 1f out - took third late on - closest to the front at the line
11976393,36354087,Sat close to the front pair early on rails - looked for room from over 2f out - moved left and asked for effort a furlong out - stayed on at one speed to finish fourth beaten a length and a half
11976393,36235164,Went straight to the front - driven approaching 2f out then overtaken and urged out inside final furlong - dropped away quickly after finishing 5th
11976393,52641533,Held up towards the back - driven to close ground into contention over 2f out and briefly fought for fourth - then dropped away quickly to finish sixth
11976393,29228612,Handy early - urged forward with two furlongs left - soon lost ground meekly - well held at the finish
11976354,44721712,Set the pace from the off - urged forward with two furlongs left - responded and edged clear late - held on comfortably for the win
11976354,41346333,Tracked leaders in second - urged forward from 3f out and driven approaching the final furlong - stayed on without reeling in the winner beaten a half length
11976354,50434258,Held up early behind front group - urged forward 2f out and stayed on - lacked the speed to get closer
11976354,53602003,Held up towards the back - driven up to make ground approaching 2f out - under pressure and unable to quicken final furlong - finished fourth
11976354,53052258,Held up towards the back and pushed early - urged with 2f left - finished without threatening - beaten 3 lengths in 5th
11976354,61649266,Sat close to leading duo - pressed for effort and lost touch inside final 2f - well held at the finish
11976302,57686930,Led from the off - controlled tempo in front - roused with two furlongs left - driven out in the closing stages to hold on
11976302,26187252,Settled just behind pace early - improved to challenge 3f out - driven approaching final furlong and briefly slipped to third - rallied gamely to regain second on the line
11976302,52931137,Settled in third early - pressed the front pair over a furlong out - moved into second inside the final furlong - caught close home to finish third
11976302,22583470,Settled at the back early - lost touch from 3f out - responded and made late progress inside the final furlong - lacked the speed to get on terms at the line
11976432,56591010,Settled in the pack early - asked for effort with 2f left then angled to the far rail and made ground approaching the final furlong - finished strongly to get up right on the line
11976432,41629581,Went straight to front - driven out with over a furlong left and drifted right under pressure - battled on gamely - caught in the final strides for second
11976432,23157841,Tracked front group early - shifted right and driven on 2f out - kept on late without threatening to land it
11976432,25286478,Held up at the back - progress inside final two furlongs then pushed along to fight for third with a furlong left - kept going at one speed to finish fourth
11976432,42846762,Handy early - urged into effort with 2f left - dropped away final furlong - finished 5th beaten 3½ lengths
11976432,56961513,Held up towards the back - pushed along with 2f left - kept going without gaining much ground
11976432,18882052,Settled in a forward position early - pressed for effort with 2f left - dropped away inside final furlong to finish seventh
11976432,29229088,Settled in the pack early - urged forward with over two furlongs left - dropped away inside the final furlong - finished eighth
11976432,49141008,Held up at the back - urged into effort at halfway - failed to quicken - finished ninth
11976432,52831065,Sat close to the pace early - dropped away with 2f to run - beaten into 10th
11976289,55634152,Settled towards the back early - pushed along and made progress 2f out - closed on the front-runner approaching the final furlong - stayed on to hit the front inside the last 110yds - went clear for an easy win
11976289,42520940,Set the pace early - pushed along with 2f left and holding a length's advantage entering the last furlong - couldn't find more and gave way close to home to finish second
11976289,50435826,Settled close to the front - pressed for effort with 2f left - gave up second place into the final furlong - held on at an even effort to finish third
11976289,41072570,Settled around mid-pack - pushed along with 2f left and eased over to the right - nudged closer inside final 110yds to finish fourth
11976289,35730002,Settled in the pack early - pushed along with 2f left - dropped away with a furlong to run - weakened close to home to finish fifth
11976289,35351442,Fought for control early - settled towards the back - pushed along with 2f left and stayed on at one effort late
11976289,52451959,Settled in the front rank early - pressed for effort and dropped back inside the final two furlongs - faded through the last furlong to finish well held
11976380,22523781,Held up towards the back - pushed into contention over 2f out to challenge up front - stayed on strongly to get up close home
11976380,35881223,Settled in midfield early - made progress from 3f out - hit the front 2f out under pressure - stayed on well inside final furlong - caught close home for second
11976380,26718510,Sat close to the front group early - driven and dropped away over 2f out - urged to respond - found renewed energy inside the final furlong to finish strongly - just failed to get up close home
11976380,44166297,Slow to break - held up towards the back - urged forward with three furlongs left - responded to move up into fourth close home but held for a share of the minor honours
11976380,51491587,Sent to the front early - driven to hold advantage before being overtaken 2f out - dropped away inside final furlong - finished fifth beaten 4.5 lengths
11976380,49359786,Sat close to the pace early - pushed along before the final 2f - faded steadily to finish sixth
11976341,59831219,Handy early in the pack - drifted right and asked for effort a furlong out - driven inside the last - kept on strongly to score in the closing strides
11976341,56094864,Went straight to the front - fought for its head early - pushed out in the closing stages and caught right on the line
11976341,49142555,Settled in second early - pushed along inside final furlong holding a shot at victory - couldn't find more and slipped to third close home
11976341,55545595,Settled handy early on outer - pressed the pace wide from 2f out - drifted left approaching the furlong marker - driven inside final furlong but faded to finish fourth
11976341,53390288,Handy with the pace early - lost ground two out and squeezed for space a furlong later - dropped away close home to finish fifth
11976341,55978594,Held up at the back - unable to make headway from 2f out - finished 6th
11976341,53148739,Held up at the back from the off - lost touch with the pack late on - eventually beaten well as the line came
11976419,24277491,Set pace from the off - urged forward with 2f left - drifted left inside final furlong needing driving - responded to pressure inside 110yds and held on gamely
11976419,52054597,Sat behind front group early - urged forward approaching 2f out - moved into second with a furlong left - challenged the front-runner and looked a threat close home - drifted left inside the final 110 yards then edged out in the finish
11976419,37316097,Settled in the pack - urged forward with 2f left and finished well from a furlong out - unable to reel in the leading pair inside the final 110yds
11976419,44939888,Handy in the pack early - pushed along with a furlong left - dropped away and finished without further impact - eventually 4th
11976419,63840028,Sat close to the pace early - asked for effort with 2f remaining - lost ground nearing the final furlong - finished 5th
11976419,22505210,Held in the pack - pushed along with 2f left - unable to find extra - eventually held in 6th beaten just under six lengths
11976419,36738646,Slow to begin - settled at back of field - driven approaching 2f out - never a factor and finished 7th
11976419,29917818,Held up at the back - failed to make an impression - finished well beaten in 8th
11976419,22439851,Sluggish start - held towards back of pack - pressed for effort 2f out but found nothing
11976315,41325256,Settled in third early - driven up to challenge with a furlong left - powered clear late - hit the front inside the final 110 yards - won going away
11976315,24183901,Up with the pace from the off - moved to the front inside the final furlong before giving way 110yds out - stuck on for second
11976315,20977796,Went straight to front - challenged approaching final furlong then edged out - couldn't find more late and slipped to third close home
11976315,40786130,Held up early - unable to quicken 2f out - dropped away thereafter - finished fourth
11976315,39060399,Dwelt at the break - stayed at the back of the field throughout - finished fifth
11976367,62170514,Handy early - asked for effort 2f out - closed on front-runner inside final furlong - battled to the line and got there by a whisker
11976367,65036139,Went straight to front - pressed for effort a furlong out and rival came to grips - battled gamely to line and edged out by a whisker
11976367,63650328,Pulled hard in fourth - advanced wide approaching 2f out and moved into second before being driven - dropped back nearing the final furlong and found little - finished third
11976367,65642437,Slow to stride - held up at the back - nudged into contention over 2f out but always held in fourth
11976367,65678319,Sat close to the pace-setting duo - asked for effort 3f out - dropped away soon after and stayed behind to finish 5th
11976276,64779743,Handy early - moved through smoothly to hit front approaching final furlong - pulled away close home - won comfortably
11976276,65869762,Handy early behind pace - hit front approaching 2f out - pushed along and lost advantage inside final furlong - challenged late but stayed on for second
11976276,64780492,Handy in the pack early - asked for effort a furlong out and fought into third inside the final furlong - couldn't find more late and held for third
11976276,64780506,Raced close to the front - lost ground with a furlong left - dropped away inside the final 110yds - finished fourth
11976276,64779715,Held up towards the back - lost touch with leaders inside final furlong - stayed on same gear to finish - eventually fifth
11976276,65322411,Held up early - eased into contention inside final furlong - finished off steadily in 6th
11976276,65322383,Held up close to the pace early - lost momentum before halfway - dropped away inside the final furlong to finish 7th
11976276,65906344,Drifted right at the off - set the pace under pressure from rider to settle - drifted right again and lost the advantage approaching 2f out - dropped away quickly - well beaten by the finish
11976406,49142870,Settled just behind the pace - driven on with over 2f left - surged to challenge the front-runner inside the final furlong - locked together to the line and got up by a whisker
11976406,56746382,Went straight to front - urged forward inside final 2f - driven hard and pressed a furlong out - fought back to the line and just edged out at the death
11976406,58196600,Tracked the front group - pressed for effort with 2f left and kept going without finding extra finished 3rd
11976406,52054282,Held up at the back - pushed along with 2f left - stayed on without threatening the front runners
11976406,52452106,Held up in the pack - asked for effort with 2f left - unable to find any headway - eventually beaten well into 5th
11976406,53994073,Settled at the back from the off - pushed to keep up early - never a threat and finished well held
11976406,59399634,Sat close to the front group early - pressed for effort with over 2f left - couldn't find extra and dropped away with more than a furlong to run - eventually finished seventh
