12008139,65225041,Restrained in rear - 5th at halfway then dropped to 7th turning in - never able to land a blow
12008139,66272472,Held up towards the back - still down in 7th at halfway then pushed along in 6th turning for home - unable to close and finished well held
12008139,66272479,Settled just behind the pace with plenty of enthusiasm early - 4th at halfway - lost ground into the straight under pressure - faded from there to finish well beaten
11988639,54494391,Travelled strongly early - went in front from the middle - lost pole after a furlong - made steady progress to challenge two out - asked for effort and hit the front - stayed on strongly to the line
11988639,35625674,Settled off the pace through the field - pushed along with 2f left - found extra to close on leader inside final furlong - unable to get closer and beaten into 2nd
11988639,43351987,Drifted right early and grabbed the bit - travelled up with the pack through the middle - hit the front after a furlong - driven when challenged for the advantage 2f out - quickly overtaken - stayed on at one tempo - edged out of second close home to finish third
11988639,39962734,Fought for control early - travelled among midfield down the middle - pressed for effort with 2f remaining - stayed on late to finish 4th beaten 3 lengths
11988639,36428126,Started out on the far flank - hit the front early - pushed along and overtaken with 2f left - edged off a true line soon after - stayed on late without threatening the winner
11988639,37341997,Up with the leaders on the rail - pushed along 2f out and held one speed into the final furlong - sixth
11988639,44076088,Sluggish start - settled towards the back through the middle - pushed along with 2f left - denied a clean run inside the final furlong - stayed on without threatening - finished seventh
11988639,39060973,Pulled hard early - settled mid-pack down the middle - pressed for effort with 2f left - stayed on at one gear inside final furlong to finish 8th
11988639,52709769,Towards the far rail - settled at the back of the field - nudged along 2f out and never able to land a blow
11988639,41597059,Held a handy spot down the middle - pressed for effort with 2f left - dropped away quickly - finished well held in 10th
11988639,57504223,Fought for control early - settled mid-division through the race - pressed for effort 2f out - lost ground quickly and finished well held
11988639,53181422,Pulling hard early - settled mid-division through the race - pressed for effort with 2f left - lost touch inside the final furlong
11988639,45346098,Pulled hard early travelling wide - stayed in range of the pace - pressed for effort 2f out - faded from there
11988639,55700869,Pulled hard early - settled at the back in the middle of the track - nudged along for a momentary advance past the 2f marker before fading sharply to finish 14th
12008035,25014332,Settled in the pack early - around 7th at halfway - into 6th when pushed along 2f out - up to 3rd close home - stayed on well to snatch it on the line
12008035,37220064,Set the pace early - opened a two length advantage with pushing needed a furlong out and battled on well - caught right at the line to finish second by a whisker
12008035,57286761,Sat close to the front pair early - back in 8th at halfway - made headway 3f out - moved up to second 2f out - couldn't get on terms in the final furlong but stayed on for third at the line
12008035,15441307,Settled in the pack early - moved up to 6th by halfway - made ground 4f out to lead 3rd spot 3f out - chased leaders 2f out but unable to threaten - held on for 4th
12008035,41053768,Sat handy in 4th early - moved up to 2nd 4f out - pressed for effort 3f out - dropped to 3rd 2f out and held for fifth
12008035,51056369,Sat second early behind pacesetter - slipped back to 5th before halfway then briefly worked up to 4th 3f out - dropped to 5th and found nothing approaching 2f out
12008035,57654555,Held up at the back - still down in 11th at halfway - found a bit of headway approaching the 3f marker - up to 8th with 2f left but hampered for room and drifted right with the rider losing balance inside the final two furlongs - unable to threaten late and finished well held in 7th
12008035,37563750,Held up towards the back - into 10th at halfway then 7th when driven with 2f left - unable to threaten leaders and well held in 8th
12008035,52236261,Held up towards the back - still 9th at halfway - unable to improve into the straight - finished well held
12008035,32046504,Settled just off the pace - third after 5f - fourth with 4f left - dropped away 3f out - faded soon after finishing well held
12008035,50875286,Handy in 3rd early - moved up to 2nd before halfway - dropped back to 3rd with 4f left - slipped further back approaching 3f out - faded from there to finish well beaten in 11th
12008035,35513254,Settled midpack early - lost touch and fell to rear by halfway - well beaten to the finish
11991759,35107450,Held up at back - shifted across two furlongs out - closed on front pair inside the last - stayed on well and hit the front close home - drew clear to score
11991759,45226440,Dwelt at the start - settled at back of field - urged forward approaching 2f out - stayed on strongly inside final furlong - moved into second close home - unable to find more late
11991759,46515455,Settled in second early - still upsides the front-runner inside the last furlong and pushed along - stayed on well to finish third
11991759,412693302,Set the pace early - came under pressure with 3f left and again inside final 2f - driven out a furlong from home - overtaken in the last furlong - dropped away close home to finish fourth
11991759,47621434,Settled in the pack early - driven towards the middle ground with progress from over 2f out but lost momentum inside the last two furlongs and dropped away close home - finished fifth
11991759,41014029,Settled in the pack - slipped backwards 4f out - responded to close a little ground late but only stayed on at one gait to finish sixth
11991759,22906821,Settled in the pack early - made ground on the front group past halfway - urged forward 3f out - dropped away rapidly in the final furlong to finish well beaten
12010128,43097369,Sat just behind pace - 7th at halfway - moved into 4th 3 out - cruised into 2nd approaching 2 out - driven to front last and stayed on to win
12010128,44043692,Settled midfield early - closed on pace before 3 out - up to 4th turning in - moved into 3rd shortly after - pushed along and stayed on to take 2nd on the run-in
12010128,32090744,Went straight to front - lost advantage before 1st then back in command by 5th - fumbled the following fence - asked for effort approaching 2 out - lost place at last - unable to find more and eased back to third on the run-in
12010128,48922160,Held up towards the back - improved into midfield after 3 out - urged into 5th turning for home - seriously hampered when left in 4th 2 out then only plodded on from the last
12010128,30441138,Held up towards the back - improved into midfield after 3 out - urged forward into 6th turning in and up to 5th 2 out - flattened out and stayed on steadily without troubling those ahead
12010128,41190156,Settled in the pack - given a nudge from three out and found little in 7th turning for home - up to 6th two out - stayed on same gait from the last to finish sixth
12010128,38666397,Held up at the back - driven up after 3 out to 8th before promoted to 7th when a rival departed 2 out - stayed on steadily from the last to finish 7th
12010128,40553667,Sat close to the front pair - second at the midpoint - driven approaching three out then found nothing and dropped away
12010128,412673023,Settled in the pack early - moved closer to the front after 3 out - asked for effort in the straight but faded before the following fence
12010128,34253499,Held up towards the back - unable to make headway from 3 out - well beaten in 10th
12010128,412692959,Sat close to the front pack - blundered 4 out - driven soon after and faded from the following fence - well held in 11th
12010128,28294490,Settled in the pack early - jumped awkwardly at the opening fence and again three out - came down at the fifth
12010128,36627486,Sat close to the pace early - moved up into second before 3 out - had nothing left in third when down at 2 out
12010128,29327109,Held up towards the back - given encouragement after the 4th - made no headway and pulled up before two out
12010128,29691158,Held up at the back of the pack - made no headway from halfway - eased out of contention before the second-last
12010128,37701321,Held up towards the back - made no impression on the leading group - eased and pulled up before the second-last
12010128,47377568,Sat just behind the front group - 5th at halfway - driven approaching 3 out then found nothing more - pulled up before the following fence
12010128,51831479,Settled just behind the pace early - hit the front before the 1st then lost that spot by the 5th - sat 4th at halfway - form gave way abruptly 5 out - eased and pulled up before 2 out
11988652,64523186,Drifted left at the off - settled handy - hit the front 3f out - driven approaching 2f out and edged two lengths in command entering the last furlong - kept on well to score
11988652,65414741,Knocked at the break - fought for control early - close enough to the pace - pressed for effort with 2f left - moved into second inside final furlong but unable to trouble winner
11988652,66305722,Set the pace early - overtaken approaching 3f out and pushed along as ground was surrendered 2f out - rallied inside the final furlong - grabbed third close home
11988652,60821761,Drifted left at the off - settled in the pack - made progress over 2f out and pressed on - edged closer inside the final furlong - dropped to fourth close home
11988652,66198895,Fought for control early - settled in the pack then pressed for the lead 2f out - couldn't find more and faded close home
11988652,66305673,Handy early behind the front group - pushed along with 2f left - stayed on at one gait inside final furlong - finished 6th
11988652,65974524,Settled off the pace in the pack - pressed for effort with 2f left - lost touch soon after and beaten into 7th
11988652,66305729,Raced with plenty of enthusiasm early - settled midpack early on - pushed along with 2f left before fading finished 8th
11988652,66305715,Held up rear from the off - never a factor - well beaten in 9th
11988652,66305687,Drifted left at the break and pulled hard early - settled in the pack - pushed along and lost ground from 2f out
12008022,53081266,Led throughout - held a length edge with a furlong left - stayed on strongly to the line - won
12008022,52496185,Sat close to the pace in 3rd - found extra pace 2f out to loom up second and press for the lead inside the final furlong - stayed on strongly to finish second beaten three quarters of a length
12008022,42226072,Sat just off the front pack in 4th - pressed for effort with 2f left - unable to close 1f out - stayed on to grab 3rd close home
12008022,55882253,Sat close behind pace-setter early - pushed along two out and moved up to press the front - dropped to third with a furlong left - held on for fourth without finding more
12008022,41051801,Held up at the back - pushed along early with no response 2f out - allowed to finish in own time to be 5th
12010102,35321874,Handy early with the pace - moved into second a furlong out - hit the front inside final 110 yards and stayed on strongly to win
12010102,55304228,Handy early - settled second - hit front 2f out - put under pressure and lost advantage inside final furlong - stayed on gamely but couldn't reassert late
12010102,47098646,Held mid-pack early - short of space and asked for effort approaching 2f out - closed on the front group inside the final furlong to move into third - lost momentum near the line
12010102,27236433,Settled towards the back early - made progress on the outer approaching 2f out - pushed along inside the final furlong - stayed on to finish fourth
12010102,21857024,Held mid-pack early - made ground on the pace two out - then found little inside the last and dropped away
12010102,20977614,Settled at the back early - asked for effort with 2f left and edged closer inside the final furlong - stayed on at one speed to finish 6th
12010102,22241408,Held a forward position early - asked for effort over 2f out and driven approaching the final furlong - lost ground close home to finish 7th
12010102,46850951,Sent to the front early - lost command before the 1f mark - dropped away under pressure with 2f left - faded quickly through the finish
12010102,42041391,Handy early - hit front after the first furlong - pushed along when overtaken 2f out then lost touch inside final furlong - dropped away well held
12010102,44015881,Settled at the back early - urged forward approaching the final 3f then given more encouragement 2f out - dropped away swiftly and fell behind - eventually taken out of contention and pulled up inside the final furlong
12008126,45568397,Held up towards the back - improved into the pack after 3 out - closed on the front group entering the straight - driven into 3rd 2 out - asked for effort to hit the front last and stayed on strongly to win
12008126,31083213,Held up towards the back - improved into the pack approaching 3 out - closed on the front group entering the straight - hit the front 2 out then lost that spot at the last - stayed on steadily to the line for second
12008126,57223446,Settled in midfield - 6th at halfway - urged forward to reach 4th before 2 out and up to 3rd at the last - driven and stayed on same rate to finish 3rd
12008126,35813218,Sat handy behind front group - moved through to top spot approaching 3 out - driven up but had nothing more in reserve and slipped back to 4th before last - stayed on at one speed to the line
12008126,57223439,Sat close to the front group early - urged forward to lead the chasing pack turning into the straight then dropped to 5th finding little before 2 out - stayed on at one gear from the final flight to finish 5th
12008126,412673079,Held up towards the back - awkward at the first - urged into the pack after 3 out and up to 6th approaching the last - had nothing more in reserve and stayed on same rate to finish sixth
12008126,53328317,Sat close to the front group early - clipped first fence - 5th at halfway - driven on turning in - unable to find more in 7th before 2 out - stayed on same effort to finish 7th
12008126,50036308,Held up towards back of pack - urged forward on inside approaching 3 out - unable to close from there - well held at finish
12008126,57654562,Held up towards back of pack - moved up onto leading group's heels after 3 out - driven approaching straight then found nothing and dropped away before the following fence
12008126,39848690,Sat close to the front pack early - urged forward after 3 out and edged into third turning in - soon under pressure with nothing more to give - lost touch before 2 out and beaten well home
12008126,50221346,Sent forward in front early - shaken up before being overtaken past three out - dropped away rapidly approaching the straight - well beaten in 11th
12008126,29735615,Sat close to pace early - up in 2nd at halfway - driven on approaching 3 out then found nothing and dropped away before the following fence
12008126,46903255,Settled towards the back of the pack - made no headway from 3 out - well held at the finish
12008126,40920026,Held up towards the back - urged forward after 3 out - unable to make headway - well held in 14th
12008126,29691249,Handy with front group early - 8th at halfway - asked for effort after 3 out on the rail then found nothing and dropped away
12008126,48643931,Settled just behind the front group - third at halfway - lost touch approaching 4 out - eased and withdrawn from contention before the second-last
12008126,55764625,Held up towards the back - made no impression on the leading group - eased and pulled up before the second-last
12008126,58745932,Held up towards the back - hampered by errors along the way - pulled up after the 5th
11988665,66130624,Settled just off the front pack - moved into second with a furlong left before hitting the front after bumping with a runner close home - stayed on strongly to score
11988665,60819815,Travelled keenly in front - pressed and driven along inside final 2f - drifted left then lost advantage after bumping opponent - drifted right soon after - kept on to finish second
11988665,65225258,Settled towards the back - moved smartly right and into contention approaching the final furlong - up to third and stayed on well for 3rd
11988665,66130638,Settled midpack early - eased left approaching final two furlongs and made progress - moved into fourth inside the last - stayed on to finish fourth
11988665,64590771,Handy in the early stages - pressed for effort but found little a furlong out - dropped away inside the final 150 yards to finish 5th
11988665,66305701,Tracked front group early - slipped back approaching 4f out - looked inexperienced and made no headway from 2f out - finished sixth
11988665,60819808,Held up towards the back - urged forward with 2f left - stayed on in the closing stages without threatening
11988665,64324456,Settled around midfield - nudged into contention approaching final furlong but not close enough - lost ground late to finish eighth
11988665,65068962,Sat close to the front group early - asked for effort with over 2f left - faded from a furlong out to finish well held
11988665,64324596,Settled towards the back of the pack - checked in progress inside final furlong - unable to threaten leaders - finished tenth
11988665,65938978,Sluggish start - stayed near the back throughout - well held in 11th
11988665,65610314,Settled midfield early - dropped away with over 2f left - trailed home from the final furlong - finished 12th
11988665,65938621,Held up close to the pace early - ridden with two furlongs left - lost rhythm and dropped away through the closing stages - well held in 13th
12008009,65224775,Shared front spot early - edged clear inside final two furlongs and held a slim margin when asked for effort - stayed on strongly to win
12008009,65973474,Sat in fourth early - pushed along into third with a furlong and a half left - unable to close inside the final furlong - stayed on to snatch second right at the line
12008009,64102395,Shared the front spot early - lost command inside final two furlongs - stayed on well to finish 3rd
12008009,65225076,Hesitant to find footing early - settled near back of field - made steady headway to 5th by halfway - up to 4th but unable to threaten leaders inside final furlong - finished fourth holding effort to the line
12008009,66272402,Tracked the front group early - 6th at halfway and unable to close over a furlong out - stayed on late to finish 5th
12008009,64846817,Settled just behind the front group in 3rd - dropped back with over a furlong and a half remaining - unable to threaten from there - finished 6th
12008009,63323337,Held up towards the back - 7th at halfway - unable to make headway from 1½f out - well held at the finish
12008009,65642332,Sluggish start - settled at rear - never a factor - finished eighth
12008009,64102388,Slow to settle towards the back - still 8th at halfway - unable to close 2f out - finished well held in 9th
11991772,52205279,Sluggish break but eager - surged into contention with the front group by the end of the first furlong - closed strongly through the middle third - hit the front inside the last furlong - stayed on strongly to prevail
11991772,52205286,Set the pace early - pushed along when overtaken inside the final furlong - kept on chasing the winner close home but couldn't find more - held for second
11991772,34932772,Settled towards the back early - improved through the middle of the field from 2f out - finished strongly in the last furlong - grabbed third close home - stayed on to the line
11991772,32061260,Held up at the back - driven into contention over 2f out - closed on the front group inside the final furlong and stayed on to finish 4th
11991772,54398400,Up with the pace and travelling freely - hit the front after 2f - urged on from 2f out before collared at the 1f marker - faded to finish fifth
11991772,46169627,Held mid-pack early - urged for effort with 2f left - lost touch and dropped away inside final furlong
11991772,30330167,Sat close up early and held second spot - dropped back 2f out - faded to finish seventh
12008113,36664950,Held up towards back of the pack - still 11th at halfway - closed on the front group after 3 out - driven up into 2nd turning for home - shared the advantage briefly - asked for effort to hit the front close home and stayed on strongly
12008113,51373553,Held up towards back early - made headway into contention after 3 out - up to third before the last - shared the advantage at the final fence - pushed along and edged in front briefly then worn down late holding on for second
12008113,41813905,Held up towards the back - still 8th at halfway - closed on the front pair after 3 out - urged into 3rd turning into the straight - shared the lead 2 out - asked for effort into the last - eased back to 3rd close home and stuck on for the same result
12008113,30469481,Up with the front runner - disputed 2nd at halfway - hit the front 4 out - pressed on to open a gap after 3 out - collared and fell back to 4th approaching the following fence - one-paced from the last
12008113,412693757,Settled in the middle group early - urged forward into 4th after 3 out then held 5th nearing the final obstacle - unable to find more and stayed on same gait to finish
12008113,29816626,Held up at the back - urged into contention after three out and up to sixth before two out - stayed on without improving to finish sixth
12008113,58165275,Sat close to the pace early - 6th at halfway - moved into 3rd approaching 3 out and edged into second for a moment - then found nothing more and dropped away before the following fence
12008113,35337568,Sat handy behind pace - hit front 7th - lost advantage 4 out - driven into 2nd after 2 out then faded without response
12008113,21340767,Sat handy behind pace - 5th at halfway - driven approaching 3 out then faded
12008113,32356996,Held up in the pack - unable to close from 3 out - well held at the finish
12008113,22259580,Sat handy behind pace - third at halfway before fading 5 out under pressure - never threatening late and eased before 2 out
12008113,38203242,Went straight to front - jumped awkwardly 3rd then lost command 7th - dropped away rapidly approaching 4 out - never a threat and pulled up before 2 out
12008113,52236674,Settled towards the back of the pack - still 9th at the midpoint and unable to close in the closing stages - eased and pulled up approaching the following fence
12008113,23064034,Held up towards back of the field - still not going well when unseated rider 3 out
11988678,29227163,Settled behind the pace - held up for space with over 2f left - moved right and found clear ground with a furlong to go - stayed on strongly to get up in the final strides
11988678,53539458,Travelled close to the front - driven approaching 2f out - hit the front inside final furlong drifting right under pressure - caught in the closing strides to finish second by a short head
11988678,53602052,Dwelt at start - made progress into the pack 8f out - boxed in approaching 2f out - found room and improved inside final furlong - shifted right for a gap - kept on to take third
11988678,55634236,Held a midfield position - boxed for room approaching 2f out then edged right with slight contact - found extra a furlong from home - kept responding to the line - claimed fourth place close home
11988678,43667211,Hesitant start - soon back up front then gave way approaching final furlong - held on for fifth without finding more late
11988678,55948228,Settled towards the back of the pack - pushed along with two furlongs left - late gain but always short of the front - finished sixth beaten 3.5 lengths
11988678,55634257,Tracked front group early - checked slightly 7f from home then knocked back after being clipped 2f out - unable to close from there finishing seventh
11988678,37932363,Settled towards the back - under pressure with two furlongs left - late headway near the line but never in the picture
11988678,55851320,Set the pace early - shaken up approaching 2f out - dropped away inside final furlong to finish 9th
11988678,44659937,Held up at the back throughout - never a factor - finished 10th
11988678,58412200,Settled in the pack - fighting for a strong grip - shaken up wide with 2f left but couldn't find extra - dropped away in the closing furlong to finish 11th
12007996,44450630,Settled in the pack early - still down in 7th at the halfway point - improved into 5th around 2f out - made ground quickly a furlong from home - moved up to second and drew alongside inside the final 150 yards - hit the front close home and stayed on strongly to score
12007996,43667351,Settled midfield early - 11th at halfway - made ground 2f out - improved to 7th inside final furlong - stayed on to snatch second right on the line
12007996,22616741,Went straight to front - stretched advantage to three lengths by halfway - held two-length edge into final furlong despite being asked for effort - overtaken close home - finished third holding form to the line
12007996,25027226,Handy early - moved into second before halfway - pushed along from 2f out but couldn't find extra gear inside final furlong - stayed on at one speed for 4th
12007996,22805300,Held up at the back - closed in with two furlongs left - eighth and driven with a furlong to run - stayed on without threatening the front
12007996,26874869,Sat close behind the pace in 5th - pushed along into 4th 2f out - unable to close from over 1f out - finished 6th
12007996,53504122,Held up at the back - crept into it with 2f left - stayed on late without threatening to reach the front
12007996,42451906,Slow to find stride - held up towards the tail - stayed on in closing stages without threatening - finished 8th
12007996,36036714,Sat just off the front pack in 4th - moved up to 3rd with three furlongs left before pushing on briefly - dropped to 5th and held no more inside the final furlong
12007996,35149513,Settled in the pack early - 8th at halfway before making late gains 2f out - 6th and unable to go on inside final furlong
12007996,23616159,Sat close to the front group in 6th - pushed along with 2f left - unable to gain thereafter - eventually well held in 11th
12007996,26328855,Sluggish break - settled at back of field - made no impression thereafter
12007996,30231985,Settled around midfield early - down in 11th at halfway - unable to close from over 2f out - well held at the finish
12007996,23346855,Settled in the pack early - 9th at halfway - unable to close over 2f out - well held at the finish
12007996,46013611,Handy early in 3rd just off the front group before halfway - pushed along and down to 4th 3f out - dropped away soon after - well held at the finish
11991824,64135064,Tracked the front group early - urged into the lead approaching 2f out - showed inexperience with a furlong to run - quickened away close home to win with something in hand
11991824,64072365,Handy in the leading group early - pressed for effort with 2f left and drifted right soon after - responded and finished strongly through the last furlong - held no prospect of catching the dominant winner but took second
11991824,62170430,Settled in the pack - shaken up and progress made from 2f out - showed inexperience over 1f out - kept on strongly inside the final furlong to grab third
11991824,64590547,Settled in the pack early - pushed along and made progress over 2f out - held effort inside final furlong to finish fourth
11991824,63323673,Set the pace early - urged on approaching 3f out then drifted left on the home turn and dropped back - overtaken with 2f left - unable to close again thereafter
11991824,64168048,Dwelt at the break - settled towards the back - pushed along and made progress 2f out - lost momentum inside final furlong and finished held
11991824,62169695,Sat close to the pace early - pushed along with over 2f left but couldn't quicken - dropped away inside the final furlong to finish seventh
11991824,64135043,Dwelt and lurched left at the start - settled towards the back - closed on the field passing the 2f marker - pushed along over 1f out - no extra and finished eighth
12008100,48289773,Shared front spot early - dropped to second by halfway - back in command after 4 out - matched up entering straight - eased clear approaching 2 out then stayed on strongly to the line
12008100,47577341,Front early and holding a clear edge from the 4th - lost command 4 out then rallied to share the front turning in - asked for effort in 4th and made no dent before promoted to a distant 2nd after 2 out - stayed on at one speed from the last
12008100,58811368,Held up towards the back - improved into the pack after 3 out - hampered nearing the second-last and left in 4th - moved into 3rd after the last and stayed on to finish third
12008100,64101198,Sat close to the front pack early - 5th at the halfway point - urged forward approaching 3 out - found nothing when moved up to 4th and knocked about after the following fence - moved into 3rd for a moment before the last then faded to finish 4th
12008100,50906065,Sat close to the front group early - urged into 7th after three out then up to 5th passing the following fence - stayed on at one gear through the last to finish 5th
12008100,45378452,Held a midfield spot early - asked for effort in 10th after 3 out - improved into 8th by 2 out - stayed on late to finish 6th
12008100,41378547,Sat close to the front group early - 6th at halfway - driven on approaching 3 out then had little more to offer late
12008100,63604996,Sat close to pace early - settled midpack by halfway - unable to close from 3 out - eventually well held in 8th
12008100,64590589,Settled towards the back of the pack - unable to close from 3 out - well held at the finish
12008100,66272423,Held up towards the back - no real threat at any stage - well held at the finish
12008100,36095465,Held up towards the back - unable to make headway from 3 out - well held at the finish
12008100,65414678,Held up in the pack - unable to build a challenge from 3 out - well held at the finish
12008100,64554315,Held up towards the back - never threatened frontrunners from 3 out - well held in 13th
12008100,34665407,Settled in the pack - unable to make headway from 4 out - well held at the finish
12008100,64258040,Settled at the back early - made no impression through the race - well beaten in 15th
12008100,42880740,Settled just behind the front pack - improved into 4th turning for home - pushed into second before coming down 2 out
12008100,57255590,Sat handy behind the front group - improved to join the argument turning in but flattened out under urging in 3rd approaching two out - suffered a mishap and was eased out of contention soon after the next flight
12008100,65710750,Settled midfield - ran out at the second
12007983,53504087,Sat in third early - hit the front approaching 2f out and opened a healthy advantage - stayed on strongly to score
12007983,58745134,Settled midfield early - still 10th at the halfway stage - edged into contention from 3f out - battled on with a furlong left and nabbed second right on the line
12007983,55732005,Sat behind the front group in 5th - made headway 2f out - into 3rd and driven inside final furlong - briefly moved up to 2nd but couldn't get on terms 150 yards out - stayed on at one gear before edged back to 3rd close home
12007983,63586208,Went straight to the front - lost command approaching 2f out then dropped to third and found little when asked inside the final furlong - held that position to the line finishing 4th
12007983,55545581,Sat just off the front group in 4th - made ground into it approaching 3f out - pushed along past 2f out but couldn't get on terms - held on at an even rate to finish fifth
12007983,53743270,Held up early - still back in 11th at halfway before finding room to move up to 7th by 2f out - chased on into 5th but unable to close the gap in the final furlong
12007983,55916238,Sat close to the front group in 6th - asked for effort 3f out but made no headway 2f out - stayed on at one gait to finish 7th
12007983,58380182,Settled in the pack early - still in eighth at halfway before making late gains 3f out - pushed along but unable to make further progress inside final 2f - finished eighth beaten 12¾ lengths
12007983,54149907,Held up towards the back - unable to make progress with 3f left - well held throughout
12007983,53960088,Held up towards back of field - made no headway from 3f out - well held at the finish
12007983,63069678,Settled in the pack early - around 9th at halfway and 10th with 3f left - unable to close the gap 2f out - dropped away soon after
