11998701,52054296,Sat close to the pace early - pushed along in 3rd inside final 2f before moving up to 2nd in the last furlong - stayed on gamely and just failed to reel in winner
11998701,57718031,Set the pace early fighting for control - shaken up to draw level around 1½f out - overhauled with a furlong left - dropped to 3rd inside the final furlong - unable to find more and held that spot
11998701,55764569,Sat close up on the rail early - pushed along with 2f remaining and up in 4th a furlong out - held the effort to the line finishing 4th beaten 2.5 lengths
11998701,53960060,Sat close to the pace early - pushed into 3rd two furlongs out - eased back to 5th late and could not find more
11998701,57718052,Held up towards the back of the pack - pushed along wide in 12th two out - improved to 7th inside final furlong but couldn't find more - finished 6th
11998701,53328387,Sluggish start - settled at back before improving into 9th under pressure 2f out - couldn't find more late and finished 7th
11998701,57255086,Settled around midpack - pressed for effort in 10th with 2f left - unable to close - finished 8th beaten 6 lengths
11998701,53777192,Held midfield wide - pushed along in 8th two out - improved to 6th final furlong but no further headway - finished ninth beaten 6 lengths
11998701,56338576,Held up towards the back - pushed along with 2f left - shuffled up slightly in the closing stages but always held
11998701,53602192,Slow to break - settled towards the back - pushed along with 2f left but unable to close - crept on late to finish 11th
11998701,53504066,Sat close to the pace early - pressed for effort in 6th with 2f to run - dropped away toward the finish - eventually came home 12th
11998701,54554997,Settled in the pack pulling hard early - pushed along with 2f left - faded to finish well held in 13th
11998701,56843864,Held up towards the back - unable to make headway from 2f out - dropped away late to finish 14th
11998701,55303724,Held up in the pack on the rail - pushed along and up to 5th on the inner two out - dropped away late to finish 15th
11998701,54463556,Hesitant start - stayed towards the back of the field - unable to threaten leaders late on and well held
11978889,34774446,Settled just behind the front-runner early - closed in approaching the final furlong - edged ahead close home - won going away
11978889,25810869,Sent clear early on a fierce gallop - pushed along inside final furlong - couldn't quicken again when caught close home
11978889,41814752,Sat fourth early - pressed for effort inside final furlong and moved into third close home - unable to match the front two in the closing strides
11978889,22241317,Sat third early - driven approaching final furlong then unable to quicken - dropped a spot near the line to finish fourth
11978889,39059776,Sluggish start - settled at back and gave ground early - well beaten by the final furlong - finished fifth
11973871,29116941,Settled in the pack early - made progress into contention before moving up to second approaching four out - hit the front near the home turn - kept finding through the finish to score
11973871,35675661,Settled at back of field - error at 8th - made ground into contention by 14th - drifted right and clipped opponent turning for home - moved into second inside final 110 yards and kept on to finish 2nd
11973871,27237651,Settled towards the back early - improved into contention after the 14th - stumbled three out then bumped rounding the home turn - stayed on into third but couldn't close inside the last furlong
11973871,29829191,Set the pace early - clipped one at the 7th and again 3 out - lost front spot approaching the home turn then dropped away close to the line
11973871,22790782,Settled close up early - dropped away before four out - eased and pulled up before the last
11973871,29523046,Settled behind the pace early - dropped away after the 2nd - slipped further back through the field - still adrift approaching the 15th - eased out of it before the last
11973871,30016203,Sluggish start - sat behind the pace without going smoothly - up to third - needed rousting along at the 8th - stumbled at the 13th - lost touch before three out and pulled up
11973871,33644408,Up with the early pace - lost momentum around the 13th and dropped away - a remote last before 4 out - retired before 2 out
11973975,51650319,Set the pace from the off - shaken off rivals early - eased home unchallenged
11973975,37505202,Spun about at the off - never got competitive - trailed the field the whole way - finished second well beaten
11973975,36696331,Settled behind leader early - jumping first swerved off line and rider came out of the saddle
11804793,53504073,Held up at the back early - improved into midfield by 4f - moved into second under good pace 2f out - hit front 1 1/2f out and pushed on strongly to the line
11804793,55484401,Sat close up early in second - hit front three furlongs out and asked for effort soon after - challenged hard with two to run - overtaken a furlong and a half from home - held on for second at an even effort late
11804793,53390092,Sat close behind the front group early - pushed along into 4th around 2f out then up to 3rd inside final furlong and a half - stayed on at an even effort to finish 3rd
11804793,55947668,Held up towards back of pack - progress made 4f out - pushed along to move into 3rd 2f out - dropped to 4th with a furlong and a half left - unable to close on front-runners and stayed on same speed to finish 4th
11804793,54998076,Sat close to the front group early - pushed along in 4th two out then slipped to 5th inside the final furlong - unable to close on the front-runners
11804793,57503936,Held up at back - urged into effort with 5f left - pressed for response 3f out - still adrift in seventh 2f out and unable to close home
11804793,54464004,Slow to break - hit front straight away - urged to keep tempo by halfway - collared 3f out and faded from there
11804793,58033584,Settled in the pack early fighting for control - dropped towards the back of the group by the 4th - pressed for effort with 3f left - dropped away and finished well beaten
11978837,46850811,Held up in the pack early - began to close a furlong out then found running to third close home - flat out and got up in the closing strides
11978837,44417639,Struck the front early - driven approaching final 2f and again inside the last - caught close home despite maximum effort
11978837,29917888,Close up with the pace early - asked for effort with 2f left and moved into third inside the final furlong - stayed on strongly near the line but flattened out close home
11978837,57286838,Held second early - dropped back inside final furlong - faded close home to finish 4th
11978837,21672875,Handy with front group early - lost ground two out - dropped away inside final furlong - finished fifth beaten 3.75L
11978837,24102288,Held up towards the back - pushed along with a furlong left then lost placings - lost more ground close home to finish sixth
11978837,53081427,Held up towards the back - progress made in the closing stages - finished off well - eventually 7th beaten 5.5 lengths
11978837,29919239,Sat close to the pace - urged forward two out then lost ground one out - dropped away fast inside final furlong
11978837,36207430,Sluggish start - settled towards back and stayed there until closing stages - nudged into contention final furlong before fading late
11978837,39962335,held up in the pack - lost touch two out and dropped away inside the final furlong to finish tenth
11978837,28608041,Held a forward position out wide - lost momentum 2f out - dropped away quickly after
11978837,36035895,Sluggish start - held up at back of field - lost touch from 2f out and beaten well before the line
11973806,33081678,Set the pace early - lost the advantage briefly at the third and pushed back over the run-in - dug deep to force back in front close home for the win
11973806,33774489,Sat behind the front pack early - moved up to second three out then hit the front on the run-in - overtaken close home to finish second
11973806,30123016,Settled towards back early - pushed along two out then drifted right and lost fluency approaching last - unable to quicken with front pair - moved into third close home
11973806,31022446,Handy on inner early - moved up to second by the 9th and held that spot until 3 out - gave way on the run-in and dropped to fourth close home
11973806,25867289,Held up towards the back - stumbled at the 9th - made ground wide two out - lost momentum after the last and faded late
11973806,22513659,Held a forward position early - lost ground two out - dropped away steadily to finish sixth
11973923,25325202,Settled at the back early - untidy over 7th - gradual progress from 9th - urged forward before 3 out - stumbled 2 out but continued to close - surged into contention approaching the last - driven out and battled up the run-in - got up close home to score
11973923,34003536,Settled in the pack early - improved onto the front group after 4th - shifted right approaching 9th - roused for effort before 3 out - moved into second before 2 out - hit the front soon after - fought back gamely but caught close to home
11973923,28891597,Handy early - urged on after 9th - hit front before 3 out - overtaken before 2 out - fought back to challenge before last - faded near finish to finish third
11973923,27697271,Settled towards the back early - scrappy over 2nd and 5th - gradually closed ground before 3 out - pushed along after that - unable to threaten those in front near the last - stayed on to finish 4th
11973923,29012732,Went straight to the front - pushed along and lost the advantage before 3 out - dropped away before 2 out - finished well held in 5th
11973923,22625414,Up with the leaders - needed pushing after the 9th - lost touch before 3 out and well adrift at the finish
11973923,18513082,Never travelled with any rhythm - settled at the back of the field - dropped away before 3 out - well beaten in 7th
11973923,29509879,Up with the front group early - fell back and given a reminder after the 4th - pushed harder from the 7th before fading to the back of the field after the 8th - well adrift before 3 out to finish 8th
11973923,34948501,Held up in the pack early - needed encouragement after the 1st - slipped back through the field by the 4th and adrift by the 6th - jumped awkwardly and nearly parted company at the 8th - well beaten from the 9th
11973923,412653129,Settled with the pack early - blundered at the 7th - pushed for effort and fell back before 3 out - beaten when eased and withdrawn before the last
12006670,50875356,Set the pace early on a tight rein - pressed and drawn level with two furlongs left - kicked back in front approaching the final furlong - powered clear to the line
12006670,35624960,Slow into stride - settled second early on a tight grip - shared front spot going strongly over 2f out - pushed along soon after - overtaken a furlong out - stayed on at an even effort to the line
12006670,40918661,Settled towards rear early - pressed for effort in 5th with 2f left - found room to move into 3rd inside the final furlong and stayed on to finish third
12006670,46265387,Sat handy behind the front pack early - pushed along in 3rd approaching the furlong pole but unable to close - held that spot to the line for 4th
12006670,40225850,Settled just off the pace in 5th - pressed for effort with 2f remaining - stayed on late to finish 5th
12006670,40746013,Settled behind the front group early while pulling hard - squeezed for space 2f out - pushed along into 4th - held that spot a furlong out - unable to close and finished 6th beaten just under three lengths
11978876,35243173,Settled off the pace early - quickened smartly into contention 2f out - hit the front approaching the final bend - opened up a big advantage - kept up the effort to the line unchallenged
11978876,51650249,Settled in second early - held that spot through the race - lost ground to the winner inside the final furlong - stayed on to finish second
11978876,42226261,Settled towards the back - pushed along to close in 2f out - moved into third with a furlong left and stayed on to finish
11978876,25156418,Held up towards the back - nudged into contention inside final furlong - stayed on to finish fourth
11978876,42647857,Settled in third early - driven onward when dropping back with 2f left - faded through closing stages to finish fifth
11978876,23970555,Held handy early - pressed for effort 2f out and quickly found wanting - lost ground steadily inside final furlong to finish sixth
11978876,21938392,Went forward early to command - dictated modest gallop - overtaken on the second bend out - dropped away entering the last furlong
11978876,16762326,Held up towards the back - lost touch with the pack four furlongs out - allowed to drop away well adrift approaching the final furlong - finished well beaten in 8th
11973819,38017595,Settled in the pack - made ground into contention approaching 2 out - hit the front on the run to the last - powered away up the run-in for a comfortable win
11973819,30765287,Tracked the pace - hit the second last awkwardly - moved into contention and hit the front approaching the final fence - blundered there and lost the advantage - unable to get on terms with the winner after that
11973819,29623125,Held command early before yielding at the 3rd - regained front spot until 2 out then overtaken - held on for third but unable to threaten winner up the run-in
11973819,30672138,Settled at the back early - improved into fourth by the final flight - couldn't close on the leaders late
11973819,40352382,Settled in the back markers - crept into contention approaching two out - lost momentum before the final fence and finished well beaten
11973819,40859644,Tracked pace-setter early - dropped away 3rd - lost touch 5th - faded before 2 out - well held at finish
11973819,35650804,Sat behind pace early - dropped away and sluggish over first before running towards the back - toiling by three out
11973819,34914768,Pulling hard early - close up then in front from 3rd - lost command 3 out - dropped away rapidly after and beaten a long way home
11973819,38188801,Settled in the pack - crept forward wide 2 out but couldn't close the gap - beaten from the last home ninth
11973897,24228631,Sat behind pace early - moved into second spot 4 out - shaken up to hit front before 3 out - urged on approaching last and cleared it well - fended off pressure up the run-in - prevailed by a whisker
11973897,39296628,Held a forward position early - lost place 14th and lost touch briefly - pushed on after 4 out but couldn't threaten those in front by 2 out - found renewed energy approaching the last - kept going well and edged left up the run-in - grabbed second spot right at the line
11973897,27358730,Held up towards the back - made smooth progress from the 12th before moving into second before two out - pressed for the lead approaching the last and edged in front there - battled on but was denied in the final strides finishing third
11973897,24184041,Settled with the main group early - lost ground and urged forward after the 14th - driven on four out - progressed steadily approaching two out - finished the stronger without threatening the front
11973897,26509700,Held up towards the back - hampered at the first - not jumping cleanly 3rd - urged forward before 4 out and made progress before 3 out - unable to threaten the front-runners from 2 out - kept battling to the line
11973897,29116969,Settled off the pace - urged forward before 3 out - outpaced with front group and awkward at last - stayed on to finish sixth
11973897,19919459,Held a leading position early - pressed for effort after 4 out but unable to close on the pace-setters 2 out - dropped away in the closing stages - finished seventh
11973897,34166783,Dropped out at the back - erratic jump at the 1st causing interference - untidy at the 14th - roused 4 out - pushed along after 3 out - out of contention with the front group before the last and faded to finish 8th
11973897,21221641,Tracked the front group early - dropped back after the 14th and soon under pressure - well held when heavily hampered 2 out - finished 9th
11973897,18572358,Set the pace early - urged to keep up effort before 4 out - overtaken before 3 out and dropped away rapidly before 2 out
11973897,28875294,Settled towards the back - still with a lot of ground to make up - stumbled and came down two out
11973897,14995512,Held up towards the back - hampered at the 1st - still in the tail of the pack after 5th - dropped further back after 13th - short-lived improvement after 14th - faded and eased down before 3 out
11973897,24141446,Settled midpack early - urged and slipped back after the 14th - faded to the tail before being pulled up after four out
11993631,46697364,Sat second early - hit the front in fine style two out and asserted with a shake-up to open a healthy advantage inside the final furlong - kept finding more without hard driving to score
11993631,35553203,Sat behind the front group - pushed along in 3rd approaching 2f out then moved up to 2nd inside the final furlong but could not challenge the winner - stayed on late to finish second beaten three quarters of a length
11993631,41325207,Held up early - improved into 5th under pressure with 2f left - into 4th 1f out - up to 3rd inside final furlong and finished strongly without quite closing further
11993631,55091449,Settled in 5th early and pulling hard - pushed along into 4th 2f out - dropped to 5th with a furlong left - rallied back to 4th close home - finished 4th unable to find more
11993631,45255938,Sent to the front early - pressed for effort and lost command two out then chased the new leader inside the final furlong - slipped back to finish fifth without threatening late
11993631,54998069,Dwelt badly and rooted to the rear - urged to improve into the final two furlongs - made no dent on the group ahead - well held in 6th
11993631,45534874,Sat close to the front group in 4th - urged forward with 3f left - lost touch soon after and dropped away - finished 7th
11978863,52451889,Went straight to front - dictated with a firm gallop throughout - edged clear inside final furlong - powered home under no urging - crossed the line clear
11978863,64780709,Handy early travelling wide - moved into second before halfway - stayed on outside winner's berth from a furlong out - held on well but couldn't close final furlong
11978863,49142268,Handy early and keen going while nudged at the first turn - tracking the front two from 3f out - lost touch and pressed for effort 2f out - stayed on late but couldn't close finishing third
11978863,52055045,Handy near front - driven approaching 2f out then unable to match top three - stayed on at same rate inside final furlong to finish fourth
11978863,66160934,Settled in the pack from the start - unable to improve position throughout - held for pace at the finish - came home fifth
11978863,55061874,Drifted left at the break - settled midpack and wide of rivals - made progress on the pace three out - pushed along two out - lost momentum inside the last and beaten home
11978863,66160962,Held up towards the back - lost touch with leading group two furlongs out - dropped away in closing stages - finished seventh
11978863,63034139,Held up at the back - lost touch from 3f out - dropped away in the closing stages - finished 8th
11978863,65451589,Settled towards the back - lost touch two out - finished with a late flourish to close but well beaten in 9th
11978863,56338555,Dwelt and checked at the start - dropped to the back of the field and came under pressure from 2f out - weakened inside the final furlong to finish 10th
11978863,49141036,Settled in the pack - lost touch with leading group 2f out - dropped away sharply in closing stages to finish 11th
11978863,50435000,Held a forward position early - lost ground from 2f out - dropped away inside final furlong - finished 12th well held
11973858,37068073,Settled at the back early - made progress after 2 out - up to third by the last - shifted right to take second inside final 150 yards - finished strongly to get up on the line
11973858,36234576,Settled just off the pace early - moving well through the contest - improved into second two out then took command - two lengths ahead after the final fence - caught in the last strides
11973858,31480246,Handy in behind - scratchy over 7th - urged along approaching last - closed on front pair late to finish third narrowly behind
11973858,31660692,Settled midpack early - pushed along two out but found little late on - fourth and unable to threaten leaders before final flight
11973858,18504409,Sat behind the front group early - faded before 3 out and dropped to the rear - kept plodding on late
11973858,21326921,Held up around midfield throughout - unable to make headway from 2 out - well held at the finish
11973858,27578985,Went in front early - settled just off the pace after being headed - scratchy jump 5th - urged forward before 3 out then faded before the last
11973858,32499971,Held a forward spot early - went ahead 2nd and opened daylight by 8th - hit a rough patch 3 out - advantage shrinking approaching last two - overtaken and lost momentum - stumbled at the final fence and trailed home
11973858,31725106,Jumped a bit untidily early - held up towards the back - dropping away with 3 to jump - eventually finished ninth
11973858,16761927,Held up towards rear - hit 6th and losing touch by 3 out - eased and pulled up before the last
11973858,32181646,Held up mid-pack - still behind with 3 to jump - eased and pulled up before the final fence
11973910,41052543,Set the pace from the off - opened a big lead after the 4th before the gap narrowed by the 7th - stretched away again past four out - under pressure and margin shrank again after the second-last - pressed close home - battled on strongly to prevail
11973910,32196367,Settled at the back early - began to make progress from 4 out - up into second before 3 out - pushed along approaching final furlong - fought hard inside the last but narrowly denied
11973910,13004180,Handy early - shadowing front-runner after the 4th - narrowed gap before the 7th - pushed along to renew pursuit before 3 out - dropped to third before 2 out and held no more late
11973910,28903728,Settled behind the front group - made progress after the 5th before pressed for effort past four out - lost ground from three out to finish fourth
11973910,24592827,Sat fourth early - roused after the 8th and again approaching 4 out - lost ground before 3 out to finish fifth
11973910,22567349,Held up towards the back - began toiling from the 8th - dropped away approaching 4 out - well held at the finish
11998688,42781074,Held up towards back of pack - improved into 7th with 2f to run - asked for effort and hit front with a furlong left - finished strongly to score
11998688,34874343,Sat behind pace early - moved through to challenge approaching 2f out and hit the front looking strong - asked for effort soon after - overtaken a furlong out - stayed on for second
11998688,55978531,Held up towards the back early - urged for effort with 2f left holding 10th - moved into 5th a furlong out - improved into 3rd close home - stayed on to finish third
11998688,42715316,Settled in the pack early - improved into 5th and asked for effort 2f out - up to 4th with a furlong left - stayed on at one gear to finish fourth
11998688,46602850,Set the pace from the start - drawn level at the midpoint then pressed for effort and lost command approaching the last three furlongs - sat third with two to run - unable to close on the front pair late finishing fifth beaten 5 lengths
11998688,40805541,Sat close up early in second - shared front spot at halfway - pushed along and lost the advantage 2f out - dropped to third final furlong and unable to close finished sixth
11998688,31451700,Held up in midfield - pushed along in 9th with 2f left - unable to make headway - finished 7th
11998688,22290807,Sat close to the pace early - pushed along in 4th with 2f left - lost ground late to finish 8th
11998688,31083122,Settled in the pack - pushed along in 8th with 2f left - stayed there to the finish without threatening
11998688,44975623,Held up towards the back - pushed along in 11th with 2f left - unable to close - finished well beaten
11998688,12240802,Settled at the back early - made no impression through the race - finished well held in 11th
11998688,53602276,Settled just off the front group along the rail - pushed along and slipped to 6th over 2f out - faded through the closing stages to finish 12th
11998688,38532214,Struggled to keep tabs from the off - lost more ground two out - finished well adrift
11978850,56437857,Handy early up with the pace - eased back to mid-division by halfway - looking for space and switched wide approaching final furlong - finished powerfully to hit the front inside the last - driven out close home - prevailed by the narrowest of margins
11978850,59186204,Settled at the back early - angled through mid-track and began motoring over a furlong out - stayed on strongly to grab second inside the last 110yds - couldn't quite peg back the winner close home
11978850,52054765,Handy in the pack - wide on the turn 2f out - closed strongly inside the final furlong - grabbed third close home
11978850,56065954,Settled in the pack - wide route through the race - given a squeeze for effort with 2f left and edged left under pressure inside the last - form gave way close home to finish fourth beaten a length and a quarter
11978850,56278334,Went straight to front - pace rival came alongside at halfway before pushed back in command 2f out - overtaken entering last furlong - lost momentum close home to finish fifth
11978850,53148788,Handy near the front - driven approaching final furlong - faded close home - finished sixth
11978850,51618532,Held mid-pack early - lost touch with leaders inside final furlong - dropped away late to finish seventh
11978850,56437787,Sluggish break then settled into a handy spot behind the pace after the opening furlong - asked for effort 3f from home - faded quickly - beaten off by the final furlong finishing eighth
11978850,52709608,Dwelt at the off - soon up with the front group and contesting the head of affairs from halfway - ridden 2f out - dropped away over 1f out - hamperd inside the final furlong and beaten into 9th
11978850,63809396,Tardy at the start - dropped to the back of the field - faded in the closing stages to finish 10th
11973884,41442940,Settled just off the pace early - made ground into 8th - went up to dispute the lead 2 out - hit the front soon after - opened a big advantage inside the final furlong - kept going strongly to score with ease
11973884,41228880,Settled midpack - clumsy over 2nd then dropped rearward - rallied approaching final two - moved into runner-up spot before last - held no threat to winner late
11973884,25427598,Held up in the pack - pushed along 3 out - lost ground 2 out - moved into third after the last but kept on without threatening
11973884,48052480,Settled off the pace in the pack - clipped the opening obstacle - improved into contention before the 8th - stumbled at the final fence then dropped away quickly to finish fourth
11973884,33275291,Settled towards the back - nudged into contention 3 out - unable to threaten leaders - dropped away before last and stayed on to finish 5th
11973884,46013688,Sat behind the pace early - clumsy at the 7th and hesitant over the following obstacle - moved into second three out - hit the front for a moment - held nothing more approaching the last
11973884,34759935,Went in front early - lost the advantage before two out - dropped away approaching the last
11973884,59335843,Settled midpack early - made progress before blundering three out - dropped away after two out - eventually finished eighth
11973884,38684471,Sent to the front early - handed up spot behind rival before the first - dropped away approaching two out - well held at the finish
11973884,29409751,Handy in the early stages - dropped away before 3 out and fell far behind - pulled up before the last
11973936,58963191,Sat behind front two early - moved into second alone by the 4th - closed on the front-runner after 3 out - took over comfortably 2 out - eased away on the run-in to score readily
11973936,49974491,Broke to the right and pulled hard early - hit the front - drifted markedly right at the 3rd - matched up with rival after 3 out then lost command 2 out - lost ground before the last - dropped away to finish second
11973936,57845466,Held up at the rear - well behind at the 2nd - bumped 4th - pushed along and dropped away before 2 out and finished well adrift
11973936,54273891,Held second early - jinked right abruptly and threw rider at the 4th
12006657,20085702,Settled midpack early - urged into contention around 6th then 4th inside final furlong - finished strongly to hit the front late and win
12006657,30837709,Sat behind the pace - went ahead with two furlongs left - pushed along at the furlong and a half marker - challenged hard inside the final furlong - stayed on but caught right at the line
12006657,45226356,Sat behind the front group early - urged into 4th 2f from home - shaken up to move 3rd inside final two - up to 2nd a furlong out - challenged hard in the closing stages but flattened out to finish third
12006657,42780962,Handy early - asked for effort 2f out then chased leader inside final 2 furlongs - dropped to 3rd 1f out and 4th late - held on for fourth without further progress
12006657,54149928,Held up towards the back - pushed along to move up into 7th with 2f left and 6th approaching the final furlong - stayed on at one speed to the line finishing 5th
12006657,44721971,Slow to break - held towards the back - pushed along in 8th with 2f left and unable to close - finished sixth beaten 4.5 lengths
12006657,25565827,Went straight to the front - pressed for effort and lost command 2f out - dropped away to finish seventh
12006657,40225724,Handy early behind pace-setters - pushed along into 5th two furlongs out - slipped back and faded through final furlong to finish 8th
12006657,51308320,Held up towards the back - pushed along and lost ground 2f out - eventually finished 9th
11978824,59216234,Settled in the pack early - moved up wide after the turn for home - hit the front on the bend 2f out - opened a big advantage into the last furlong - stayed on strongly to win comfortably
11978824,55795019,Settled in the pack - shifted wide and began closing from 2f out - lots left to accomplish entering the last furlong - finished strongly to grab second close home
11978824,58196467,Handy from the start - close to the front pair into the last two furlongs - lost momentum a furlong out - drifted left-ward inside the final furlong - stayed on well to grab third close home
11978824,55577683,Settled towards the back early - fighting for control under restraint - driven into contention inside the final furlong - stayed on to finish fourth
11978824,65224810,Settled just behind the pace early - still close up entering final 2f - pushed along a furlong out - lost ground late to finish 5th
11978824,53420423,Went straight to front and dictated a steady gallop - pushed along after being passed on the turn approaching final furlong - lost touch with winner inside last - drifted right and faded to finish sixth
11978824,53420367,Held up close to the pace - urged forward with 2f left - faded close home
11978824,66160955,Settled at the back of the field - faded final furlong to finish well behind in 8th
11978824,60944919,Settled close up in second early - driven to keep tabs but slipped back 2f out - dropped away final furlong
11978824,63810131,Settled in the pack - lost touch with the leading group two furlongs out - dropped away rapidly inside the final furlong - finished well held in 10th
11978824,65549939,Held up towards the back - slipped further away two furlongs out and finished well adrift
11973832,44166276,Settled with the pack early - dropped away from the front after the 5th - made up places approaching 3 out - pressed the pace at the last - hit the front soon after - drew away in the final furlong and a half to score comfortably
11973832,35796691,Jumped a touch untidily early - settled in the pack - made steady headway from fourth - moved up into second before two out - hit the front approaching the last - blundered there and was put back in front soon after before unable to match winner's finish in the final furlong and a half
11973832,50188250,Set the pace to the 3rd - remained close up before fading after 2 out - beaten into third near the finish
11973832,50936039,Travelled keenly early - up behind the pace then moved into second before halfway - took over in front after that - opened daylight until two out - overhauled approaching the last - lost place through the closing stages
11973832,35054621,Held up at the back - well adrift with two furlongs left - stayed on late without threatening the front rank
11973832,50875293,Held up at the back - clipped one at the 4th - still down the field two out with no headway to show - finished well beaten in 6th
11973832,50667316,Away sluggishly and settled at the back - knocked about after the 4th - dropped well behind and never landed a blow
11973832,52087210,Settled around midpack - lost touch before 3 out - eased and pulled up before the last
11973832,62170948,Tracked the pace-setter in second - appeared to falter approaching the fourth - eased and pulled up soon after
11973949,39109560,Settled second early - dropped back around the 11th - moved onto the front-runner's heels before four out - hit the front three out - kicked away approaching the last - stretched the advantage on the run-in for a comfortable win
11973949,38089135,Set the pace early despite an awkward jump at the 6th - matched up before 4 out and lost the advantage 3 out - shifted right and pressed on approaching 2 out - unable to threaten the winner nearing the last - dropped away on the run-in - finished second
11973949,40668607,Settled at the back - clumsy at the opening obstacle and hesitant at the second - lost touch after the 8th needing encouragement - pushed on but well beaten from the 11th to finish third
11998675,38465560,Sat just behind the pace early - hit the front 2f out and asked for effort - opened a gap approaching the final furlong - kept finding through the closing stages - edge narrowed right at the line to score
11998675,43636901,Settled in the pack early - urged into contention around 7th with two furlongs left - moved into second inside the final furlong - stayed on strongly to the line but narrowly missed out
11998675,45226412,Sat close to the front group early - pushed along in 6th with 2f left before finding space to move up to 3rd inside the final furlong - stuck on for third beaten three quarters of a length
11998675,28533918,Sat close to the pace early - pushed along with 2f left and slipped back to 8th approaching the final furlong - rallied late to finish 4th unable to land a blow
11998675,35151123,Towards the back - under pressure 2f out and into double figures - stayed on through the final furlong but never a danger
11998675,35553406,Sat close to the pace early - pushed along with 2f left and edged up to second for a stride inside the final furlong - couldn't get on terms and finished 6th
