12005916,33375090,Settled second early - moved through to challenge for the front 3f out - pressed for effort 2f out - lost place inside final 2f - finished fourth without finding more
12005916,46975033,Settled in the pack early - urged forward with 5f left - up in 6th with 3f to go - slipped back to 9th approaching the final furlong but stayed on wide to finish 5th
12005916,36878821,Held up towards back of the field - improved into 5th and got going 2f out - into 6th with a furlong left - stayed on same speed to finish 6th
12005916,43164625,Settled towards the back of the pack early - pushed along in 8th out wide 2f out - unable to close - finished 7th
12005916,20143739,Sat close to the front pack early - pushed along in 4th with two furlongs left - dropped away in the closing stages to finish 8th
12005916,52526187,Slow to break - held up in the pack early - improved to midfield by 4f - pushed along in 7th with 3f left before fading to finish ninth
12005916,43797138,Set the pace early - challenged 3f out and pushed along 2f out - lost command inside the final furlong - faded to finish 10th
12005916,13285034,Slow to break - settled just behind the front group - pushed along in third 3f out - faded quickly and allowed to drop away late
11973650,23111368,Held up early - up into third by the 8th - into second approaching 2 out - closed on the pace setter before the last - went on up the run-in and stayed on to win
11973650,29326794,Went straight to front - pressed for effort approaching two out - overtaken on the run for home and unable to reel in winner
11973650,24638698,Settled third early - moved into second by the 8th before being driven and slipping back before 2 out - faded to finish third
11973650,39848599,Held a forward position - travelling comfortably - came down at the 8th
11977394,49144102,Held up at back - urged forward 3f out then pressed for effort with 2f remaining - powered through to hit front inside final furlong - fought off rival to the line - held on by a whisker
11977394,53294584,Set the pace early - urged on with over two furlongs left - driven inside the final furlong - overtaken close home despite a determined battle to the line - narrowly denied
11977394,52995173,Sat close to the pace early - urged forward 3f out - under pressure with 2f left - lost position a furlong out - dropped away late to finish third
11978668,37052239,Settled mid-pack early - pushed along approaching final two furlongs - moved through to hit the front inside the last - stayed on to win
11978668,46077339,Held up back of the pack early - pressed for effort with over 2f left - found room and made progress inside the final furlong - stayed on well to snatch second in the closing strides - unable to get to the winner
11978668,35149023,Pulled hard early - settled mid-pack - pressed along 2f out - made progress a furlong out - briefly up to second inside final 110yds - edged back before finishing without response
11978668,33875667,Raced up with the pace - pushed along to close in for the lead over 2f out - stayed on through the last furlong - unable to add more in the closing stages finishing 4th beaten a length and a quarter
11978668,35828205,Knocked and squeezed for room early - settled towards the back - pushed along over 2f out - moved left approaching the final furlong - stayed on inside the last furlong - unable to add more in the closing stages finishing fifth beaten a length and a half
11978668,42326620,Sent clear from the start - pushed along a furlong out - lost the advantage inside the final furlong - unable to find more in the closing stages finishing sixth
11978668,29227226,Raced close to the front early - pushed along and improved a furlong out - lost momentum inside the final 110 yards - finished seventh beaten 2 lengths
11978668,35149240,Held up towards the back - short of room more than once approaching the final furlong - shifted left and pushed along then found some late progress - stayed on without threatening to reach the leaders
11978668,40745957,mid-pack early - pushed along and closed on the pace but drifted right approaching final furlong - lost momentum inside closing stages to finish 9th
11978668,31518578,Bumped at the off - settled towards the back - made ground into the race under 2f out - stayed on at one speed late finishing tenth
11978668,39190613,Sat close to the pace early - pushed along and moved through to challenge over 1f out - weakened final furlong to finish 11th
11978668,35336917,Sat close to the pace early - still in contention after a furlong - pressed for effort 2f out - drifted right and lost ground inside final furlong to finish well beaten
11978668,36664481,Drifted left at the break - raced handy before being niggled along over 2f out - dropped away final furlong to finish 13th
11978668,57845151,Stumbled at the off and almost lost the jockey - settled just off the pace - hit trouble and driven along inside the final furlong - faded to finish well beaten
12005903,54464018,Slow to break and urged on early - settled midfield - urged again into 7th with 2f left - 6th approaching final furlong - surged to the front inside it - kept up the effort to the finish - won going away
12005903,55303738,Slow to break and back of field early - moved up into contention after 2 furlongs - driven to the front 2 out - overtaken close home - held effort to the line for second
12005903,55764520,Held up towards the back - improved into 3rd 2f out and pressed on - briefly up to 2nd inside the final furlong - dropped back to 3rd close home - finished without further response
12005903,63650097,Sat just behind pace in 2nd - hit front two and a half furlongs out - pressed and lost advantage 2f out - slipped to 3rd with a furlong left - eased back to 4th late and held for no more
12005903,65005374,Slow to break - settled midfield - improved into 4th and driven approaching 2f out - held that spot inside final furlong - finished without response for 5th
12005903,66160752,Sat close to the pace - into 5th and pushed along 2f out - unable to close on the front-runners - finished 6th beaten 3¼ lengths
12005903,64036882,Slow to break - held up towards the back before improving to 6th and driven approaching 2f out - kept up effort but made no headway from there
12005903,65068878,Sat close to the front pack early - lost touch and slipped back to 8th over 2f out - unable to threaten - finished well held in 8th
12005903,66160745,Sluggish start - settled at back of field - urged forward early on - asked for more 3f out but made no dent on leaders - well held throughout to finish ninth
12005903,65519776,Struggled from the outset - unable to land a blow - well held throughout - finished 10th
12005903,47345144,Sent clear early - pressed for effort and lost front spot with about 2½f left - dropped away to finish well beaten in 11th
11973663,41052592,Handy early - hit front before the 5th then driven out approaching 2 out - stayed on strongly to score
11973663,51341780,Settled in the pack early - moved into second by the 6th but jumped awkwardly and slipped back - pressed on to reclaim second before 2 out - stayed on into last but unable to overhaul winner - held for second beaten 3 lengths
11973663,62326404,Settled in behind the pace - pushed along after 3 out - kept on late to grab third close home
11973663,62779920,Settled just off the pace early - pushed along and moved into fourth before 2 out where not entirely sure - soon dropped away
11973663,59150644,Pulled hard early and went to the front - overtaken but stayed close before 5th - back into second three out - eased back after pressure applied before 2 out - faded and blundered at the last
11973663,64847321,Held up in the pack early - briefly up to third before slipping back - pushed along after three out - dropped away soon after finishing sixth
11973663,64967882,Settled just off the pace early - dislodged rider at the opening obstacle
11977446,52056606,Set the pace from the start - held a clear advantage throughout - crossed the line with something in hand
11977446,41876681,Handy early - pressed leader from 3f out under pressure - unable to close 2f out and stayed on at one gait into final furlong - no more inside last 110yds finishing 2nd
11977446,55304221,Held up at the back - pushed along and fading over 3f out - dropped away steadily from 2f out to finish third
11978655,59460968,Settled in the pack early - close to the front with a furlong to run - kept up the effort inside the final furlong - edged clear to score
11978655,41090812,Pulling hard early - sat close to pace - pushed through to hit front inside final two furlongs - held on gamely but caught right at the line
11978655,42073906,Stumbled at the start - dropped towards the back early - stayed within range of the pace after a furlong - improved and pushed along to press the front around a furlong out - lost ground close home finishing third
11978655,53476073,Sluggish start - fought for control early - settled at rear - roused three out - made late progress inside final furlong - unable to close final furlong
11978655,42041286,Settled in a strong grip early - tracked the pace in second - pushed along to move ahead approaching 2f out - overtaken with a furlong left and faded
11978655,36485456,Held up towards the back - pushed along with 3f left - unable to close from over 1f out - eventually finished sixth beaten under five lengths
11978655,36878828,Went straight into the lead - pressed for effort and lost command approaching 2f out then quickly lost ground - well adrift with a furlong left and finished well held in 7th
12005890,57878023,Sat just off the front group early - moved through to hit the front over 2f out - driven along with a furlong and a half left - opened a gap approaching the final furlong - stayed on to the line despite edging in late
12005890,57286782,Settled midfield early - moved into third and driven with two out - into second and urged approaching the final furlong and a half - responded gamely to finish narrowly second
12005890,43860033,Sat close to the front pair - asked for effort 2f out - third and driven with a furlong and a half left - stayed on gamely in the closing stages but couldn't get to the front two
12005890,34874385,Held a midfield berth early - nudged for effort and 8th with 2f left - stayed 7th entering the final furlong - stuck on late to finish 4th unable to challenge
12005890,53390078,Sluggish start - back in the pack early - improved into 7th under pressure with 2f left - up to 5th a furlong out but couldn't find more - held on for 5th
12005890,36738590,Held up towards the back of the field - improved into 5th and driven approaching 2f out - 4th with a furlong left - held no more late and finished 6th beaten 3 1/4 lengths
12005890,44540720,Held up towards the back - improved into 10th under pressure 2f out - up to 6th with a furlong left - held on for 7th
12005890,27902630,Held up towards the back - urged into effort in 9th with 2f left - couldn't find extra pace and finished well held
12005890,63650076,Went straight to the front pulling hard early - lost the advantage under pressure inside the last two furlongs - faded quickly after and beaten well
12005890,22828862,Settled just behind the pace early - pushed along and slipped back to 6th approaching 2f out - lost touch through the closing stages
12005890,42041454,Held up in the pack - under pressure into 11th spot 2f out - couldn't find any extra late - well held at the finish
12005890,31741031,Held up early - failed to land a blow - beaten a long way from home - finished a well-held 12th
12005890,40918668,Sat close to the pace early - pressed for effort 2f out - dropped away late - finished well held in 13th
12005890,42452088,Settled midpack early - failed to make headway from 3f out - dropped away steadily through the finish
11973702,31188115,Settled just off the pace early - moved through after the 12th - into second place approaching two out - driven to the front before the last and kept going to win
11973702,19271959,Handy in the pack - roused to hit the front approaching two out then overtaken close to the last - battled on to finish second
11973702,33165398,Settled at back early - made progress from three out - pushed along after two out and pressed for second before the last - stayed on same rate to finish third
11973702,37790403,Held up in the pack - pushed along after the second-last - stayed on late but never in contention - finished fourth
11973702,29816514,Held a spot in the pack - pushed along after three out and up to fifth before the last - unable to make further headway late finishing 5th
11973702,24141278,Settled at the back early - urged forward after 3 out and edged past tiring runners before the last - could not land a threat late
11973702,13153406,Set the pace early - driven to stay in front before losing top spot approaching 2 out - dropped away steadily after that - eventually well beaten in 7th
11973702,38188794,Settled in the pack early - moved into third by the 9th before being pushed along after three out - dropped away from third and faded approaching the last two furlongs
11973702,38305379,Sat close up early - blundered 9th and slipped back - stumbled again 12th and fell towards the tail - pulled up before 3 out
11977459,53148613,Settled on own down the middle - tracking pace close up - shaken up to hit front approaching 3f out - urged forward inside final furlong - kept finding more to the line - held on for the win
11977459,54178565,Detached in the field - nudged along and made ground from 3f out without threatening - ran on strongly inside the final furlong to pursue the front runner late - kept on for 2nd but a length adrift at the line
11977459,56278327,Sat up behind the pacesetter - pushed along with two furlongs left - held effort through to the line for third
11977459,40225906,Drifted right early - settled mid-pack - found improvement but boxed in 3f out - driven approaching 2f out - urged over a furlong out - stayed on at one speed to finish fourth
11977459,43827000,Held up in the front rank - pressed for effort with 2f left - unable to find more from the final furlong - finished 5th
11977459,52831058,Bumped at the off - regained stride and went clear early - pressed and lost front spot 3f out - form dropped away quickly - faded inside final furlong to finish sixth
11977459,29761536,Clumsy start - keen and pulling hard early - settled at the back - pressed for effort 3f out with nothing to give - dropped away and allowed to drop into a canter approaching 2f out
11978681,31421635,Set the pace from the outset - pushed along with 2f remaining - stayed on well inside the last to hold on and win
11978681,30750349,Hampered at the break - settled towards the back of the pack - made smooth progress from over 3f out - pressed on into the final stages but unable to reel in the winner
11978681,54525618,Settled at the back pulling hard early - made smooth progress from 2f out under pressure - moved into third inside the final furlong - stayed on to finish third
11978681,39191502,Settled at the back early - urged forward approaching 2f out - made progress but drifted left inside final furlong - kept responding to the line finishing fourth
11978681,55545700,Settled close to the pace early - up with the front rank with 5f left - pressed for effort inside the last 2f - faded in the closing stages to finish fifth
11978681,50435098,Drifted right at the off - settled handy then pushed along with 2f left - stayed on at one tempo late to finish sixth
11978681,36329006,Sluggish start - held up towards the back pulling hard - moved left approaching 2f out - pushed along with a furlong left but unable to close finished 7th beaten just under 6 lengths
11978681,57439256,Pulled hard early - settled in the pack - squeezed for space and lost ground back through the field over 2f out - shifted right a furlong out - finished with a late rally to the line finishing 8th beaten 6 lengths
11978681,36354332,Held up in the pack - pressed for effort 2f out - drifted right and found nothing over 1f out - finished ninth
11978681,43667204,Settled towards the rear early - failed to land a blow in the closing stages - finished tenth
11978681,35149842,Settled in the pack early - pushed along with 2f left - unable to close from over a furlong out - finished 11th
11978681,40996823,Held up in the pack - niggled for effort and drifted right approaching 2f out - soon dropped away to finish 12th
11978681,35700049,Held up close to the pace early - pushed along and dropped back over 2f out - fading when checked inside final furlong - well held in 13th
11978681,52995285,Drifted right at the break - fought for control early - up with the pace - pressed for effort 3f out then dropped away over the final two furlongs
12005877,52021249,Held up towards the back - improved into 8th on the outside 2f out - urged into contention approaching the furlong marker - up to second inside the last - finished full of running to get up in the closing strides
12005877,38999975,Sat behind the front group early - moved through to go on with two and a half furlongs left - driven approaching the last furlong - overtaken and unable to find more right at the finish
12005877,30123702,Held up towards back of pack - moved through to 6th and going strongly 2f out - pushed into 2nd a furlong out - edged back to 3rd close home and held for the same
12005877,41846126,Settled in the pack - urged forward with 2f left and moved into 3rd - held steady effort to finish 4th
12005877,52087602,Handy in the pack early - pushed into second 2f out - slipped back to 5th final furlong and stayed on at one speed
12005877,45701754,Settled in the pack early - pushed along in 11th two out - improved to 6th but held late
12005877,24907491,Sat close to the pace early - pushed into 3rd with 2f left - slipped back through the field late and held on for 7th
12005877,52897117,Held up towards the back - urged into contention in 10th with 2f left - asked for effort but made no headway - finished well held in 8th
12005877,41565104,Dwelt at the break - settled near the back - driven into contention 2f out but made no headway
12005877,51056362,Settled in the pack early - pushed along in 9th approaching final furlong - unable to close and finished well held
12005877,37701258,Held towards the back of the pack - driven approaching 2f out but made no headway - well held at the finish
12005877,40918633,Went straight to front - pushed along and lost that spot with under 3f left - dropped away quickly after
12005877,52205076,Held up towards the back - made no headway from 2f out - well held at the finish
12005877,56559244,Held up handy in the early stages - pushed along and slipped to 6th two furlongs out - faded to finish 14th
12005877,42226072,Sat close to the pace early - pushed along with 2f left - dropped away late to finish 15th
12005877,41503805,Settled in the pack - unable to make headway from 2f out - dropped away late
12005877,48290172,Struggled from the outset - stayed at the rear throughout - finished well off the pace
11973676,37701377,Settled in second early - dropped a place 4 out then pushed along after 2 out - back into second by the last - powered clear on the run-in to score
11973676,46045412,Settled third early - moved into second 4 out - hit the front and cruised clear before 2 out - urged along and blundered at the last - denied on the run-in by a half-length despite battling to the finish
11973676,12851230,Set the pace early - pressed for effort before two out - overtaken soon after and dropped a place near the last - unable to resist late and came home third
11973676,37354128,Held up in rear - pushed along after 3 out - unable to close from 2 out - finished 4th
11977407,31982657,Settled at the back early - pushed along and made ground over 2f out - hit the front inside the final furlong - kept going strongly to the line - comfortable success
11977407,33790015,Handy in the pack early - pushed along with 2f left and responded strongly through the last furlong - just denied close home
11977407,54933732,Held up early - pushed along and made ground over 2f out - kept going inside final furlong - closing well at the finish to be third
11977407,52451882,Slow into stride - settled just off the pace - pushed along with 2f left - hit front for a stride - overtaken with over a furlong to go - drifted right inside final 110 yards but stayed on to finish fourth
11977407,52862670,Sat close to front early - pressed for effort and lost touch inside final 2f - stayed on late to finish fifth
11977407,35580692,Travelled keenly early - hit front - pushed along approaching 2f out - lost advantage inside that - held on at one speed to finish sixth beaten 3.5 lengths
11977407,52451966,Held up towards the back - pushed along with 2f left - lost touch inside final furlong to finish 7th
11978707,63034132,Set the pace from the off - given a nudge along with over 2f left - powered clear in the closing stages - scored comfortably
11978707,64780702,Sat behind the front group early - pushed along over 2f out and dropped to third with a furlong left - responded to finish strongest and regained second close home
11978707,64258124,Settled in the pack early - pushed along over 2f out and moved left - up to second a furlong out - unable to find more and edged out of the runner-up spot close home - held on for third
11978707,66130610,Sat close to the front group early - lost touch and roused with two out then drifted left approaching the furlong marker - stayed on at one gear to the line finishing fourth
11978707,65068941,Settled in the pack - pushed along with 2f left - lost ground inside final furlong to finish 5th
11978707,63586383,Held up towards the back and eager early - bumped a touch just after the off - pushed along with 2f left then edged past faded runners inside the closing furlong to finish sixth
11978707,39961572,Settled handy early - driven and drifted left with 2f left - lost momentum and squeezed for space inside final furlong - faded home well held
11978707,64938090,Held in the pack early - pressed for effort with 2f remaining - dropped away inside final furlong - finished well held in 8th
11978707,52329536,Held up handy in early stages - pressed for effort over 2f out - dropped away inside final furlong - finished 9th
11978707,65710820,Held up at the back throughout - never troubled the front and came home well beaten in 10th
11978707,64168097,Held up at the back from the start - never able to make an impression - well beaten in 11th
12005864,54149851,Held up towards the back of the pack early - moved up into 7th on the outside 2f out - pushed into 3rd approaching the final furlong and a half before hitting the front with a furlong left - kept going strongly to the line
12005864,22689310,Settled in the pack on the rail - urged into 8th with 2f left - improved into 4th a furlong out - claimed second inside the final furlong - stayed on to finish second
12005864,55700820,Settled in the pack early - moved into third and asked for effort 2f out - shared the front spot 1 1/2f out before being overtaken with a furlong left - held safe in third at the finish
12005864,35040103,Slow into stride - settled towards the back - boxed in around 2f out - pushed along and made headway to 8th with a furlong left - stayed on to finish 4th
12005864,43892485,Settled midpack early - improved into 5th and asked for effort with two out - shared front spot briefly a furlong and a half out before being overtaken - held no more in the closing stages
12005864,36137262,Slow to begin - held towards back - pushed along with 2f left - moved up into 14th wide of rivals with a furlong to go and stayed on steadily but never a factor - finished sixth
12005864,54432392,Slow to break - held towards back of field - pushed along in 14th with 2f left - improved to 9th inside final furlong but unable to close
12005864,57718031,Sat close to the front group early - pushed along in 5th over 1f out - unable to close final furlong
12005864,43859977,Held up in the pack - driven approaching final furlong and slipped to 11th - unable to close late
12005864,40805534,Sluggish start - held towards back - urged for effort with 2f left but made no headway - edged closer near the far rail late finishing 10th
12005864,35337617,Sat close to the pace early - pushed along with 2f left then slipped back to 10th approaching the final furlong - unable to threaten and finished well held
12005864,27861617,Close up early - shared front spot after 2f - overtaken at halfway - pressed for effort 2f out and dropped away late finishing 12th
12005864,54998125,Sat close to the pace early - pushed along with 2f left and 6th approaching final furlong - dropped away in the closing stages
12005864,52641358,Sat close to pace early - pressed for effort with 2f left - dropped away late finishing 14th
12005864,42615972,Hesitant start - held towards the back of the pack - asked for effort with 2f left but made no headway
12005864,41782678,Settled in the pack early - eased back through the field two out under pressure - couldn't find further response and well held
12005864,30541266,Settled just off the pace - pushed along in 6th with 2f left - dropped away late to finish well beaten
12005864,45824485,Held around midfield - pressed for effort with 2f left - dropped away late
12005864,39259878,Went straight to the front - lost command before 2f - dropped away steadily from the 3f pole to finish well beaten
12005864,55545770,Near front early - shared the advantage after 2f before edging clear at halfway - pushed along and overtaken 2f from home - dropped away steadily to finish 20th
11977472,65519699,Set the pace from the off - stayed clear in front throughout - crossed the line easily
11977472,65036055,Tracked front-runner early - pressed for effort 2f out - held on at one gait late - outclassed by winner in second
11977472,58843407,Hampered start - pulling hard at the back - pushed along 2f out and dropped away
11978720,55851446,Sat close to the front pack - pushed along and moved through to hit the front inside the last two furlongs - stayed on well to the line
11978720,61078689,Pulled hard early - settled towards the back of the pack - pressed on approaching 2f out - drifted left with a furlong left - driven along and found extra close home - nabbed second right on the line
11978720,36137269,Settled in the pack - shifted left and pushed along inside final furlong - held the effort without further response late - edged out of second close home to finish third
11978720,35149205,Tracked the pace in a forward spot - closed on the front group approaching 2f out and pushed along a furlong later - flattened out in the closing stages to finish fourth
11978720,25027233,Took a strong hold up with the front group - pushed to the front 2f out - collared inside the final furlong and found nothing more - drifted left late to finish 5th
11978720,52388595,Set the pace early - lost the advantage and pressed for effort inside final 2f - dropped away in the closing stages to finish sixth
11978720,41813933,Dwelt badly at the off and trailed the field early - urged forward from 3f out - made ground and got going in the closing stages to pick off tired horses inside the final furlong - hampered close home - well held in 7th
11978720,56713265,Jumped awkwardly and lost ground early - settled with a strong grip on the bit in mid-pack - moved into contention 4f out - pressed for effort 2f out - lost place late finishing 8th
11978720,35336700,Held up eager to go back of the pack - pushed along with a furlong left - stayed on at one gear through to the line without threatening
11978720,26145924,Handy with the main group early - pressed for effort with 2f left - dropped away inside final furlong - finished 10th
11978720,41014078,Held up in the pack pulling hard early - drifted left approaching the 1f pole - pushed along with 1f left and soon dropped away
11978720,22391201,Sluggish start - held up at the back throughout - never a factor - well held in 12th
11978720,31022579,Held up towards the back - brushed heels and lost rider after 1f
12005851,57255100,Settled just behind front group - asked for effort in 2nd two out - hit the front and went on at the furlong and a half - opened daylight briefly - had to be driven out and edge narrowed but held on for the win
12005851,65938922,Held towards the back early - urged into 7th with 2f left - made progress into 3rd approaching the final furlong - moved up to 2nd close home - finished full of running to just fail by a short margin
12005851,57878093,Sat just off the front pair early - pushed along into 3rd two out - slipped to 4th with a furlong left - back up into 3rd approaching the line - finished strongly but couldn't get to the front two
12005851,64073002,Sat closest to pace early - hit front over 2f out but soon under pressure - lost advantage 1 1/2f out - slipped back to 4th inside final furlong and unable to find more
12005851,66160724,Settled in the pack - pushed along into 6th two out then 5th approaching final furlong - held on for 5th without finding more
12005851,63422534,Held up early - pushed along and made ground into 9th approaching 2f out - stayed on late but never got competitive - finished sixth
12005851,64073198,Settled in the pack early - pushed along in 8th approaching final 2f - unable to close - finished well held in 7th
12005851,66160731,Settled just behind the pace - pushed along in 5th over 2f out and 6th approaching the final furlong - unable to close and finished well held
12005851,54842550,Held up towards the back on the rail - asked for effort with 2f left but made no headway - well held at the finish
12005851,65414426,Held up in the pack from the off - made no impression through the race - finished well beaten in 10th
12005851,66160717,Set off in front and opened a healthy gap - pushed along and lost the advantage over 2f out - dropped away late to finish 11th
12005851,43636915,Held up at the rear from the start - no impact through the race - beaten a long way home in 12th
12005851,65519916,Settled midfield early - urged for effort at halfway - soon lost touch and dropped away - finished well held in 13th
11973767,38188801,Sat close to the pace - moved into second before the final two furlongs - hit the front at the last - drew away under pressure to score with ease
11973767,21327733,Settled in the pack - roused two out then found extra room after the last - moved into second but couldn't get near the winner
11973767,32278491,Settled in the pack - moved into third approaching 2 out - blundered at the last - driven after but soon outpaced
11973767,34990977,Went straight to front - lost advantage at the last - urged along and dropped away quickly - finished fourth
11973767,22626156,Settled in the pack early - slipped towards the back after the 4th - lost touch approaching 3 out and finished well held in 5th
11973767,32733519,Held up in the pack - pushed along after the second-last - made little impact - finished sixth
11973767,12704237,Sat close to the pace early - dropped back after the second last and got the whip out - faded before the final fence to finish well held
11973767,24846549,Settled at the back early - lost touch after 3rd - never a factor and well beaten at the finish
11973767,37407888,Settled towards the back - pushed along approaching last two out - made no impression on the finish - beaten well into 9th
11977420,64488067,Sent clear from the off - pushed along and lost the advantage 2f out - kept battling through the last furlong then found more close home - regained the front on the line to score
11977420,62169254,Pulled hard at the back - urged along 2f out - angled right under a furlong out - ran on strongly inside the final furlong to go second - went down by a short head
11977420,66130631,Settled just behind pace - hit front two furlongs out - pushed along a furlong out - stayed on strongly inside final furlong - caught close to the line for third
12005838,65286935,Settled just behind the front group - driven forward to hit the front with a furlong and a half left - opened up a decisive advantage inside the final furlong - kept finding more to the line and won going away
12005838,65286956,Drifted left at the break - settled behind the front group - urged into 4th with 2f remaining - moved into second inside the final furlong and stayed on to the line
12005838,64846775,Held up towards the back - urged into 7th with 2f left - closed into 4th approaching the final furlong - moved up to 3rd late and stayed on to finish third
12005838,64523179,Settled behind front group early - under pressure in 5th with 2f left - driven inside final furlong holding 4th to the line
12005838,65642367,Slow to break - held up towards the back - short of room in 9th two out - driven approaching final furlong - finished with running on nicely - fifth at the line
12005838,64846845,Shared front-running spot early - lost command at halfway - pressed for 3rd inside final 2f - slipped back to 5th late and held to finish 6th
12005838,66160696,Shared front spot early - went clear at halfway - pressed for effort 2f out then lost advantage - dropped away late finishing 7th
12005838,66160703,Hesitant start - held towards back and unable to close from 2f out - stayed on same gait late finishing 8th
12005838,65973264,Held up in the pack - unable to make headway from 2f out - dropped away late
