11988470,45568495,Held up towards the back early - moved closer to the front group by the 2f mark - urged forward 3f from home - lost momentum and faded 2f out - slipped to the back and allowed to drop away inside the final furlong
12007840,60527845,Settled behind pace - disputed second at halfway then edged in front 2f out - driven out to assert and stay on strongly to win
12007840,57942087,Towards back of the field - still 10th at halfway - urged forward entering straight and asked for effort 2f out - improved into 3rd inside final furlong - stayed on for 2nd near the line
12007840,55273057,Held up in the back half - driven into contention from 2f out - stayed on strongly inside the final furlong to claim 3rd on the line
12007840,53116427,Sat just behind the pace - urged into 5th with 2f left - shaken up to move into second inside the final furlong - flattened out in the last 100 yards and slipped back to finish fourth
12007840,53602206,Held up towards the back - driven on inside approaching 2f out to reach 4th inside the final furlong - couldn't find more and slipped back to finish 5th
12007840,36207325,Held up towards the back - urged into action with 2f left and stayed on late - improved to finish 6th
12007840,52862614,Held up towards the back - urged forward with two furlongs left - driven wide a furlong out - stayed on to take 7th late
12007840,45701887,Sat behind the pace - third at halfway - driven with two out and unable to quicken - dropped away in the last furlong
12007840,53602199,Sat close to the front group early - moved up to 3rd approaching 2f out but soon flattened out in 4th - dropped away in the closing stages
12007840,63875315,Settled midpack early - driven approaching 2f out - unable to close from 1f out - finished well held
12007840,37068157,Held up towards the back - driven wide with two furlongs left - urged on inside the final furlong but unable to close - well held at the finish
12007840,42451920,Went straight to front - lost the advantage approaching 2f out under pressure - eased back through the field inside the final furlong - well held at the finish
12007840,47985735,Sat close to the pace - 7th at halfway - asked for effort over 2f out and faded from a furlong out
12007840,40746006,Sat handy behind front group - 8th at halfway then asked for effort with 2f left - lost ground final furlong to finish well beaten
12007840,53539563,Settled in the pack early - moved up to 6th by halfway - driven approaching final 2f then dropped away inside final furlong
12007840,56624967,Held up at the back - made no impression - well held in 16th
12007840,59609830,Sat close to the pace - 4th at halfway - driven with 2f left then faded from 1f out to finish 17th
12007840,42912933,Held up early - stayed at the back of the field throughout - no impression made on the finish
11988405,64780534,Settled just behind the front group early - pushed along with 2f left - powered home late to get up right on the line
11988405,65380532,Settled midpack early - pressed for effort with 2f left and closed on the pace - hit the front inside the last furlong - caught right on the line for second
11988405,65190629,Set the early gallop on the far rails - edged in front there - pressed for effort with 2f left - lost the advantage inside the final furlong but battled on to finish third beaten a length and a half
11988405,64324575,Broke to the right early - settled in the pack - pushed along over 2f out and finished with running on well inside final furlong
11988405,65974503,Settled off the pace early - pushed along with 2f left and closed on the front group - unable to find more inside the final furlong to finish 5th
11988405,66272248,Hesitant start - dropped back and lost touch with the pace - urged along with 2f left - responded to finish strongest of all late on
11988405,60820095,Settled in the pack - pushed along with 2f left and caught up in a bump - responded to find another gear in the closing stages - finished seventh without threatening the front
11988405,66272241,Hampered and behind at the off - held up towards the back - pushed along with 2f left and moved right to make progress inside final furlong - unable to find more late finished 8th
11988405,64780674,Sluggish out of the gate - stayed at the back of the field throughout - finished ninth well beaten
11988405,65710848,Sat close to the front early - pushed along with 3f left - dropped away steadily from 2f out to finish well held
11988405,64324610,Held prominent spot early travelling wide of rivals - drifted off a true line 2f out - backed off inside final furlong to finish well held
11988496,37658971,Broke smartly and set the pace - driven approaching final furlong - jostled and pressed inside final 110yds - lost advantage briefly inside final 50yds - dug deep to regain command on the line
11988496,53081434,Sluggish start - settled towards back - made smooth progress from 2f out - into second with a furlong left - drifted across and clipped rival inside final 110yds - hit front for a stride close home before being caught right on the line
11988496,30980803,Held up towards the back - driven wide to improve over 2f out - closed on the front group inside the final furlong but lacked the speed to get on terms and settled for third
11988496,33644464,Held mid-pack early - driven approaching 2f out and edged into contention - lost momentum inside final furlong then dropped away - finished fourth well beaten
11988496,21678153,Settled in the pack - pressed the front group passing the furlong marker - lost momentum inside the last and faded to finish fifth
11988496,27166461,Held up at the back throughout - lost touch before halfway and fell further adrift from 2f out - edged ahead of one fading runner in the closing stages to finish sixth
11988496,50433481,Settled second early - urged for effort 2f out then dropped away over a furlong out - trailed home well held
12007827,50965096,Sat close to the front group early - fifth of the field at the halfway point - asked for effort inside the final furlong and responded strongly - hit the front just before the line to score
12007827,53081336,Settled midpack early - urged forward wide of rivals with two furlongs left - improved into 5th approaching the final furlong - stayed on well to snatch second right at the line
12007827,53390253,Up with the pace from the off - hit the front over 2f out - driven and stayed on into the final furlong - nothing more to give and overtaken 50 yards out - faded to 3rd
12007827,40745908,Settled towards the back of the pack - 6th at the halfway stage - urged forward approaching 2f out then squeezed for space with a furlong left - checked a touch and driven out 100 yards from home - stayed on well to finish 4th
12007827,55882253,Sat behind the pace - 3rd at halfway - asked for effort 2f out and 4th - held no more inside final furlong finishing 5th
12007827,52677380,Held up in the pack - still 10th with 2f left - urged into effort inside final furlong - stayed on to snatch 6th near the line
12007827,56625030,Sat close to pace early - asked for effort in 3rd approaching 2f out - shifted into 2nd inside final furlong - flattened out and squeezed for room 100 yards out finishing 4th
12007827,31451448,Towards the back - short of racing room on multiple occasions from over 1f out - not persevered with near the line
12007827,53390316,Held up towards the back - urged into effort with over 2f left - couldn't find any extra and made no headway from the furlong marker - finished well held
12007827,42803894,Took the lead early - pressed and displaced over 2f out - dropped away in the final furlong to finish 10th
12007827,46295620,Held up at the back - no impression made on leaders - well held at finish
11988457,55700953,Set the pace from the off - driven along with two furlongs remaining and edged clear - dug in strongly to hold the advantage to the line
11988457,64102339,Sat close to the front - pushed along with two furlongs left and still in contention approaching the final furlong - unable to find more late and held for second
11988457,50435448,Settled at the back - pushed along with 2f left - stayed on same gear through the last furlong - finished third
11988457,57316574,Sat close to front pack - pushed along with 2f left - lost ground inside final furlong to finish 4th
11988457,55211156,Sat handy behind pace-setters - pushed along with 2f left - lost momentum inside final furlong - finished fifth
11988509,65068969,Up with the pace early - moved to front and drew ahead over 3f out - pushed along over 1f out - stayed on strongly to win
11988509,66198867,Sat behind the front pack early - short of space and under pressure two out - urged forward inside the final furlong to move up to second while a touch inexperienced - stayed on strongly to finish second beaten a length
11988509,60819486,Fought for control early - sat close to front group - urged forward with 2f left - stayed on inside final furlong to finish third
11988509,64877330,Prompt out of gate - shared pace early - lost advantage over 3f out - veered right 2f out and drifted markedly right inside the final furlong - flattened out to finish 4th
11988509,65036034,Missed the break and drifted right from the stalls - settled at the back - niggled into contention 2f out - angled right over 1f out before plugging on at one tempo to finish 5th
11988509,62169415,Settled mid-pack early - urged forward approaching 3f out - failed to close and knocked off stride inside final furlong - finished sixth
11988509,63810859,Settled close to the pace - pushed along with 2f left - dropped away in the final furlong - finished seventh
11988509,66234987,Hesitant start and drifted right exiting the gate - stayed unfurnished at the back for the remainder - well held at the finish
12007814,55978524,Went straight to front early - challenged hard with two furlongs left - pushed out and stayed on gamely inside final furlong to prevail
12007814,39259913,Settled in the pack early - improved into 4th by halfway - urged into 3rd approaching the final 2f - driven inside the last furlong and edged into 2nd close home - finished second beaten 1.75 lengths
12007814,55700757,Sat behind the pace - mid-pack in 7th at halfway - asked for effort with 2f left and stayed on through the final furlong - grabbed 3rd near the line
12007814,32554165,Sat behind the front group - 5th at halfway - asked for effort with 2f left - stayed on late to take 4th
12007814,21878311,Sat just behind the pace - disputed 2nd at halfway - moved up to press the front two over 2f out - couldn't quicken and lost place approaching the finish
12007814,37304078,Held up towards the back - 10th at halfway - driven on the inner 2f out - stayed on inside the final furlong to finish 6th
12007814,57315972,Handy behind front group early - 3rd at halfway - fourth and driven approaching 2f out - lost place inside final furlong to finish 7th
12007814,57816185,Held up towards the back - urged forward with two furlongs left - stayed on under pressure late to finish eighth
12007814,25908897,Held up towards the back of the pack - moved into 6th by halfway - asked for effort over 2f out - had nothing more and dropped away near the finish
12007814,16763194,Held up in the pack - urged forward approaching 2f out - stayed under pressure and made slight late progress inside final furlong - finished 10th beaten 6 lengths
12007814,27329309,Sat close to front group early - 8th at halfway - asked for effort over 2f out but found little more - dropped away inside final furlong to finish 11th
12007814,46295648,Held up towards the back - urged forward with a furlong left - edged closer late but never threatening - finished 12th
12007814,52677373,Held up towards the back - driven up 2f out - unable to make headway inside the final furlong - finished well held in 13th
12007814,52087567,Settled midfield early - slipped back to 12th by halfway - asked for effort in the straight but found nothing from over 2f out and finished well held
12007814,21672896,Sat close to the front rank early - slipped towards the back around halfway - unable to make ground from over 2f out - finished well beaten in 15th
12007814,35925561,Sat close to pace early - slipped back through the field by halfway - driven approaching final 2f but had nothing left and faded
12007814,44785923,Held up at the back - no impression made - well held throughout
11988522,36529045,Settled at the back early - made progress into contention over 2f out - pushed along inside final furlong - stayed on to hit the front close home
11988522,31494183,Settled midfield - pushed along with 2f left - stayed on to hit front inside final 110yds - pipped close home
11988522,35992642,settled in the pack - pushed along with 2f left - progressed to dispute the lead a furlong out - stayed on to the line finishing third by a half-length
11988522,31865176,Handy near the front - pushed along 3f out then edged right and found space inside final 2f - closed on the leading pair approaching the last furlong - flattened out in the closing stages to finish fourth
11988522,26473251,Sat behind the front group - pushed along two out - hit the front approaching final furlong - overtaken close home and faded
11988522,37686880,Raced with plenty of enthusiasm early - set the pace before being pressed 2f out - drifted right and lost front spot inside final 2f - lost pace close home to finish sixth beaten 3.5 lengths
11988522,31022586,Held up at the back throughout - never a threat - finished 7th
11988522,45413193,held mid-pack early - pushed along with 2f left - dropped away inside final furlong to finish eighth
11988522,44015804,Sat close to the pace early - pushed along with 2f left - dropped away inside the final furlong - eventually well held in 9th
12007801,66272199,Held up towards the back - still 7th at halfway - urged into contention over 2f out to hit the front inside the final furlong - stayed on strongly to score
12007801,66272213,Held up towards the back early - still only 6th at halfway - moved up on the inner into 4th though squeezed for space with a furlong left - stayed on to snatch second near the line
12007801,65287166,Sent clear early - urged 2f out and lost command approaching final furlong - couldn't find more and eased back to third late on
12007801,65678228,Sat behind front pair - moved into 2nd over 2f out then eased back to 3rd inside final furlong - held no more late and edged out of the frame near the line
12007801,65973376,Slow to break - held up at the back - urged forward with over 2f left - pressed for effort inside the final furlong - stayed on to take 5th late
12007801,64102402,Sat behind the front group - asked for more effort over 2f out but found little and held 5th a furlong out - eased back to finish 6th
12007801,64846754,Tracked the pace early - up to 2nd by halfway then driven into 3rd approaching 2f out - found nothing and faded inside the last furlong
12007801,65519846,Settled in the pack - 5th at halfway - asked for effort early in the straight but found nothing inside the final two furlongs - dropped away late
11987313,45920595,Settled mid-pack early - made progress on pacesetters four out - shared front spot three out - moved in charge two out - pushed further ahead after the last - finished off strongly to score
11987313,46233901,Settled in the pack early - improved into contention 4 out - shared the front 3 out - pressed for effort 2 out - tracked the front pair after the last - edged into second close home but never troubling the winner
11987313,16761570,Tracked the pace early - lost momentum briefly around the 4th - hit front approaching 3 out then matched for the lead - lost that position and stumbled again 2 out - pushed out after the last but faded to finish third
11987313,39827109,Held up towards the back - made progress after 4 out to move into fourth before 3 out - up with the front group 2 out - lost place after the last and dropped away on the run-in
11987313,50401722,Held up towards the back - nudged into contention 3 out and up with the front group but drifted right at the last - lost momentum on the run-in to finish 5th
11987313,35417235,Up with the pace early - lost ground approaching 3 out - dropped well behind from 2 out - finished sixth well beaten
11987313,29622348,Went straight to front and dictated matters - lost command on the bend approaching three out - soon dropped away and beaten a long way
11987313,13948179,Held a forward spot early - under pressure and losing touch before 3 out - well adrift by 2 out - finished last of all beaten a long way
11987313,53181443,Held up towards back - fell at 1st
11987313,40096021,Held up towards the back - isolated on own early on then slipped further behind into 8th and found nothing - eventually well beaten and pulled up before 3 out
11988600,43730771,Settled just off the pace after a strong early pull - roused along inside the final furlong - hit the front late - kept finding under pressure to the line - won going away
11988600,42521815,Settled just behind the pace - urged forward with 2f left - made ground into second inside final furlong - stayed on but denied by a narrow margin
11988600,40919739,Settled in the pack - headway and moved into contention from 2f out - kept on into third but edged out near the line
11988600,31022481,Settled at the back early - pushed along 2f out - gained ground final furlong - moved into fourth close home
11988600,36428168,Settled at back of field - pushed along with 2f left - progress late inside final furlong - grabbed fifth close home but no real impact on the finish
11988600,42520940,Sent clear early - lost front spot but stayed close - back in command 2f out - driven approaching final furlong - overtaken again and faded near the line finishing sixth
11988600,47313742,Settled towards the back - pushed to improve with 4f left - asked for effort 2f out but made no impact - finished well beaten in 7th
11988600,47065046,Settled in the front rank early - hit the front approaching 2f then pushed along and lost command with 2f left - dropped away over the final furlong to finish eighth
11988600,42615783,Settled in the pack early - pushed along with two furlongs left - unable to close the gap late
11988600,30123793,Sat close behind the pace - pushed along with 2f left - soon dropped away to finish 10th
11987339,30469684,Settled towards the back - made smooth progress from the fifth - moved through powerfully to hit the front 3 out - pushed on 2 out - opened up daylight before the last - kept finding more to the line for an easy success
11987339,47129425,Settled in the pack - squeezed for space approaching 3 out - moved into second before 2 out - driven out but held by winner late
11987339,40819569,Settled with the pace early - shared the front turning for home three out - lost ground before two out - pressed for effort approaching the last but unable to close on the winner - stayed on without threatening in third
11987339,52451805,Settled in the pack - lost touch approaching 3 out - pushed along after 2 out - kept plugging on same gear after the last to finish fourth
11987339,40312993,Held up towards the back - lost touch three out then found renewed effort after two out - stayed on at one gear finishing 5th
11987339,40332523,Settled in the pack early - made progress into contention after 4 out - pressed for effort before 3 out - lost touch with the front two out - clipped the last and faded through the finish
11987339,58596769,Handy early - shared front spot after 2nd then went clear after 4 out - overtaken before 3 out - hit the deck 2 out - dropped away soon after - finished 7th well beaten
11987339,52236121,Set the pace early - lost front spot after the 2nd then regained it before the 4th - overtaken once more before the 6th - lost control of the race approaching 3 out - drifted off the pace and needed urging into the last - dropped away steadily up the run-in
11987339,41033804,Held up at the back - urged forward before 3 out - well beaten from 2 out - eventually finished 9th
11987339,50402520,Handy early - shared front spot after 2nd before going clear after 4th - overtaken before 6th - dropped away fast after 4 out - blundered 3 out - beaten a long way home
11987339,37275357,Held up towards back - fifth from home found little and slipped to the tail - well behind before 3 out - finished well held
11988548,36137423,Settled close to the pace - pushed to the front inside final furlong - stayed on strongly to score
11988548,30865667,Settled in the pack early - improved position with 2f left - pushed along a furlong out and moved into second inside the final furlong - stayed on to finish second beaten a length
11988548,45095211,Settled towards the back - shifted right and looked for room 2f out - pushed along with a furlong left - closed strongly to grab third close home
11988548,25745867,Settled in the pack early - pushed along with two furlongs left - rallied inside the final furlong to edge into third - just failed to hold the spot at the line
11988548,41051906,Held up in the pack - driven approaching 2f out and closing 1f out - held late to finish 5th
11988548,40919753,Sent clear early - pressed for effort and lost front spot inside final 2f - dropped away in the closing stages
11988548,43385335,Sat close to the pace early - driven with two furlongs left - dropped away in the final furlong - finished seventh
11988548,36062082,Held up in the pack - pushed along with 2f left - unable to make any real headway - well held at the finish
11988548,19797358,Settled in rear - niggled at over 2f out - quickly had no more to offer - allowed to coast home in 9th
11988548,21649334,Restrained in rear - feeling the strain 3f out and quickly left behind
11987352,32089596,Settled in the pack early - moved into second by the 5th - shared front spot 3 out - went clear 2 out - pressed from either flank up the run-in but battled back to prevail
11987352,34456947,Took strong hold in the pack early - needed driving from 6th - made ground on the front rank but jumped untidily 2 out - drifted right under pressure and got into contention at the last - battled for the advantage inside the final 110yds but found nothing more in the dying strides and went down by a head
11987352,36062061,Settled at the back - progress from 3 out - up with the front pair 2 out - moved into third after the last and ran on well on the left - loomed up close home but found little in the dying strides - just denied in third
11987352,29326962,Handy early - hit front 2nd and opened up three lengths from 3rd - driven when caught 3 out - lost advantage 2 out - stayed on into fourth spot after last - lost placing over final furlong and a half
11987352,15233358,Settled in the pack early - pushed into contention from 3 out - driven along after 2 out - jolted off balance approaching the last then faded through the closing stages
11987352,37932356,Settled towards the back early - improved into contention before 3 out and closed on the pace before 2 out - pushed along approaching the last - dropped away on the run-in
11987352,53181632,Held up towards the back - urged into contention before three out - lost ground before two out and dropped away approaching the last
11987352,47313658,Went straight to the front - lost the advantage after a furlong but stayed handy - jumped untidily a few times in the early stages including a blunder at the 5th - shared the front spot 3 out - lost placing after 2 out - errored at the last and lost more ground - beaten into 8th
11987352,59460926,Wide on own early - dropped into the pack then found lacking room by 6th - well adrift after that - well beaten before 2 out
11988561,54965512,Handy early - pressed for effort to hit front 2f out - held on well to the finish
11988561,63810152,Sent clear early - pressed and put in front approaching 2f out then dropped to third inside final furlong - fought back to snatch second close home
11988561,57406951,Held up at the rear - urged forward with 2f left - moved into contention approaching final furlong - edged into second before being caught close home to finish third
11988561,60343297,Held up eagerly in fourth - urged into third approaching 2f out - dropped back a place inside final furlong but kept on to the line unable to challenge
