32294141867,31300283,Settled just behind the front pair early - urged forward to challenge the pace 2f out - weakened under pressure inside the final furlong to finish fourth beaten 3.75 lengths
32294141867,37730301,Sat behind the leading duo - urged forward with 3f remaining - lost ground inside the final furlong - finished 5th
32294141867,45095155,Held up at back - urged forward 3f out - unable to quicken - finished well held in 6th
32294105064,66160724,Settled just behind the pace in 4th - improved into 3rd and pressed forward 2f out - hit the front approaching the last furlong and a half then edged clear with a length in hand 1f out - stayed on strongly to win
32294105064,63422534,Settled in fifth early - well ahead of the back markers approaching halfway - made headway with 2f left - third and driving with a furlong out but unable to gain - stayed on to snatch second on the line
32294105064,57878093,Took keen hold early - up to second by 2f gone - hit the front over 2f out - overtaken with a furlong and a half left - held effort to the line for third
32294105064,56843948,Handy early - 3rd after 2 furlongs - pushed along and into 4th 2f out without threatening leaders - finished 4th one paced
32294105064,65938922,Set the pace early - lost command with a firm push approaching 2f out - dropped to 5th and unable to find more inside the final furlong
32294105064,65068654,Sat close to the front group early - down in mid-pack by halfway - unable to close the gap when asked with 2f remaining - well held at the finish
32294105064,52741927,Settled around midpack early - held a modest position at halfway - unable to close over 2f out - finished well beaten in 7th
32294105064,65938943,Settled midpack early - down around 9th at the halfway stage - unable to make headway in the straight and finished well held
32294105064,7000000224,Held up at the back - never a factor - well held in 9th
32294105064,65068675,Held up at the back - never a threat - finished well beaten in 10th
32294105064,17390582223,Held up at the back - never a threat - eventually well beaten in 11th
32294105064,55241690,Sat behind the front group early - mid-pack around halfway - lost touch in the straight and finished well held
32294118623,64072400,Dwelt at the break - settled towards the back - pushed along with 3f left - closed on the front-runner entering the last furlong - got up close home to score
32294118623,53081182,Held a spot in the pack - pushed along 2f out - found progress entering last furlong then closed on leader inside final 110yds - denied by a head
32294118623,52117338,Handy early with the pace - pushed along two out - stayed on to snatch third close home
32294118623,52054926,Sent to front early - pushed along inside final furlong - lost command and dropped away in the last 110yds - finished fourth
32294118623,50435665,Held a spot near the front - pressed for effort with 2f left - lost momentum inside the last - finished fifth beaten 2¼ lengths
32294118623,57041565,Settled at the back - pushed along with 2f left and eased over to the left - made progress into the final furlong - stayed on without threatening the leaders - finished sixth beaten 2.75 lengths
32294118623,51800448,mid-pack early holding a fair position - boxed in with a furlong left and again inside final furlong - allowed to drop away final 110yds finishing 7th
32294118623,51866318,Pushed along and struggling near the back - closed slightly in the final furlong - finished eighth
32294118623,58347870,Held a forward position early - pressed for effort 2f out - weakened in the final furlong to finish 9th
32294118623,52709489,Drifted left at the off - settled close to the pace - dropped away under pressure inside the final furlong - finished well beaten in 10th
32294147678,66234994,Set the pace from the break - driven along 2f out under pressure from a rival - locked in a battle through the final furlong - held on well in the closing stages to prevail
32294147678,17390585352,Sluggish start - tracked front group - urged along with 2f left - drew alongside front-runner inside final 2f then locked in a battle - held no more in the last strides
32294147678,66432226,Faltered at the break - settled just behind the pacesetter - pushed along with two furlongs left - stayed on at one speed to finish third
32294147678,66655526,Drifted left at the off - settled in the pack - pushed along and knocked sideways 2f out - stayed on inside final furlong to finish fourth
32294147678,17390592653,Dwelt and bumped at the start - held towards the back - pushed along with 2f left - drifted left approaching the final furlong and unable to land a blow
32294147678,17390589524,Held up towards the back - pushed along with two furlongs left but couldn't quicken - dropped away inside the final furlong to finish sixth
32294139930,55882372,Set the pace from the start - urged forward approaching 2f out - eased left under pressure inside final furlong - edged right in the closing stages but kept finding more - always in command to score
32294139930,57008371,Held up early - progress from over 2f out - into fourth with a furlong and a half left - closed on the pacesetter inside the final 110yds - unable to get past finishing second
32294139930,59025393,Up with the leaders on the wide outside - nudged forward 2f out - a touch short of room inside the final furlong - kept on at the one speed to finish 3rd
32294139930,42041286,Held a midfield spot early - made ground wide out with 4f left - up to third with 3f to run - driven approaching final 2f then drifted right inside the last furlong and held on for fourth
32294139930,54494391,Held up towards the back - roused with two furlongs left and kept battling before drifting right final furlong to finish fifth
32294139930,45950744,Slow to break - settled midfield - driven into action 3f out then dropped away to finish sixth
32294139930,52931032,Sat close to the front pair early - dropped back and driven on 3f out - faded rapidly to finish well beaten in 7th
32294103127,44295258,Fractious pre-jump - settled just behind the pace in third - made ground turning in - went up to dispute the lead - hit the front two out - opened a two length advantage inside the final furlong while driven out - stayed on strongly to score
32294103127,23500323,Settled 2nd behind the front horse - took up the challenge turning in - dropped to 3rd and found little 2f out - plugged on without threatening over the final furlong - recovered 2nd in the closing strides
32294103127,52205118,Sat behind the front group early - 6th at halfway - made ground into the straight to race 4th with 2f left - moved into second inside the final furlong but couldn't get near the front - stayed on at an unchanged tempo to finish third
32294103127,55764618,Settled towards the back - moved into 6th two out then 4th with no real threat approaching the furlong - stayed on at an even effort to finish 4th
32294103127,35767613,Went straight to front - lost command approaching final two furlongs when pushed along - dropped to 5th and found little inside the last furlong
32294103127,40786263,Sat in touch just behind the front group in 5th-6th - pushed along entering the straight and dropped back over 2f out - unable to make headway after finishing sixth beaten 7.25 lengths
32294103127,45007480,Settled off the pace - mid-field at halfway then boxed in trying to make ground from over 2f out - moved up to 6th but unable to threaten leaders inside final furlong
32294103127,40646753,Sat close to pace in 4th - squeezed for space early in straight then dropped away - unable to threaten late finishing 8th
32294116686,54090771,Sat behind pace - pushed along two out and closed to challenge in the final furlong - edged clear close home to score
32294116686,24420011,Took up the running - ridden to hold advantage 2f out - challenged for the front entering the final furlong - stuck on but worn down close home
32294116686,15498721,Sluggish start then fought for the bridle early - settled in the pack - eased across left and pressed on approaching 2f out - found extra pace inside final furlong - stayed on into third at the line
32294116686,26145924,Handy with the pace - pressed for effort two out - unable to match leading pair and edged out of third close home
32294116686,29889923,Slow into stride at back of field - pushed along with 2f left - edged into contention entering last furlong to finish 5th
32294116686,37014040,Held up towards the back - eased left and pushed along 2f out - nudged closer inside final furlong but well held
32294116686,33096553,Fighting for control early - close to the pace - pushed along with 2f left before fading out of contention
32294116686,25027233,Held up early - never a factor - well held at finish
32294145741,35270368,settled in the pack early - urged forward and made progress 2f out - asked for effort 1f out - hit the front inside the final furlong - stayed on well to score
32294145741,36515787,Settled towards the back early - pushed along and made ground over 2f out - kept on strongly in the closing stages - closed on the leader late - denied by a length and a half in second
32294145741,52055031,Set the pace early - pushed along over 2f out then lost the advantage inside final furlong - stayed on for third
32294145741,37208024,Held up in the back half - pushed along and making ground from 2f out - denied a clear run close home and kept on to finish 4th
32294145741,54998258,mid-pack early - pushed along and made progress over 2f out - lost ground inside final furlong to finish fifth
32294145741,53689664,Sat close to pace early - pushed along over 2f out with nothing to give - dropped away inside final furlong - well held at the finish
32294145741,61521614,Up with the early pace and pulling hard - pressed left under pressure 2f out - faded from over a furlong out to finish 7th
32294145741,55700883,Hampered start - hesitant beginning and dropped back - pushed along but fell away over 3f out - allowed to drop away steadily near finish
32294137993,49144060,tracked the front group early - driven up to close the gap 2f out - hit the front a furlong out - powered clear to win
32294137993,49143164,Set the pace early - driven on with two furlongs left - overtaken inside the final furlong - gear shifted late costing rhythm but battled to the line
32294137993,56065947,settled in the pack early - moved right and made progress inside the final two furlongs - pushed along into third with a furlong left - stayed on at one speed to finish third
32294137993,62170906,Held up towards the back - driven approaching the final furlong - kept on for fourth without getting competitive
32294137993,7000000259,Settled just behind the leader - urged forward with two furlongs left - dropped away fast approaching the final furlong - finished fifth well beaten
32294137993,56406721,Held a midfield spot early - urged forward approaching the final two furlongs - lost touch quietly soon after and beaten a long way home
32294137993,7000000042,Slow to break - urged forward but left behind the pack - never a factor and finished last of all
32294101190,17389034411,Sat handy in 4th early - made ground into contention approaching 2f out - hit the front with a furlong and a half left - held a length margin battling to the line - stayed on strongly to score
32294101190,45226496,Sent to front early - lost command inside final two furlongs when driven along - stayed on at one speed to finish second
32294101190,57504160,Settled towards the back early - closed ground into the final two furlongs - fourth and unable to threaten with a furlong left - battled on at an unchanged effort to snatch third close home
32294101190,46233677,Sat just behind the front group in 3rd - pushed forward to dispute the lead 2f out but found no more when asked inside the final furlong - stayed on at an unchanged rate to finish 4th
32294101190,53211291,Settled just behind the front-runner early - moved up to dispute the lead outside the final two furlongs - dropped to 4th and unable to find more inside the last furlong - finished 5th beaten just over ten lengths
32294101190,41171417,Settled towards rear - mid-pack at halfway - dropped to last approaching 2f out and unable to close - finished sixth well beaten
32294101190,53328401,Sat handy in 5th early - pushed along entering straight - unable to close over 2f out - well held at the finish
32294114749,29227688,Settled with strong grip early - held a midpack position before improving into contention after 1f - travelling well 2f out - pushed to the front entering the last furlong - stayed on well to assert at the finish
32294114749,29227758,Hesitant leaving the stalls - settled at the back - pressed for effort with 3f remaining - made ground into the last furlong then closed on the leader - stayed on for second without threatening to get there
32294114749,20260646,Pulled hard early - settled towards the back - pressed for effort 3f out - boxed in briefly a furlong out - found room to finish third but couldn't get to the front pair
32294114749,31725176,Raced with plenty of enthusiasm early - settled in the pack - found room tight around a furlong out and slipped back a place - moved left for space and stayed on - never a threat to the principals
32294114749,41346333,Held up behind the pace - eased back to fourth after a furlong - pushed along 2f out then edged right and made no further headway inside the final furlong
32294114749,50435826,asked for a stride early - settled mid-pack - urged into effort 3f out - moved across left - lost ground 2f out and faded to finish sixth
32294114749,56961758,Driven up to share front spot - under pressure with over 3f left - lost command entering last furlong and weakened quickly - finished seventh
32294114749,42521815,Settled in the pack early - pushed along with 2f left and finishing on when boxed in inside the last furlong - unable to bounce back before the line
32294114749,36179290,Slow to break - held up early - never a factor - finished ninth
32294114749,25263273,Driven to share front spot early - lost advantage entering last furlong and hampered while fading - well held in 10th
32294143804,52862670,Set the pace from the start - never troubled in front - scored with ease
32294143804,57590533,Tracked front pair early - urged forward with two furlongs left - driven approaching the final furlong - stayed on to hold second but no match for the winner
32294143804,17390583266,Fought the bridle early - hesitant start and settled at the back - made progress under pressure 2f out - looked unfurnished and lost placings 1f out - held on for third without threatening the front pair
32294136056,66527307,Fretful in the stalls - set the pace early - driven clear approaching 2f out - overtaken by a whisker inside the final furlong and urged on - fought back under pressure - edged back in front near the line to prevail
32294136056,63811272,Handy in the pack early - pressed for effort with 2f to run - edged in front inside the final furlong and battled on - pegged back late to finish second by a short margin
32294136056,17389671684,Held up at the back - nudged into contention from 3f out - angled left and moved into third approaching the final furlong - kept on strongly to finish closest of all
32294136056,66619602,Settled near the back - pushed along with over a furlong to run - unable to trouble the leaders and beaten into 4th
32294136056,64877281,Drifted left at the break - sat just behind the front group - driven with over 2f out then faded from there
32294136056,65938579,Slow into stride - settled midfield - driven for effort with over 2f left - faded in final furlong to finish sixth
32294099253,52830995,Went straight to the front - asked for effort a furlong out and edged clear by a length - stayed on strongly to the line
32294099253,41846126,Raced keenly early - third at the 2f mark - pushed along with two furlongs left - moved into second inside the final furlong but couldn't get closer - stayed on to finish second
32294099253,38999975,up with the front group - 5th at halfway - moved into 4th 2f out but made no inroads - plugged on at one speed to finish 3rd
32294099253,24907491,Settled early in second - pushed for the lead over 2f out - dropped to third and unable to find more inside the final furlong
32294099253,40918633,lost a touch of ground at the break - tracked the front group before sitting 4th at 2f - dropped to 5th and pushed along with 2f left - unable to find more inside the final furlongs and held on for 5th
32294099253,38632832,Sat close to the pace early - held 6th at halfway and still there 2f out - unable to close the gap late
32294099253,53602276,Held up at the back throughout - made no headway over 2f out - lost ground final furlong - beaten off well before the line
32294112812,43062894,Raced with plenty of enthusiasm early - settled just behind the front pair - pressed forward from the 1f mark - pushed along with 2f left - edged ahead entering final furlong then locked into a fight with a challenger - stayed on to prevail
32294112812,31492818,settled in the pack early - pushed along with two out then found extra room into the last furlong - closed on the leader but couldn't quite get there in second
32294112812,47655293,Raced with enthusiasm early and hit the front - lost that advantage after a furlong - shifted course under pressure with 2f remaining - closed back onto the leader entering the last furlong - locked in a battle but couldn't find more - eased back to finish third
32294112812,43605611,Pulling hard early - settled among the pack - urged along with 2f left - eased across left-handed - stayed on late without threatening finished 4th beaten 2 lengths
32294112812,55030108,drifted left at the off - pulled hard while up with the front group - pushed along 2f out - slipped back inside the final furlong - rallied in the last 110yds - never a threat to the placings - finished 5th beaten 2.5 lengths
32294112812,29227121,slow into stride at back of field - pushed along with two furlongs left - responded inside the final furlong - closed steadily to finish sixth beaten under three lengths
32294112812,53148648,Driven into contention early - hit front approaching 2f marker - shaken up but overtaken entering last furlong - dropped away quickly to finish seventh beaten 3 lengths
32294112812,51557744,Drifted left at the break - fought for control early - settled midpack - travelling well 2f out - stuck for space and pushed along entering the last furlong - shifted right but weakened close home
32294112812,51800483,Hesitant start - settled at the back of the field - pushed along a furlong out - stayed on without threatening - finished ninth
32294112812,58347884,knocked at the break - fought for control early - settled mid-pack - pushed along 2f out - unable to quicken and squeezed for room inside final furlong - finished tenth well held
32294112812,39059769,Fought for control early - close to the pace before being pressed for effort 2f out - dropped away final furlong to finish 11th
32294112812,52451756,Drifted left at the outset - fought for control early - never involved - finished well held in 12th
32294112812,30151296,Fought for control early - settled in the pack before pushed along with 2f left - dropped away inside the final furlong to finish well beaten
32294134119,31005933,Settled just behind the front group early - driven with two furlongs to travel - moved into second and urged approaching the final furlong - hit the front close home and edged clear to score
32294134119,54525541,Set the early tempo - asked for effort 2f out - edged off a true line inside the final furlong - overtaken close to home - lacked the finishing speed of the winner
32294134119,41442072,Held handy in the early stages - driven with two furlongs left and kept on without finding enough gas to get involved - finished third
32294134119,52054443,settled in the pack - squeezed for space and knocked about after two furlongs - pushed along with two to run - kept on to the line without ever getting close - finished fourth
32294134119,46602808,Hesitant getaway and settled last - urged to make ground approaching final 2f - held same effort under pressure to finish 5th
32294134119,52055122,Held up in the pack - driven approaching final 2f - lost touch through the finish - eventually 6th
32294134119,39190438,Settled around the middle of the field - pressed for effort with 2f left - lost touch soon after and dropped away to finish seventh
32294097316,65005402,Set the pace from the break - edged three lengths in front with a furlong left despite being pushed out - held rivals off to the line
