12016212,29748432,Sat behind the pacesetter - 4th at halfway - driven 4f out - faded fast 3f out and allowed to come home well beaten
11990017,35895860,Bumped at the start - tracked the pace - short of room with 2f to run - angled right and struck the front entering the final furlong - ran on gamely to score
11990017,40473636,Drifted right at the start - sat behind the pacesetter - went up in front with 1f to run - overtaken entering the final furlong - responded gamely to retain second close home
11990017,36529045,Bumped at the start - raced freely in the early stages - racing in the pack - made progress angling right with 3f to run - drifted left and found little space over 1f out - drifted left again inside the final furlong to finish third with nothing more found in the final 75 yards
11990017,43667057,Struck the front - overtaken over 1f out - faded in the final 110 yards
11990017,46295725,Settled towards the back - responded out wide in the final 110 yards - made no further impression
11990017,35992320,Towards the back - urged with 2f to run - responded in the final 110 yards without threatening the leaders
11990017,18747918,Bumped at the start before racing freely up with the pace - quirky early in the contest - faded over 1f out
11992136,41410537,raced up eagerly early while setting the pace under pressure from a rival - pushed along over 2f out - opened a gap over 1f out - the margin shortened close home yet stayed on readily to prevail
11992136,31274334,raced close to the pace early - pushed along over 2f out - stayed on to move into second inside the final 110 yards
11992136,56406742,chased the leader early - pushed along over 2f out - found little extra over 1f out - continued at a steady gallop but was passed for second inside the final 110 yards
11992136,30231957,raced up eagerly in mid-division early - pushed along and made ground entering the final furlong - continued at a steady gallop to the line
11992136,41090854,settled in mid-division early - pushed along over 2f out - made modest progress entering the final furlong without threatening more
11992136,29761347,raced up eagerly in mid-division early - pushed along over 2f out - slipped back over 1f out - continued at a steady gallop to the line
11992136,51123674,settled towards the back early - pushed along over 2f out - stayed on inside the final furlong without threatening the principals
11992136,57941926,raced close to the pace early - pushed along over 2f out - faded inside the final furlong
11992136,63809571,dwelt at the start - never in contention
12016199,30777166,Held up towards the back - 10th at halfway - steady improvement to 6th 4f out - wide advance to the front over 2f out - driven clear approaching 2f out and stayed on strongly to win
12016199,55764506,Sat behind the pacesetter - 2nd at halfway - improved to challenge for the front approaching 3f out - driven and overtaken over 2f out then stayed on for second without troubling the winner
12016199,50875300,In the pack early - 4th at halfway - advanced into third when driven approaching 3f out - driven again approaching 2f out and stayed on at one speed inside the final furlong
12016199,51866388,In the pack - 6th at halfway - driven 3f out - denied a run over 2f out in 4th - driven and stayed on over 1f out but unable to make up further ground
12016199,49145075,Settled towards the back - travelling wide - improved to 7th 3f out - driven over 2f out - driven again but found nothing more over 1f out and at no stage a threat
12016199,42780983,Slow to begin towards the back - 9th at halfway - slipped further back 3f out - driven from over 2f out - improved over 1f out - driven again and stayed on inside the final furlong - unable to get any closer at the finish
12016199,58811382,Went to the front early - two lengths clear after 2f - came under pressure and caught 3f out - overtaken when driven 2f out then found nothing more and faded fast late on
12016199,56625009,Sluggish start - soon up with the pace - 3rd at halfway - bumped and faded fast over 2f out never threatening
12016199,41782419,Held up towards the back of the pack - 7th at halfway - driven from 4f out - never landed a blow and well beaten at the finish
12016199,40918668,Held up towards the back of the pack - 7th at halfway - driven from over 4f out - slipped further back 2f out - never threatened and well beaten at the finish
12016199,52526236,In the pack early - 5th at halfway - dropped back 3f out - driven and faded fast from 2f out well beaten at the finish
11990043,27206634,Set the pace from the outset - shaken up over 1f out - responded strongly inside the final furlong to score
11990043,40165678,Sluggish into stride - soon in touch with the pace - up into second with 2f to run and responded again inside the final furlong without getting on terms with the winner
11990043,41938638,Tracked the front-runners - shaken up over 2f out - kept on at one speed from over 1f out
11990043,25386998,Tracked the pace - dropped back with 4f to run - angled right with 3f to run - battled on from over 1f out without threatening those in front
11990043,42005460,Held towards the rear - detached with 2f to run - posed no danger at any stage
11990043,19807081,In touch with the winner until over 2f out - faded over 1f out
11990043,52962826,Held up at the back - angled right with 3f to run - soundly out of contention in the final 2f
12017200,47621581,Bumped at the start - settled in the pack - pushed along and improved into contention 2f out - nosed in front entering the final furlong and asserted to prevail at the line
12017200,42846727,Pulled hard early on - went to the front - pushed along and two lengths to the good 2f out - caught entering the final furlong but found no more under pressure towards the finish
12017200,56844039,Drifted right and bumped at the start - restrained at the back - pushed along over 2f out and stayed on over 1f out - moved into third inside the final furlong
12017200,55764485,Up with the pace early - driven 3f out - unable to match the front pair over 1f out and dropped out of third inside the final furlong
12017200,53420395,Close to the pace early - driven along and slipped back 2f out - faded over 1f out
12017200,51091187,Pulled hard early - never featured
12017200,49142611,Racing in the pack early - driven along over 3f out - slipped to the back and faded 2f out
12016186,35625121,Sat behind the pacesetter - 2nd at halfway - went on in front over 3f out - driven three lengths clear over 2f out - driven again over 1f out - stayed on well for an easy win
12016186,41379478,Up with the pace early - 4th at halfway - driven 3f out - improved to 2nd when driven again over 2f out and stayed on without troubling the winner
12016186,45193463,Up with the pace early and travelling wide - 6th at halfway - improved and driven approaching 3f out - driven again and stayed on inside the final furlong
12016186,43228052,Held up towards the back of the pack - slipped to 10th at halfway - hampered approaching 3f out - improved to 4th when driven from over 1f out and finished well
12016186,22459549,In the pack early - 7th at halfway - driven approaching 3f out - driven out and stayed on inside the final furlong without ever threatening
12016186,7742014,In the pack early - 5th at halfway - driven approaching 3f out - driven again but found nothing more 2f out and faded inside the final furlong
12016186,46077948,Went to the front early travelling keenly - overtaken 4f out - driven approaching 3f out - faded fast and never threatened
12016186,53743347,Unhurried start towards the back - driven for a spell after 2f - improved to 9th at halfway - driven again over 3f out - faded over 2f out - at no stage involved
12016186,55764611,Held up towards the back - driven after 2f - adrift at halfway - never in touch and well beaten at the finish
12016186,25040834,In the pack early - driven for a spell in 8th at halfway - driven again 4f out - faded fast and slipped to the back over 2f out well beaten at the finish
12016186,38632867,Sat behind the pacesetter - 3rd at halfway - driven and slipped to 5th 5f out - faded fast from over 3f out - allowed to come home well beaten
12016186,18323676,Sluggish start towards the back - driven when five lengths adrift after 2f - pulled up inside the final furlong
11990004,65870133,Raced close to the pace before going on with 2f to run - drew away over 1f out - scored without being extended
11990004,64780646,Struck the front - given a nudge and overtaken with 2f to run - unable to land a blow on the winner from over 1f out and found little more
11990004,63809480,Racing up with the leaders out wide - given a squeeze with 2f to run - drifted left over 1f out - held third without getting near the winner in the final furlong and found nothing more
11990004,65610363,Reared in the stalls and reared again as the gates released and broke tardily - made up ground with 3f to run - shaken up with 2f to run - faded inside the final furlong
11990004,64488060,Handy in the early stages before fading with 4f to run - angled right with 3f to run - out of the reckoning over 1f out
11990004,65035985,Raced freely in the early stages while keeping a handy position - found little with 2f to run - no longer competitive over 1f out
11992097,44294817,settled towards the back early - denied a clean run 3f out - pushed along and made ground over 2f out - went to the front entering the final furlong and asserted strongly to the line
11992097,21340956,settled towards the back early - pushed along and made ground 2f out - stayed on inside the final furlong to move into second towards the finish
11992097,49143759,raced up eagerly early - set the pace - overtaken after 2f - pushed along and tracked the front-runner over 2f out - soon dropped to third but stayed on inside the final furlong
11992097,35714483,raced up eagerly and close to the pace early - made ground to hit the front over 4f out - opened a two length gap 2f out - pushed along but overtaken entering the final furlong - found nothing more and dropped back two spots towards the finish
11992097,52641505,settled in mid-division early - pushed along 3f out - made a little ground entering the final furlong
11992097,52054408,settled in mid-division early - pushed along over 4f out - soon found wanting towards the back - stayed on inside the final furlong without threatening the principals
11992097,60429411,dwelt at the start - soon made amends to race up with the pace - hit the front after 2f - overtaken over 4f out - soon pushed along and faded after 2f out
11992097,38018505,raced up eagerly close to the pace early - pushed along over 3f out - faded after 2f out
11992097,35081459,untidy start - raced erratically early while close to the pace - dropped back over 3f out - soon faded
12016173,40646753,Sat behind the pacesetter - handy in 2nd at halfway - driven over 2f out - driven to the front over 1f out - stayed on strongly to score
12016173,55211198,Held up towards the back and still there at halfway - fast advance to 3rd over 4f out - driven over 2f out - driven again and up to 2nd inside the final furlong - found nothing more near the finish
12016173,45007480,In the pack - 4th at halfway - lost ground for a spell then driven 2f out and rallied for third inside the final furlong
12016173,29919085,Set off in front travelling keenly - cushion narrowed at halfway - driven and opened up two lengths over 2f out - driven again and overtaken over 1f out - faded late on
12016173,52087168,In the pack - 3rd at halfway - driven over 2f out then driven out and stayed on at one speed late on
12016173,40592202,Settled towards the back - improved to 5th at halfway - drifted left over 2f out - driven over 1f out but never threatened
11990056,34473089,Racing up with the pace - went to the front drifting right with 1f to run - responded strongly inside the final furlong to win
11990056,39190634,Stumbled at the start - drifted right and tardy into stride - raced freely early on - settled towards the back - made up ground over 1f out - up into second close home without getting on terms with the winner
11990056,26539835,Struck the front - given a squeeze and overtaken over 1f out - found nothing more and slipped from second towards the finish
11990056,37702378,Tardy into stride and settled towards the back - kept on inside the final furlong - came home fourth without threatening those in front
11990056,34845510,Tracked the front-runners - angled right with 2f to run - shaken up over 1f out - kept on at the same speed inside the final furlong and dropped out of fourth in the shadow of the line
11990056,44721887,Racing in the pack - urged with 2f to run - battled on inside the final furlong without the speed to feature
11990056,25908855,Handy in the early stages - shifted right and found little with 2f to run - no longer competitive over 1f out
11990056,61078696,Tracked the pace - angled away from the rail with 2f to run - found nothing more over 1f out
11990056,42615895,Tardy into stride - soon adrift
11990056,39962664,Racing in the pack - found little out wide with 2f to run - no longer competitive over 1f out
11990056,47655356,Racing in the pack - found little on the rail with 2f to run - faded over 1f out
11992110,51557884,Up with the pace from the start - went to the front after a furlong - driven along and had to work hard to stay in command over 2f out - edged right over 1f out but stayed on strongly to the line
11992110,30192414,Close up early - driven to challenge the winner over 2f out - edged right over 1f out and soon unable to quicken
11992110,42103726,Settled in the pack - driven along over 2f out - stayed on inside the final furlong - moved into third towards the finish
11992110,50339779,Pulled hard early - racing in the pack - travelling comfortably 2f out - moved left and driven along over 1f out before running on at one speed to the finish
11992110,50498231,Settled in the pack - driven along over 2f out - moved right over 1f out - stayed on - without ever threatening the principals
11992110,25082309,Pulled hard early and went to the front - overtaken after a furlong - driven along 2f out - close enough to the front pair entering the final furlong - faded inside the final 110 yards
11992110,36809549,Pulled hard early in the pack - driven along over 2f out - continued at one speed inside the final furlong
11992110,21866964,Restrained in the pack - driven along over 2f out - ran on at one speed inside the final furlong
11992110,30357537,Sluggish start and restrained at the back - driven along over 2f out - ran on at one speed inside the final furlong
11992110,25637906,Restrained at the back - driven along over 2f out - stayed on inside the final furlong without ever threatening
11992110,36062075,Racing in the pack - driven along and close enough to the front pair 2f out - faded over 1f out
11992110,52329578,Stumbled at the start - never featured
12016160,52677527,Led throughout from the start - two lengths clear at halfway - driven over 2f out - driven again over 1f out and stayed on strongly late on to win
12016160,37789969,Sluggish start towards the back - going well through the race - 9th at halfway - denied a run 3f out - driven and made fast headway to 3rd 2f out - stayed on for second inside the final 100yds - unable to get to the winner
12016160,40806248,Unhurried start - soon up with the pace after 1f - 3rd at halfway - driven and up to 2nd 3f out - driven again approaching 2f out but found nothing more and dropped back to third inside the final 100yds
12016160,66494008,Sat behind the pacesetter - 2nd at halfway - slipped to 3rd and driven over 2f out - driven again and stayed on nearing the finish
12016160,37701594,Slow to begin towards the back - driven over 2f out - kept on from over 1f out - at no stage involved
12016160,18415257,In the pack - 4th at halfway - driven over 2f out - stayed on at one speed inside the final furlong without ever threatening
12016160,64036756,In the pack - 6th at halfway - driven for a spell 4f out - lost ground and driven again over 2f out then stayed on at one speed late
12016160,64846943,Slow to begin towards the back - denied a run 3f out - driven over 2f out - never landed a blow throughout
12016160,65642346,In the pack - 8th at halfway - driven and slipped to the back 3f out never threatening
12016160,34678483,In the pack - travelling wide and keenly - 7th at halfway - driven over 2f out - found nothing more and faded fast over 1f out well beaten at the finish
11992149,58380287,Pulled hard early and in front from the start - driven over 2f out - edged right over 1f out - stayed on strongly to the line
11992149,53269244,Pulled hard early in pursuit of the winner - driven along 2f out - close to the winner entering the final furlong - soon moved left - ran on at one speed in the final 110 yards
11992149,55304200,Sluggish start and restrained at the back - improved and closed on the front pair 2f out - soon driven along - moved into third inside the final furlong - with no more progress made from there
11992149,54933697,Up with the leading group early - driven along 2f out - continued at one speed entering the final furlong before dropping out of third
11992149,29802045,Racing in the pack - driven along over 3f out - continued at one speed over 1f out
11992149,52677317,Never featured - beaten into sixth
11992149,55304207,Drifted left at the start - never featured
12016147,45413130,Unhurried start towards the back - improved when driven 2f out - driven to the front inside the final 150yds - stayed on powerfully to win
12016147,20373829,In the pack - 3rd at halfway - wide improvement to the front over 2f out - driven over 1f out but overtaken and found nothing more inside the final furlong
12016147,41846063,Went in front early - caught after 4f - overtaken and driven after 7f out - driven again over 2f out and stayed on at one speed late
12016147,55764625,Held up towards the back and travelling wide - 5th at halfway - driven and slipped further back 7f out - adrift 3f out - stayed on nearing the finish - at no stage involved
12016147,42944013,Up with the pace early and travelling keenly - 4th at halfway - dropped away 3f out - driven 2f out - never a threat
12016147,36528219,Sat behind the pacesetter - improved to challenge for the front after 4f - went in front after 7f - driven and overtaken over 2f out - faded fast over 1f out and never posed a threat
11992084,58900394,Close to the front pair early - improved 4f out - driven along to challenge the pacesetter over 2f out - went in front over 1f out - soon edged left - the margin narrowed towards the finish but clung on to score
11992084,42912506,Up with the pace early - driven along over 2f out - pursued the pacesetter entering the final furlong - soon moved right - stayed on strongly but narrowly missed out
11992084,64295070,Pulled hard early and went to the front - driven along to stay ahead over 2f out - overtaken and slipped to third entering the final furlong - soon unable to go with the front pair
11992084,65225251,Restrained in the pack - driven along 3f out - made progress 2f out - stayed on inside the final furlong to move into fourth inside the final 110 yards
11992084,64072442,Racing in the pack - driven along over 3f out - close to the front pair 2f out - continued at one speed over 1f out before dropping out of fourth close home
11992084,66463362,Sluggish start - restrained at the back - driven along over 3f out - modest progress over 1f out
11992084,57223544,Restrained in the pack - driven along over 3f out - unable to make any inroads over 1f out
11992084,56219506,Pulled hard early - up with the pace - began to drop back 4f out - driven along over 3f out - soon faded
11992084,66463348,Never featured - beaten into ninth
11990134,30907968,Up with the pace - went to the front over 1f out under a nudge - kept on well to score
11990134,26369812,Racing in the pack - given a squeeze over 1f out - moved up final furlong - grabbed second near the finish without getting to the winner
11990134,29761361,Racing in the pack - urged into third place over 1f out - briefly grabbed second in the final furlong before being overtaken near the line
11990134,39060483,Sat behind the front pack - driven over 1f out - faded close to home
11990134,24506223,Settled just off the pace - driven over 1f out - not a factor in the finish
11990134,40786130,Went to the front - driven and overtaken over 1f out - faded in the final furlong
11990134,35149072,Settled off the pace - urged along over 1f out - not on terms at any stage
11987690,66463320,settled towards the back early - made smooth progress from 2f out - closing on the front pair with 1f to go - drifted left under pressure but forced a way in front inside the last and quickened away to win
11987690,37932482,up with the pace early - closed on the front-runner 3f out and went on travelling well over 2f out - given a squeeze over 1f out - overhauled inside the final furlong and had nothing more to give at the line
11987690,64324876,set the pace early - overhauled over 2f out then lost the speed contest over 1f out - battled on inside the final furlong to take third
11987690,64938118,handy in the early stages - urged forward from 3f out then driven on over 2f out - faded over 1f out to finish fourth
11987690,66463334,held up towards the back - driven along from 3f out - faded over 1f out to finish fifth
11987690,66463327,sat in behind the front pair - looked raw rounding the turn after 4f - driven along and lost ground over 2f out to finish sixth
11987690,65974657,drifted right and unseated at the start
11990121,53602003,Went in front early - surrendered the advantage after a furlong - soon sat in behind the pace group - moved back to the front over 1f out - quickened clear in the final furlong and stayed on top all the way to the line
11990121,44166311,Racing in the pack - made progress and moved right over 1f out - driven along and drifted left approaching the furlong marker - finished strongly but unable to get on terms with the winner
11990121,36354332,Sat in behind the front group - asked to make ground over 1f out - found little extra through the final furlong
11990121,31518613,Settled towards the back - asked for more over 2f out - stayed on at one speed in the final furlong - moved into fourth in the closing strides without gaining further ground
11990121,30330090,Dwelt at the start before quickly taking over in front after a furlong - driven and overtaken over 1f out - weakened and slipped back through the field inside the final furlong
11990121,52709818,Slow into stride but still up with the pace - asked for effort 2f out - faded inside the final furlong
11990121,36179290,Clumsy start from the stalls - racing in the pack - asked for effort 3f out - faded 1f out
11990121,59216276,Settled at the back of the field - driven over 1f out - weakened inside the final furlong
11990121,42452529,Towards the back throughout - not knocked about for effort over 1f out - soon allowed to drop away
11987664,40095713,racing in mid-division early - found lacking for speed 4 out with a lot of ground to make up before 3 out - angled off to the right and made smooth progress before 2 out - soon looked the likely winner - went on approaching the final stretch and stayed on strongly to win
11987664,20456415,sat behind the front pair - given a reminder after 3 out and asked again soon after - found a gap between rivals and went to the front approaching the last - overhauled in the run-in with nothing more to give at the line
11987664,32401761,set the pace - untidy at 2 out then driven along and overhauled before the last - lost ground in the run-in to finish third
11987664,32401789,handy early on - improved into contention after the 6th - given encouragement 4 out and asked again soon after - untidy at 2 out - lost momentum in the run-in to finish fourth
11987664,37702294,up with the pace - given encouragement before 4 out and asked again soon after - lost touch before 2 out to finish fifth
11987664,35244412,held up towards the back - driven before 2 out - held no prospect of catching the front pair after meeting the last to finish sixth
11987664,39699324,held up towards the back and at no stage a factor to finish seventh
11987664,41410593,in pursuit of the front pair - untidy at the 5th - lost touch from 3 out to finish eighth
11987664,21387716,drifted left at the first - restrained towards the back - blundered at the 2nd and again untidy at the 5th - far off the pace when hampered and pulled up after the 7th
11987664,29748495,racing in mid-division - dropped away before the 6th - blundered and fell at the 7th
11990147,36695841,Racing in the pack - moved into second 3f out - asked for effort over 2f out - went to the front over 1f out and kept on to the line
11990147,50339793,Racing in the pack - asked for effort over 2f out - up into third over 1f out - finished strongly in the final furlong to grab second near the line
11990147,45157749,Racing in the pack - moved through to the front 3f out - driven over 2f out - overtaken over 1f out and stayed on at one speed to the line
11990147,30541392,Racing in the pack - moved up into third over 2f out - soon asked for effort and gave up third over 1f out - battled on but never got competitive in the finish
11990147,42226856,Racing in the pack - urged along over 2f out - kept battling on but never got competitive in the finish
11990147,39190466,Settled towards the back - urged along over 2f out and went by fading opponents 1f out - without making any real mark on the finish
11990147,28707154,Up with the pace - dropped back through the field over 3f out - soon faded
11990147,23679705,Settled towards the back - asked for effort over 2f out - not involved in the finish at any stage
11990147,25868479,Settled towards the back - urged along and made a little headway over 2f out - soon dropped away without further impact
11990147,40260619,Went to the front - driven along 4f out and overtaken over 3f out - faded rapidly and dropped away without being knocked about
11990147,47313756,Up with the pace - driven and dropped back over 2f out - soon allowed to drop away
11987677,32264694,settled towards the tail of the field early - given a quick squeeze after the 6th - improving gradually from 3 out - closed on the front pair 2 out - driven to the front before the last and stayed on strongly in the closing stages to win
11987677,49821611,restrained towards the back - untidy at the 2nd - moved right and made gradual progress after 3 out then driven up into second after 2 out - stayed on in the closing stages but unable to match the winner's speed
11987677,25606210,in pursuit of the front pair - improving after 3 out - driven along but unable to threaten the front two approaching the last - battled on to finish third
11987677,24555363,racing in mid-division - given a reminder before 3 out - travelling comfortably 2 out - found lacking for speed approaching the last and unable to threaten in the run-in to finish fourth
11987677,45662169,up with the pace early - blundered and nearly unseated at the 6th - driven along and faded after 2 out to finish fifth
11987677,30245705,pulled hard in the early stages - sent to the front but overhauled after the 2nd while up with the pace - back in front at the 6th - driven on after 3 out - asked for more and overhauled again after 2 out before soon fading to finish sixth
11987677,40473489,pulled hard and racing up with the pace early - sent to the front after the 2nd - overhauled at the 6th - driven along and faded after 3 out to finish seventh
11987677,58596790,restrained towards the back - untidy at 3 out - at no stage competitive to finish eighth
11987677,44785895,never troubled the front runners - dropped right away from 3 out to finish ninth
11987677,22381555,racing in mid-division - improved to race up with the pace by the 6th - dropped away before 3 out - found nothing more and was pulled up before the last
11990095,19645843,Set the pace from the front - driven over 1f out - pulled well away in the final furlong for an untroubled success
11990095,37275441,Ran wide in the pack - urged along 2f out - kept on into second in the final furlong without troubling the winner
11990095,40918892,Dwelt at the start - settled just off the pace - briefly denied a gap over 1f out - moved right and driven in the final furlong - grabbed third near the line
11990095,41072514,Up with the pace - driven over 1f out - weakened in the final furlong
11990095,35484526,Up with the pace - asked for effort 2f out - faded in the final furlong
11990095,42226331,Pulling hard while settled just off the pace - asked for effort 2f out - not competitive at any stage
11987612,52056522,racing in mid-division - improved strongly from 3 out to move into second before 2 out - drifted left when asking for the front and got there by a short margin approaching the last - stayed on strongly in the run-in to win
11987612,35054985,set the pace - untidy at the 7th - driven before 2 out - challenged and overhauled approaching the last then stayed on in the run-in to finish second
11987612,412653143,held up towards the back - made gradual progress before 3 out to move into third before 2 out - unable to threaten approaching the last - lost ground in the run-in to finish third
11987612,23921555,up with the pace early - dropped away before 3 out - held no prospect of reaching the front pair from 2 out to finish fourth
11987612,27181014,up with the pace early - given encouragement before 3 out and driven again soon after - faded before the last to finish fifth
11987612,24495212,racing in mid-division - untidy at the 9th - dropped away before 3 out - battled on from 2 out but at no stage a threat to finish sixth
11987612,34361341,in pursuit of the front pair - driven before 3 out - faded before 2 out to finish seventh
11987612,30967818,handy in the early stages - untidy at the 2nd and caught the 8th - driven and faded before 3 out to finish eighth
11987612,30016014,restrained towards the back and at no stage competitive to finish ninth
11987612,21327831,restrained towards the back - faded rapidly and was pulled up after the 9th
11987612,24066812,restrained towards the tail of the field - given encouragement after the 6th and dropped away soon after - toiling and pulled up after the 8th
11990082,36712396,Shared the front running early - went clear in front 4f out - asked for effort over 1f out - challenged near the line but held on for a narrow win
11990082,37368023,Racing in the pack - up into third over 2f out - driven and up into second over 1f out - closed on the winner near the line but denied
11990082,37407930,Settled towards the back - asked for effort 2f out - made ground 1f out - kept on in the final furlong - grabbed third near the line without getting on terms with those in front
11990082,40786200,Settled towards the back - asked for effort and made ground over 1f out - kept on in the final furlong to grab fourth near the line
11990082,52931032,Shared the front running - surrendered the advantage but stayed on the pace 4f out - driven over 1f out and faded inside the final 110 yards
11990082,34473467,Sat in behind the front pack - asked for effort 2f out - faded in the final furlong
11990082,51736027,Racing in the pack - asked for effort 2f out - made no real mark on the finish
11990082,60944912,Settled towards the back - driven 2f out - not competitive at any stage
11990082,44076123,Fighting for the bridle towards the back - made ground 2f out - driven over 1f out but found nothing more in the final furlong
11990082,46449697,Racing in the pack - urged along over 2f out - soon off the pace
11990082,36665048,Racing in the pack - driven 2f out - soon off the pace
11990082,45950751,Racing in the pack - slipped towards the back over 3f out - soon struggling
11987638,42847455,up with the pace early - in pursuit of the front pair before the 3rd - moved into second after the 12th - hit the front travelling strongly after 4 out - given a reminder before the last and driven out in the run-in for an easy win
11987638,28622993,held up towards the back - untidy at the 3rd - given encouragement at the 14th - drifted left and made contact with another runner 4 out then driven again soon after to move into second 2 out - stayed on but held no answer to the winner's turn of foot
11987638,22805398,restrained towards the back - moved into an unremarkable third after 2 out - battled on but at no stage a threat
11987638,38203291,handy with the front pair early - improved to the front after the 10th - driven and overhauled after 4 out then faded after 3 out to finish fourth
