13000000494,24819557,raced in mid-division - driven 2f out - quickly came up short
13000000494,56713251,settled towards the back - pressed for a response 2f out - not a factor at any stage
13000000494,21683844,raced in mid-division - driven over 2f out - soon lost touch with the field and finished tailed off
11991382,43860173,Sat behind the pace - moving comfortably - was roused to go on 2f out and pulled clear - driven 1f out and continued firmly to the line - had matters in hand throughout
11991382,33789287,Racing among the pack - made ground over 3f out - shared third 2f out before sitting close to the front-runner under the whip over 1f out - kept on without ever looking a serious threat
11991382,26538953,Slow to begin - towards the back of the pack - made ground over 2f out then came under a drive over 1f out to move into fourth - drifted right and found only one gear in the final furlong
11991382,41304970,In front early - came under a drive and overtaken 2f out - weakened 1f out
11991382,42943915,Racing among the pack - came under a drive 2f out and kept on - without the gears to get involved
11991382,47868632,Towards the back - came under a drive over 2f out - battled on but always short of a threat
11991382,48789097,Racing among the pack - came under a drive over 2f out - unable to make meaningful ground
11991382,35388437,Stood up at the start - towards the back - came under the whip over 2f out - battled on without ever getting competitive
11991382,51897615,Handy in the pack - came under a drive over 2f out and weakened
11991382,34470926,Slow to begin - towards the back - came under a drive 3f out and drifted left - found nothing
11991382,30469866,Slow to begin - racing among the pack - came under a drive 2f out and faded steadily
11991382,47655279,Up with the pace - came under the whip over 2f out - faded over 1f out
11991382,57008112,Sat behind the pace early - fell back and came under the whip over 3f out - trailed off with little fight
11991005,49111153,pulling hard early and sharing the front - overtaken after 3f - driven along in pursuit of the front group over 2f out - made progress to hit the front into the furlong marker - stayed on well to prevail
11991005,30540741,settled in the pack - driven along over 2f out - made progress into the furlong marker - stayed on to move into second in the final 110yds and battled on grimly to the line
11991005,39962468,quick into stride - handy with the pack - shared the front after 3f before being passed - driven along over 2f out - made progress to a fleeting advantage over 1f out - dropped back out of second in the final 110yds
11991005,41051955,pulling hard early and settled in the pack - driven along over 2f out - stayed on inside the furlong marker to finish closest of the beaten horses
11991005,28013377,shared the front - went clear in sole command over 3f out - driven along over 2f out - overtaken over 1f out and dropped away in the final 110yds
11991005,31369254,dwelt at the start and settled in the pack - driven along over 2f out - made progress into the furlong marker - ran on unchanged in the final 110yds
11991005,44659874,drifted left at the start - never a factor
11991005,40553394,pulling hard early and settled in the pack - driven along over 2f out - faded over 1f out
12018656,53081224,Sat near the front group and up to 5th by halfway - asked for effort to make up ground 2f out - shared the front out wide with a furlong and a half left - edged in front inside the final furlong - battled hard to prevail on the line
12018656,66198832,Raced in behind the front group - asked for effort and edged left with a furlong and a half left - found a narrow path to launch a bid inside the final furlong - ran on to be denied in the final strides
12018656,64294804,Sat close to the front group and asked for effort in 4th by halfway - chased the front hard 2f out - soon shared the lead - lost the advantage inside the final furlong - ran on but came up short in the closing strides
12018656,54463605,Close to the front early - soon sat behind the pacesetter - shared the front 2f out - soon asked for effort but overtaken with a furlong left - unable to quicken in the final furlong
12018656,53116427,Sat close to the front group and up to 3rd by halfway - shared the front 2f out - soon asked for effort but overtaken beyond a furlong out - unable to quicken in the final furlong
12018656,56525371,Impeded at the start and racing in the pack - asked for effort 2f out without threatening - unable to quicken in the final furlong
12018656,65869475,Towards the back - asked for effort inside 2f out - unable to quicken in the final furlong
12018656,66399487,Slow to begin and towards the back - asked for effort 2f out without threatening - unable to quicken
12018656,65287082,Hampered at the start - settled in the pack - asked for effort 2f out without threatening
12018656,66198839,Drifted right from the stalls - racing in the pack - asked for effort by halfway and found nothing more 2f out
12018656,64781031,Edged right leaving the stalls and dropped towards the tail - shaken up 2f out without landing a blow
12018656,65519902,Soon in front and travelled keenly early - asked for effort and overtaken 2f out - found nothing more
12018656,66655386,Sluggish to begin - racing at the back throughout
11990875,55851299,settled towards the back - angled right and made ground 1f out before being driven to the front - stayed on strongly in the final furlong - comfortably
11990875,54933774,handy early - went to the front strongly 2f out - driven along 1f out - quickly overtaken - stayed on in the final furlong but unable to trouble the winner
11990875,49141778,pulled hard early - settled in the pack - lost ground for pace 2f out - stayed on inside the final furlong - moved into third by the line without closing further
11990875,51832256,pulled hard early - settled in the pack - driven 2f out and made ground 1f out - drifted right final 110yds - found nothing more and was denied third close home
11990875,48169863,settled in the pack - driven 2f out - found nothing more 1f out
11990875,54933704,pulled hard early - in touch with the pack before being driven 2f out - stayed on without further improvement in the final furlong
11990875,35244265,dwelt markedly at the start - isolated towards the back before rejoining the field after 2f - made ground 3f out - asked for an effort 1f out - faded inside the final furlong
11990875,53148746,made the running early - driven and overtaken 2f out - dropped away 1f out
11990875,33790015,pulled hard early - in touch with the pack - driven along 2f out before fading 1f out
11991252,29889930,Led from the start - driven out with a furlong left - stayed on well for the win
11991252,35730023,Held up in mid-division - advanced into contention 2f out - shifted off the rail and driven for effort approaching the final furlong - up to second and found more close home
11991252,52054618,Raced up with the leaders - driven for effort 2f out - stayed on at an even gear to the finish
11991252,33788440,Raced close behind the leaders - driven for effort with 2f to run - continued at one gear to the line
11991252,29748383,Up with the pace early - dropped back 2f out and driven for effort - stumbled and faded in the final furlong
11991252,29228773,Started towards the back of the field - urged along with 2f to run - angled right approaching the final furlong - never got competitive close home
11991252,20260646,Raced in mid-division - driven along 2f out - soon struggling and lost ground
11991252,55392869,Settled towards the back - made a little headway 2f out and asked for effort approaching the final furlong - showed nothing further to the line
11991252,42615867,Raced in mid-division - faded towards the back 2f out - made no show under pressure
11991252,39960480,Settled at the back of the field - pressed along 2f out - made no impact in the finish
11991252,24506272,Raced in mid-division - driven along 2f out - soon off the pace and never in contention
11991421,64812944,Sat behind the pace - came under a drive to go on over 1f out - wandered left but driven out to continue firmly to the line
11991421,63034069,Slow to begin and drifted right early - towards the back - came under the whip over 1f out and made ground - up to second in the final 110yds but couldn't get on terms with the winner
11991421,63809466,In front by a whisker early - came under a drive and overtaken over 2f out - battled on at one gear
11991421,63839993,Racing among the pack - came under a drive and made ground over 2f out - soon close to the front-runner then driven over 1f out but found no more
11991421,64168006,In a good position in third - went to the front over 2f out - came under a drive but overtaken over 1f out and weakened
11991421,63810754,Hampered at the start - racing among the pack - came under a drive over 1f out - faded 1f out
11991421,62169170,Sat behind the pace - came under a drive over 2f out - unable to make ground when short of room over 1f out and faded
11991421,64744617,Keen to go and drifted right early - close to the front-runner - came under a drive and lost touch 2f out
11991018,39960249,settled in the pack - driven along and made progress into the furlong marker - stayed on strongly to hit the front towards the line
11991018,56219464,settled in the pack - travelling comfortably 2f out - driven along approaching the furlong marker - made progress to hit the front inside the final 110yds - overtaken towards the line
11991018,35864241,handy with the pack - driven along 2f out - eased off a true line to the left shortly after - stayed on inside the furlong marker - moved into third towards the line without further gain
11991018,34472662,pulling hard early and close to the front - driven along 2f out - ran on to a fleeting advantage over 1f out - finished on one level through the final 110yds
11991018,21688107,pulling hard early and handy with the pack - travelling comfortably 2f out - driven along to hit the front into the furlong marker - overtaken but finished on one level in the final 110yds
11991018,52830939,up with the pace - driven along over 2f out - stayed on inside the furlong marker
11991018,26767748,dropped in behind - driven along 2f out - stayed on inside the furlong marker to finish closest of the beaten horses
11991018,24686235,close to the front-runner - driven along to hit the front 2f out - overtaken over 1f out - ran on unchanged
11991018,49143318,settled in the pack - driven along over 2f out - eased left but stayed on inside the furlong marker without threatening the front
11991018,40225717,settled in the pack - driven along over 2f out - faded inside the furlong marker
11991018,42041363,handy with the pack - driven along 2f out - faded in the final 110yds
11991018,35553406,in front but had company - driven along and overtaken 2f out - faded final furlong
11991018,36207409,drifted left at the start - settled in the pack - driven along and slipped back 3f out - ran on unchanged over 1f out
11991018,36515822,edged left at the start - never a factor
11991018,40668425,dwelt at the start - never a factor
12018643,64846873,Quick to break and edged left from the stalls - set the pace unchallenged out on the far rail - asked for effort 2f out and ran on well to win
12018643,65869594,Raced in behind the front group and up to 6th by halfway - made headway 2f out - asked for effort and narrowed the gap when hampered with a furlong and a half left - ran on strongly in the final furlong but could not get past the winner
12018643,66160696,Racing in the pack - asked for effort 2f out to be 8th beyond a furlong out - ran on strongly in the final furlong
12018643,63033964,Impeded at the start - sat behind the pacesetter and disputed the front of the field down the middle of the course before being 2nd by halfway - asked for effort 2f out without threatening beyond a furlong out - continued at an even effort in the final furlong
12018643,65642297,Sat close to the front group and up to 4th by halfway - asked for effort 2f out - drifted left and off the bridle in 3rd with a furlong and a half left - unable to quicken in the final furlong
12018643,65519860,Racing in the pack - asked for effort 2f out without threatening - ran on in the final furlong
12018643,66655372,Edged right from the stalls - sat close to the front group and up to 3rd by halfway - asked for effort 2f out without threatening beyond a furlong out - found nothing more in the final furlong
12018643,64846859,Sat close to the front group early - up in 7th by halfway - asked for effort 2f out and unable to quicken from beyond a furlong out
12018643,65005458,Settled early - asked for effort 2f out without threatening - unable to quicken in the final furlong
12018643,66655351,Towards the back - asked for effort 2f out - unable to quicken in the final furlong
12018643,64102423,Settled early - asked for effort 2f out - unable to quicken from beyond a furlong out
12018643,64102409,Towards the back - asked for effort 2f out without threatening - unable to quicken in the final furlong
12018643,66494211,Slow to begin and settled early - asked for effort towards the back without threatening 2f out
12018643,65973474,Impeded at the start - sat close to the front group and up to 5th by halfway - asked for effort 2f out - found nothing more beyond a furlong out
12018643,66655365,Slow to begin and towards the back - asked for effort by halfway without threatening
12018643,64812776,Racing in the pack - asked for effort 2f out and found nothing more
12018643,65745659,Racing at the back throughout - asked for effort 2f out and found nothing more
11990914,65286956,led throughout - roused along 1f out - stayed on strongly to win with something in hand
11990914,66527314,pulled hard early - handy before being driven 2f out - moved into second 1f out - stayed on in the final furlong
11990914,66619602,settled handy early - driven 2f out - stayed on to move into third inside the final furlong
11990914,66619588,handy early - driven 2f out - dropped from second 1f out and faded through to finish fourth
11990914,62168239,pulled hard early - towards the back but not far off the pace - driven 2f out and looked inexperienced under pressure 1f out - stayed on gradually final 110yds
11990914,60820879,slow to begin - pulled hard early - towards the back but not far away before being driven 2f out - stayed on without further improvement in the final furlong
11990914,65484853,pulled hard early - not far off the pace before being driven 2f out - faded 1f out
11991226,64072302,Raced close to the pace - driven into second 2f out and went to the front in the final furlong - ran on strongly to score
11991226,52862677,Raced close up - went to the front 3f out - driven out and overtaken in the final furlong - narrowly kept second
11991226,66619567,Raced in mid-division - denied a clear run 2f out - driven along soon after - up to third final 110yds - came up narrowly short of second
11991226,64072407,Raced in mid-division - driven along 2f out - up to third with 1f to run before dropping back final 110yds - found nothing more close home
11991226,57590561,Settled just behind the pace - hampered 2f out and soon driven along - made no show in the finish
11991226,62813037,Pulled hard in the early stages - went to the front - asked for effort and overtaken 3f out - faded markedly with 1f to run
11991226,66368470,Showed signs of inexperience at the back - driven along with 3f to run - always adrift of the pace
11991473,57718626,Set the pace from the off - driven along and challenged approaching the line - prevailed narrowly
11991473,53743431,Travelled close to the pace - driven along with two furlongs left - chased the winner home and narrowly beaten into second
11991473,37701216,Sat third early - squeezed for space and dropped back three furlongs out - pushed along soon after - responded in the last furlong to retake third close home
11991473,53689727,Settled fourth - moved up three furlongs out - driven with two to run - drifted left inside the final furlong and faded
11991473,53052258,Tracked the pace early - urged three furlongs out - never got competitive
11991473,21690942,Settled off the pace early - improved three furlongs out - pushed along with two to run and faded soon after
12018461,55700827,settled off the pace - 5th halfway and made smart progress wide early in the straight - 3rd going strongly 2f out - driven and went to front 1 1/2f out then switched to rail - in command inside final furlong - stayed on strongly - comfortably
12018461,56406868,close up early and still 4th at halfway - driven into contention 2f out - overtaken 1 1/2f out then urged in second without threatening 1f out - stayed on at same speed
12018461,56843640,went in front over-fresh early - matched for a stride after 2f - driven and matched again 2f out - passed 1 1/2f out - urged in third 1f out - unable to threaten - stayed on at one speed
12018461,57286789,settled at the back - driven approaching 2f out - urged in fourth 1f out - unable to threaten and stayed on at one speed
12018461,63650076,close up early and pulling hard in 3rd at halfway - driven into the straight - 5th and boxed in 2f out - unable to threaten - denied room once more inside final furlong - stayed on at one speed
12018461,63069622,unhurried start - close up and shared the lead momentarily after 2f - settled into second - driven 3f out then urged in fourth 2f out - faded
11991499,55545798,Led throughout - driven out approaching the final furlong - challenged close home but stayed on top to the line
11991499,32568354,Settled towards the rear early - driven with a furlong to run - short of room in the straight - responded well to close on the winner but denied
11991499,56961681,Raced in the pack - driven with two furlongs left - closed strongly in the last furlong to move into third but could not get to the front two
11991499,19107767,Raced in the pack - pushed along with two furlongs left - soon came under pressure and dropped away
11991499,40918899,Tracked the pace - driven and drifted left with a furlong to run - faded close home
11991499,55392834,Tracked the pace - driven to challenge the winner with a furlong to run - faded close home
12018448,45193463,close up early pulling hard - shared the lead for a moment after 3f before dropping to second - driven and went in front over 2f out - urged over 1f out - stayed on gamely inside final furlong - challenged hard in the final 50 yards - fully extended
12018448,57654135,handy early and 3rd at halfway - driven into the straight - second 2f out and soon urged - unable to threaten early in the final furlong - stayed on strongly and challenged the winner nearing the line - narrowly denied
12018448,40260626,towards the back in 9th at halfway - driven and made ground 2f out - urged in fourth over 1f out then 3rd 1f out - stayed on strongly in the final 100 yards - challenged for the lead nearing the line - narrowly denied
12018448,26159826,in the pack in 8th at halfway - urged into the straight - unable to threaten when denied room approaching 2f out - still 5th at 1f out - stayed on strongly going best of all
12018448,30017484,in the pack in 7th at halfway - driven and made ground early in the straight - 3rd 2f out then urged in fourth 1f out - found nothing more
12018448,53602143,towards the back of the field pulling hard in 10th at halfway - driven 2f out - urged in sixth 1f out - found nothing more
12018448,41191248,in the pack racing wide - 6th halfway then driven 2f out - urged and found nothing more
12018448,64847454,close up early in 4th at halfway - driven 3f out then urged 2f out - found nothing more
12018448,38400509,held up at the back throughout without threatening - driven 3f out and wide into the straight - urged over 1f out - found nothing more
12018448,23566767,close up early - 5th halfway then driven 2f out - urged and found nothing more
12018448,32249224,went in front then matched momentarily after 3f - driven and overtaken over 2f out - urged and faded
12018448,43228115,held up towards the back throughout without threatening - dropped away after 4f - still within range halfway - driven without response 4f out and faded
11991460,63971096,Sat third early - urged with two furlongs left - hit the front in the last furlong and ran on well
11991460,46383988,Settled towards the back - driven with two furlongs left - made headway with a furlong to run - moved into second close home but found the winner too strong
11991460,40165818,Sat second early - roused to hit the front with two furlongs left - overtaken in the last furlong and stayed on
11991460,38417218,Settled towards the back - pushed along with two furlongs left - stayed on but never got involved
11991460,62326439,Set the pace early - driven and overtaken with two furlongs left - faded in the closing stages
13000000052,54494440,Led from the off - shaken up and battled on 2f out - asked for effort and in command final furlong
13000000052,52451770,Close order early - asked to quicken 2f out - found nothing and beaten final furlong
13000000052,54242643,Reluctant to begin and slow into stride - recovered to be handy approaching halfway - asked to quicken 2f out and found little - taken care of closing stages
12018435,64590806,close up early in 4th at halfway - driven in third 3f out - urged in second 2f out - drifted left then shared the lead when moving right over 1f out - went in front by a whisker inside the final 100 yards - stayed on gamely
12018435,63323386,close up early in 2nd at halfway - went in front over 2f out and soon driven - urged and drew level over 1f out - overtaken by a whisker inside the final 100 yards - stayed on gamely but outpaced by the winner
12018435,62677720,close up early racing on the inside and pulling hard in 3rd at halfway - still 4th at 3f out - driven when denied room approaching 2f out and hampered over 1f out - soon urged without threatening - back to 3rd in the final 100 yards - stayed on at one speed
12018435,65287173,close up early in 5th at halfway - driven 2f out - urged in third without threatening 1f out then 4th final 100 yards - stayed on at one speed
12018435,54464011,away smoothly and soon settled in the pack pulling hard - 6th at 3f out - driven into the straight - urged 2f out - found nothing more
12018435,66655288,towards the back and not involved in the finish - driven into the straight - 7th at 2f out - soon urged without threatening
12018435,64846950,went in front then driven and overtaken over 2f out - urged in fifth over 1f out - faded
12018435,66655295,slow to begin and towards the back - swerved off a true line after 3f - driven into the straight - found nothing more
12018435,62583416,in the pack racing on the inside - 6th at halfway - driven in seventh into the straight then urged 2f out - faded
11991447,36864947,Pulled hard in the early stages - sat third - driven to close the gap with two furlongs left - hit the front approaching the final furlong and ran on
11991447,44512811,Settled at the rear - driven with two furlongs left - improved into third inside the final furlong - fought into second close home
11991447,43604316,Tracked the pace early - improved into second after three furlongs - hit the front with two furlongs left - driven and overtaken approaching the final furlong but stayed on well
11991447,53871349,Sat second early - slipped to fourth after three furlongs - pushed along with two furlongs left and knuckled down to the line
11991447,46450425,Set the pace early - driven and overtaken with two furlongs left - faded close home
13000000039,60250155,Led from the start - shaken up 2f out and driven out 1f out - held on narrowly close home
13000000039,58283050,Close up early - asked for effort 2f out and drifted left - driven and veered further left 1f out - kept on strongly to be touched off close home
13000000039,55700904,Held up in the pack early - found room and made headway 2f out to challenge for second - unable to quicken again final furlong
13000000039,58931194,Close up early - asked for effort 2f out - lost place approaching final furlong
13000000039,53504283,Held up at the back - asked to improve over 2f out - never troubled the front runners
12018422,54242671,close up early - 2nd shortly after 2f - driven and hit the front 2f out - roused and opened up over 1f out - stayed on strongly and comfortably
12018422,65974426,slow to begin and soon close up in 3rd at halfway - driven 2f out - soon urged without threatening - workmanlike in second when drifting right approaching 1f out - stayed on at one speed
12018422,66655267,went in front then driven and overtaken 2f out - soon urged without threatening - workmanlike in third approaching 1f out - found nothing more
12018422,66655253,settled within range in 5th at halfway - drifted left into the straight then driven 2f out - soon urged and found nothing more
12018422,65869461,settled within range - 4th halfway then driven 2f out - soon urged and found nothing more
12018422,66655274,drifted left leaving the gates and was sluggish to begin - soon towards the back - still within range halfway - driven into the straight - found nothing more and not involved in the finish
11991486,21648795,Tracked the pace - urged along and pushed into contention with two furlongs left - hit the front in the last furlong and narrowly prevailed
11991486,39060749,Settled towards the back alone - driven with two furlongs left - made up ground on the field in the last furlong - finished full of running into second but narrowly beaten
11991486,36738653,Went to the front early - urged with two furlongs left - overtaken approaching the final furlong but stuck to task without quickening
11991486,36665006,Sat behind the pace-setters - roused and improved to hit the front with a furlong to run - overtaken in the final furlong and faded
11991486,40919648,Sat behind the pace-setters - driven with two furlongs left - faded soon after
11991538,58283064,Towards the back early - moved out and made progress over 2f out - challenged strongly for the advantage over 1f out - went in front close home and pulled away in the final strides
11991538,56591024,Set the pace - driven inside 2f out when pressed - continued to fight on 1f out - drifted left and lost the advantage close home with nothing more to offer
11991538,40919431,Handy in second early - driven hard over 2f out and started to drop away - beaten from over a furlong out
11991538,53476038,Edged right at the off - held up at the back - never a threat
11991538,56094836,Sluggish start but over-eager and up with the leading duo - shifted left and asked to quicken over 2f out yet drifted right without response - faded approaching the final furlong
12018409,55700757,close up early racing on the inside in 7th at halfway - driven momentarily into the straight - made ground into third 2f out - went in front 1 1/2f out then urged and challenged hard 1f out - stayed on gamely in the final 150 yards
12018409,60626790,in the pack racing wide in 6th at halfway - drifted left into the straight - driven and made ground 2f out - urged in second over 1f out and pressed for the lead 1f out - unable to threaten in the final 150 yards and stayed on at one speed
12018409,55916231,towards the back in 9th on the outer at halfway - driven and moved right 2f out - urged without threatening over 1f out - 5th approaching 1f out then stayed on at one speed - 3rd nearing the line
12018409,57942059,in the pack in 8th at halfway - driven 2f out - urged and drifted right 1 1/2f out - 3rd 1f out without threatening - stayed on at one speed - 4th nearing the line
12018409,53602269,close up early - driven in fifth halfway - urged when bumped 1 1/2f out then soon drifted right - 4th without threatening approaching 1f out - stayed on at one speed
12018409,59862474,towards the back of the pack racing wide - driven in eleventh 2f out then soon denied room - urged and stayed on at one speed inside the final furlong
12018409,51557814,close up early travelling keenly in 4th at halfway - racing wide into the straight and soon driven - urged without threatening over 1f out - faded
12018409,59246964,up with the pace and went in front after 2f - drifted left into the straight - overtaken 2f out - soon driven and faded
12018409,56843913,up with the pace and close up in the front rank after 2f - driven 2f out - soon urged and faded
12018409,60527866,slow to begin and in the pack on the inside - driven 2f out - without threatening when hampered over 1f out - found nothing more
12018409,59246985,held up at the back throughout and not involved in the finish - urged approaching 2f out - found nothing more
12018409,59246971,up with the pace and close up with the front pair after 1 1/2f in 3rd at halfway - went in front 2f out - urged and overtaken 1 1/2f out - faded
12018409,52677408,in the pack - driven and slipped towards the back after 2f - urged 2f out - found nothing more and not involved in the finish
12018409,52677450,in the pack racing wide - driven towards the back halfway then faded 2f out - allowed to coast home
11991434,66160906,In front by a short margin early - overtaken and tracked the pace-setter - travelling strongly with two furlongs left - driven back in front approaching the final furlong and ran on bravely
11991434,65519629,Settled towards the back - driven with two furlongs left - improved to close on the winner with a furlong to run and stayed on strongly
11991434,65870119,Raced behind the pace-setter - driven with two furlongs left - hit the front for a moment with a furlong to run before being overtaken - found nothing more in the closing stages
11991434,64780492,Settled towards the back - driven with a furlong to run - kept on without gaining further ground
11991434,63323414,Struggled for pace early towards the back - driven three furlongs out - never got competitive with the front runners
11991434,65519636,Broke poorly and short of room early - went on to hit the front after a furlong - overtaken with a furlong to run and faded fast
11991551,64712907,Led throughout - asked for effort 2f out - kept finding more and untroubled to the line
11991551,66005044,Travelled fourth early in eager fashion - made headway over 2f out to close on the pacesetter - asked for effort and held on for second without troubling the winner
11991551,65005164,Close up with the leading duo - asked for effort 2f out - unable to threaten and beaten
11991551,65225314,Rose up at the start and sluggish to begin - held up at the back - asked for effort over 2f out but made no headway
11991551,65414566,Prominent in second early - asked for effort and lost touch 2f out
12018396,37304078,handy early racing on the inside and pulling hard in 4th at halfway - niggled 2f out - made ground over 1f out and shared the lead 1f out - driven and went in front in the final 100 yards - urged clear nearing the line - stayed on strongly
12018396,412692735,handy early in 3rd at halfway - made ground 2f out - driven and went in front 1 1/2f out - urged and matched 1f out - overtaken in the final 100 yards - stayed on at a similar speed unable to threaten nearing the line
12018396,39259913,handy early pulling hard in 5th at halfway - driven into the straight - urged without threatening over 1f out - still 4th at 1f out - stayed on at one speed
12018396,35925561,away smoothly and soon in the pack on the inside in 6th at halfway - driven into the straight - urged without threatening over 1f out - stayed on at one speed - 4th at the line
12018396,55978524,went in front then matched after 1 1/2f - driven into the straight - urged and overtaken 1 1/2f out - back to 3rd at 1f out - found nothing more
12018396,59609858,towards the back of the pack and not involved in the finish - driven over 2f out - urged over 1f out - without threatening
12018396,56624995,slow to begin and towards the back - driven from early on - still towards the back halfway - stayed on at one speed unable to trouble the principals from 2f out and not involved in the finish
12018396,53743242,slow to begin and towards the back - urged 2f out - without threatening - not involved in the finish
12018396,56127638,stood up at the start and was sluggish away - settled at the back throughout without getting competitive - driven wide into the straight then urged over 1f out - without threatening
12018396,412652849,in the pack travelling keenly in 8th at halfway - driven 2f out - soon urged and found nothing more
12018396,26874890,driven early and soon made ground wide sharing the lead after 1 1/2f - driven and overtaken 1 1/2f out - faded
12018396,42226079,towards the back of the pack on the inside and not involved in the finish - driven 2f out - soon urged without threatening - denied room early in the final furlong - allowed to coast home
12018396,29538467,in the pack - 7th halfway then urged over 2f out - faded
12018396,39919754,sluggish to begin and held up towards the back throughout without getting competitive - driven halfway - faded 2f out
11990901,54965512,settled fourth early - improved into contention 4f out - moved to the front 2f out - shook off pursuit 1f out - drew away readily in the final furlong
11990901,26892110,handy early - angled left 2f out - asked for extra 1f out - matched strides with the winner briefly in the last furlong before having to settle for second
