12015653,40941838,Held up towards the back early - in the pack out wide in 5th - 7th at halfway - made progress to 2nd entering the straight - asked for effort to hit the front 3 out - under the whip after the following fence and closely challenged at the last - overtaken by a short margin in the final 100 yards - kept finding more but denied close home
12015653,49145110,In the pack early - made progress 5 out and went to the front after the following fence - asked for effort and untidy at the mistake 3 out - under the whip in 3rd 2 out and found nothing more
12015653,22797068,Raced close up early - 6th at halfway - asked for effort in 4th and drifted right at the 3 out - under the whip when mistake at the following fence and unable to threaten
12015653,26159784,Held up towards the back early - under the whip in 9th before the 3 out - into 6th 2 out - unable to threaten - crossed the line 5th but demoted to 10th after a raceday infringement
12015653,38532830,Raced close up early - in the pack when mistake at the 5th - asked for effort 4 out - back in 5th 3 out - soon under the whip and unable to threaten - crossed the line 6th but promoted to 5th
12015653,52495352,Towards the back of the pack early - under the whip before the 3 out - only 7th 2 out - found nothing more - crossed the line 7th but promoted to 6th
12015653,39699079,Raced close up early - 2nd at halfway - went to the front at the 8th - under the whip and overtaken after 4 out - faded before the following fence - not asked for further effort from 2 out and well adrift by the finish
12015653,34598151,Raced close up early - 4th at halfway - bumped at the 9th - asked for effort and faded before the 3 out - not asked for further effort from 2 out and well adrift by the finish
12015653,30045141,Towards the back of the pack early and not involved at any stage - untidy at the 1st and mistake at the 2nd - asked for effort and faded 4 out - pulled up before the following fence
12015653,28220668,Held up towards the back throughout and not involved at any stage - asked for effort 5 out - faded after the following fence and pulled up before the 3 out
12015653,45855348,Held up towards the back throughout and not involved at any stage - asked for effort and faded 4 out - pulled up before the following fence
12015653,46913384,Set the early pace - overtaken at the 8th and dropped to 2nd - asked for effort when untidy 4 out - soon under the whip and faded before being pulled up before the following fence
12015653,50667358,Raced close up early having fought hard to settle - 3rd when mistake at the 8th and drifted left at the following fence - asked for effort and faded after 4 out - pulled up before the 3 out
12015653,53081175,Raced close up early - drifted left at the 3rd - mistake at the 6th and 5th at halfway - mistake 5 out and soon asked for effort - faded after the following fence and pulled up before the 3 out
12015653,54494727,In the pack early - a minor mistake 5 out - asked for effort and faded after the following fence before being pulled up before the 3 out
11989926,24921792,Travelled strongly up with the pace - went clear in front 1f out and was given a squeeze in the final furlong - found more when met by a strong bid and stayed on gamely towards the finish
11989926,30455362,Held a position in the pack - made progress to close on the front group over 1f out - advanced into second and pressed the winner inside the final 110yds and ran on
11989926,13757177,Up with the pace - closing on the front group over 1f out - moved into third inside the final 110yds and stayed on
11989926,36080044,Stumbled markedly at the start and nearly unseated the rider - soon back in stride - held up towards the back - asked for a shade of progress inside the final 110yds and stayed on
11989926,35675647,Set the pace - was asked for more when overtaken 1f out - found nothing inside the final 110yds and faded towards the finish
11989926,35864444,Settled in the pack - given encouragement over 1f out - stayed on but never a threat to the front group inside the final 110yds
11989926,41325256,Held up towards the back - found nothing inside the final furlong and faded towards the finish
11989926,54178509,Settled in the pack - shaved a little ground back over 1f out - found nothing inside the final furlong and dropped away rapidly by the final 110yds
11989926,35938490,Slow into stride - held up towards the back - found nothing and began toiling before dropping away from over 1f out
11992019,41814752,Went to the front early - driven approaching the final furlong - challenged close home but had matters in hand for the win
11992019,41305061,Up with the pace early - driven approaching the final furlong - moved into second and closed on the winner but unable to get to grips
11992019,21825979,In the pack early - driven 2f out - kept on into third but no answer for the leading two
11992019,25745853,Set the pace early - soon overtaken and settled into second - driven 2f out - dropped a place in the final furlong without finding more
11992019,33789574,In the pack early - driven 2f out - battled on but never got competitive
11992019,37178477,Settled towards the back early - driven 2f out - made no show
11992019,29945083,In the pack early - driven 2f out - failed to feature
11992019,31492755,Settled towards the back early - driven 2f out - unable to get competitive
11992019,29228773,In the pack early - driven 2f out - soon lost touch
11992019,42615720,Sluggish start and settled towards the back - driven 2f out - failed to get competitive
11992019,41014071,In the pack early - driven 2f out - soon struggling
12015640,59058524,close up in the early stages - in command from the 1st - lost that spot at the 3rd and once more around halfway - back in command by the 6th - going strongly 3 out - broke away after the second-last - driven out up the run-in - found more to assert close home
12015640,42780815,settled in the pack and 8th at halfway - denied room and stumbled turning into the straight - driven 3 out then untidy at the second-last - 4th and no threat at the last - found no more under pressure - grabbed 2nd near the line but never troubled the winner
12015640,44450707,settled in the pack and racing too freely early - 6th at halfway - driven and made ground approaching 2 out - under pressure in 3rd before the last - 2nd at the last but no threat to the winner - found nothing more late on - 3rd near the line
12015640,55731963,settled towards the back of the pack - mistake at the 2nd - improved position on the inner before ballooning the fence approaching 2 out - under pressure and not landing a blow before the last - 6th at the last and found nothing extra
12015640,45887506,towards the back and racing wide - sluggish into stride - 7th at halfway - made ground entering the straight - under pressure in 2nd before 2 out - 3rd when making a mistake at the last with nothing more in the final 100 yards
12015640,51341759,raced up with the pace and fought for its head early - 3rd at halfway - 2nd entering the straight - faltered 3 out - driven and found nothing more at the second-last - under pressure in 5th and untidy at the last with no more to give
12015640,9741200,always towards the back and no threat at any stage - driven through the pack after 3 out - under pressure after the second-last - made no impact
12015640,40225269,held up towards the back - improved out wide to join the front group before 3 out - driven in 3rd when mistake at 2 out and had nothing more before the last
12015640,30455124,held up towards the back - minor mistake at the 2nd - driven and made a little ground out wide before 3 out - untidy at the second-last and soon under pressure with nothing more
12015640,37505090,up with the pace early and fighting for its head - sitting behind the front group after the 1st - 5th at halfway - driven and slipped towards the back 3 out - faded
12015640,58596531,settled in the pack - ballooned the 3rd - driven 3 out and blundered at the second-last - soon under pressure with nothing more
12015640,48259442,settled in the pack fighting for its head - driven when clipping the fence 3 out - soon under pressure with nothing more to offer
12015640,63839874,sat behind the front group early with a minor error at the 1st then untidy at the 4th - 4th at halfway - untidy again 4 out - driven with no threat 3 out - faded
12015640,42073815,settled in the pack fighting for its head - driven and slipped towards the back before 3 out - faded
12015640,47621049,sat behind the front group early - in front from the 3rd - lost that spot by the 6th and faded fast approaching 3 out - driven and struggling at the back when fell 2 out
12015640,56127743,towards the back and racing wide - drifted left approaching the 1st and fell
11989939,35512799,Up with the pace and towards the wide side - moved into second before advancing to the front over 2f out - given intense encouragement over 1f out - found more when met by a strong bid in the final furlong and stayed on
11989939,35243145,Held up towards the back of the pack - made progress from 4f out - moved into third 3f out before going through into second under pressure 1f out - pressed the winner inside the final 110yds but had nothing more towards the finish
11989939,10001558,Up with the pace and in front after 1f - overtaken over 2f out - given further encouragement over 1f out - faded inside the final furlong
11989939,27711404,Held up towards the back - asked for effort over 2f out - outrun by the three in front inside the final furlong and stayed on
11989939,52329550,Settled in the pack - short of room over 2f out - given encouragement over 1f out - found a shade of extra ground inside the final 110yds and stayed on
11989939,41305166,Set the pace - overtaken after 1f - found nothing 2f out and faded inside the final 110yds
11989939,39961208,Dwelt at the start - held up towards the back - shaved a fraction back under pressure inside the final furlong and stayed on
11989939,45475647,Settled in the pack - asked for effort 3f out - found nothing over 2f out before fighting back 1f out - stayed on at one speed inside the final furlong
11989939,28221466,Held up towards the back throughout - was last over 2f out and soon well behind inside the final furlong
11992006,63811209,Travelled enthusiastically in front from the break - driven approaching the final furlong - ran on strongly to win
11992006,65287285,Raced enthusiastically in touch with the pace - driven 2f out - up into second approaching the final furlong - stayed on but never landed a blow on the winner
11992006,60819794,Raced enthusiastically in close order - driven approaching the final furlong - closed into third in the final furlong - battled hard for the runner-up spot but denied close home
11992006,62170241,Raced enthusiastically up with the pace - driven approaching the final furlong - faded close home
11992006,64257963,Travelled freely in the pack - driven approaching the final furlong - soon lost touch
11992006,64938027,Settled just behind the pace - driven 2f out - failed to land a blow
11992006,65190622,Settled just behind the pace - driven 2f out - soon struggling
12015627,61489190,sat behind the front group early with a minor error at the 1st - 2nd at the 3rd - minor mistake 4 out - shared the front going strongly at the second-last and soon in command - untidy at 2 out - driven and drifted right after 2 out - wandered approaching the last - found more to prevail
12015627,50465793,in front early - stood off too far at the 5th and scrappy soon after - driven when clipping one and drew alongside 3 out - soon overtaken - swung left before the last and continued to drift that way approaching it - no threat inside the final stages - held the same gear to the line
12015627,51832326,sat behind the front runner early - 3rd at the 3rd - untidy at the 5th - changed course left approaching 3 out - under pressure with no threat after the second-last and held the same gear to the finish
12015627,56746298,settled handy and fighting for its head early - 4th at halfway - driven before 3 out - no more from the second-last
12015627,53148606,towards the back early - 5th at halfway - untidy at the 6th and soon driven - mistake at the second-last - soon under pressure and faded to finish well beaten
12015627,53359684,racing towards the back throughout - driven with nothing more after 4 out - at the back when mistake and unseated rider 2 out
11989952,54965568,Led throughout and travelled eager under a hard gallop early - extended the advantage over 1f out - ran on comfortably - was untroubled at the finish
11989952,66432303,Travelled in second early and eager to go on - pressed the front-runner 3f out - found nothing over 2f out - given further encouragement over 1f out - stayed on but made no dent on the winner inside the final 110yds
11989952,48499339,Travelled in third for most of the way - outrun by the front two from over 1f out and stayed on
11989952,57654366,Restrained towards the back - found nothing from 2f out and faded inside the final furlong
11989952,65380595,Dwelt at the start - held up towards the back - found nothing from 2f out and faded inside the final furlong - was last towards the finish
11992058,35321048,Up with the pace early - driven approaching the final furlong - closed on the pacesetter - hit the front inside the final 110yds - kept on strongly to the line
11992058,50369438,Went to the front early - driven approaching the final furlong - challenged in the final furlong - overtaken inside the last 110yds but battled on for second
11992058,46384051,In the pack early - driven 2f out - made late gains into third but never landed a blow
11992058,30455397,Travelled freely in the pack - driven 2f out - up to third briefly before slipping back with nothing more to give
11992058,40646872,In the pack early - driven 2f out - soon lost touch
11992058,26539842,Set the pace early - overtaken but stayed close up - driven and faded approaching the final furlong
11992058,31660986,Settled just off the pace - driven 2f out - failed to get competitive
11992058,34774446,Sprang smartly from the stalls - settled in the pack - driven approaching the final furlong - made no show
11992058,35713811,Travelled at the back early - toiling before halfway - failed to get competitive
12017031,66432128,sat behind the front group early - 5th at halfway - untidy 4 out - hampered and drifting left at the second-last then urged forward - shared the front 2 out - in command by the last - found more to prevail fully extended
12017031,41190135,sat behind the front group and fought for its head early - minor mistake and lightly hampered by a loose horse at the 3rd - hampered once more at the 5th - 3rd at halfway - lightly hampered entering the straight - drifted left 3 out - shared the front approaching the second-last - mistake and lost that spot at the last - driven and found more to prevail for the runner-up spot by a whisker
12017031,53689594,sat behind the front group early - 4th at halfway - driven in 5th and short of room before drifting left 3 out - lightly hampered at the second-last - up to 3rd at the last with no threat to those in front then held the same gear home
12017031,59961447,settled in the pack fighting for its head - drifted left at the 2nd - mistake at the 4th - 7th at halfway - drifted left again 4 out - driven with no threat before the second-last - under pressure in 5th after the last - held the same gear to the finish
12017031,51434397,sat behind the front runner early and drifted left at the 1st - lightly hampered by a loose horse at the 3rd - mistake at the 6th and drifted left again soon after - driven when in front approaching 3 out - mistake and lost that spot 2 out - under pressure in 5th and no threat when behind the 4th and hampered at the last - found nothing more
12017031,61276600,settled in the pack - driven in 9th before 3 out - under pressure with no threat at the second-last then held the same gear home
12017031,58411192,in front early - going strongly approaching 3 out when seriously hampered by a loose horse and nearly forced off the track - slowed to a near-halt but cleared the fence - slipped to 6th 2 out and could not fight back
12017031,52677548,towards the back throughout and no threat at any stage - raced keenly early - drifted left at the 2nd - lightly hampered at the 5th - driven after 4 out with nothing more
12017031,65068759,towards the back throughout and no threat at any stage - lightly hampered at the 2nd - hampered by a loose horse at the 5th - drifted left 4 out - soon driven with no threat - faded to finish well beaten
12017031,64590701,down the field throughout and no threat at any stage - not troubling those in front from the 6th - faded after the second-last - well beaten at the line
12017031,41171781,settled towards the back - improved into 6th 3 out then driven into 5th at the second-last - a length off 3rd and gaining on the front group when fell at the last
12017031,52297903,settled in the pack - drifted left at the 1st - 6th at halfway - faltered 4 out - driven with no threat before the second-last - under pressure and untidy 2 out - 9th at the last then hampered by a fallen horse and unseated rider after it
12017031,55545539,towards the back fighting for its head - in the pack when lightly hampered - mistake and unseated rider at the 2nd
12017031,65484930,never far off the tail of the field - hampered heading to the 2nd where unseated rider
11989965,60820690,Set the pace - overtaken before halfway - chased the front-runner over 2f out - back in front 1f out - drifted left inside the final furlong and ran on strongly
11989965,65036111,Travelled in second before moving to the front before halfway - given further encouragement when overtaken 1f out - ran on but never got on terms with the winner towards the finish
11989965,65774261,Up with the front group - short of room over 1f out - blocked and impeded inside the final furlong - closed on the front group again and stayed on
11989965,66432275,Up with the front group - asked for effort over 2f out - closed on the front group again inside the final 110yds and stayed on
11989965,65451540,Up with the front group and eager early - given encouragement over 1f out - faded inside the final furlong
11989965,65938649,Held up towards the back of the pack - given encouragement 2f out - found nothing inside the final furlong and faded inside the final 110yds
11989965,65642437,Held up towards the back - shifted towards the middle for a shade of progress 2f out - found nothing over 1f out and was short of room inside the final furlong - soon faded inside the final 110yds
11989965,66004981,Up with the front group - found nothing inside the final furlong and soon faded
11989965,64072372,Settled in the pack - given encouragement over 2f out and faded rapidly inside the final furlong
11989965,64555736,Fractious in the stalls - held up towards the back - found nothing from 2f out and stayed on at one speed in the final furlong
11989965,66432289,Held up towards the back - found nothing from 2f out and fell away over 1f out - was adrift inside the final furlong
11991993,58133565,Settled towards back - improved position out wide 2f out - upsides the pace-setter without effort over 1f out - shortly in front - kicked away entering last furlong and scored comfortably
11991993,52388525,Racing in the pack - lost ground for a spell over 2f out - rallied hard over 1f out - battled through to grab second inside final furlong but couldn't land a blow on the winner
11991993,52054751,Travelling handy - roused along over 2f out - driven in front over 1f out then soon overhauled - dropped back to third inside final furlong
11991993,64073128,Settled towards the back of the pack - asked for effort approaching 2f out - battled on without making inroads to the finish
11991993,55545693,Sent to the front early - driven and overtaken over 1f out - faded closing stages
11991993,53808965,Handy with the front pack early - asked to quicken over 2f out - couldn't land a blow in the finish
11991993,55794991,Racing prominently out wide - urged approaching 2f out - dropped away over 1f out
11991993,63810124,Held up at the back - always off the pace
11991993,63618688,Pulled hard in the early stages - tracked the pace - driven and faded fast approaching 2f out
11991993,52709720,Held up towards the back - never landed a blow
12015614,59186092,sat behind the front group early - 3rd at halfway - untidy 4 out - taken wide entering the straight before 3 out - driven into 2nd at the second-last - under pressure and shifted wide to press home a bid before the last - in command by the last - found more to prevail near the finish
12015614,27040426,in front early - driven after 2 out - soon under a vigorous drive - lost that spot at the last - held at one speed with no threat to the winner near the finish
12015614,46233719,settled in the pack fighting for its head - untidy at the 3rd - lightly hampered at the 5th - 7th at halfway - 4th at 3 out - under pressure in 3rd with no threat when wandering before the last - untidy again at the last - held the same speed to the line
12015614,45598602,settled in the pack - 8th at halfway - driven in 5th 3 out - under pressure with no threat before the second-last then held the same speed home
12015614,37836554,sat behind the front group fighting for its head early - 2nd at halfway - drifted wide entering the straight before 3 out - up in 3rd approaching 2 out - driven with a slap down before the last where slipped to 4th - found nothing more
12015614,58099874,sat behind the front group fighting for its head early - untidy at the 1st - wandered twice before the 4th - drifted left soon after - 6th at halfway - driven in 7th 3 out - no threat when mistake 2 out - faded
12015614,66463404,towards the back throughout and no threat at any stage - pecked on landing 4 out - soon driven with nothing more
12015614,63389242,settled in the pack - minor mistake at the 1st - 9th at halfway - mistake 4 out then soon driven with nothing more
12015614,65068773,towards the back throughout with no threat at any stage - drifted left 4 out - soon driven with nothing more
12015614,64779813,sat behind the front group fighting for its head early - 4th at halfway - untidy at the 6th - driven after the second-last - faded
12015614,52087252,sat behind the front group early - 5th at halfway - untidy 4 out - under pressure in 6th with no threat when mistake soon after then faded
12015614,35137221,towards the back throughout with no threat at any stage - hampered at the 1st and momentarily unsteadied in the saddle - soon slipped towards the back - drifted left soon after - no threat from 4 out - finished a long way behind and well beaten
12015614,36738625,towards the back throughout with no threat at any stage - mistake at the 6th - faded soon after - well beaten at the finish
12015614,62645352,settled in the pack - driven after 4 out and a modest 8th 2 out - found nothing more and fell at the last
12015614,64779841,towards the back of the pack early - slipped further back before 4 out - soon faded and pulled up before the second-last
11989861,20041413,Led throughout - driven along 2f out - found more to the line
11989861,34472123,Sluggish start - settled at the back of the field - urged forward 2f out - made up ground in the last furlong to snatch second near the line - couldn't get to the winner
11989861,20662299,Settled towards the back - roused 2f out and made ground over the following furlong - moved into second in the final furlong - surrendered that spot near the finish
11989861,37178568,Racing in mid-division - roused 2f out and made ground over the following furlong - pressed for second near the finish - soon outpaced
11989861,56961744,Pulled hard and travelled up with the pace early - moved into second 3f out - roused over 1f out - faded in the final furlong
11989861,29479184,Up with the pace early - roused 2f out - faded 1f out
11989861,21343007,Racing in mid-division - driven along 2f out - made no impact
11989861,62876345,Racing in mid-division - driven along over 2f out - soon struggling
11991954,64073121,Handy early - asked for effort and sent clear over 1f out - held on well to the line
11991954,65224810,Handy early - driven into contention 2f out - moved into second and battled the winner all the way to the line
11991954,58196474,Racing in the pack - lost pace over 2f out - shifted right over 1f out - rallied hard to snatch third close home
11991954,65414573,Set the pace early - roused over 2f out then driven and passed approaching 1f out - faded inside the final furlong
11991954,63809431,Tracked the front pair early - urged over 2f out - faded inside the final furlong
11991954,61750136,Held up at the back - not on terms at any stage
11991954,53504213,Dwelt at the start - settled towards the back of the pack - driven along over 2f out but never threatened to feature
11991954,63618744,Held up at the back - always struggled to get involved
11991954,57008420,Racing handy out wide - drifted right and dropped back over 2f out - weakened over 1f out
11991954,66432184,Dwelt at the start - settled towards the back - never got involved
11991954,64780695,Travelled wide in the early stages - handy on merging with the field after 2f - driven and faded over 1f out
11991954,66432191,Racing in the pack - dropped back over 2f out - soon without any prospect
12015601,63357567,Handy early and 3rd at halfway - up to 2nd 4 out - shared the front 2 out - driven before the last - nosed in front in the run-in and kept finding under pressure - drifted right nearing the line
12015601,46264680,Made the running - six lengths to the good at the 6th when hampered by a loose horse and nearly carried out - margin shortened 5 out - pressed for effort 3 out and drew level approaching the following obstacle - overtaken by a short margin in the run-in - held a steady gallop to the finish and could not rally again after being hampered near the line
12015601,58963142,Held up towards the back and hampered early - a modest 7th and untidy 5 out - improved into 4th before 3 out - moved into 3rd 2 out - soon driven without finding an extra gear - held one gallop to the finish
12015601,50667330,Racing in the middle of the field - never a threat from 5 out - driven after the following obstacle and a modest 7th before 2 out - unable to make an impact at the finish
12015601,51558045,Held up at the back throughout and not involved in the finish - no threat from 5 out - driven after the following obstacle - a modest 8th before 2 out - unable to make any impact
12015601,65068787,Held up at the back throughout and hampered early - no threat from 5 out - driven and faded after the following obstacle - well beaten at the finish
12015601,50188495,Close up behind the pace-setter - untidy in 4th - driven in 3rd after 4 out - eased back to 6th before the following obstacle - faded and well held at the finish
12015601,64135190,Held up at the back throughout and not involved in the finish - drifted left at the 5th - no threat from 5 out - driven and faded after the following obstacle - well beaten at the finish
12015601,43667596,Up with the pace-setters - a modest 5th and untidy in 7th with a mistake at the following obstacle - another mistake 4 out - soon lost touch and beaten a long way
12015601,63810082,Held up at the back and not involved throughout - driven from an early stage - hampered a little at the 1st - adrift and jumping raggedly and needing urging by the 2nd - needing more urging by the 3rd - no threat from 5 out - faded after the following obstacle and beaten a long way
12015601,52267229,Up with the pace-setters and 4th at halfway - driven into 3rd 3 out - made no impact before falling at the following obstacle
12015601,64294993,Racing in the middle of the field and hampered a little at the 1st - hampered again by a loose horse at the 3rd - a modest 6th 5 out - driven in 5th before 3 out and made no impact before falling at the following obstacle
12015601,66272430,Racing in the middle of the field and untidy in early strides before the 1st - made a mistake and unseated the rider
11989887,52054611,Settled in mid-division - made ground 2f out and soon shifted left - found more between rivals when short of room inside the final furlong - soon in front - drew clear for an easy success
11989887,52054534,Set the pace - lost that advantage by a whisker 3f out - driven back in front over 1f out before being overtaken again - battled on gamely in the final furlong
11989887,26102909,Sluggish start - settled towards the back - driven along and made ground over 1f out - found more inside the final furlong to take third at the line
11989887,22082333,Raced in touch with the pace - made ground to hit the front over 1f out - overtaken inside the final furlong and drifted right towards the finish - up to third for a moment in the closing strides
11989887,52418114,Racing in touch - driven to make a bid over 1f out - found nothing more in the final 110 yards
11989887,42327635,Raced in mid-division - driven along over 1f out and swished around under pressure inside the final furlong - stayed on at one pace
11989887,42103803,Raced in mid-division - driven to make a bid over 1f out - found nothing more when short of room towards the finish
11989887,18892335,Jumped awkwardly from the stalls - settled towards the back - driven along and found wanting 2f out - moved right over 1f out and took no part in the finish
11989887,44417604,Pulled hard early - up with the pace - edged in front 3f out - driven along 2f out before being overtaken over 1f out - faded when short of room and hampered inside the final furlong
11989887,55545595,Raced in touch with the pace - driven along 2f out - faded 1f out
11989887,52962784,Drifted right out of the stalls - raced in the pack throughout without going further forward
11989887,41304942,Settled in mid-division - urged forward over 2f out - soon dropped back
11989887,63586348,Settled towards the back - urged forward over 3f out - soon faded
12017070,35459018,settled towards the back early - angled through to challenge from 1f out - stayed on well to get up close home
12017070,38417106,close order early - closed in on the pace-setter passing the furlong marker - nudged in front near the line but was reeled in close home
12017070,32030726,up with the pace early - soon into second - driven along to go to the front entering the final 110yds - found nothing more and slipped back to third close home
12017070,50435651,handy early travelling wide before fading into the pack - shaken up and edged closer inside the final furlong - unable to live with the front-runners approaching the finish
12017070,41565020,towards the back of the pack early - made ground to close on the front-runners over 1f out - driven along inside the final furlong but faded in the final 110yds
