32292886691,56494725,Set the pace early - overtaken with 5f to run and stayed in touch - driven approaching the final 2f and dropped away - faded fast finishing 11th
32292886691,63551236,Settled just off the pace on the rail - nudged for effort three furlongs out but couldn't quicken and slipped to the rear - allowed to finish in own time inside the final furlong
32292846014,55454091,Held up eager to go early - pushed along over 2f out - closed to challenge inside final furlong - hit front close home - pulled clear towards the line - kept finding late to score
32292846014,52055003,Travelled strongly in second - pushed to the front a furlong out - drifted and lost that advantage close home - eased back through the field at the finish to be second
32292846014,54398435,Took strong hold in the lead - under pressure 2f out - lost the advantage 1f out - drifted and lost momentum through the closing stages to finish third
32292846014,55515971,Settled in third - pushed along with 2f left to close on pacesetter - held that effort briefly before fading inside the final furlong
32292884754,41442093,Set the pace from the off - urged on with more than a furlong left - responded bravely under continued urging into the final furlong - stretched to the limit to hold on at the line
32292884754,50434335,Sat in touch on the inside - driven into second spot 2f out - drifted left approaching final furlong under pressure - kept responding but denied by a half length
32292884754,43951005,Held up towards the back - urged forward and made progress 2f out - up into fourth inside the final furlong - kept on but lacked the speed to get closer
32292884754,42326515,Held a forward spot on the wide side - urged for effort with 2f remaining - kept responding under pressure but couldn't quicken finishing fourth
32292884754,51897608,Towards the back - driven to close from 2f out - kept on with purpose inside the final furlong to take fifth
32292884754,19138861,Held up at the back - driven approaching final 2f - stayed on without threatening to reach front rank - finished sixth beaten 4 lengths
32292884754,36416485,Settled in the pack early - urged forward outside the final 2f - unable to find any headway - finished seventh beaten 4¼ lengths
32292884754,54090750,Handy behind front group early - urged into contention 2f out - lost momentum under pressure inside final furlong - finished 8th beaten 5.75 lengths
32292884754,46850811,Settled in the middle of the pack early - urged into contention around halfway - weakened steadily from there - well held at the finish in 9th
32292884754,56811300,Under pressure early - held towards the back for the duration - finished well beaten in 10th
32292884754,36302553,settled in the pack - urged to go halfway - fell away in the closing stages - well held in 11th
32292844077,26369840,Travelled with enthusiasm early - settled at the rear - urged along with 3f remaining - made ground into contention inside the final furlong - edged in front on the line under maximum effort
32292844077,35056035,Went eagerly and pushed forward to hit the front after 1f - driven with 2f remaining and battled on well approaching the finish - overtaken right at the line
32292844077,43287706,Settled in fourth early - pushed along approaching 2f out - moved up to challenge the pace-setter with vigour inside the final furlong - faded quickly - dropped a place in the closing yards to finish third
32292844077,31865176,Set the pace early - lost the front after a furlong but stayed close up - pressed for effort with 3f left - unable to go with rivals soon after - dropped away in the final furlong to finish fourth
32292844077,31022614,Settled in third early - pressed for effort with 3f remaining - lost ground final furlong - finished fifth
32292882817,64168034,Sat behind the leading duo - improved into second over 2f out under a drive before hitting the top with a furlong left - kept up the effort late to score readily
32292882817,64324624,Went straight to the front - pressed for effort inside final furlong and soon overtaken - stayed on without threatening the winner - finished second
32292882817,60819367,Sat close to the front rank early - asked for effort with 2f remaining - moved into third inside the final furlong and kept going without extra gear
32292882817,65322334,Handy on the wide side early - dropped away and driven over 2f out - weakened final furlong
32292882817,64294958,Held up towards back of pack - driven with modest progress over 2f out - unable to challenge - finished 5th beaten 15 lengths
32292882817,17389814575,Held up towards the back - nudged for effort around halfway - found nothing thereafter - well held in 6th
32292882817,17389055271,Sluggish to break - urged forward near the back - made no impression through the finish - eventually came home 7th
32292882817,66527363,Slow into stride - urged forward near the back - never featured - well held at the finish
32292882817,17389813532,Sluggish getaway leaving early ground to make up - stayed towards the back for the duration - urged on for little response - well held at the finish
32292882817,64877316,Settled in the pack - nudged for effort approaching halfway - dropped away over 1f out and allowed to coast home in 10th
32292795652,51434355,Shared the front spot early - dropped back after 5f - stayed in touch with the pace - shared command approaching 2 1/2f out - hit the front 1 1/2f out and pushed along - challenged hard inside the closing furlong - fought back in the last strides to score
32292795652,54304565,Sat behind the front group early - 6th on the inner at halfway - moved into 3rd 2f out - pushed along to narrow the gap 1 1/2f out - fought back inside the final furlong and battled to the line - edged out by a short head
32292795652,65451379,Handy early - shared front spot from 3f before hitting the front after 5f - challenged periodically - matched close home approaching 2 1/2f out and needed urging - overtaken with a furlong and a half left - stayed on at one speed to finish third
32292795652,17389787457,settled around midfield - pushed into 5th approaching 2f out then unable to close in 4th inside final furlong - stayed on same gear to finish 4th
32292795652,17389778070,Settled off the tempo early - still towards the back at halfway before improving into 7th under pressure two out - stayed on steadily to finish fifth
32292795652,59186106,Settled midfield - pushed along with no headway over 2f out - stayed on same gear from inside the final furlong - finished sixth
32292795652,58316027,Sat close to pace early - contesting 3rd by halfway then pressed for 4th 2f out without threatening - one-paced from 1f out finishing 7th
32292795652,17389786414,Held up towards the back - pushed along with little response 3f out - stayed on same gear to the finish - well held in 8th
32292795652,61554080,Sat close up early under a firm pull - shared 3rd spot at halfway - pushed along into 5th by 2f out but unable to close - faded to finish ninth
32292795652,65069095,Held up in the pack - pushed along with no headway 2½f out - well held at the finish
32292795652,63618058,Settled in the pack early - pushed along and unable to quicken from 2f out - well held at the finish
32292795652,17389178345,Held up towards back of field - pushed along with no headway approaching final 3f - well held at finish
32292795652,66619483,Held up at the back throughout - pushed along with no response 3f out - well beaten late
32292795652,17389186689,Settled midfield early - close up with the pace after 4f - among those sharing 3rd at halfway - pressed for effort 4f out but had nothing left - dropped away to finish last
32292795652,64780926,Settled off the pace early - in the pack at halfway - dropped away 4f out and beaten a long way
32292795652,24206252,Settled near the back - pushed along by halfway - dropped away and finished a distant last
32292842140,17389806231,Wide of the pack in the pack early - pushed along a furlong out - moved through to hit the front inside the final furlong - drifted left near the line but kept finding more - won going away
32292842140,65068906,Set the pace early - driven approaching final 2f then overtaken inside the last - unable to match easy winner in second
32292842140,65710911,Settled with plenty of enthusiasm in the pack early - made progress over 2f out - pushed along a furlong later - kept on down the inner in the closing stages - finished third without threatening the front pair
32292842140,62169373,Tracked the pace early - pushed along approaching final 3f then lost ground inside the last - kept going late but not close enough - finished fourth
32292842140,65610349,Settled in mid-division - pushed for more pace from 3f out and roused 2f out - slight progress over 1f out - weakened in the closing stages to finish 5th
32292842140,62170115,Settled towards the back of the pack - pushed along with 3f left - kept going without changing gear from 2f out - eventually beaten 6.5 lengths in 6th
32292842140,17389807274,Held up towards the back pulling hard - pushed along with 3f left - unable to find more and held throughout - beaten well into 7th
32292842140,63811307,Held up in a handy spot early - pressed for effort with over 2f left - lost touch inside the final furlong - well held at the finish
32292842140,66234987,Slow to begin - held up towards the back for the remainder - never a factor - finished 9th beaten 9 lengths
32292863447,54613804,Handy in the pack early - hit front after 1f - holding advantage into final stages - roused along - responded to finish strongly - ran out easy winner
32292863447,57504251,Settled towards the back of the pack - some ground to make up when asked 2f out - produced a sustained run over 1f out - swept into second inside the final furlong - finished well but couldn't get to the winner
32292863447,58033668,Settled off the pace early - pushed along 3f out - made progress under pressure 2f out to move into third inside the final furlong - stayed on to finish 3rd beaten 2.5 lengths
32292863447,58165359,Settled in the pack - urged forward approaching the 2f marker - made ground under pressure inside the final furlong and a half - stayed on through the closing stages without the speed to land nearer - finished fourth
32292863447,56338618,Held up in the pack early - pushed for effort with 2f left - made progress inside the final furlong - stayed on but unable to get on terms with the front pair
32292863447,50433600,Settled towards the back - travelling steadily with work needed 2f out - pressed and lost ground over 1f out - stayed on late without threatening the front rank
32292863447,52995180,Sent clear early - lost the advantage after a furlong but stayed close up - pushed along with over two furlongs left - driven approaching the final furlong - faded inside the closing stages to finish 7th
32292863447,52709804,Settled towards the back - still with a lot of ground to find over a furlong out and asked for effort - responded inside the final furlong - closed steadily to end up 8th
32292863447,54494293,Up with the leaders - pushed to go on 2f out - held one speed from over 1f out and finished ninth
32292863447,49141050,Drifted right at the outset - travelled strongly with plenty of enthusiasm in mid-division - clipped another runner after 2f - had to be niggled along for space around 2f out - found room and made late progress a furlong out - unable to close final furlong - finished ninth
32292863447,63908691,Settled at the back early - lost ground with much to make up two out - not troubling the front runners approaching the furlong marker - stayed on steadily to the line
32292863447,63422674,Held up towards the back - urged forward approaching 2f out - no impression from over 1f out - stayed on at one gait
32292863447,54337416,Pulled hard early - knocked sideways 2f out and dropped back - well held in 13th
32292863447,50433530,Held up in the pack - niggled along seeking a gap 2f out then found a short spurt of progress - lost ground final furlong to finish 14th
32292863447,56406756,Settled with the pack early - squeezed for space and slipped towards the back after 2f - still hampered for room approaching 2f out then eased down once held no chance inside the final furlong
32292863447,53743508,Fretting up before the off - tracked the front group wide off the rail - urged forward with over two furlongs left - unable to threaten from a furlong out and faded close home to finish 16th
32292863447,55030073,Hesitant start and lost ground - eased across to the right - settled in the pack on the rail - pressed for effort 3f out - came under pressure and faded inside final furlong
32292863447,55915944,Held a leading spot early - driven with over two furlongs out but made little headway - dropped away fast approaching the final furlong to finish well beaten
32292863447,56930888,Handy early with front group - urged on approaching 2f out - dropped away inside final furlong - finished well beaten in 19th
32292880880,7000002527,Slow to break - into contention with the front group - shifted wide and driven approaching final 2f - hit front inside final furlong and stayed on strongly to win
32292880880,17389803102,Slow to begin - urged forward to sit close to the pace - asked for effort with over a furlong left but boxed in on the inner - angled left inside the final furlong and stayed on for second
32292880880,57223103,Took the lead - nudged into a gallop 2f out - surrendered advantage just past the furlong pole - kept on at one tempo to finish third
32292880880,17389248226,Handy in the pack early - driven with vigour 2f out - dropped back over a furlong out and unable to quicken to the line - finished 4th beaten 3½ lengths
32292880880,56437878,Held a middle position early - asked for effort with over 2f left - unable to find any headway thereafter - finished 5th
32292880880,65642521,Settled midfield early - nudged for effort with 4f remaining - lost touch approaching final 2f - trailed home in 6th
32292880880,55700918,Slow to break - settled towards the back - still adrift with 2f to go - dropped out late to finish 7th beaten 21½ lengths
32292880880,17389811446,Held up at the back - urged forward with 3f left - dropped away from the pack thereafter - well beaten in 8th
32292793715,44540720,Sat behind front group early - third at halfway - pushed along to reach contention 1 1/2f out - shared advantage entering final furlong - edged in front and stayed on strongly to the line
32292793715,37589237,Settled just behind front group early - 5th at halfway - pushed along 2f out and unable to gain on the pace in 4th a furlong out - finished strongly late but couldn't get to winner - second beaten three quarters of a length
32292793715,45445211,Sat behind the pacesetter early - still in touch with 5f remaining - shared the lead 3f out - pressed for effort 2f out and overtaken approaching final furlong - held the gallop to the line finishing third
32292793715,42296863,Held up towards the back early - still detached at halfway - pushed along and closed 2f out - 7th with a furlong left before staying on at one gear to finish 4th
32292793715,55303843,Settled towards back early - into the pack by halfway - pushed along with 2f left and battling in 6th a furlong out - finished 5th holding form to the line
32292793715,46265415,Held up towards the back - hampered approaching 2f out and squeezed for room inside final furlong - stayed on at the finish to be sixth
32292793715,36515591,Went straight to front - challenged from 5f out - matched stride 3f out - driven approaching final furlong - overtaken with 200 yards left and unable to respond late
32292793715,52236233,Settled towards the back - pushed along and made headway 2f out - 8th approaching final furlong and stayed on same gear to the line
32292793715,21543396,Sat close behind front group early - fourth at halfway then pressed two out - flattened out final furlong to finish ninth
32292793715,45982377,Held up in the back markers - pressed for effort with a furlong left - stayed on same tempo to the line - finished tenth
32292793715,45887506,Held up in the pack - pushed into 6th 2f out - flattened out before hampered inside final furlong to finish well held
32292793715,25108699,Positioned behind the pace early - dropped into the pack soon after - pushed along but unable to quicken 2f out - well held at the finish
32292793715,58811382,Settled towards rear early - travelled keenly - pressed for effort but unable to close 2f out - well beaten at the finish
32292793715,37701216,Held up in the pack - made no impression - well beaten in 14th
32292793715,51866388,Sat close to the pace early - 7th at halfway - pressed for effort but couldn't find more inside final 2f - well held at the finish
32292793715,31785712,Held up towards the back of the pack for most of the way - pushed along under pressure with nothing to give from 2f out - well held at the finish
32292793715,63422632,Settled behind the front group early - up in 5th at halfway - pressed for effort with 2f left then unable to find more inside the final furlongs
32292840203,37686880,Went clear early on - roused along inside final two furlongs - came under pressure and edged in front briefly lost that advantage - fought back - dug in through the finish - got up on the line
32292840203,30589069,Settled towards back of field - made progress from 2f out - asked for effort 1f out - closed on front-runner inside final furlong - briefly nosed ahead - then overtaken - battled on to the line - beaten by a whisker
32292840203,31022586,Held up eagerly early - up with the pace - pushed along 2f out - lost ground inside final 2f - rallied late to finish third
32292840203,35650167,mid-pack early - driven on 3f out and edged past tiring others approaching 2f out - couldn't find more inside final furlong and finished fourth
32292840203,34472991,Held up in the pack - unable to land a blow - finished well held
32292840203,26473174,Handy in the pack early - pushed along with 3f left - dropped away inside final 2f - eventually beaten well home in 6th
32292877006,10001558,Held eagerly early - went straight to front and stayed there throughout - asked for effort and opened a two length advantage 2f out extending to four lengths entering final furlong - kept up to mark and allowed to coast home unchallenged
32292877006,46515322,Settled towards the back early - pressed for effort with 2f left - made progress into second inside the final furlong - couldn't get to the winner - finished second beaten 2.25 lengths
32292877006,49939155,Sat close behind leader early - under pressure and two lengths adrift 2f out before fading - edged out of second inside final furlong to finish third
32292877006,39960508,Settled at the back - pushed along and lost touch approaching 3f out - nudged closer inside the final furlong - finished 4th
32292877006,33789826,Pulled hard early - settled among the pack - pressed for effort 3f out - dropped away from 2f out and weakened late finishing fifth
32292877006,24686242,mid-pack early - pressed for effort and dropped away 2f out - soon finished well held
32292861510,65225258,Settled behind the front-runner - gained ground fast approaching 2f out - moved up alongside soon after - driven in front inside final furlong - kept rivals at bay to prevail
32292861510,65101449,Sat behind the front pack - pressed for effort with over 2f remaining - urged forward and made ground approaching the final furlong - moved into second inside the last - closed strongly under pressure - denied by a short margin in 2nd
32292861510,17389816661,Held up in the pack early - given a shake up 4f out - lost place over 2f out - found renewed progress inside the final furlong - moved into third close home - finished off strongly for 3rd
32292861510,17389476643,Hesitant leaving the stalls - settled towards the back - urged forward with over 3f left - angled right and progressed steadily from 2f out - stayed on inside the final furlong but lacked the speed to get involved - finished fourth beaten 2 lengths
32292861510,66494092,Sat handy behind the front pair - asked for effort over 2f out - edged right under pressure inside final furlong - kept going late but lacked the speed to get involved - finished fifth beaten 4 lengths
32292861510,17389818747,settled in the pack early - pushed along approaching the final two furlongs - made late progress but never in touch with the front markers - stayed on inside the closing stages to finish sixth
32292861510,64258096,Sent forward early - fought for control before hitting the front - opened a healthy margin - pressed into effort with two furlongs left - gap shrinking as challengers closed a furlong out - overtaken soon after - drifted right and lost momentum inside the final furlong - finished 7th
32292861510,17389819790,Sluggish start - fought for control early while settling near the back - unable to threaten and beaten home eighth
32292861510,66368491,Prominent early - pushed along and improved over 1f out but couldn't threaten leaders - edged right and weakened inside final furlong to finish 9th
32292861510,65225230,Settled towards the back early - unable to land a blow through the finish - eventually beaten well in 10th
32292861510,17389755124,Held up in the pack early - unable to improve position through the race - finished well held in 11th
32292861510,7000002597,mid-pack early - pressed for effort with 3f left - dropped away over 2f out - finished 12th
32292861510,17389817704,Dwelt at the start - never involved with the pack - trailed home in 13th
32293217918,35137319,Set off in front from the start - stayed there throughout - kicked on with 2f remaining then found more under pressure inside the last furlong - never in danger of being caught
32293217918,35149408,Settled behind the front group early - driven with two furlongs remaining but unable to close - urged again inside the final furlong - improved into second close home - never a threat to the winner and beaten 4.5 lengths
32293217918,52329578,Slow into stride - settled towards the back - shaken up and made headway from off the pace over 2f out - kept on under pressure inside the final furlong - finished third but not a threat to the front two
32293217918,45887639,Held a central position through the field - asked for effort with over a furlong left then boxed in nearing the last furlong - kept going at an unchanged rate to finish fourth
32293217918,42615769,Held a handy position early - asked for effort with 3f remaining - stayed on into third and driven over 1f out - held finishing position for fourth beaten 5 lengths
32293217918,60852743,Held a midfield position - urged into contention over 2f out to reach the frame with a furlong left - couldn't find extra and finished 6th
32293217918,42943985,Sat handy behind front pack - into second under pressure over 2f out before quickly overhauled by winner - lost place close home
32293217918,44264423,Slow to break - struggled from the back when roused approaching 2f out - no threat throughout
32293217918,30804480,Sat close to the pace early - asked for effort with 3f remaining - soon lost touch and beaten into 9th
32293217918,51678991,Held up early - never involved with leading group - dropped away steadily - well beaten in 10th
32293217918,25637906,Held up towards the back - urged forward with 3f remaining - made no impression thereafter
32292791778,45226405,Sat close to the pace - third at halfway - pushed along with 2f left and closed on the front-runner inside the last furlong - went on close home to score
32292791778,40942055,Close up early - hit the front briefly then shared command before a furlong - overtaken after 3f and travelling keenly - shared control once more 2f out - roused into the advantage inside the last two furlongs - challenged in the closing furlong - caught close home to finish second
32292791778,20041469,Sat close to the front pack early - 6th at halfway - pushed along with 2f left and down to 4th inside the final furlong - stayed on at one gait to finish third
32292791778,42615818,Held a midfield position - pushed along approaching final two furlongs then rallied into 5th - continued in similar fashion to the line finishing 4th
32292791778,37505048,Settled last of the field - pushed along and moving up approaching the final 2f - unable to make any impact when 8th a furlong out - plugged on at one tempo to finish 5th
32292791778,33080537,Sat close to the front group early - 5th at halfway - pushed along into 4th with 2f left - couldn't quicken from 1f out and stayed on same gear to finish 6th
32292791778,55882260,Settled towards the back early - still close to last at halfway and unable to challenge under pressure 2f out - stayed on steadily to finish seventh beaten 8 lengths
32292791778,22689310,Held a midfield spot early - pushed into 5th two furlongs out - unable to find more inside the final furlong
32292791778,45255987,Straight into a forward position early - hit the front briefly then shared control - travelling keenly - clear at the head after 3f - pressed and caught 2f out then overtaken 1½f out - unable to find more in the closing stages
32292791778,57654499,Settled towards the back of the field - pushed along but unable to close the gap 2f out - well beaten in 10th
32292791778,41565104,Sluggish start settling towards the back - pushed along without threatening the front by 2f out - well held at the finish in 11th
32292791778,48818994,Slow into stride - held up towards the back for the remainder - well held in 12th
32292791778,24907491,sent forward early - lost front spot after a furlong and sat close up - 4th at halfway - pressed for effort 3f out and unable to quicken from 2f out finishing well held
32292875069,54337402,Sat close to front early - hit the front under pressure 2f out - opened up a gap inside final furlong - eased through to the line comfortably
32292875069,49142877,Sent clear early but harried for the advantage - pressed for effort 3f out - overtaken 2f out and lost ground inside final furlong - stayed on at one speed to finish second
32292875069,52831023,Settled towards the back early - pushed along 3f out - made progress into 2f out - up to third entering the final furlong but unable to close late
32292875069,53148634,Handy with the front group early - pressed for effort with 3f left - held level before slipping to fourth in the closing stages and fading late
32292875069,51557758,Handy early behind the pace - urged on with over 3f left then dropped away 2f out - weakened into fifth
32292875069,52054919,Held up rear throughout - never troubled leaders - finished sixth
32292875069,52709601,Held up early - never involved - well beaten in 7th
32292859573,64780527,Set the pace from the start - challenged approaching final 2f - pushed along with a furlong left - edged away to score with ease
32292859573,64621599,Drifted left at the break - settled in midfield - pushed along and made ground over a furlong out - stayed on strongly to snatch second close home
32292859573,60820872,Swerved left at the break - settled in the pack - pressed along 2f out - stayed on well final furlong to move up to second - drifted left near the finish and denied that spot close home
32292859573,65287278,Settled in the pack early - moved left with two furlongs left before making strong progress though drifted right inside the final furlong - closed well to finish fourth beaten 2¼ lengths
32292859573,64812895,Sat close behind the front group - pushed along and drifted right approaching final furlong - stayed on same speed to finish fifth beaten 2¾ lengths
32292859573,65974552,Settled towards the back - pushed along with work needed 2f out - drifted right and squeezed for space inside the final furlong finishing 6th
32292859573,64621550,Held up close to pace early - pressed for effort 2f out - unable to quicken final furlong - finished 7th beaten 4.25 lengths
32292859573,62170521,Fought for control early - settled in the pack before pushed along and making progress 2f out - unable to find more inside final furlong
32292859573,62168232,Knocked at the break - settled midfield - eased over to the right route inside final furlong under pressure - kept going without threatening - finished ninth beaten 5.75L
32292859573,65068969,Settled towards the back - travelling fine until squeezed for space 2f out - found some late progress but boxed in and knocked about inside final furlong
32292859573,64877281,Tracked the pace - pushed along and squeezed for room a furlong out - allowed to drop away close home to finish 11th
32292859573,62169170,Close to pace early - shared advantage into the last two furlongs before being pushed along - weakened close home to finish 12th
32292859573,63618758,Settled in the pack - pressed for effort with 2f left - unable to land a challenge - well held at the finish
32292859573,60819325,Held up in the pack early - unable to improve position through the race - well beaten in 14th
32292859573,60819479,Pulled hard towards the back - nudged forward 2f out - moved right over 1f out - always out of contention
32292859573,60821740,Held a mid-pack position - pressed for effort a furlong out then dropped away quickly to finish 16th
32292859573,62169177,Pulled hard early - settled midfield - knocked sideways and steered left over a furlong out then dropped away quickly
32292859573,64780541,Held up towards the back - never featured - well held at the finish
32292878943,56406784,Tracked pace in second - driven approaching final furlong then hit front and kept up pressure - stayed on strongly to score
32292878943,53148711,Held a handy spot early - moved into third two furlongs out under pressure - kept on to the line but unable to reel in winner
32292878943,53269244,Drifted right at the off - hit the front but under pressure throughout before being caught inside final furlong - kept on at an even effort late for third
32292878943,58843904,slow to begin - settled in the pack and asked for effort with a furlong left drifting right - unable to find further gain finishing fourth
32292878943,49143927,Held up at the back - roused inside the final furlong - stayed on to pass tiring runners late - finished 5th
32292878943,52055024,Sat close to the pace early - pushed along a furlong out and weakened - finished sixth
32292878943,58992850,drifted right at the off - tracked front pack on the outside - lost touch inside final 2f - eventually well held in 7th
32292878943,55882323,Bumped at the off - settled towards the back - asked for effort with 2f left - found nothing and finished well beaten
32292681369,40225297,Settled midfield early - moved up on the inner two out - cruising into contention entering the straight - pushed through a gap approaching the last - hit the front on the run-in and stayed on gamely to the finish
32292681369,35351386,Tracked the pack early - back in 8th at halfway - urged into 4th after two out and up to 2nd approaching the last - stayed on at one gait to the finish
32292681369,55061622,Shared front spot for a moment - settled just behind the front pair - 4th at halfway - small error 4 out - pushed along to narrow gap 2 out - hit the front entering straight - overtaken on run-in but held on for third
32292681369,38217606,Settled just behind the front pair early - 5th at halfway - pressed 2 out but unable to make headway - hit the last then stayed on to finish 4th beaten 3.75L
32292681369,50123192,Settled around midfield early - pushed along and made ground into the straight - 7th on the inner turn before finishing on well towards the line
32292681369,19052565,Settled off the pace - still towards the back at halfway - pushed along and finding better form 2 out - moved up into 5th but clipped the last then edged on to the line
32292681369,40880042,Held up in mid-pack - 6th at halfway - clipped 2 out and pushed along but unable to close before the last
32292681369,32103351,Settled towards the back early - into the pack by halfway - pressed for effort approaching 2 out but unable to challenge and finished 8th one-paced
32292681369,37110731,Shared the front spot early - settled just behind the pace and moved up front after the first before a small error at the 4th - hit the front approaching two out - pressed on but lost command entering the straight - unable to find more from the last
32292681369,50875216,Settled towards the back - pushed along and made headway approaching 2 out - unable to find more before the last - finished 10th
32292681369,48413554,up with the pack early - third at halfway then pushed into second with a small error two out - unable to find more before the last and beaten into 11th
32292681369,31518522,Held up in the pack - nudged for effort at halfway - under pressure and found little from 3 out - finished well held in 12th
32292681369,29747795,In share of front running early - hit front after 1st - challenged 5 out and driven on - urged 3 out - lost lead before following fence with a blunder there - found nothing more and dropped away
32292681369,36878821,Settled in the pack - pushed along and unable to quicken before 2 out - well held at the finish
32292681369,35596288,Held up at the back - no impression made - well beaten in 15th
32292681369,31579947,Racing keenly early up with the pace - dropped into mid-division - 8th at halfway - hit the rail 3 out then found little under pressure late
32292681369,40076022,Settled off the pace - still near the back at halfway - unable to make headway from 3 out and dropped away
32292681369,37890377,Held a handy position through the pack early - pushed along and dropped towards the back after 3 out - faded through the closing stages to finish well held
