11976640,33303935,Settled off the leading duo - moved into second with 3f left before taking command approaching the final two furlongs - kept finding more to pull clear near the finish
11976640,29496341,Set the pace and challenged intermittently - driven forward with three furlongs left before losing top spot inside the last two - stayed on without finding more late to finish second
11976640,17197033,Settled just behind the front-runner - asked for effort before 3f out - dropped back soon after - kept going to finish third
11973546,39940761,Handy early with front group - clean leap to close in 4th out - upped tempo on the pace 3 out - moved through to front before 2 out though slightly awkward there - asked for effort and edged away then kept on strongly to the line
11973546,22513953,Settled off the pace early - improved into contention 3 out and pressed for the lead approaching the last - stayed on to finish second - unable to reel in the winner
11973546,24206070,Handy early - hit front before 3rd - shared advantage 3 out then driven and put in front before 2 out where slightly awkward - couldn't quicken and gave up second spot before last
11973546,18582249,Went straight to front but scratchy over 1st - overtaken before 3rd - awkward again 7th - dropped from second spot 4 out then slipped further back 3 out - pushed along but unable to close before 2 out - well held at the finish
11973546,29855175,Settled towards the back - slipped to the tail of the field before 4 out - pressed for effort and faded before 2 out - eventually finished 5th
11976692,42163303,Slow to break - held up early - moved left and made progress over 2f out - shifted right and stayed on inside final furlong - driven to the front close home and prevailed comfortably
11976692,21686462,Held up towards back of pack - made progress from 2f out and moved right approaching final furlong - driven along to hit front inside final 110yds - caught close home
11976692,31069234,Sat close to the front pack - pushed along to edge ahead just over a furlong out - overtaken and dropped to third inside the final 110 yards - unable to find more late and held for third beaten 3 lengths
11976692,54842725,drifted left at the break - settled just off the pace - went to the front at halfway - driven approaching 2f out then overtaken inside the final furlong and dropped away to finish fourth
11976692,47162024,Settled in the pack early - nudged for effort with two furlongs left then found some response inside the final furlong - unable to reach the front rank finishing fifth
11976692,39962867,Held up behind the front group - driven approaching final furlong - dropped away inside final furlong - finished 6th
11976692,35025592,Settled in the pack early - improved into contention 2f out - driven approaching final furlong then lost ground steadily to finish 7th
11976692,57941919,Settled in the pack early - nudged for effort with two furlongs left - failed to threaten the front end - finished eighth beaten 7¼ lengths
11976692,50434237,Drifted right early - held handy midfield position - asked for effort with 2f left then dropped away - finished ninth
11976692,54933683,Set the pace early - lost the front spot at halfway but stayed in touch - urged for effort 2f out - dropped away inside the final furlong to finish tenth
11976692,36529059,Bumped for room at the off - dropped to the back of the field - nudged forward before halfway without landing a blow - well held in 11th
11976692,44015839,Hampered start settling towards the back - urged into effort by halfway - dropped away 2f out to finish well held
11973559,42326648,Settled midway - hit trouble at the first and slipped to the back - urged along approaching three out - made progress into second before the last - stayed on strongly to score right on the line
11973559,34073200,Settled midpack early - closed on front group 3 out - shaken up to hit front before 2 out and opened a two-length advantage approaching the last - held effort but caught right at the line
11973559,41378393,Settled towards back early - improved into contention 3 out and pushed after the front-runner before 2 out - maintained effort but slipped to third close to the last
11973559,22033641,Settled mid-pack - close to the pace 3 out - pressed for effort and slipped back before 2 out - nudged into fourth approaching the last
11973559,40312321,Set the pace early - lost front spot at the 5th before edging back in front after 3 out under pressure - faded before 2 out to finish 5th
11973559,50339814,Settled in the pack early - jumped poorly 6th and pushed along after the third-last - dropped away approaching two out to finish sixth
11973559,40553604,Fought for control early - up with the pace and into the advantage at the 5th - lost the front and pushed along after 3 out - dropped away before 2 out to finish well beaten
11973559,26718496,Held up early - jumped awkwardly in 4th - pulled up before two out
11973559,47655412,Prominent early - error 6th brought on pressure and dropped away - stopped before 2 out
11973559,51155944,Fought for control early - tracking front group - pressed for effort before 3 out - lost ground quickly and eased out of contention before 2 out
11976679,57686916,Settled just behind the front group - driven into a slender advantage inside the final two furlongs - battled on gamely under pressure - stayed strongest to score
11976679,6307259,Held up towards the back - made steady progress into contention over 2f out - shaken up to challenge before the final furlong and locked in a battle for the lead - held on gamely without finding more close home
11976679,31966298,Settled in the pack early - asked for effort over 2f out and made ground - moved into third approaching the final furlong - then flattened out under pressure to finish third
11976679,55454084,Held up at the back - asked for effort 2f out but boxed in - shifted left then right to find room - kept on under pressure to finish fourth
11976679,29227275,Held up towards the back - made ground into contention over 2f out - driven approaching the final furlong - stayed on at one gear to finish fifth
11976679,46667985,Held up in midfield - pushed along inside final furlong and responded briefly - weakened close home to finish sixth
11976679,54463591,drifted left from the break - settled in the pack - urged forward with over 2f left - unable to find any headway thereafter and finished seventh
11976679,32030761,Sent to front early - pressed for effort with 2f left - quickly overtaken and dropped away - finished 8th
11976679,34471864,Sat close to the front group early - pushed along with 2f left - dropped away soon after - finished ninth
11976679,53572596,Held up towards the back - urged to improve with 2f left - found nothing - eventually finished 10th
11976679,43508346,Held up in touch early - urged for effort with 2f left - dropped away quietly inside final furlong - finished well held
11976679,60884838,Held a midfield position early - urged forward approaching 3f out - lost touch with the pack 2f out and beaten well home
11973494,52055997,Settled in the pack early - moved up behind the front-runner before the 7th and driven along a length back when suddenly hit the front 2 out where bumped and nearly came unshipped - kept driving to the line and asserted approaching the final fence to score
11973494,29917510,Settled close up early - lost touch and dropped well back before three out - promoted to second when others faded two out - stayed there to the line albeit well beaten
11973494,54494811,Never featured with the pace - settled towards the rear throughout - stayed on for third but well beaten
11973494,51308278,Fought for control early - settled towards rear of field - scrappy over 2nd - never landed a blow and well held into the finish
11973494,41189904,Front early - clear under pressure before coming down at the second last
11973494,51341738,Settled in the pack early - pressed for effort after the 4th - struggling towards the back and mistimed a jump at the 5th - pulled up after the 6th
11976627,65414524,Set off in front and soon opened a big advantage - pushed along inside the final furlong and drifted left - stayed on unopposed to the line
11976627,64937922,Settled behind the front-runner - drifted left-to-right the whole way - urged forward from 2f out and kept responding - unable to challenge the winner but held on for second beaten 5 lengths
11976627,65938957,Sat behind the front-running rival - urged forward with over 2f left - stayed on at one gear to finish third
11976627,65225237,Sat handy in fourth early - pushed along over 2f out - found nothing under pressure to finish fourth
11976627,65938999,Sluggish start - stayed at the back for the remainder - well held in 5th
11973520,52962791,Settled just behind the pace under strong restraint - hit the front briefly hampered in stride 3 out - moved into command alone approaching 2 out - asked for effort and stretched advantage - maintained the gap to the line unchallenged
11973520,65484895,Slow to go forward early - hit front soon after - error 5th - pushed along and lost advantage before 2 out where remained in second - eased away from finishing 2nd
11973520,64360863,Settled at back early - stayed within range of front group by 5th - pushed along and edged ahead just before 2 out but drifted right and exited the course
12005422,63741937,Set the pace from the off - drifted right when asked for effort inside final furlong - kept finding more under pressure from either flank to prevail narrowly
12005422,65610342,Tracked the pace up with the front group - pressed the winner from inside the final furlong and closed strongly with a shout of victory approaching the final 110yds - couldn't find more in the last strides
12005422,63741895,Settled in the pack early - moved through from two out and closed on the leader inside the last furlong - held for third late
12005422,63811279,Dwelt at the break - settled towards the back - made smooth progress from a furlong out - closed on the front three inside the final 110yds and stayed on to finish fourth
12005422,65322327,Held a forward position early - lost momentum inside final furlong - dropped away close home to finish fifth
12005422,64555498,Held a central position early - lost touch with leaders two out - driven approaching final furlong and stayed on without gaining more ground
12005422,64324603,Held up towards the back - lost touch approaching the final furlong - found a bit late close home to finish 7th
12005422,64968022,Held up in the pack - lost touch two out and pressed for effort - gave way close home finishing eighth
12005422,62169758,Handy in the pack early - driven with two furlongs left then lost ground a furlong out - dropped away quickly finishing ninth
12005422,65036118,Held up in the pack early - slipped to the back with 2f left - beaten well before the line
11973507,40553723,Pulling hard early - hit the front - lost lead 3rd - pressed for advantage 2 out and back in command before last - stayed on to win
11973507,33051522,Jumping errors early - held up handy - drifted right at 2nd - improved into contention before 2 out - overtaken approaching last but stayed on to finish 2nd
11973507,30541329,Pulled hard early - settled at the back - cleared the first fence well and moved up to dispute second before a collision - front by the third - pressure applied and fell back to third 2 out - stayed on at one tempo into the last to finish third 3.5 lengths adrift
11973507,38884356,Settled in the pack early - pushed along at the back after 3 out - moved up to fourth near the front pair by 2 out and stayed on at one gait to finish 4th
11973507,40494181,Pulled hard early - settled at back before pushed along and untidy two out - made no headway and clipped last
11973507,37774408,Settled in the pack early - jumped awkwardly at the fifth - error three out saw the jockey push along at the back - flickered into contention before the second-last then lost momentum nearing the final fence to finish sixth
11973507,30656836,Held up rear of field - eased off the pace and pulled up before the last
11976614,54811827,Settled close to pace early - pushed to challenge with a furlong left - edged in front inside final 110yds - had to fend off a rival close home - got up right at the line
11976614,52054947,Set the pace from the off - pushed along and challenged inside final furlong - overtaken close home - battled to the line - just denied in a photo finish
11976614,58005647,Settled just off the pace - asked for effort with 2f left and found extra late - nabbed third close home
11976614,52451756,Held up close to pace early - pushed into contention to challenge up front inside final furlong - weakened close home to finish fourth
11976614,51866332,Held up in the pack - pushed along inside final furlong - kept going but never got competitive - finished 5th beaten under three lengths
11976614,55148611,Sprang alertly at the break - settled just behind the pace - pushed along inside the final furlong but unable to make ground - finished sixth
11976653,64324477,Up with the pace - challenged for the front 2f out and edged left in the battle inside the final furlong - asserted in the dying strides to win
11976653,64460193,Settled close to the pace - closing on the front two with a furlong left - drifted left inside the final furlong and finished strongly - snatched second on the line
11976653,64780485,Set the pace early - drifted markedly left showing inexperience and was driven on approaching the final furlong - lost the advantage inside the last 110yds and edged back to third close home
11976653,65610335,Sluggish getaway - settled towards the back - shifted into the tail of the pack - urged forward with 2f left - closed on the front three inside final 110yds - stayed on well to finish fourth by half a length
11976653,65938586,Settled in the pack - driven into contention inside the final furlong - stayed on to finish fifth
11976653,62169793,Settled in the pack pulling hard early - made ground on the front group after 2f - lost touch with over 2f left - dropped away close home
11976653,65938992,Held up towards the back - lost touch two out then edged left and found a bit of late progress inside the final furlong - lost momentum again close home to finish seventh
11976653,60821901,Held up towards the back - lost touch after halfway - drifted left inside final furlong and faded to finish 8th
11976653,65035985,Handy early with front group - lost pace after halfway and slid backwards passing the furlong marker - trailed well beaten at the finish
11976653,65642416,Poor start - settled at back of field - dropped right out in final furlong - well held in 10th
11976718,25412338,Sat behind front group early - asked for effort 2f out to move into second - driven approaching final furlong to close in on pace-setter - got up in the final strides to score
11976718,21341621,Handy in the pack early - hit the front past 2f out and drove clear - driven out with 2f remaining and again inside final furlong - rival came back at closer quarters entering final 110yds - caught in the dying strides for second
11976718,36386861,Settled in the pack early - urged into fourth around 2f out - driven on approaching the final furlong but couldn't close on the leading two - held for third
11976718,24959564,Held a midfield spot - asked for effort with 2f left - kept trying without getting near the front runners
11976718,51491440,Settled towards the back - urged forward with 2f remaining - stayed on late but not achieving contention - finished fifth
11976718,19912347,Dropped in at the back early - drifted left approaching 3f out - stayed on late but far from a factor - finished sixth beaten 7 lengths
11976718,52417876,Sent clear early - driven approaching final 3f then lost command - dropped away 2f out to finish seventh
11976718,44105355,Sat close to the front group early - urged forward and lost ground with 2f left - well held at the finish
11976601,55948242,Handy in the early running - hit front three out - driven approaching two out - challenged inside final furlong - lost advantage briefly - fought back close home to prevail narrowly
11976601,62361264,Tracked in third - driven up 2f out to move into second - drifted right approaching final furlong - hit the front inside the last - overhauled close home - beaten a nose
11976601,55177710,Settled off the pace early - urged into fourth spot with two furlongs left - closed into third in the final 110 yards
11976601,58132606,Fought for control early and went straight to the front - shaken up and lost command over 2f out - lost ground final furlong to finish fourth
11976601,63908698,Settled just off the pace - pushed along with 3f left - unable to close - finished fifth beaten around 8 lengths
11976601,58132592,Settled in the pack - urged forward but faded two out - well held from there
11976757,57686958,Held up towards the back early - began to make progress from over 3f out - pushed along approaching 2f out - drifted left to hit the front inside the final furlong - kept finding more to score comfortably - allowed to coast home clear
11976757,42846727,Set the pace early - under pressure with 2f left - overtaken inside the final furlong - stayed on but never troubling the winner
11976757,51273152,Sat close to the front group early - urged forward nearing 2f out - driven and unable to quicken final furlong - held on for third
11976757,53328345,Settled in the pack early - urged forward over 3f out into third - kept on at an unchanged effort to finish fourth
11976757,55545721,Sat close to pace early - urged forward with 3f left - driven but weakened inside final furlong - finished fifth
11976757,52772272,Slow start - held a midfield position - urged forward with two furlongs left but couldn't find any headway - well held in 6th
11976757,57654338,Close up on the rail - driven over 2f out - dropped away from that point to finish seventh
11976757,57535961,Tardy start - settled towards the back - under pressure 3f out and dropped out of contention
11976757,63171479,Driven to keep tabs at the back - lost touch and dropped away 3f out - well held at the finish
11976757,57223166,Settled midpack early - urged into effort by halfway but dropped away - well beaten by the finish
11976549,45534888,Set the pace from the off - pushed along inside final furlong - held on strongly to the line
11976549,51273355,Settled toward the rear early - driven along with two furlongs left and moved into second inside the final furlong - closed on the leader but unable to get on terms and finished second
11976549,26473174,Sat close to front early - pressed for effort with 2f left and edged back into third inside final furlong - stayed on same gear to finish third
11976549,21926786,Held up in rear - moved into third with 2f left - pushed along a furlong out then drifted right - dropped a place and held late to finish fourth
11976549,46045300,Settled in third early - pushed along and gave up the spot approaching 2f out - dropped away inside the final furlong to finish fifth
11976770,56127687,Set the pace from the off - urged forward approaching final 2f - continued to be driven with 2f remaining - found extra to the line - finished clear and untroubled
11976770,36528093,Sat behind the front group - driven up into second inside final 2f - stayed on but couldn't reel in winner
11976770,50590337,settled in the pack early - made ground into contention over 2f out - into third with a furlong left under pressure - kept on same gear to finish third
11976770,35886270,Held a midfield position early - urged into greater effort with over 2f left then driven out from the final furlong - stayed on without getting closer than fourth
11976770,30980915,Missed the break and settled at the back - not far off the pace - urged forward with 3f left - made late progress from a furlong out - kept on without threatening to finish 5th
11976770,13694926,Held a handy position early - urged forward before 2f out - unable to close the gap and dropped away in the final furlong - finished sixth
11976770,37367946,Held up in the back half - nudged forward approaching 2f out - kept on without threatening
11976770,35040061,Held up in the pack - asked for effort with 3f left - failed to quicken - eventually well held in 8th
11976770,52709475,Up with the pace - pushed along over 2f out - dropped away from that point to finish ninth
11976770,54644618,Held up at the back - urged forward with 3f left - dropped away and finished well beaten
11976588,52388581,Settled towards the back of the pack - driven forward approaching the final furlong - hit the front inside the last 110 yards under pressure - stayed on strongly to prevail
11976588,44015860,Settled at the back - moving smoothly and making ground on the front group 3f out - hampered for a gap over 1f out and boxed in more than once inside the final furlong - ran on strongly once into the open to grab second - just failed to get to the winner
11976588,36878793,Settled second early - hit front over a furlong out then squeezed for effort when overtaken close home - dropped back to finish third
11976588,47313756,Settled in third early - driven approaching final two furlongs and closed on the front pair - lost momentum close to home to finish fourth
11976588,28707154,Went straight to the front and dictated a modest gallop - urged forward 3f from home - lost command inside the final furlong and driven to respond - soon dropped away to finish fifth
11976588,44295412,Held up towards the back - urged into effort with 2f left before fading to last approaching the final furlong - trailed home well beaten
11976705,58251515,Sat just behind the top two early - shifted out from the rail with 3f left - moved through to command with a furlong to go - driven out at the finish - won with plenty in hand
11976705,56494669,Sat with the front group early - asked for effort with 2f left - moved into second inside final furlong and kept going - unable to close on a strong winner
11976705,65068990,Settled midfield - driven on approaching final furlongs to close in on leaders - kept trying but never got on terms
11976705,63809431,Handy near the outside - hit front approaching 2f out - driven then overtaken 1f out - lost place through the closing stages to finish 4th
11976705,63741888,Set the early pace - driven and lost the front spot approaching the final 2f - dropped away over a furlong out
11976705,64967952,Slow to break - urged forward with over 2f left - unable to land a blow - finished sixth
11976705,38002496,Sluggish start - settled towards the back - unable to build any momentum - well held in 7th
11976705,65939020,Held up at the back - driven to close ground over 3f out - detached from the field by 2f out
11976705,55700883,Settled midpack early - urged forward with over two furlongs left - dropped away quickly from there - eventually finished ninth
11976575,55794998,Held a spot in the pack early - moved through gears before the final furlong to hit the front - driven out to assert and stay on strongly
11976575,64388723,Fought for control early - sat close behind pace-setters - pushed along with 1f left - checked entering final furlong - moved left and rallied through final 110yds - grabbed second spot near line - denied by narrow margin
11976575,54965568,Set the pace early - driven with a furlong left - bumped slightly nearing the last furlong - overtaken close home and edged out for second
11976575,56625051,Held a forward position - pressed for effort 2f out then drifted right causing interference approaching the final furlong - lost ground late to finish fourth
11976575,65938950,Sluggish start - settled just behind the pace - asked for effort with 2f remaining then squeezed for space inside the final furlong - unable to land a blow finishing fifth
11976575,58843435,Settled just off the pace - pushed along with 2f left - unable to close - finished sixth well beaten
11976731,20976340,Settled in second early - hit front inside final two furlongs and asked for effort then edged wide with 110 yards left - kept finding late to prevail
11976731,23566452,Settled at the back - made ground 2f out - switched into fourth and driven over 1f out - ran on with purpose inside the final 110yds and challenged for the lead - went down by a short head
11976731,44199134,Sat just behind the leading two - asked for effort 2f out - stayed on without threatening
11976731,25745853,Went straight to the front - pushed along with 2f left before losing the advantage - dropped away in the final furlong to finish fourth
11976731,41189561,Held up towards back - urged into effort with 2f left - lost touch through closing stages - finished 5th
11976562,42521815,Settled towards the back early - made ground on the pack approaching 2f out - edged through middle of track inside the final furlong - hit front close to line and drew clear
11976562,30469901,Pressed the pace from near the outset - moved to the front 2f out - challenged and lost the lead inside the final 110yds - found no more late on to finish second
11976562,29227254,Settled in the pack early - moved up to challenge the front group with 3f left - urged forward approaching the final furlong to claim third - stayed on without matching the winner's turn of foot late
11976562,29889923,Settled in the pack - stuck for room and unable to press forward a furlong out - lost ground to the front three and faded to finish fourth
11976562,43508444,Set the pace early - driven when overtaken 2f out - dropped away rapidly in the closing stages - finished 5th beaten 7 lengths
11976562,55484660,Settled at the back of the field - unable to quicken from 2f out - fell away thereafter - finished 6th
11976744,19138861,Made all - pressed and put in front close home - drifted left but kept finding more - got up in the closing strides to prevail
11976744,52830995,Settled in midfield - improved into contention over 2f out under pressure - nosed in front approaching the final furlong and stayed on well - caught in the last strides going down by a whisker
11976744,22576666,Held tracking spot behind front group - urged into effort 2f out and drifted left - kept on final furlong but lacked the speed to get closer
11976744,26116685,Slow to begin - settled towards the back - pushed along over a furlong out and finished with running - moved into fourth late but never reached the front runners
11976744,28533785,Handy early - urged forward with 2f left - lost momentum inside final furlong to finish 5th
11976744,53052244,Drifted right at the off - settled towards the back - urged forward with 2f left - stayed on without threatening the front end - finished 6th beaten 2½ lengths
11976744,49144074,Sat close to the front group early - urged forward with two furlongs left - faded steadily thereafter to finish seventh
11976536,65519685,Held up at rear early - pushed into third spot with over 2f left - moved up to second inside final furlong - hit front late and edged clear to score
11976536,65322313,Sat behind pace early - roused to hit front over a furlong out before being overtaken in the last furlong - rallied but narrowly denied at the line
11976536,62170360,Settled into a strong grip early - went to the front - driven and overtaken approaching the final furlong - dropped to third and unable to find more late
11976536,65451575,Held up in rear - pushed along and slipped to the back 2f out - unable to quicken - finished fourth
