32298308354,53743431,Settled in the pack early - pushed along before halfway then slipped towards the back and toiling by 8f - well beaten from 3f out
32298304480,55915972,Set the pace from the off - roused with two furlongs left - responded under pressure inside the final furlong - dug in through the closing stages to score
32298304480,54644646,Settled close to the pace - asked for effort with 2f left - fought back strongly inside the final furlong - denied by a short margin
32298304480,26961459,Held up at the back - urged into contention approaching final furlong - closed well late to grab third close home
32298304480,53539458,Settled with plenty of enthusiasm early - tracked the pace near the front - pushed along approaching 2f out - responded briefly under pressure - faded near the finish to come home fourth
32298304480,43730582,Settled in the pack - pushed along with over 2f left - failed to threaten leaders - kept on at one gait to finish 5th
32298304480,58380245,Settled towards the back of the pack early - pushed along with 2f left - lost ground inside the final furlong - eventually finished sixth
32298304480,32371423,Missed the break badly - trailed the field alone early - closed back onto the pack by the 4f marker but made no impression thereafter
32298304480,45475591,Prominent early behind the front group - pushed along over 2f out - dropped away soon after - finished well held in 8th
32298397456,29227121,Settled just behind the pace and pulling hard - urged along with 2f remaining - fought back in the final furlong and edged clear close home - got up right on the line to win
32298397456,58033661,Sat behind the front group racing wide - moved through to the front 4f out - pushed clear approaching 2f out - battled and kept going hard in the last furlong - caught right on the line
32298397456,29736413,Settled towards the back - pushed along and made steady headway inside the final furlong - closing well to finish third beaten 5.5 lengths
32298397456,30122771,Settled towards rear early - pushed along to close on front group approaching 2f out - lost momentum inside final furlong - finished 4th beaten 7 lengths
32298397456,45921596,Settled towards the rear of the pack - pushed along under pressure with 2f left - stayed on without gaining ground inside the final furlong - finished fifth
32298397456,38564827,Settled midpack early - bumped and lost touch with over 2f to run - pushed along and stayed on same gear from the final furlong - finished sixth beaten 8.5 lengths
32298397456,56844060,Settled towards rear early - boxed in and knocked about 3f out - pushed along 2f out and stayed on same gear to finish 7th
32298397456,46295669,Poor start - held up at the back throughout - never involved - finished eighth
32298397456,63357406,Sluggish beginning - fought hard against restraint early - stayed at the back of the field throughout - finished ninth well beaten
32298397456,59367287,Went straight to front - travelled a bit fresh and drifted right approaching the turn after 1f - lost command with 4f remaining - dropped away in a hurry 2f out to finish well beaten
32297928702,412694786,Sluggish start settling towards the back - mistake at the 9th - made progress into contention by the 13th - moved into second spot approaching 3 out - cruising smoothly to lead before 2 out - opened up a commanding advantage before the last - allowed to ease down on the run-in - scored comfortably
32297928702,37701517,Settled third - serious error at the fourth last disrupted progress but recovered to press the front before 2 out - stuck on without ever threatening the winner and well beaten into second
32297928702,25213482,Up with the pace early - in front after the 2nd - surrendered the lead at the 6th - driven after 4 out and soon left behind - faded from the last to finish 3rd
32297928702,24065349,Sluggish start - dropped into last and well behind by the 4th - inherited fourth spot 2 out but well held at the finish
32297928702,29326822,Sent to front early - lost advantage after 2nd then regained control by 6th - hit the deck at the 12th - driven up 4 out - lost the lead before 3 out - drifted right and came down 2 out
32297928702,46449788,Settled in the pack early - blundered at the 11th and slipped to the rear by three out - beaten a long way and eased out of it before two out
32297959694,50435203,Pulled hard early - tracked the pace - pressed for effort 2f from home - moved through to the front inside the final furlong - stayed on strongly to score
32297959694,18809420,Sluggish start - settled mid-pack - urged forward 3f out - closing on the front group 2f out - improved into second inside the final furlong but unable to reel in the winner
32297959694,31149132,Pulled hard early - went straight to front - pressed for effort with 2f left - overtaken inside final furlong - lost momentum late - just about kept third
32297959694,61521670,Settled in the pack early - urged forward 3f out - made progress approaching final furlong - stayed on to the line without threatening the leaders - finished fourth beaten just over five lengths
32297959694,35243145,Settled in the pack - pushed along with 3f left and close to the front pair with 2f to run - faded in the final furlong to finish fifth
32297959694,49140994,Fought for control early - travelled close to the front - pressed for effort 2f out - dropped away inside final furlong - faded to finish sixth
32297959694,43667316,Settled at back of field - pushed along with 2f left - unable to close final furlong - finished 7th
32297959694,22439851,Sluggish start - never a factor - finished 8th beaten well over 11 lengths
32297915143,64460214,Settled third early - pushed along to hit the front a furlong out - opened up from the field in the closing stages - kept going comfortably to the line
32297915143,40919431,Set the pace early - lost front spot but stayed close after 2f - pushed along approaching final two furlongs - responded and stayed on through the last furlong - held for second beaten just over a length
32297915143,57316364,Settled towards the back of the pack early - asked for effort with 2f left - responded well to take third close home
32297915143,54875415,Sat just behind pace early - went in front approaching 3f out - pushed along a furlong out - swiftly overtaken - stayed on approaching final furlong - weakened near line - dropped a place late to finish 4th
32297915143,64460235,Held up towards the back - pushed along with 2f left - stayed on same pace inside the final furlong
32297915143,46169620,Sluggish start - settled towards the back of the pack - pushed along with 2f left - kept going at one speed late to finish sixth
32297915143,55764401,Held up towards the back from the off - pulled hard - stayed there for much of the trip - finished seventh
32297915143,57439284,Settled in the pack - pushed along with 2f left - dropped away inside the final furlong - finished eighth
32297934513,63810859,Sat close to pace early - pushed along with 2f left - moved to front inside final furlong - kept going to prevail by a whisker
32297934513,65068962,Settled off the pace early - pressed forward into contention over a furlong out - finished strongly to go down by a whisker
32297934513,60820403,Sluggish start - held up towards the back - progress into contention 2f out - driven along and finished strongly from inside the final furlong despite being squeezed for space late
32297934513,64846985,Sluggish start - hustled into midfield - travelling nicely by 2f out - shifted course and urged along - stayed on late but held for 4th
32297934513,64780646,Tracked the front group early - pushed along with 2f left - stayed on at one speed inside the final furlong - finished 5th
32297934513,62169702,Settled midpack and racing wide - moved up to challenge in front 3f out - kicked clear 2f out - overtaken and lost momentum inside final furlong
32297934513,17390450805,Held up towards the back - pushed along with 2f left - stayed on same gear from the final furlong - finished seventh
32297934513,60820095,Held a midfield spot early - pushed along and racing wide with 2f left before finishing steadily to the line
32297934513,60819619,Held up in the pack - pressed for effort with 2f left - unable to land a blow - finished well held
32297934513,63811286,Held up towards back of field - travelled wide throughout - pushed along but unable to close from over 1f out - well held in 10th
32297934513,63811188,Slow into stride - held up towards the back throughout - never a threat - well held in 11th
32297934513,66272241,Sent clear early holding keen rein - lost front spot under pressure 2f out - dropped away fast final furlong to finish 12th
32297926765,45887709,Settled at the back early - improving into contention 3 out - hit the front 2 out - pulled away impressively after the last to win comfortably
32297926765,49578711,Settled in third early - moved up behind the front pair before the second last then into second after the final fence - stayed on to finish runner-up beaten two and a half lengths
32297926765,52495856,Settled in second early - blundered three out - driven approaching two out - awkward again at the last - lost placings on the run to the line
32297926765,22625414,Went straight to the front and dictated a modest gallop - lost command approaching two out - dropped away before the final fence to finish fourth
32297926765,50036364,Settled in fourth early - urged forward after three out - lost touch with the front group - clipped the second-last and dropped well behind before the final fence
32297926765,36921409,Held up at the back - lost more ground after a poor leap 3rd - well behind from 3 out - finished a distant 6th
32297957757,22413538,Sat close to the pace - pushed to the front inside the final furlong - finished strongly to score
32297957757,49359786,Settled mid-pack early - moved through field 2f out to challenge for second - closed on leader inside final furlong - stayed on but unable to get past
32297957757,31287837,Sat close to the front pack early - pushed along inside the final furlong - kept going without finding extra - finished third
32297957757,43352169,Handy in the pack early - hit the front two out then pushed along and lost that advantage inside the final furlong - dropped away in the closing stages to finish fourth
32297957757,41662292,Held mid-pack early - nudged for effort 2f out - unable to quicken and finished well held in 5th
32297957757,36179290,Settled at the back early - urged forward two furlongs out - edged into it late but made little headway - finished sixth well beaten
32297957757,43131683,Settled towards the back early - pushed along with 2f left - no impression made and finished 7th
32297957757,41305166,Set the pace early - driven for effort inside the last two furlongs and lost the advantage - dropped away quickly after - finished well beaten in 8th
32297957757,10303251,Settled in the pack early - pushed along with a furlong left - dropped away quickly after - finished well off the pace in 9th
32297957757,65774968,Settled around mid-pack - pressed for a run 2f out - had little left and dropped away - finished 10th
32297957757,52087504,Settled at the back early - pushed along with 2f left - unable to land a blow through to the line
32297913206,54613748,Set the pace early - lost the front but stayed in touch after 2f - driven back to the front approaching the final furlong - pulled clear with ease - won going away
32297913206,49142730,Handy early - pushed along a furlong out - lost ground to rival up front - stayed on inside final furlong to finish second beaten 3.5 lengths
32297913206,45157175,Held up in the pack - pushed along and made progress a furlong out - stayed on strongly to grab third close home
32297913206,412653038,Settled close to the pace early - hit the front approaching 2f - overtaken inside the last furlong - dropped back late to finish fourth
32297913206,37342060,Held up at rear - pushed along over a furlong out - edged past faders late to finish fifth
32297913206,52451791,Took a strong hold early - settled midpack through the race - roused approaching final furlong - stayed on at one gear to finish sixth beaten 6.75 lengths
32297913206,37475333,Sat handy early - pushed along approaching 2f out - dropped away final furlong - finished 7th
32297913206,55915909,Held up towards the back of the pack early - never got competitive and stayed there through to the finish - well held in 8th
32297932576,17392423118,Settled off the pace early - moved through on the outer approaching 2f out then went on with a burst over a furlong out - drew away inside the closing stages to score
32297932576,17390834629,Settled off the front pack - pressed for effort with a furlong left - finished strongly to take second
32297932576,64555659,Settled off the pace - pushed along with 2f left - finished strongly late to grab third
32297932576,66655421,Sat behind pacesetter - pushed along with 2f left - kept plugging on same gear from the final furlong - finished 4th
32297932576,66005009,Set the early gallop and went clear in front - pressed for effort with 2f remaining - overtaken approaching the final furlong - lost momentum late to finish fifth
32297932576,66527398,Settled off the pace early - pressed for effort 2f out - unable to quicken final furlong - finished sixth
32297932576,64135029,Held up early after a check - pushed along with 2f left - stayed on at same effort from the final furlong to finish seventh
32297932576,17391339441,Held up towards back of field - pushed along with 2f left - unable to close on front pack - finished well held in 8th
32297932576,7000000378,Settled in the pack - pushed along and dropped away with 2f left - finished ninth well held
32297932576,17392421032,Held up at the back - pressed along and losing touch over 2f out - well held at the finish
32297932576,7000002702,Settled in the pack - pushed along and dropped away fast with 2f left - well held at the finish
32298035237,41090938,Settled up with the pace early - drifted back through midfield 3 out - rallied approaching 2 out - into 4th before the last - rider briefly adrift in the saddle over the run-in - rallied to challenge in 2nd - hit the front inside the final furlong and a half - kept finding more to the line
32298035237,50622495,Settled behind the front pack early - lost footing a touch after the 3rd - error four out dropped back to 6th before making headway three out - into 4th and pushed out before two out - down to 5th with nothing to offer approaching last - rallied on the run-in - grabbed second right at the line
32298035237,55241697,Handy early - up in second from early stages - hit front two out - slim edge approaching last - overtaken inside final furlong and a half - finished third without further response
32298035237,37110710,Tracked front group early - 7th four out and 6th by two out - unable to close before last - stayed on at one tempo to finish 4th
32298035237,45598602,Went straight to the front - blundered and lost the advantage 2 out - tight up in third approaching the last - pushed alongside in the straight but couldn't find more inside the final furlong and a half
32298035237,51434208,Up with the front group - made a small error 4 out and was 5th - moved through to 3rd before 2 out - jumped to 2nd and disputed the lead momentarily over the last - dropped back to 4th and found nothing more - faded to finish 6th
32298035237,63875455,Held up at back of field - pushed along by the 4th - trailed at the tail before 3 out - never a threat and losing touch 2 out - pulled up before the last
32298035237,52495541,Held up at the back throughout - lost touch three out - eased and pulled up before the final fence
32298035237,57008350,Sat close to the front pack early - third with four to jump - dropped away after three out - faded from contention - eased down and pulled up before the final fence
32297924828,28720804,Towards the back of the field - smooth progress from 14th - swept to the front 2 out - pushed along and overtaken at the last - fought back to assert on the run-in
32297924828,27889204,Settled towards the back early - blundered heavily 15th - a lot of ground to recover before improving 3 out - into third spot 2 out - stumbled but edged in front last - overtaken soon after and stayed on without finding more late
32297924828,50590253,Settled in second early - moved to front at the 8th before slipping back to third - fell away 12th - recovered to press at the front from 3f out - one-paced after the last to finish third
32297924828,29326864,Went straight to front - shown up 8th before edged in front again then overtaken for good 14th - dropped away rounding turn after 3 out - found fresh energy late to claim fourth
32297924828,37687419,Held up in the pack - driven approaching 3 out - shuffled back 2 out - dropped away after the last to finish fifth
32297924828,22907164,Race close to pace early - moved into second after 11th - hit front 14th but scratchy over next fence - shaken up when overtaken 2 out - dropped away sharply after last to finish sixth
32297924828,42912513,Held up towards the back - lost touch before 2 out - well held by the finish
32297955820,33875520,Settled on the far flank early - tracking the pacesetter - eased forward to hit the front approaching 2f out - drifted right under pressure inside the final furlong - stayed on gamely to score
32297955820,29577086,Settled towards the back near the near rail - travelling comfortably with two furlongs left - pushed along and made progress from the final furlong - moved into second inside the last 110 yards - closed strongly to be edged out at the line
32297955820,52452008,Settled in mid-pack down the middle - asked for effort with 2f left - moved up on the leader inside the final furlong - stayed on at one tempo - edged out of second close to home - finished third
32297955820,33875667,Settled early on the far rail - hit front early on - pressed for effort and lost advantage 2f out - stayed on at one gear through the last furlong to finish fourth beaten 3.75L
32297955820,52054170,Held a spot through the middle - settled towards the back - pushed along with 2f left - stayed on late to finish 5th beaten 4 lengths
32297955820,40725916,Settled in the pack near the stands rail - boxed in with 2f left - eased across left and pushed along inside final furlong - stayed on without threatening - finished sixth beaten 4¼ lengths
32297955820,41877549,Settled towards the stands rail in the pack - pushed along with 3f left - nudged into contention entering the last furlong - unable to add to that late and finished 7th
32297955820,40919753,Settled on the near flank early - hit the front - pressed for effort with 2f left - overtaken inside final furlong and faded late
32297955820,14813176,Settled towards the back through the middle stretch - pushed along with two furlongs left - stayed on late but never a threat - finished 9th beaten 7 lengths
32297955820,14353297,Settled at the back near the stands rail - pushed along when boxed in with 2f left - stayed on through the final furlong - never a threat late on
32297955820,41189750,Sluggish start - settled mid-track towards the back - eased across left and pressed for effort 2f out - found a bit of extra momentum entering the final furlong - stayed on at an even effort to finish 11th
32297955820,41629602,Settled up with the pace on the near flank - pressed for effort with 2f left - faded in the closing furlong to finish 12th
32297955820,39061400,Settled midfield in the pack - pressed for effort with 2f left - dropped away inside final furlong to finish well held
32297955820,41304963,Bumped at the start - travelled on the near flank in the pack - restrained in mid-division - pushed along with 2f left - shifted left soon after - unable to make ground in the closing stages
32297955820,39060014,Held a spot on the near rail early - up with the pace - pressed for effort 2f out then dropped away quickly
32297955820,52452015,Slow to break - settled midpack down the middle - pushed along with 2f left - unable to close final furlong
32297955820,23085083,Held a middle position early - hit front and pushed along over 2f out - soon overtaken and dropped away to finish 17th
32297955820,24846353,Held a spot in the middle group early - pushed along with 2f left - dropped away inside final furlong to finish well held
32297955820,36515164,Bumped into at the off - settled towards the back - kept up along the stand rail - pushed along with 2f left - eased over to the left - lost ground in the closing stages
32297955820,40819520,Settled towards the pack on the near rail - pushed along 3f out - faded inside final furlong to finish well held
32297955820,39961117,Settled in the pack down the middle of the track - pushed along with over 2f left - lost ground final furlong to finish well held
32297955820,35580692,Drifted left at the off - settled in the pack - pushed along with 2f to go - lost ground inside final furlong - well held at the finish
32297955820,52615122,Settled towards rear from the off - never a factor - well held in 23rd
32297955820,43951005,drifted right early - tracked the pace on the near rail - pushed along 3f out - dropped away 2f out to finish 24th
32297911269,17390677136,Handy in the pack early - urged forward passing the 2f marker - hit front soon after - lost lead approaching final furlong - fought back inside it and found extra close home - won going away
32297911269,17389761382,Settled mid-pack - pressed for effort 2f out - found extra inside final furlong to close - kept going to the line but narrowly denied
32297911269,66432212,Sat close to the pace early - pushed along inside final furlong - stayed on to grab third close home
32297911269,65484874,mid-pack early - angled left to find room and pushed up to challenge in front approaching 2f out - hit the front briefly inside the final furlong - overtaken soon after - faded to finish fourth
32297911269,17389760339,Handy near front - urged along with 2f left and closed on the pacesetter - lost momentum close home to finish 5th beaten 2 1/4 lengths
32297911269,62168176,Held up towards the back - pushed along with two furlongs left and made progress inside the final furlong - couldn't quicken again and finished sixth
32297911269,65642577,held towards the back of the pack early - stayed there with little impact - finished well held in 7th
32297911269,17391031756,Raced with plenty of enthusiasm early - went to the front - lost the advantage over 2f out - faded into the pack finishing well held
32297911269,62169121,Held up at the back - unable to get involved - finished ninth beaten 7 1/4 lengths
32298033300,55484394,Sat behind the front group early - up to 6th and hit the fence three out - made ground to be second last two - fought back approaching the last - got up in the final strides to score
32298033300,51373665,Settled behind the front group early - moved into 4th 4 out - up to 2nd soon after - hit the front after 2 out and held a slim edge over the last - kept battling to the line but caught in the final strides - just denied
32298033300,54644534,Sat behind the front group - mid-pack 4 out - made headway 3 out - up to 5th 2 out - 4th before last unable to threaten - rallied to grab 3rd near the finish
32298033300,41325123,Set the pace early - lost the front two out and held tight to the podium spots at the last - couldn't find more late and finished fourth
32298033300,28535836,Sat close behind pace - third with 4 to jump - dropped away after 2 out and finished well held
32298033300,37505090,Handy early up with the pace in 3rd - dropped to 5th 4 out then 4th 3 out - bumped 2 out - faded from there - never able to threaten - finished well beaten in 6th
32298033300,52677149,Settled in second early behind the pace - dropped back after 4 out - fading into 8th with 3 to jump - well beaten from there - finished last of all
32298033300,37052323,Tracked the pace-setters - up to 6th 4 out - within striking distance in 5th when came down 2 out
32298033300,52297903,Settled towards the back early - lost touch before 3 out - eased and pulled up before 2 out
32298033300,33109804,Held up in the pack - never a threat - eased out of contention before the second-last
32298033300,50667288,Held up towards the back early - midfield around 4 out - unable to find headway before 3 out - lost touch and pulled up before the last
32298033300,22026004,Needed urging early - anchored at the rear throughout with no impact - eased out of contention before 2 out
32297922891,46759076,Settled just behind pace early - closed on the front-runner by the 10th - went in front approaching two out - driven out after the last to hold on gamely
32297922891,46484242,Settled in third - minor error at the 2nd - moved to second at the last - pressed the winner on the run-in - faded late to finish second
32297922891,37974853,Set the pace from the off - clipped the first fence - scratchy over the 8th - shared command approaching the 10th - lost the advantage before 2 out and dropped away rapidly after the last
32297953883,46109406,Drifted left at the off - settled towards the back going smoothly - still handy but boxed in approaching 2f out - checked briefly - moved left and pushed into command inside the final furlong - stayed on well to prevail
32297953883,35729981,Settled in the pack early - boxed in with two furlongs left - eased out left and pushed along - closed strongly inside final furlong but held for second
32297953883,35796579,Bumped at the break - settled in the pack - pushed along over 2f out - progress into final furlong - stayed on to take third close home
32297953883,49143423,Settled off the pace early - pressed for effort with 2f left and closed into the final furlong - stayed on well to grab fourth close home
32297953883,55273127,Drifted right at the off - settled towards the back - pressed along with 2f left - improved into contention inside final furlong - stayed on without threatening for the win
32297953883,45007536,Shared front spot early - pushed along with 2f left and lost command entering last furlong - dropped away close home to finish sixth
32297953883,56843997,Drifted right at the break - settled in the pack - pushed along 2f out - boxed in and dropped back - stayed on late without threatening
32297953883,52931025,Handy early - shaken up to challenge for the front 2f out but bumped and overtaken - lost place in the closing stages
32297953883,44540699,Knocked at the break - settled towards the back - urged along with 3f left - moved up to challenge in front approaching the final furlong before fading
