32297481255,17389296204,Set the pace early - roused along with 2f remaining - pushed out approaching the final furlong - stayed on well inside it but overtaken close home - edged out of second right at the line
32297481255,17390330860,Handy in the pack early - pressed for effort 2f out then bumped inside final furlong - stayed on to finish fourth
32297481255,17391444784,Sat close to the front early - pushed along with a shout still in it 2f out - stayed on at one speed inside the final furlong to finish 5th
32297481255,17392169669,Sluggish start - settled at back - urged on with 2f left but couldn't close - finished sixth
32297481255,17391507364,Sat close to the front - pressed for effort with 2f left before dropping away inside the final furlong - eventually finished 7th well held
32297481255,66005023,Sluggish start - urged forward with over 2f left - unable to challenge throughout - finished eighth
32297481255,17392170712,Stood up at the start and shipped a big deficit - settled towards the back - never able to close and beaten a long way home
32297479318,57471148,Settled towards the back early - urged forward with two furlongs left - made rapid progress inside the final furlong to get up right on the line
32297479318,50434671,Sat close to pace early - hit the front after 3f - pushed along with a furlong left - stayed on to the line - caught right at the finish
32297479318,54525464,Positioned wide early - settled just off the pace - asked for effort with over 2f left - made ground under 1f out - moved into second inside final 110yds but edged out close home for third
32297479318,54555459,settled just behind the pace - asked for effort and closed on outer rail approaching final furlong - disputed for second inside final furlong - lost placing close home to finish fourth
32297479318,52709566,Settled mid-pack early - moved through field after 2f - up to second with 2f left - driven approaching furlong pole - dropped away close home to finish fifth
32297479318,58843911,Settled in the pack early - pushed along approaching 2f out to briefly move into third inside the final furlong - dropped that spot soon after - faded in the closing 110yds
32297479318,58843862,Sat close to the front pack - dropped away over 2f out - driven approaching final furlong and unable to respond
32297479318,51272998,Went straight to front - overtaken soon after and settled into the pack - pushed along inside final furlong and found little
32297479318,57718038,Settled at back of field - pushed along with 2f left - made no impact - finished well beaten in 9th
32297479318,55666009,Went straight to front - lost advantage after 3f but stayed in touch with pace - driven approaching 2f out - lost ground final furlong and finished well held in 10th
32297477381,38306226,Set the pace early - driven and challenged 2f out - lost front spot over a furlong out - fought back to retake command in the final furlong and kept going to win
32297477381,42680575,Held up in the pack - driven with 2f left - moved up under a furlong out into third - grabbed second close home
32297477381,48700498,Settled into an eager grip early - sat handy with the pace - pushed along and drifted right with 2f remaining - hit the front briefly before being overtaken in the last furlong - lost momentum close home to finish third
32297477381,45413151,Sat close behind the front group - urged into third with 2f left - eased back out of third in the final furlong and finished without response
32297477381,42846727,Settled just behind the pace - asked for effort with 2f left - crept by faltering runners inside the final furlong but not a factor for the finish
32297477381,61750136,Sat close to the front group - pressed for effort with 2f left - lost ground inside final furlong - finished 6th
32297477381,54875422,Settled towards the back - pushed along with 2f left - unable to land a blow - finished seventh
32297477381,51832291,Settled towards the back - pushed along with 2f left - made no impression through the finish - eventually well beaten in 8th
32297477381,41662215,Settled in the pack - pressed for a run 2f out - found little and dropped away to finish ninth
32297477381,35596540,Settled on the outer in behind the front group - dropped back before 3f out - pressed for effort and faded - trailed home well beaten
32297516121,37276043,Settled towards the back early - made progress 3f out - pressed for effort 2f out - angled right approaching final furlong - kept on strongly inside the last - got up close home
32297516121,42226324,mid-pack early - strong advance from 2f out to hit the front with a furlong left - battled on gamely inside the final furlong - caught close to the line for second
32297516121,32613483,Settled in the pack early - asked for effort but boxed in approaching 2f out - shifted right and driven with a furlong left - kept on close home without finding more - held for third
32297516121,51766743,Settled in the pack - shaping to close but boxed in over 2f out - pressed for effort inside the final furlong to finish 4th
32297516121,26088307,Sluggish start - held towards back - pressed for effort 3f out - eased across right approaching final 2f - kept on well inside the last to finish closest of all
32297516121,36387323,Travelled keenly early - hit the front - pressed for effort with two out - overtaken a furlong out - held on for the rest without finding more late - finished sixth
32297516121,24665186,Sat close to the pack early - pushed along with 2f left - held effort through the closing stages to finish seventh
32297516121,35025571,Sat close to the pace early - pressed for effort with 2f left but found little - dropped away inside the closing furlong
32297516121,45475647,mid-pack early - pushed along with 2f left - couldn't quicken into contention - finished well held in 9th
32297516121,44417667,Settled in the pack early - improved into contention 3f out - pushed along with 2f left - unable to progress from over a furlong out and beaten into 10th
32297516121,41305145,Held up towards back - pressed for effort with 3f left - couldn't land a blow - finished well beaten in 11th
32297516121,50590330,Sluggish start - settled at back - pushed along with three furlongs left and unable to land a blow thereafter
32297531617,51832305,Settled towards the back - urged forward approaching 3f out - moved left and driven with 2f left - progressed to hit front inside final furlong - edged clear near the line - kept going strongly to the end
32297531617,59186190,Missed the break and settled at the rear - pushed along with 3f left - moved left and made progress inside the final furlong - stayed on strongly to the line but never able to reach the winner
32297531617,49141708,Sluggish start - settled just behind the front group - pressed for effort 2f out - edged in front approaching final furlong - overtaken soon after - stayed on to finish third
32297531617,54059635,Settled towards the back of the pack - pushed along with 2f left and made progress inside final furlong - stayed on to the line
32297531617,46913321,Took a strong hold early - sat close to the front pair - pushed along over 2f out - challenged for the front briefly before fading over 1f out - held on at one gear to the line
32297531617,39190480,Settled near the back - driven on with over 2f left - unable to make ground with a furlong to go - finished the race in similar fashion to the finish
32297531617,36080072,Settled in the pack early - pressed for effort with over two furlongs left - lost ground with a furlong to run - kept plodding on at an unchanged rate to the line finishing seventh
32297531617,35337001,Took strong hold early - settled mid-pack - pushed along with 2f left - held on without improving to finish 8th beaten 7¼ lengths
32297531617,34932730,Settled in the pack - pushed along with 2f left before dropping away - held no more in reserve late
32297531617,20976333,Sent clear early - pushed along approaching 2f out - lost the advantage inside final furlong - dropped away with nothing left to give
32297531617,36921388,Pulled hard early - held up towards the back - made no impression - finished well held in 11th
32297531617,24541468,Pushed to stay in touch early - up with the pace - under pressure 2f out - dropped away and held on for little inside final furlong
32297487066,31725113,Sat close to the only other runner - driven up to challenge in front approaching 2f out - hit the front with a furlong left and stayed on strongly
32297487066,55484527,Showed little urgency early - hit front and set pace - driven along and challenged 2f out - lost advantage inside final furlong and allowed to finish in own time
32297514184,56713272,Settled towards the back of the pack early - pushed along and made progress over 3f out - urged along with 2f left - moved left with a furlong to run - powered clear late to hit the front inside the final 110 yards - won going away
32297514184,64072330,Travelled keenly in front - pushed along with 2f left - drifted left approaching final furlong - stayed on strongly to the line - overtaken close home to finish second
32297514184,42615909,Settled in the pack early - urged forward and made progress 3f out - driven with 2f left - stayed on inside the final furlong to finish third
32297514184,52054779,Tracked the pace - pushed along with 3f left then pressed for effort inside final 2f - stayed on late to finish fourth beaten 2¾ lengths
32297514184,49143703,Held up in the pack - urged along with 2f left - stayed on at one gait late - finished fifth
32297514184,35351442,Settled at the back - nudged along and progress from 3f out - short of room and angled left then right inside the final furlong - stayed on towards the line to finish 6th
32297514184,35651378,Dwelt at the break - settled towards the back - shifted right and urged forward 3f out - improved position 2f out - driven inside final furlong to finish seventh
32297514184,41090882,Handy in the early stages - pressed for effort with over 2f left - unable to close from 1f out - finished 8th
32297514184,36836996,Sat close to the pace early - pushed along with 3f left but couldn't gain ground - faded to the back inside the final furlong
32297529680,54027190,Handy behind pace early - roused along approaching 3f out - moved through to hit front inside final 2f - fought on under strong pressure in the last furlong - edged clear right on the line to score
32297529680,47985784,Settled early behind the pace - slipped back and covered up before 3f gone - found extra ground on the outside with 2f left - closed hard on the front-runner inside the last furlong - stayed on to go under by a short margin
32297529680,37407860,Went straight to front - kept up under pressure into last two furlongs - swamped by rivals and lost command a furlong out - lost momentum through the closing stages to end up third
32297529680,45136686,Settled with plenty of enthusiasm early on - tracked up front group - asked for effort with two furlongs left - pushed alongside the pacesetter with a furlong to run - lost momentum close home to finish fourth
32297529680,30850428,Settled in mid-division - shaken up and progress over 2f out - stayed on over 1f out before grinding on to finish 5th
32297529680,63171458,Settled towards the back - pushed along with 3f left and edged past faded runners inside final furlong - couldn't find more and finished sixth
32297529680,47869066,Settled in the pack - pressed for effort with 2f left - lost touch inside final 2f - kept going without gaining final furlong - finished seventh
32297529680,47161359,Pulling hard early - settled towards the back of the pack - unable to land a blow - well held at the finish
32297529680,56844039,Held up at the back - never involved - well held throughout - finished 9th
32297529680,41229790,Handy early - pushed along over 3f out but failed to gain ground - dropped away rapidly to finish last of the group
32297529680,57008462,Settled towards the back - pushed along approaching 2f out but lost touch with rivals - allowed to drop away well held late
32297502562,41072759,Settled off the pace in the pack - still close enough and travelling sweetly until an untidy jump 2 out - driven into command at the last - challenged inside final furlong but hung on by a whisker
32297502562,43796480,Settled off the pace early - stumbled slightly second fence - moved through to hit the front two out - pushed along and overtaken approaching the last - fought back in final furlong - edged out by a whisker
32297502562,26145763,Pulled hard early - close order with front group - pressed before fading two out - rallied on the run-in to snatch third close home
32297502562,35336427,Handy early - moved through to hit the front approaching third-last but not quite clean over it - overtaken two out and soon under pressure as front pair went clear - unable to threaten again and gave up fourth close home
32297502562,34457409,Settled in the pack early - still close to the front group two out - then asked for effort and dropped away - finished 5th
32297502562,52931137,Settled in the pack - pressed for effort and faded before two out - blundered last with nothing left to offer
32297502562,29509753,Fought for control early - hit front before being overtaken approaching 3 out - dropped away before 2 out to finish 7th
32297502562,52451805,Settled in the pack - pushed into contention approaching three out then found wanting under pressure with a stumble at the last - allowed to finish in own time
32297502562,39568473,Held handy early - pressed for effort and slipped to the back around three out - eased and pulled up before the second-last
32297502562,44481332,Struggled to keep tabs from the off - detached at the rear throughout - well beaten when down at the final fence
32297512247,56843850,Settled in the pack wide - urged forward and made ground 3f out - asked for effort 2f out - hit the front approaching final furlong and drifted right - stayed on well to score comfortably
32297512247,52054275,Sluggish start - settled towards the back - pushed along and made ground over 2f out - drifted left approaching the final furlong - stayed on to the line but never able to challenge for the win
32297512247,51766820,Sat close up early - hit the front approaching 2f out then lost command inside final furlong - held effort to the line in third
32297512247,52054555,Tracked front group wide - pushed along with 3f left - kept going at one speed inside final furlong - finished 4th
32297512247,50433544,Held up towards the back - pushed along and made progress into contention with 3f left - kept going at one speed through the closing stages to finish fifth
32297512247,61242062,Settled in the pack - pushed along approaching final 2f - held steady effort to finish 6th
32297512247,56127701,Up with the front group - pushed along 2f out and kept on at one speed inside the final furlong before flattening out
32297512247,54933669,Held up in touch with pace - pushed along with 2f left - dropped away inside final furlong - finished eighth
32297512247,49144081,Keen to go forward early - hit the front - pressed and lost command approaching 2f out - faded in the closing stages to finish ninth
32297512247,50435994,Held up towards the back of the field - pushed along and lost touch approaching 3f out - last of all inside final 2f - well held at the finish
32297527743,56437843,Front to finish - needed driving after 2f out - drew well away from the field inside the final furlong - kept on and won with something in hand
32297527743,54965512,Settled at the rear early - closed under pressure from 2f out - stayed on inside the final furlong but never troubling clear winner
32297527743,37193359,Handy in the pack early - pushed along and made progress over 2f out - stayed on late to finish third
32297527743,49821576,Held up at the back - driven to make progress approaching the final furlong - stayed on inside the last - effort flattened out near the line
32297527743,29227086,Tardy start - bustled up to mid-division after 1f - niggled at over 3f out - kept on at one speed before flattening out to finish 5th
32297527743,37686922,Held up at the back - pushed along with 2f left - lost place inside the final furlong and held on for sixth
32297527743,57718017,Settled in the pack - pushed along approaching 3f out and responded briefly - dropped away close home
32297527743,55304165,Held a forward position early - pushed along over 2f out - dropped away rapidly inside the final furlong to finish well beaten
32297527743,47869108,Wide early and ran in the pack - pushed along with 3f left - dropped away fast and beaten well before 2f out - finished last of the runners
32297500625,29801800,Settled off the pace in mid-division - still handy in 7th - hit a flat spot 3 out - pushed forward to challenge 2 out - locked in a battle to the line - edged clear close home to win
32297500625,52495289,Handy early - shadowing pace by 7th - edged in front 3 out - travelling well 2 out - driven and locked with rival to final stages - held on run-in but overtaken close home to finish 2nd beaten a length
32297500625,28027762,Shared front spot early - clear in command before the 6th - challenged for command 7th - lost command 3 out - close enough with the front group 2 out - asked for effort and unable to quicken - stayed on at one speed to finish third
32297500625,53359033,Settled towards the back early after fighting for control - improved into contention by the 6th - moved up to challenge the front-runner 3 out - still travelling well 2 out - pushed along and unable to match the front pair - stayed on at one gear through the run-in - edged out of third close home
32297500625,45887772,Jumping errors early - fighting for head early on - settled midpack - still handy 3 out - pressed but lost place 2 out - stayed on at one gear to the line
32297500625,28592487,Settled in the pack early - pushed along and close enough 2 out - stayed on at one gait before the last - finished 6th
32297500625,19992483,Shared front spot early - lost command before 6th - clipped one 3 out and driven into pack - unable to close from 2 out and beaten out of contention
32297500625,37774408,Erratic through the running - settled towards the rear of the pack - unable to close before 2 out - well beaten in 8th
32297500625,50875349,Handy early - slipped to back before 3 out and pushed along - unable to close from 2 out - well held at the finish
32297500625,32500069,Held up rear throughout - never a threat - well held at finish
32297510310,58347870,Set the pace from the start - clear throughout with no serious pressure - eased home comfortably for the win
32297510310,43287860,Sat just behind pace - pushed along a furlong out - stayed on to press winner late but unable to reel in
32297510310,52451756,Settled towards the back of the pack - angled right and driven 2f out - pulled left under pressure inside the final furlong - stayed on strongly to take 3rd a half-length adrift
32297510310,45887667,Settled mid-division early - asked for effort with over 2f left - stayed on at one gauge inside final furlong - finished fourth beaten a length
32297510310,63034125,Held mid-pack early - pushed along and made progress over 2f out - stayed on at one level through the last furlong but couldn't find more close home
32297510310,29721692,Settled in the pack early - shown a tight gap and asked for effort over 2f out then eased right for room a furlong out - stayed on inside the final furlong without quickening further - finished sixth beaten under five lengths
32297510310,51491426,Held up in the pack - short of space with 2f left then driven approaching final furlong - unable to close in the finish
32297510310,43951145,Held up towards the back - pushed along and made progress 2f out - denied a clean run inside the final furlong - stayed on late without threatening the front
32297510310,49142758,Hesitant start settling near the back - pushed along with 2f left then maintained effort to the line - finished ninth beaten 6 lengths
32297510310,58347884,Sat behind the pace - pushed along with over two furlongs left but found nothing - dropped away approaching the final furlong to finish tenth
32297510310,63390320,Held up close to the pace early - pressed for effort with 2f left but found nothing - slipped to the back inside the final furlong
32297525806,41189456,Settled towards the back of the pack - pushed along with 2f left - moved through to hit the front a furlong out - drew away inside the last - won readily
32297525806,53993954,Handy up with the front group - pushed along and made ground over 1f out - lost second gear to the winner but stayed on inside the final furlong - edged out for second
32297525806,35812455,Handy in the pack early - pressed for effort a furlong out and lost ground to leader - rallied strongly close home to grab third
32297525806,25908876,Settled towards the back pulling hard - angled left and pushed along approaching 2f out - made progress inside final furlong - stayed on but faded to finish fourth
32297525806,52452078,Settled in the pack - niggled along and eased across left approaching 2f out - progress with a furlong to run - stayed on inside before weakening near the line
32297525806,35513632,Went straight to front - pressed for effort 2f out - overtaken with a furlong left - held steady tempo before fading late
32297525806,30865681,Sluggish start - held up towards back - pushed along to make progress over 2f out - lost momentum inside final furlong and faded to finish seventh
32297525806,26116608,Race up with the pace - pushed along over 2f out with a live shout over 1f out - then dropped away quickly - unable to threaten again finishing eighth
32297525806,36763580,Handy behind the front group - asked for effort over 2f out but couldn't quicken - dropped away in final furlong to finish ninth
32297525806,26116685,Held up at the rear - unable to challenge at any stage - well held in 10th
32297525806,49141029,Settled towards the back - unable to land a blow - well held in 11th
32297525806,37549946,Settled in the pack early - pushed along with 2f left before dropping away inside the final furlong - fell well behind at the finish
32297525806,31565513,settled midpack early - driven for effort over 2f out - soon dropped away - finished well beaten in 13th
32297498688,412694786,Settled towards back early - moved smoothly into contention approaching 3 out - eased right and advanced to front 2 out - opened up before the final fence - driven out to the line - won going away
32297498688,20730633,Handy early - mistake 6th - moved up 2 out - pushed along to close on leader - lost place before last - stayed on at one effort
32297498688,24758650,Settled off the pace early - pressed for effort approaching 2 out then lost ground - stayed on through closing stages to snatch third
32297498688,38203081,Set the pace early - pressed and slipped to third approaching two out - faded quickly after - stayed on through the line but edged out of third late
32297498688,38499307,Drifted right early while in mid-pack close up - drifted right again 4 out - pushed along and outpaced entering last - fading after 3 out - well adrift and swerved right 2 out to finish well beaten
32297508373,7000002653,Travelled keenly early - tracking the front-runner - pushed alongside approaching 2f out - sent on to take command inside final 2f - opened a decisive advantage in the closing stages - won unchallenged
32297508373,17391120411,Went straight to front - driven along under pressure inside final 2f and battled on - held no answer to winner late
32297508373,17389571556,Sat third early - urged along 3f out then driven with two to run - showed inexperience approaching final furlong - stayed on at one speed to finish third
32297508373,17391445827,Held up at the back - urged forward 3f out - under pressure 2f out - dropped away inside final furlong - finished well held in 4th
32297523869,17391464601,Tracked in the front rank early - urged into contention approaching 2f out - moved to the front inside the final furlong - drew clear for a wide-margin win
32297523869,17391520923,Sat close to the pace early - pushed along with over 3f left - made ground into final furlong and stayed on well inside it - moved into second near the line but never able to trouble the easy winner
32297523869,65451652,Sent to front early - pushed along approaching 2f out - overtaken with a furlong left - stayed on at an even effort to the line - edged out of second spot near the finish
32297523869,17392180099,Settled at the rear - pushed along with 3f left - moved through tired horses inside the final furlong - kept going to finish fourth without threatening the front
32297523869,17392138379,settled towards the back of the pack - pushed along 3f out - lost ground over the last two furlongs and held on for fifth
32297523869,65838143,Settled in the pack - pushed along 3f out - dropped away inside final 2f finishing sixth
32297523869,17390220302,Settled towards the back of the pack - lost touch and pushed along with 3f left - dropped away and beaten a long way
32297496751,32780258,Shared front spot early - hesitant over 3rd and 8th - went on alone by 13th - asked for effort and hampered for rhythm approaching 3 out - driven and three to the good after drifting right 2 out - lengthened margin though awkward at last - held on for the win
32297496751,52176607,Pulled hard early - settled towards the back - pushed along and in contention 2 out - moved right and made progress before the last - stayed on to the line but unable to get past the winner
32297496751,29829191,Shared front spot early - overtaken 13th - pushed along before 2 out - held on at one gear into last then gave up second late
32297496751,31835195,Settled at the back early after keeping a strong grip on the bit - stumbled slightly at the 11th - still in contact with the front group 4 out - needed urging after an unbalanced jump 2 out - stayed on at one gear but slipped from third before the final fence to finish fourth
32297496751,22790782,Close to the pace early - scrambled over the 10th and drifted right into a rival at the 14th - slipped to the back four out - pushed along soon after - faded before two out to finish fifth
32297506436,64555715,settled in the pack - shaken up and angled right approaching 2f out - hit front inside final furlong - kept on to assert under control
32297506436,65322411,Handy near the front - pushed along 3f out - still in with a shout inside final furlong - stayed on but unable to reel in winner
32297506436,63810992,detached in the early stages - nudged into contention from 3f out - shifted left over 1f out and made no inroads on the front pair - kept on well inside the final furlong to take 3rd
32297506436,65678270,Slow to break - settled midpack - pushed into contention over 2f out - lost placing a furlong out but rallied close home to finish 4th
32297506436,65190517,Tracked the front early - hit the front after 2f - asked for effort 3f out - overtaken inside the final furlong - stayed on at one gear to finish fifth
32297506436,65974503,settled in the pack - found room and started to close two furlongs out - shifted left and pushed along a furlong from home - stayed on inside the final furlong without threatening the front - finished sixth
32297506436,63650370,Sat behind front group - pushed along with 2f left - stayed on at one gait inside final furlong - finished 7th
32297506436,63650377,Held a midpack position - pushed along and drifted left approaching the final furlong - maintained effort to the line without threatening the front
32297506436,65451491,Went straight to front - lost command under pressure inside 2f - soon well held - dropped away late
32297506436,66234973,drifted right at the break - settled in the back markers - made progress into it 3f out - boxed in approaching the final 2f - forced left and driven 1f out - kept on same pace to the line
32297506436,63323414,Held up towards the back - pushed along with 3f left - unable to close from the final furlong - finished well beaten in 11th
32297506436,64877344,mid-pack early - pressed for effort 2f out - unable to find extra late - finished 12th
32297506436,17389666469,Held up in the pack - pushed along with over 2f left - made no impression - eventually finished 13th
32297506436,17390101400,Missed the break - settled near the back - pushed along with 3f left and unable to threaten - finished 14th
32297506436,65224789,clumsy break - settled in the pack - pushed along with 3f left - checked in stride inside final furlong and unable to fight back
32297506436,63809627,Settled in the pack early - pushed along 3f from home but found nothing - slipped to the rear inside the final furlong to finish well beaten
32297521932,63680526,Went straight to front - pushed along with two furlongs left - pressed hard and lost command for a moment inside the last two furlongs - fought back to regain advantage entering the final furlong - drove on comfortably to the line
32297521932,17389812489,Sat close up early - pushed along with 2f left - edged in front approaching final furlong before drifting left and losing that spot - kept drifting left inside the last 110yds - held no more in reserve and lost momentum to finish 2nd
32297521932,56437983,Sat in third - pressed for effort 3f out - dropped away rapidly inside the final furlong and unable to find more
32297521932,17392179056,Held fourth early - pressed for effort with 3f left - dropped away and lost touch inside final furlong
32297521932,64847020,Settled at the back of the field - pressed for effort with 3f left - dropped away rapidly and finished well adrift
32297494814,45193477,the way through their own words.Set the pace from the off - two lengths clear at the second-last - nudged along and edged right - stretched the gap approaching the last and eased home unchallenged
32297494814,61046678,Raced with plenty of enthusiasm early - settled at the back - still within range 3 out - hit the second-last awkwardly - driven and made ground through the field before the last - kept going to the line but couldn't get to the winner
32297494814,41597017,Handy near front early - still close to pace 2 out before needing urging - unable to match front-runners on the run-in and beaten into third
32297494814,55948046,Handy early - clipped fence four out - still holding chance with leader two out - soon under pressure and faded on the run to the line
32297494814,46045300,Held up in the pack - stumbled 3 out and again 2 out still in contention - pressed for effort soon after and dropped away late
32297494814,17391471902,Held up in the pack early - dropped away from rivals before 2 out - well held at the finish
32297494814,44295412,Struggled from the outset - untidy at the opening obstacle - never in contention - well held in 7th
32297504499,52388581,Handy in the pack early - pushed along with 2f left - hit the front over a furlong out - powered clear to score
32297504499,44199232,Settled in the pack early - urged forward with gains made two out - driving effort in pursuit a furlong out - stayed on but never able to land the blow finishing second
32297504499,40918927,Settled towards the back - pushed along and made progress from 2f out then drifted left approaching the final furlong - kept going close home to finish third
32297504499,45157749,Sat close up early - pressed for effort 2f out and drifted left approaching the furlong pole - held steady through the closing stages without finding more - fourth at the line
32297504499,54464046,Tracked the pacesetter early - pushed along two out then hampered and forced right approaching final furlong - stayed on at one gait to finish fifth
32297504499,42912450,Held up in the pack - pushed along and made progress from 2f out - stayed on at one level through the last furlong then found nothing more close home
32297504499,56961653,Set the pace early - pressed for effort with 2f left - lost command approaching final furlong and faltered soon after - unable to find more late finishing seventh
32297504499,42452067,Dwelt badly at the start - settled towards the back - urged along with 3f left - shaken up to make some late progress but well held
32297504499,28916552,Held up in the pack - pushed along with over 3f left - unable to gain ground - eventually finished 9th
32297504499,63809655,mid-pack early - pressed for effort with 3f left - unable to land a blow - well held in 10th
32297504499,52236191,Hesitant start - settled towards the back - pushed along with 3f left and unable to make an impression - eventually well held in 11th
32297504499,57816248,Hampered start - travelled unevenly early holding a forward spot - pressed for effort with over 3f left - weakened quickly after - allowed to drop away 2f out
32297519995,65190468,Handy in the pack early - pushed along to hit the front approaching final furlong - edged clear inside it - drove on to the line for a comfortable win
32297519995,60819248,Went straight to front - pushed along and overtaken inside final furlong - kept going at unchanged effort to finish second
32297519995,17392055982,Sat close to the front group early - pushed along with 2f left - found extra a furlong out - stayed on but outpaced by the front two late
32297519995,17391370731,Settled in the pack early - pushed along over 2f out and responded to close inside final furlong - grabbed fourth close home
32297519995,17391345699,Held up handy - pressed for effort with 2f left - dropped away final furlong - finished 5th
32297519995,17389674813,Sat close to the pace early - pushed along with 2f left - dropped away fast inside the final furlong to finish sixth
32297519995,17389070916,Handy early in the pack - pushed along with two furlongs left - lost ground inside the final furlong to finish 7th
32297519995,17392057025,Held up at the back start to finish - made no impression - well held in 8th
32297519995,65519650,Held up at the back - never able to make an impact - finished well held in 9th
32297519995,66198881,Held up at the back throughout - never involved - well beaten in 10th
32297492877,30123037,Settled behind pacesetter early - jumped awkwardly at the 9th - given a couple of taps - close up heading to three out - pushed into a share of front spot before two out - edged clear approaching last then just held on to prevail
32297492877,40996865,Settled at back early - closed into contention 3 out - pressed for advantage before 2 out - lost front spot and hit last but battled to the line narrowly behind
32297492877,19303851,Raced with plenty of enthusiasm early - went to the front - a length clear 3 out - urged along and slipped to the rear approaching 2 out with a mistake there and another at the last after being passed - stayed on to finish third
32297518058,55177626,Hesitant start - settled in the pack - eased left for room over a furlong out - moved through to hit the front inside the final furlong - pulled further ahead to the line
32297518058,54178565,Settled towards the back of the pack - pushed along with 2f left - strong late progress in the closing stages to grab second - unable to trouble the winner throughout
32297518058,35864437,mid-pack early - roused along with 2f left - closed to challenge the front-runner inside final 2f - stayed on through the last furlong - edged out of the frame close home to round out third
32297518058,49141575,Handy early - pushed along over 2f out - hit front approaching final furlong - overtaken and faded inside last - dropped back to finish fourth
