32294779140,412673023,held up towards the back of the pack - improved to 5th 3 out - pushed into 2nd turning for home - 3rd at the last but held for pace
32294779140,30656801,Sat close to the front pack - shared advantage at the 5th before losing it - pressed for effort in third with 2 to go - unable to close late
32294779140,52677149,Settled behind pace early - moved up to front from 6th - pressed for effort 2 out - overtaken as straight approached - 5th passing final obstacle unable to threaten
32294779140,39431553,Sat close to the front group early - into 5th and pushed along two out - unable to close the gap - beaten well into 8th
32294779140,35686455,Handy in the early stages - pushed along and slipped to 9th with 3 furlongs left - unable to close from there - eventually well held in 9th
32294779140,50965600,Settled around midpack - pushed along in 9th approaching 2 out - unable to close - finished 10th
32294779140,42073689,Settled around midpack close to the rail - pushed along in 6th after the third-last - dropped away toward the finish
32294779140,52055486,Held up at the back - error at the opening fence - urged on four out - made no headway thereafter and well held
32294779140,52054044,Set the pace early - matched then overtaken by the 6th - pushed along 4 out - dropped away toward the finish
32294779140,43573747,Held up towards the back of the pack - pushed along and lost touch four out - eased down and pulled up before the final fence
32294779140,63618121,Held up at the rear from the start - jumped awkwardly 4th - dropped away with no chance and pulled up before 2 out
32294779140,30344629,Held up at the rear throughout - blundered and needed urging 7th - lost ground 4 out and eased out of contention before the final fence
32294814006,36696338,Settled in the pack early - improved from 4 out - shared third spot 3 out and driven forward - asked for effort before last then finished strongly to get up right on the line
32294814006,43228850,Settled in the pack early - moved up into third with progress by the 4th marker - urged forward to hit the front approaching 2 out - driven out and battled to the line but caught close home to finish second
32294814006,56338331,Settled in third early behind the front-runner - dropped to fourth - kept plugging away and pressed at the second-last - back up into third at the final obstacle - held on for one effort to the line
32294814006,50036350,Tracked the front-runner early - improved into contention after the 4th - shared third spot 3 out under pressure - kept on but flattened out through the finish to be fourth beaten under five lengths
32294814006,50906219,Set off in command and quickly opened a big gap - advantage cut after the 4th - jumped ungainly three out and driven on - overtaken approaching two out with nothing left to give before the last
32294814006,54178467,Held up towards the back - improved into contention before the 5th - driven and dropped away 3 out - finished sixth
32294814006,31300234,Held up towards back of pack - pushed along before 3 out - lost touch and hit 2 out - well held at the finish
32294814006,57845466,Held in the pack early - dropped away when pressed 4 out - well beaten at the finish
32294814006,17391048444,Held fourth behind the front-running rival - briefly made headway after the 4th before slipping back - eased out of contention and retired ahead of three out
32294814006,62170864,Held up at the back - dropped away four out - eased and pulled up
32295240146,17389880284,drifted left early and set the pace - kicked away in the final stages - opened daylight approaching the line - kept finding more under no pressure to score comfortably
32295240146,17390787694,Settled in third early - urged forward 3f out and driven with 2f to go - moved into second inside the final furlong - stayed on but couldn't reel in the winner close home to finish second
32295240146,66368484,Settled in the pack early - moved into contention approaching halfway - closed on the front pair late - finished third close home
32295240146,60821621,Drifted left at the break and caused interference - briefly in front before being passed and falling back towards the back of the pack - short of room 3f out - responded and kept on inside the final furlong to claim fourth
32295240146,17391040100,Settled in the pack early - pressed the front group 3f out - lost place inside the final furlong and faded late
32295240146,17391045315,Held up towards the back - lost touch approaching 2f out then found a bit of extra pace 1f out - lost momentum near the finish to come home sixth
32295240146,17391031756,Bumped at the break - settled at the back showing signs of inexperience - lost touch from 3f out - unable to challenge at the finish
32295240146,65974496,Handy early in second - driven and dropped a spot approaching final furlong - urged inside the last - dropped away close home - finished eighth
32295240146,17391042186,Settled towards the back of the pack - dropped away inside the final furlong - well held at the finish
32295240146,17391046358,Held up towards back - shifted forward slightly in closing stages - well beaten at the finish
32295240146,17390769963,Held up at the back throughout - never a factor - eventually finished 11th
32295240146,65036020,Settled in the pack - drifted wide and drifted right approaching the final furlong before fading - well held at the finish
32294777203,49757694,Sat handy in 4th early - moved to front on the inner approaching last two - pushed out approaching the final obstacle - kept on strongly to score
32294777203,17391024455,Held up towards the back - drifted left over obstacles - driven up into 4th approaching 2 out - asked for effort into the straight - went 2nd at the last and stayed on at one speed
32294777203,64779813,Settled in the middle of the field - niggled forward from 7th two fences out - moved up to 4th at the last - stayed on into 3rd inside the final furlong but never dangerous
32294777203,50188495,Held up towards the back of the pack early - improved into contention 4 out - into 5th and hit a small error 2 out - up to 4th inside the last furlong and stayed on at one speed
32294777203,48019944,Sat second early - blundered at the opening fence - pressed for effort with two to jump slipping to third into the straight - held that spot without threatening up front
32294777203,59429034,Set the pace early - drifted wide rounding the bend after the 3rd then pressed on before losing the front two out - dropped away after that to finish sixth
32294777203,58316020,Sat close to the pace early - stumbled at the 5th before pressed into third 3 out - lost ground after and beaten a long way home
32294777203,37276050,Held up at rear throughout - unable to make headway from 4 out - eased out of contention before reaching 2 out
32294812069,43951159,Front early - soon relinquished advantage after the 3rd - up with the pace before retaking the front at the 4th - driven 3 out - serious blunder 2 out - untidy at the last but left in command - worked to the line - idled close home
32294812069,62394332,Settled behind the pace - moved into third with four furlongs left - asked for effort three out but couldn't gain ground - clear in second at the last after a bump then finished strongly to go down by three quarters of a length
32294812069,38865722,Settled in the pack - nudged for effort and finding a bit more three out - into third at the last
32294812069,46914098,Settled in the pack - blundered at the opening fence - driven on approaching four out and stayed on for fourth
32294812069,58283071,Held up towards the back - driven on approaching 4 out - stayed on late to pass tired horses but no real threat
32294812069,64967882,Held up towards the back - pushed along four out - late headway made no impression - finished sixth well held
32294812069,41597017,Held up towards back of field - pushed along three out - unable to find headway thereafter - well held in 7th
32294812069,41629434,Settled in the pack early - driven for effort before fading three out - well held at the finish
32294812069,51124234,Held handy in the pack early - moved closer 4 out - asked for effort before 3 out and soon lost touch - well held at the finish
32294812069,34652562,Held a forward berth early - urged to keep tab but slipped back into 4th - eased backwards steadily through the finish to come home well beaten in 10th
32294812069,65550009,Held up at the back throughout - never a factor - well beaten in 11th
32294812069,65549988,Prominent early - hit front past 3rd before giving up advantage soon after - sat in behind - dropped away before 4 out - trailed off to finish well beaten
32294812069,53633111,Held up towards the back - urged into effort with four to travel - found nothing thereafter - eventually well beaten in 13th
32294812069,58843974,Tracked front group early - moved into second spot 4 out and pushed along 2 out - staying on before falling at the last
32294800447,64712914,Settled close up early - driven approaching the final two furlongs - responded and stayed on strongly inside the last - went in front with a furlong left - did just what was needed to score
32294800447,65068962,Settled in the pack - driven and made progress over 2f out - stayed on inside the final furlong - never able to threaten the winner
32294800447,63810859,Set the pace early - urged forward 3f out - driven with 2f out - stayed on approaching the last furlong - overtaken close home and unable to find more
32294800447,65484888,Hampered start settling towards the back - keen through early stages - progress made from over 2f out - pushed along - stayed on inside the final furlong - finished fourth without threatening the front
32294800447,64488018,Drifted right at the break - settled in the pack before pushed into contention over 2f out - held on at one speed inside the final furlong to finish fifth
32294800447,60820291,Settled at the back - improved but boxed in with 2f left - stayed on at one speed inside final furlong - finished sixth
32294800447,65101862,Sat behind the front group early - pushed along with 2f left before drifting right approaching the furlong pole - lost ground through the closing stages to finish seventh
32294800447,65190517,Held up towards the back - pushed along and made progress over 2f out - unable to add to that late on - finished 8th
32294800447,62169723,Travelled keenly in midpack towards the outside - pressed for effort with 3f left - drifted right approaching final furlong - held no chance of troubling the leaders late on
32294800447,64968022,Hampered break and settled last - urged into effort 3f out - driven with 2f left - failed to quicken - well held to the line
32294800447,63811307,Hampered start - settled in the pack - urged forward before 3f out - lost touch with leaders 2f out and dropped away late
32294800447,65484909,Bumped at the break - settled near the back - pushed along with over two furlongs left - allowed to drop away inside the final furlong
32294800447,65451498,Sat close to the pace early - pressed for effort 3f out and dropped away over 1f out - allowed to finish in own time near the finish
32294775266,58963184,Sat behind pace early - moved to front 4 out - opened daylight moving smoothly after 3 out - given a nudge past last and holding advantage - powered on to score comfortably
32294775266,29409520,Towards the back of the pack - progress from 4 out to reach 5th by 3 out - moved up to 2nd 2 out but could not close on the winner in the straight - plugged on at one speed on the run-in to finish second 12 lengths adrift
32294775266,34153483,settled around midfield - improved to 4th three out then into 3rd - unable to get closer to the front pair - stayed on same rate for third
32294775266,60594744,Settled midfield in the pack - pushed along into 6th three out then 5th approaching final furlong marker - unable to threaten leaders and held in 4th at the line
32294775266,34333705,Held up at the back - clipped the first - urged into contention in mid-pack three out - given some encouragement entering the straight - still down the field at the last and unable to close
32294775266,55484394,Settled towards the back of the pack - small error 4th - improved position after 3 out - driven into 4th 2 out but unable to threaten leaders
32294775266,31189585,Settled around midfield out wide - pushed along in 9th after 3 out - unable to close - finished well beaten in 7th
32294775266,29829212,Tucked in behind pace early - pushed along in second three out - dropped away late to finish eighth
32294775266,36763608,Poor getaway - held towards the back with little to threaten from 3 out - crept closer late but finished well down the field
32294775266,49145110,Held up at the back from the outset - made no impression through the contest - well beaten by the finish
32294775266,22138284,Handy early in the pack - pushed along three out then blundered severely two out slipping to sixth - lost touch after finishing 11th
32294775266,41051871,Set the pace early while pulling hard against restraint - lost the front spot four out under pressure - dropped away steadily - well beaten at the finish
32294775266,53181478,Sat close to the front early - lost ground after a small error at the 2nd and slipped back through the pack - buried towards the back and asked for effort at the 5th - lost touch and was pulled up before 3 out
32294810132,20456415,Well placed on rail early - hit front three out - driven out approaching final fence area then kept on under pressure up the run-in - held on for the win
32294810132,22872024,Tracked the front group early - moved into second three out - driven out from two out - stayed on well up the run-in but couldn't close the gap - finished second beaten a length and a quarter
32294810132,19867372,Settled in the pack early - moved into third by the 7th - dropped back and pressed for effort 4 out - kept battling on - hit a flat spot 2 out - stayed on up the run-in without reaching the front two - finished third
32294810132,412694786,Settled midpack early - improved to press leading group by 4 out then hit third after clipping the second-last - stayed on without threatening to finish 4th
32294810132,32401789,Held up towards the back - improved into 7th before stumbling 4 out and driven on - faltered again 3 out and soon well held
32294810132,32568816,Sent clear early - blundered and lost front spot 3 out - faded quietly to finish sixth
32294810132,52055339,Struggling from early stages - trailing at back of field - closer to leaders by 7th - urged forward 4 out but couldn't find any extra - well held in 7th
32294810132,28517524,Up with the front group early - dropped back to the back of the field and driven before 4 out - well behind by 3 out
32294810132,30245705,Raced handy wide - fell back approaching 7th - weakened rapidly and pulled up
32294810132,34775209,Settled around midfield - dislodged rider at the opening fence
32294796573,35137319,Settled up with the pace early - went ahead a furlong out - pushed along inside the final furlong - rival closed strongly but denied by the narrowest of margins at the line
32294796573,57816227,Held up towards the back - made ground into contention over a furlong out - fought for second inside the final furlong - closed on the leader near the line but couldn't quite reel in - beaten a short head into second
32294796573,43417941,Settled in the pack - closed to challenge for second approaching the line - couldn't match the front two and took third
32294796573,26947501,held up towards the back - boxed in with a furlong left - found a gap left and finished with renewed purpose - closed on the front group late but held on for fourth beaten 3.5 lengths
32294796573,36387323,Set the pace early - overtaken a furlong out - lost ground close home to finish fifth
32294796573,56065982,Settled at the back early - struggled to stay in touch through halfway and made only slight progress approaching the final furlong - lost ground close home to finish sixth
32294796573,36303029,Held up handy in the pack - lost placing a furlong out - stumbled and dropped away rapidly inside the final 110yds - finished well beaten in 7th
32294796573,36836996,Sluggish start - settled towards the back - crept into it approaching the furlong pole - lost placing into the final furlong and faded to finish well beaten
32294796573,58843393,Handy enough early - urged into effort past halfway - drifted left and fell back rapidly over 2f out - slipped to the rear and let up with no prospect a furlong out - well beaten at the finish
32294798510,59246908,Tracked the pace - pushed to the front approaching 2f out - pressed on to draw away inside the final furlong for an untroubled success
32294798510,63742147,Drifted left at the off - travelled keenly in behind the front group - pressed for effort a couple out - stayed on inside the final furlong - unable to reel in the winner - finished second beaten under three lengths
32294798510,55665932,drifted left at the off - raced in a forward position - pressed for effort with 2f remaining - finished third and stayed on inside the last furlong
32294798510,56811251,mid-pack early - urged forward with progress inside final two furlongs - kept going through the last furlong - finished fourth without threatening the front
32294798510,17391034885,Held up early - pushed along and losing touch over 3f out - made some progress 2f out - moved into fifth inside final furlong but held to the line
32294798510,17391035928,Bumped at the break - settled near the back - urged forward with 3f left - driven out inside the final furlong but always struggling to get on terms
32294798510,65939013,Sluggish start - held up near back - pushed along with two furlongs left and unable to find any extra pace
32294798510,17390637502,Up with the pace - nudged and driven from 3f out - well held in rear by the finish
32294798510,7000000406,Travelled keenly up in front - clear from the field until pressed and passed two out - dropped away rapidly a furlong out - well held at the finish
32294829502,65287250,Settled behind the front group - short of space around 2f out before angling left - moved into second inside final furlong - pushed to the front close home and stayed on well to win
32294829502,64168006,Settled in the pack - needed a reminder past the 3f marker and met some interference at 2f out - driven in the final furlong and stayed on to grab second close home - just failed to peg back the winner
32294829502,62168260,Held a forward position early - roused to move clear passing the two-furlong marker - pushed along a furlong out - drifted markedly right inside the last - overtaken soon after - drifted left and fought back in the final 100 yards - held on for third without further improvement
32294829502,62168092,Dwelt at the start and settled towards the back - travelling comfortably but boxed in approaching 2f out - moved left and progressed a furlong out - stayed on strongly through the last furlong - flying at the line to finish fourth beaten a length
32294829502,65869692,Settled towards the back of the pack early - made smooth progress into contention three furlongs out - boxed in briefly with two to go - closed on the front group approaching the final furlong - held the run to finish fifth beaten a length and a half
32294829502,65484867,Handy early - pushed along over 2f out - dropped away one out - found a little late inside - finished sixth without threatening
32294829502,63034090,Settled in a forward position early - urged to improve over 2f out - edged leftward when asked for effort inside final furlong - stayed on at one speed to finish seventh
32294829502,64812909,Held up towards the back - shaping up to close from over 2f out but boxed in - found room inside the final furlong and stayed on - well held in 8th
32294829502,60820242,Settled towards the back early - urged forward approaching 2f out - lost touch with the pace inside the final 2f - drifted left but kept battling on in the closing stages - finished well beaten in 9th
32294829502,65549925,Held up close to the pace early - pushed for effort with 2f left - dropped away from over 1f out to finish tenth
32294829502,64072253,Towards the back of the field - pushed for effort 2f out - progress briefly checked for room inside the final furlong - unable to get back into contention and finished 11th
32294829502,63034069,Sat behind the front group early - pushed along with three furlongs left and edged closer approaching the final two - moved off a straight course when pressed inside the last furlong - lost ground quickly through the closing stages to finish well beaten
32294829502,64590729,Handy early - urged on approaching final 2f - lost ground final furlong to finish well beaten
32294829502,64257956,Held up in the pack early - failed to gain any real headway - well held at the finish
32294829502,64812965,Raced with plenty of enthusiasm early - sent forward to command - pressed and lost the advantage over 2f out - moved off a true line and lost touch inside the final furlong to finish well beaten
32294829502,65036013,settled in the pack - pushed along approaching 2f out - squeezed for room and dropped back inside the final furlong - soon well held
32294829502,64258103,Held up towards the back of the pack - urged forward with 2f left - lost touch inside the final furlong - eventually well held in 17th
32294829502,64621620,Settled with the pack early - unable to land a threatening blow - well held at the finish
32294773329,59645544,Settled just behind the front group in 3rd - hit a flat spot briefly then improved into 2nd - shared command approaching 2 out - moved clear at the last in command - pushed on firmly to the finish without being asked for maximum effort - won
32294773329,58565479,Took up the running early - pulled keenly - errors at the 1st and 2nd - blundered 3 out - pressure applied and overtaken 2 out - collared at the last - no match for the winner on the run-in and finished 2nd
32294773329,41534920,Settled just behind the front-runner early - slipped to third by the third fence and blundered at the fifth - asked for effort four out - unable to close on the pair in front - stayed on at one speed to finish third
32294773329,64036686,Sat just behind front group early - still in 4th and asked for effort with no gain approaching 4 out - stayed on at same rate to finish 4th
32294773329,40920341,Held up towards the back - unable to make headway from 4 out - dropped into a distant 6th after 2 out but stayed on at one speed to finish 5th
