32295342807,36696212,Slow to stride - held up towards the back on the far flank - angled left 3f out - drive applied 2f out - effort demanded inside the final furlong but faded - 13th
32295342807,35925561,Held up on the near flank in midfield - pushed for effort with 2f left - lost ground approaching the furlong marker - dropped away without threatening late on
32295342807,45007403,Hesitant start - settled towards the stands rail at the back - urged forward after 2f - driven with 2f left - never a threat and well held
32295342807,51273201,Settled midfield through a middle path early - pressed for effort with 2f left - lost momentum inside final furlong under urging - well held at the line
32295342807,29621592,Settled in midfield through the pack - urged forward and drifted off a straight line 2f out - lost momentum under pressure over 1f out - beaten with no impact on the finish
32295342807,52054541,Swerved left at the off - settled midfield through the middle stretch - slipped towards the back and driven from inside the final 3f - well held to finish 18th
32295342807,38999954,Went forward from mid-group early - hit the front travelling keenly - lost command and pushed on approaching 3f out - dropped away fast from 2f out to finish well beaten
32295222713,42912415,Settled with a strong grip early in the pack - asked for effort with 2f remaining - stayed on strongly inside the final furlong - hit the front close home to win
32295222713,46914133,Hampered start - pulled hard settling mid-pack - pushed along 2f out - moved through to hit the front inside final furlong - caught close home to finish second
32295222713,41814759,Tracked the pace close up - pushed into contention approaching 2f out and edged closer to the front-runner inside the final furlong - weakened close home to finish third
32295222713,25443495,Raced with plenty of enthusiasm early - hit the front before being pressed with three furlongs left - lost the advantage and gave way inside the final furlong to finish fourth
32295222713,51557702,Settled close to the pace - pushed along with 3f left and improved to look a threat entering the last furlong - then dropped away quickly to finish 5th
32295222713,35864402,Settled in the pack early - pushed along with 3f left - stayed on at one effort inside final furlong - finished sixth beaten 4¼ lengths
32295222713,40553380,Slow to begin and dropped away early - never involved thereafter - finished well held in 7th
32295234335,58596790,Settled behind the front group early - roused to hit the front 3 out - lost that advantage briefly by a short margin 2 out and driven on - regained command at the last - stayed on strongly to win
32295234335,32290895,Settled at the back early - made steady progress before two out - shared third but lost shape at the last - eased across to the right and pushed out on the run-in - moved into second close home but no more than that
32295234335,32089596,Settled midpack early - improved into contention approaching 4 out - upsides the pacesetter 3 out - nudged into a slender advantage 2 out - overtaken close home and unable to find more despite urging
32295234335,49757141,Held a midfield spot - roused with two furlongs left - stayed on through the final stretch - grabbed fourth close home without threatening the front
32295234335,37380882,Settled midfield - gained ground before 3 out to share third near last - pushed out but weakened over final furlong to finish fifth
32295234335,36528191,Settled in the pack - given a squeeze and hit the second-last untidily - driven but unable to find extra on the run-in - finished 6th
32295234335,24311434,Handy early - urged forward approaching 3 out - lost ground steadily to finish well held
32295234335,50666861,Held up towards the back - urged into effort 3f out - stayed on before fading close home
32295234335,24141264,Set the pace early - driven up before three out then overtaken - dropped away two out to finish ninth beaten well
32295234335,15233358,Settled in the pack early - urged forward approaching 3 out - lost touch with the field 2 out - finished well held in 10th
32295234335,32264694,Settled in the pack - urged forward after 4 out - failed to quicken - finished well beaten in 11th
32295234335,37576721,Held up at the back throughout - never able to make an impression - finished well held in 12th
32295234335,45662169,Tracked the pace in touch early - hit the fourth from home and driven to stay involved - fading before losing rider three out
32295044509,42973700,Settled in the pack early - going nicely two out - pushed through to challenge inside the final furlong - got up close home to score
32295044509,58316321,Handy up front - urged into effort over 2f out and hit the front - drifted left with a furlong left - caught close home and unable to find more inside final 50 yards
32295044509,52055073,Held up at back - angled right and urged forward 2f out - responded to move into contention inside final furlong - closed to grab third close home
32295044509,52897110,Tracked front-runner - urged on with 2f left - closed to dispute lead over 1f out - faded near the finish to come home fourth
32295044509,43860222,Slow to break - settled midfield - eased left and driven on approaching 2f out - unable to close and held for 5th
32295044509,63069580,Set the pace early - driven approaching 2f out then lost the front and dropped away - unable to threaten again finishing well held
32295044509,44721971,Missed the start - dropped well behind the main group after 2f - niggled into the race from halfway - kept at it inside the final furlong but always out of the picture to finish 7th
32295044509,50965096,Held up towards the back - urged forward with 3f left - dropped away steadily inside the last two furlongs and finished well held
32295220776,32500125,Settled in the pack early - pushed along with two furlongs to go and finished strongly - got up right at the line
32295220776,30123499,Sprang forward smartly at the off - fought for a strong grip early - settled close to the front group - moved through to go in front 2f out - stayed on into the final furlong - edged in front then caught right at the line
32295220776,25745853,Race run in fits and starts early - stayed close to the front group throughout - found extra in the closing furlong but edged out of second near the line
32295220776,34845510,Pulled hard early - close to the front pack - pressed for effort 2f out - stayed on final furlong - edged out of third close home
32295220776,21690935,Held a middle position - pushed along with two furlongs left - stayed on well late to close finish 5th beaten a length and a quarter
32295220776,39147997,Settled off the pace mid-pack - pushed along with 2f left - closed steadily to the line to finish 6th
32295220776,35150171,Settled with plenty of enthusiasm early - sat handy in the pack - pushed along with 2f left as pace pulled clear - stayed on into the final furlong - squeezed for space and shepherded off the pace close home
32295220776,35149751,Settled in the pack - pushed along with 3f left then finding room and improving into the last furlong - blocked for space and pulled back close home to finish 8th
32295220776,27206634,Drifted left at the off - hit the front early - lost command 4f out - pushed along 3f out - kept tap on pacesetter 2f out - overhauled inside final furlong and faded near the finish
32295220776,55516006,Settled in the pack - pressed for effort with 3f left - dropped back approaching 2f out - responded late to finish 10th
32295220776,36529059,Fumbled and hesitant into stride - settled last of the field - pressed for effort with two furlongs left - found a bit of progress approaching the final furlong but boxed in and pulled up short of full effort late
32295220776,25386998,Raced erratically off the pace at the back - made progress entering final furlong - denied room and pulled back finishing 12th
32295220776,34473089,Race well up with pace early - hit front with 4f left before being asked for effort and giving way 2f out - dropped away in final furlong to finish well held
32295220776,24907848,Settled in the pack early - pushed along with 3f left - couldn't land a blow inside the final furlong - beaten into 14th
32295220776,30455397,Stumbled at the off - never involved - trailed home well beaten in 15th
32295220776,40165678,Slow into stride - never involved with the pack - trailed for the whole trip - finished last of all
32295232398,52526194,Held a midfield position early - made ground into contention by four out - sat handy in fourth into three out - drove up to challenge the front-runner two out - hit the front at the last - kept driving to the line and won comfortably
32295232398,58596783,Set the pace under pressure - kicked clear after 4 out - jumped awkwardly 2 out and came under renewed pressure - lost the front spot at the last - stayed on but outclassed by the winner
32295232398,35335685,Settled in the pack early - made headway 4 out - up to third approaching 3 out - pushed along 2 out - kept on but lacked the speed to get closer
32295232398,46077927,Settled in the pack - error at the second last - plugged on without threatening - well held in 4th
32295232398,39699135,Held up at the back - drifted left over obstacles the whole way - urged forward past four out - kept going without threatening the front runners
32295232398,58963380,Held up in the pack - urged forward 3f out - lost touch with the field through the closing stages to finish sixth
32295232398,52055269,Sat close to front early - urged forward before 3 out - lost touch and dropped away before 2 out - finished seventh well beaten
32295232398,64360870,Settled in midfield - ridden after 4 out but failed to quicken - hampered 3 out and well beaten
32295232398,51123723,Handy with the pace early - shaken up approaching 3 out where bumped - dropped away soon after - well held at the finish
32295232398,56778400,Held up towards the back - dropped away with 3 furlongs left - well beaten in 10th
32295232398,52495667,Tracked leading group early - lost touch quickly 4 out - eased and pulled up before the following fence
32295340870,17389156442,Settled handy on the stand rail - shaken up to hit the front approaching the final two furlongs - asserted for good inside the last - stayed on comfortably to score
32295340870,17389456826,Settled on the near flank sharing early advantage - urged into effort from 3f out - lost command inside final two furlongs - responded to pressure and stayed on through the last furlong - finished 2nd of 9 beaten a length and a quarter
32295340870,64102367,Went forward on the far flank early - hit the front - drifted right approaching 2f out - pushed along inside final 2f and lost command in the last furlong with nothing more to offer - dropped away near the line to finish third
32295340870,17391063046,Hesitant start on near flank - settled midfield - began to make progress with 2f left - pushed and angled left a furlong out - stayed on well in the finish - fourth of nine
32295340870,7000000553,Held share of front spot early - shaken up and lost command 3f out - drifted left approaching 2f out - driven out with a furlong left - found nothing and dropped away close home - finished 5th
32295340870,17391290420,Slow to begin - ran keenly on the far rail - sat behind the pacesetter - urged forward before 2f out - driven approaching the final furlong - stayed on at one gear to finish sixth
32295340870,17391295635,Slow to begin - held towards the back on the near rail - pushed up to make progress 2f out but couldn't quicken and dropped away inside final furlong - finished 7th
32295340870,17391296678,Settled towards the far flank in midfield - urged on approaching halfway - driven and drifted to the left approaching the final furlong - lost momentum close home - finished eighth
32295340870,17391307108,Settled handy near the rail early - asked for effort 3f out - driven approaching final furlong but faded - unable to threaten leading pack - finished well held in 9th
32295340870,17389971025,Settled towards the centre in the pack - asked for effort 3f from home - driven with a furlong left but faltered - unable to threaten leading pair - finished well held
32295340870,65005416,Sluggish start - settled towards the back on the near rail - urged forward three out - lost touch approaching final two furlongs - no real threat late - finished well beaten
32295340870,17391308151,Settled on the far flank near the back - urged for effort with 3f left - lost momentum inside the last furlong - finished well beaten in 12th
32295340870,17391311280,Settled towards the back on the far flank - driven to keep tabs but lost touch from 2f out - well held in 13th
32295340870,66494211,Settled towards the near rail early - urged forward with over 3f left and unable to land a blow - trailed the field to finish last
32295340870,17391306065,Went on far flank early - driven from the off and never competitive - last of six rivals - well beaten at the finish
32295218839,64324610,Raced up front eager early - challenged for the front 4f out - pushed along and matched stride for stride 2f out - fought back to go clear inside the final furlong for victory
32295218839,65678375,Bumped at the off - settled towards the back - pushed along with 2f left - closed on the front group soon after - stayed on late to snatch second close home
32295218839,65190622,Drifted right early - settled close to pace - pushed along to reach front around 2f out then locked in fight with eventual winner - couldn't find more and slipped back inside final furlong
32295218839,63741930,Settled with eager energy early - held a spot in the pack - pushed along with 2f left - unable to close from 1f out finishing fourth
32295218839,63650342,Settled at the back - pushed along with 3f left - lost touch with leading pair over 1f later - stayed on late without threatening finished 5th
32295218839,63840056,Held up handy in the pack - shared the lead 4f out - dropped away under pressure inside the final 2f and faded into 6th
32295230461,17391213238,Set the pace from the start - urged forward 3f out - came under pressure from a rival soon after - responded well and stayed on under pressure inside the final furlong - edged clear to win on the line
32295230461,17391212195,Settled towards the back - boxed in with 2f remaining - moved left and asked for effort inside final furlong - flew home late but narrowly touched off
32295230461,17390767877,Settled in the pack - roused with three furlongs left - responded under pressure to close late and claim third close home
32295230461,64779778,Handy early on the wide side - urged forward with three furlongs left and lost momentum - boxed in approaching the final furlong - finished with purpose in the closing stages to be fourth beaten a length and a half
32295230461,53081539,Held up in the pack early - improved into third with 3f left - driven approaching the final furlong - stayed on same gear to finish 5th
32295230461,65974657,Sat behind front pack early - moved up to second three furlongs out and disputed the lead - asked for effort with two left and still in with hopes a furlong out - faded fast inside the final 110 yards - finished sixth
32295230461,62549186,Settled in the pack - asked for effort with over two furlongs left - lost ground final furlong - finished 7th
32295230461,17391214281,Settled in the middle of the pack - driven over 2f out and found nothing
32295230461,61911752,Held around midfield early - urged to improve 3f from home - unable to find any headway - well beaten in 9th
32295230461,17391215324,Sat close to the front - ridden into contention 3f out - lost touch and finished well beaten in 10th
32295338933,17391302936,Slow to break - settled handy through middle of track - moved to front approaching 3f out and asked for effort - stretched away entering final furlong - driven inside last - stayed on well to win in taking fashion
32295338933,65101400,Tracked the pace - driven into contention approaching 2f out and asked for more inside final furlong - stayed on but unable to reel in winner
32295338933,65287166,Held a midfield spot early - asked for effort 3f out then driven with 2f left - improved position inside final two furlongs - kept on well to finish third
32295338933,65678193,settled in the pack - urged forward approaching 2f out - made progress inside that - finished 4th holding steady effort to the line
32295338933,17391292506,slow to begin - settled midfield - urged forward with 2f left - driven approaching final furlong - faded near line finishing fifth
32295338933,66494036,Held a forward spot on the wide part of the track - drifted right to link with the pack at halfway - pushed for effort with 2f left - lost momentum inside the final furlong - well held at the finish
32295338933,17391294592,Settled midfield early - driven and drifted left approaching final two furlongs - unable to find more and lost ground close home to finish seventh
32295338933,65974405,Held up towards the back - urged forward with three furlongs left - drifted left and driven approaching two out - unable to find more inside the final furlong and made no dent on the leaders
32295338933,66494015,Held handy early - urged into effort by halfway - lost ground under pressure 2f out and never a threat
32295338933,17391299807,Hesitant start - settled at the back - urged and drifted left 3f out - unable to find more late finishing well held in 10th
32295338933,17391297721,slow to begin - held up towards the back - boxed in approaching 3f out - shifted right and asked for effort with 2f left before fading fast inside final furlong
32295338933,17391286248,Set the pace early on a keen rein - urged forward before losing the front spot inside the final 3f - dropped away rapidly with over a furlong left - finished with nothing more in reserve
32295338933,17391301893,Drifted right out of the gate - settled at the back and urged forward before 2f - never a factor thereafter - well held in 13th
32295338933,17390842973,Held up towards back of pack - driven approaching final 2f and lost touch - finished well held in 14th
32295338933,66494169,Held a forward position early - pushed for effort and lost touch from 3f out - well beaten at the finish
32295216902,65161439,Pulling hard early - settled midpack - pushed along with 2f left - surged to the front approaching the final furlong and stayed on strongly to score
32295216902,64135022,Pulled hard early - settled towards back - pushed along with 2f left - responded to finish well - moved into second inside final 110yds but couldn't get past winner
32295216902,60820459,Raced with plenty of enthusiasm early - went to front but harried for company - pushed along 2f out then lost advantage inside final furlong - dropped away - found more late to grab third
32295216902,60819528,Pulled hard early - up with the pace - nudged along 2f out - went after the front-runner entering the last - faded in the closing stages to finish 4th
32295216902,65974531,Pulled hard early - settled at the back - pushed along with 2f left but unable to close from 1f out
32295216902,63323449,Fought for control in the early stages - shared the front spot before being asked for effort 2f out - soon dropped away to finish sixth
32295228524,40352564,Settled towards the back early - improved into contention by the 6th - moved up to third 8th - hit the front after 4 out - opened up a big advantage before 2 out - driven out before the last and allowed to coast home unchallenged
32295228524,33177256,Settled just behind the pace - midfield around 5th and hit the 6th - pressed for effort 4 out - kept battling to the line - held second from the last but well beaten
32295228524,38855208,Settled in the pack early - moved onto the front group by the 5th before slipping back after the 9th - urged on with 4 to jump but couldn't find any more - ended up well clear in third at the last
32295228524,27982899,Handy early position - hit front 2nd - lost advantage after 5th - sat behind pace-setter then regained command 7th - lost lead before 4 out and driven up - lost ground 3 out and finished well held
32295228524,22655941,Settled in the pack - jumped without fluency at the 7th and needed riding - struggled from 3 out - finished a distant 5th
32295228524,27166335,Settled in the pack early - dropped away and pressed for effort after the 9th - showed nothing in return - well held in 6th
32295228524,15268932,Sat close to the front early - hit the front after the 5th then relinquished it at the 7th - stayed in touch until fading after the 9th - urged on but faded 3 out - finished well held in 7th
32295228524,22567349,Held up towards the back - pushed along 9th - dropped away 3 out - well held at the finish
32295228524,40942104,Went straight to front - lost that spot briefly but stayed close - regained advantage before 4 out - overtaken after and driven forward - responded with steady effort - still second best to a clear leader when came down at the final fence
32295228524,50339842,held up at the back - crept into 9th - jumped untidily 4 out - driven 3 out and advanced to third 2 out - brought down at the final fence
32295336996,65973488,Settled handy travelling keenly - 5th at halfway - improved into 3rd approaching 3f out - driven with 2f left - sent to the front inside final furlong - drifted right close home - stayed on to win
32295336996,63323351,Sat close to pace early - 3rd at halfway - asked for effort 2f out - moved into runner-up spot inside final furlong and stayed on for second
32295336996,66494183,Settled handy early keeping keen hold - disputing second at halfway - asked for effort with 2f left - hit the front approaching final furlong - knocked sideways inside last - had nothing more left and dropped away close home
32295336996,65642374,Hesitant start - settled midfield and 7th at halfway - urged forward 3f out with progress made - driven with 2f left - stayed on at one gait through the final furlong but couldn't get closer - finished fourth beaten 4 lengths
32295336996,66272206,Held up in the pack - wide throughout - 11th at halfway - pressure applied 3f out - no gap available 2f out - angled right and stayed on strongly inside the final furlong - fifth at the line
32295336996,17391287291,Held up towards the back - asked for effort inside final 3f - boxed in over 2f out - shifted right to find room - driven approaching final 150 yards - finished strongly but held for sixth
32295336996,17389199205,Set the pace early - travelling keenly - asked for effort approaching 2f out then overtaken with a furlong and a half left - unable to respond and dropped away late finishing seventh
32295336996,17389197119,Held up towards back of pack - still 9th at halfway - urged forward with 3f left - driven approaching final furlong - stayed on late without threatening finishing 8th
32295336996,65225090,Held up in the pack - still down the field at halfway - shifted right and asked for effort with 3f left - lost touch from 1f out and finished well beaten
32295336996,66272157,Held up towards the back - given a squeeze to close a gap at halfway but couldn't improve - stayed on at the same speed from 2f out without threatening
32295336996,17391288334,Slow into stride - settled towards the back - 10th at halfway - urged forward 3f out - progress but drifted left over 2f out - driven approaching 2f out - couldn't find more and dropped away final furlong
32295336996,17389790586,Settled midpack early - 8th at halfway - asked for effort with 3f left - stayed on one gear to the line finishing 12th
32295336996,17391064089,Tardy away - dropped to the back and wide - nudged forward 2f out - faded inside the final furlong - well held in 13th
32295336996,17389196076,Settled midpack early wide and keen - up to 6th at halfway - urged into progress approaching 3f out - dropped away fast under pressure over 2f out and beaten well
32295336996,17391293549,Poor start - immediately adrift at the back - never able to close - well held throughout
32295336996,17389200248,Close to pace early - 4th at halfway - driven and drifted right approaching 3f out while catching a knock - dropped away entering the final 2f - finished well beaten in 16th
32295214965,23119642,Settled with plenty of enthusiasm early - up with the pace before going in front after 4f - pushed along with 2f left - stayed on final furlong to assert - won going away
32295214965,29855994,Settled in the pack early - pushed along with over two furlongs left then moved into runner-up spot inside the last - unable to reel in the winner and beaten three-quarters of a length
32295214965,48819001,pulling hard early - settled towards the back - pushed along and lost ground 2f out - stayed on well late to snatch third close home
32295214965,22327886,Raced with plenty of enthusiasm early - hit the front before being overtaken after 4f - pushed along and staying close to the winner 2f out - continued at a steady effort into the last furlong - dropped a couple of spots close home to finish 4th
32295214965,31022579,Pulled hard early - settled mid-pack - pressed for effort with 2f left but made no impression - lost ground in the closing stages to finish fifth
32295214965,43385342,Pulling hard early - settled towards the back - boxed in and asked for effort 2f out then faded final furlong
32295226587,49110418,Held a midfield position early - made smooth progress from four out - urged forward approaching two out and up to third near the last - much still needed under pressure but kept finding late - closed on the front-runner and got up right at the line
32295226587,29283597,Tracked the pace - hit the front approaching the last and pushed clear - fought back gamely up the run-in but caught right on the line
32295226587,47588044,Set the pace early - drifted left over 8th - pressed for effort 2 out and lost front spot before last - weakened on the run-in to finish third
32295226587,29621935,Settled in the middle order - dropped to the back by the 4th - worked into a share of third after the 12th - pushed along two out and stayed on at one gait to finish fourth
32295226587,29816129,Sat close behind pace early - dropped away from three out - well held at finish
32295226587,39568438,Sat close to the front group early - urged forward 3 out then faded quickly - well held at the finish
32295226587,35402465,Held up towards the back - improved into contention around 11th before losing touch and needing urging with a mistake at 4 out - fell back and pulled up after 2 out
32295226587,42226275,Settled in the pack early - dropped away with pushing needed from the 8th and fell further adrift by the 10th - eased out of contention approaching the 13th
