32296973761,54998153,Settled towards the back - made progress 2f out - then asked for effort and unable to land a blow - finished 8th
32296973761,49141904,Held handy in the pack - nudged for effort with 2f left - found nothing - finished ninth beaten 7¾ lengths
32296973761,55700918,Tracked leading group early - driven approaching 2f out but unable to match leading pair - dropped away final furlong
32296973761,64556247,Sat close to the pace early - urged forward with over 2f remaining - dropped away inside the final furlong
32296973761,58380266,Held up in the pack early - pressed for effort with 2f left - dropped away late - finished well beaten in 12th
32296973761,63034139,Settled in the pack early - urged on with 3f left - lost touch and trailed off to finish well beaten
32296973761,55303668,Held up at the back throughout - never able to challenge - well held at the finish
32297000879,39960508,Settled in the pack near the stand rail - began to close from the outer with 2f left - pushed along approaching the final furlong - hit the front inside the last 110yds and pulled clear to score
32297000879,46667971,Held up towards the back - short of space up the inner passing the furlong marker - closed strongly late to grab second close home
32297000879,62779346,Held up towards the back - shifted across and improved final furlong - drifted left near the finish to grab third
32297000879,43228199,Up with the near-rail bunch from the off - took charge of that pack after 1f and set the pace - pressed into submission inside the final 110yds and had nothing more to give
32297000879,47655293,Well placed on the far rail - hit front approaching 3f out and asserted inside final furlong - drifted markedly right once overtaken close home - lost momentum through the line
32297000879,29889923,Handy up wide early - moved into second inside final two furlongs under pressure - couldn't find more late and held for sixth
32297000879,19537924,Settled towards the back away from the far rail - pushed along with 2f remaining - lost ground a furlong out - responded and stayed on inside final 110yds to finish seventh
32297000879,29906198,Up with the front rank far out - driven over 1f out - faded to fourth in the cluster late - 8th
32297000879,40919739,Dwelt at the start - settled towards the back on the far flank - struggling for pace in the closing stages before fading in the final 110yds - ninth
32297000879,41504155,Settled second early on the near rail - urged forward two out then lost place approaching the furlong marker - faded finishing tenth
32297000879,30908514,Settled towards the back on the far flank - nudged into contention approaching final two furlongs - lost momentum inside the last 110 yards and dropped away to finish 11th
32297000879,57816206,Handy near the near rail early - urged to close on the front group with 2f left - driven up the straight but only stayed on at one speed - finished 12th beaten 8.5 lengths
32297000879,19485039,Held up handy near the rail early holding a strong grip - squeezed for space when trying to improve a furlong out - lost ground inside the final furlong - dropped away towards the line to finish 13th
32297000879,58843393,Poor start and hesitant into stride - back of the field down one flank - lost touch before halfway - shaken up to make some late progress in the closing stages
32297000879,34860861,Held up handy on the near flank - pressed for effort with 2f left - dropped away inside the final furlong - eventually well held in 15th
32297000879,35580545,Clear early advantage down the far rail - pressed for effort as rivals came alongside 3f out - dropped away gradually in the final furlong
32297000879,63586369,Held up at back on the far flank - lacked the pace to go with rivals from a furlong out - fell away in the closing stages to finish well beaten
32297000879,60977287,Up with the far-rail group - lost touch and under pressure from 1f out - faded to finish 18th
32297000879,44384571,Went in front near the rail early - overtaken after a furlong - settled midpack soon after - urged on by halfway then faded from a furlong out to finish well beaten
32296969887,26947501,Tracked the front group - travelling strongly with 2f left - pushed into the advantage inside the closing furlong and drove clear to score
32296969887,56843619,Settled towards back - moved left for room over 2f out - asked for effort and lost touch a furlong out - fought back well to storm clear inside the last - just failed to overhaul winner in second
32296969887,37289518,Tracked leaders on rail - driven approaching 2f out and responded to the finish - lacked the speed to get involved late
32296969887,33875639,Handy in front rank - upped tempo to hit the front approaching 2f out - shaken up but overtaken soon after - lost momentum inside the last to finish fourth
32296969887,54178530,Pulled hard - held up in the pack - urged forward 2f out and made gradual progress - kept on at one speed inside the final furlong to finish 5th
32296969887,31518571,Held a midfield spot early - pushed for effort with 2f left but couldn't chase down the front pack - dropped away inside the final furlong to finish sixth
32296969887,22488018,Settled at back of field - urged forward approaching 3f out - lost ground from 2f out to finish seventh
32296969887,64712991,Went straight to front - shown the whip and lost command inside final furlong - couldn't quicken again and dropped away to finish 8th
32296969887,43417941,Settled with the pack early - pressed for effort with 2f left - dropped away soon after - well held at the finish
32297018312,66305085,Set the pace from the off - pushed along inside the final furlong and edged away - won going away with plenty in hand
32297018312,17391823393,Settled centrally in the pack early - moved forward wide 2f out - pushed into third with a furlong and a half left - up into second inside the final furlong - unable to close on the leader and held on for the runner-up spot
32297018312,65973348,Sat close to the front early - 4th at halfway - moved into 3rd with 2f left - pushed along into 2nd approaching the final furlong and a half - dropped to 3rd and stuck on for the finish
32297018312,17391321710,Sat close up in 2nd early - pressed for effort with 2f left and unable to quicken - held 4th spot and stayed on same gear to the line finishing 4th
32297018312,65287040,Held a midfield spot early - pushed along with 2f left made no further gain in 5th with a furlong to go - stayed on same gear to finish fifth
32297018312,63810740,Held up towards the back - pushed along with 2f left but unable to close - stayed on same gear to finish sixth
32297018312,65973362,Held up towards the back - pressed for effort with 2f left - unable to close on the leaders late
32297018312,66160696,Sat just behind the front group - third at halfway - pushed along with 2 1/2f left - unable to quicken and dropped away inside the final furlongs - finished well held in 8th
32297012501,51024176,Held eagerly early - settled towards the back - travelling fine 2 out - pushed along with a clean leap to hit the front at the last and stayed on strongly
32297012501,32046462,Settled off the pace early - travelling comfortably approaching 2 out - pushed along to close on the front group - stayed on well inside final furlong - moved into second close home but held to a length and a half
32297012501,40687493,Handy up with pace early - close up 3 out - clipped it 2 out - kicked in front soon after - overtaken close home and edged back to third
32297012501,27181014,Went straight to front - challenged into last stages before losing command after 2 out - dropped away approaching final flight
32297012501,29523389,Traveled over-eager early - dropped away before the 6th after an untidy leap - beaten at the rear and eased out of contention before the 7th
32296998942,18366467,Set the pace on the near flank - edged clear inside the last furlong - driven out and finished strongly
32296998942,45759532,Fronted the far-rail bunch - drew away from rivals when asked a furlong out - battled to the line but worn down late
32296998942,41189575,Settled midpack near the stands rail - moved through from the furlong marker to grab second inside the last - stayed on to round out third at the line
32296998942,55061853,Held up in the pack racing wide - moved into a share of second inside the final furlong - stayed on well to finish fourth beaten 3¾ lengths
32296998942,56094864,Handy near the front along the far rail - moved into second with a furlong left - edged back down to finish fifth close home
32296998942,34473257,Hesitant start - held up towards back - pushed along and closed ground late to finish 6th
32296998942,54998027,Sat handy in the middle early - eased across towards the stand rail - urged forward with 2f left then given a further squeeze inside the final furlong - stayed on at one gait to finish seventh beaten 5 lengths
32296998942,44417611,Held up towards the back near the far rail - drifted left when pushed along with 1f left - stayed on at same effort through the closing stages - finished eighth beaten 5¼ lengths
32296998942,58348605,Held up handy on the near flank - driven approaching final furlong - lost ground close home - finished ninth beaten six lengths
32296998942,25286478,Settled in the pack near the stands rail - lost touch with rivals approaching the furlong marker - dropped away close home - finished 10th
32296998942,30285465,Settled second early on far flank - drifted markedly right when dropping back a furlong out - faded fast in the closing stages to finish 11th
32296998942,48818924,Held up handy on the near flank early - lost touch with the pace over a furlong out - dropped away fast in the closing stages to finish well held
32296998942,52862691,Held up in the pack wide of centre - lost momentum inside final furlong - dropped away close home
32296998942,46384051,Held up towards the back on the near flank - dropped away from the pack inside final furlong - well beaten in 14th
32296998942,36986194,Held up at the back early - no real threat throughout - well held at the finish
32296998942,35675619,Handy position on the stand's rail - driven with two furlongs left - lost ground with a furlong to run - beaten off and slipped to the back well held in 16th
32296967950,55061881,Settled towards back early - made ground into contention 2f out and asked for effort - powered clear final furlong - got up close home to win
32296967950,47313770,Held up mid-pack early - lost ground and slipped towards the back after the first furlong - blocked for space but rallied with a furlong left - squeezed for room inside the final 110yds and grabbed second on the line
32296967950,24846409,Set the pace early - driven along and challenged inside final furlong - battled on but caught close home for third
32296967950,62457171,Settled mid-pack - pressed for effort 2f out and kept coming late - grabbed fourth close home
32296967950,43287860,Handy in the pack early - pushed along to get involved inside final furlong - stayed on same gear to finish fifth
32296967950,21816172,Held handy early - pushed into contention approaching final furlong - lost ground close home - eventually 6th beaten 1¾ lengths
32296967950,52329529,Sluggish start - settled at the back - pushed along 2f out - eased left a furlong out - finished well late
32296967950,52896865,Held up behind the pace - urged forward with two furlongs left - lost ground in the closing stages - finished 8th
32296967950,35068782,Settled just off the pace - pressed for headway inside final 2f - unable to land a challenge - finished ninth
