32298333535,43796445,Held up towards the back - still 8th at halfway - moved into 6th turning for home - unable to threaten those ahead and stayed on at one level to finish 5th
32298333535,56127589,Settled handy early - 4th at halfway - asked for effort inside final furlong but couldn't quicken - stayed on same gear to finish sixth
32298333535,25263385,Sat handy early - 5th at halfway - slipped to 7th turning in - unable to threaten the leaders and stayed on one gear late
32298333535,32277210,Driven straight from the break to set the pace - overtaken two furlongs out then dropped back - faded through the closing stages to finish eighth
32298333535,20041469,held up towards the back - still 10th at halfway - unable to close inside final two furlongs and stayed on same tempo late to finish well held
32298333535,45226405,settled midpack early - still 9th at the halfway point - unable to close late and dropped away inside the final furlong to finish 10th
32298333535,28891485,Held up at the back - still 12th at halfway making no headway - unable to quicken in the closing stages to finish well held
32298333535,65005367,slow to break - settled midfield - 7th at halfway - dropped away entering straight and faded final furlong to finish 12th
32298333535,17390832543,Slow to break - settled at the back - still 13th at halfway - unable to make headway - dropped away in the closing stages
32298246370,26834822,Went clear early - settled prominently - pushed along with two furlongs left - edged ahead close home to score
32298246370,52054436,Handy early - moved up to dispute front 1f out - edged ahead inside final furlong under strong effort - caught right at the line
32298246370,55030087,Raced with plenty of enthusiasm early - hit the front 8f out - came under strong pressure from over a furlong out and gave way inside the final furlong - stayed on same pace for third beaten half a length
32298246370,29622432,Sat behind the front group early - lost ground over 2f out and couldn't close from a furlong out - stayed on to finish fourth beaten 4 1/4 lengths
32298246370,43604316,Settled midfield early - nudged for effort with 3f left - unable to challenge from 2f out and held to the line - finished 5th
32298246370,63810152,Sat close to front pack early - roused with three furlongs left - lost ground final furlong - finished sixth beaten 8 lengths
32298246370,21690942,Sluggish start - settled towards the back - improved position 3f out but unable to threaten leaders 2f out and weakened to finish 7th
32298246370,54494461,Held up towards the back - pushed along with 3f left - unable to close - well held in 8th
32298246370,28532693,Slow to break - settled towards back - pushed along with 3f left and unable to make impression - eventually well beaten in 9th
32298246370,46045300,Handy behind the front group early - urged forward with 4f remaining - lost touch and unable to threaten from over 2f out - well held at the line
32298246370,22488018,Settled in the pack early - dropped away with 4f left - miles off the pace by 2f out - finished 11th
32298246370,40646781,Clumsy break and hesitant to get going - stayed at the back of the field throughout - dropped further off the pace over the closing half-mile - finished last of the field
32298230874,64168020,Settled in second early - moved to front before the second furlong finished - drew clear from over 1f out - kept finding more to score readily
32298230874,63811370,Held a mid-pack position early - moved forward through the pack inside the final furlong and finished strongly - snatched second in the closing strides
32298230874,60819507,Sat close to the pace early - moved into second inside the final furlong - faded in the closing strides to finish third
32298230874,64555680,Went straight to the front - lost the advantage before the second furlong finished then pressed along approaching the final furlong - dropped to fourth and held on for 4th
32298230874,17390433074,Held up towards the back - lost touch a furlong out - dropped away close home finishing fifth
32298230874,17392547235,Hesitant start - settled at the back - unable to go with the pace from 2f out - dropped right out before finishing well adrift
32298201819,64324477,Handy early - pushed to close gap approaching final furlong then battled gamely through the last stages - got up right at the line
32298201819,65938985,Asked for effort inside final two furlongs and drifted left under pressure - stayed on to the line but caught right at the post
32298201819,64258075,Settled in the pack early - pushed along and finding room to move approaching final furlong - squeezed for space momentarily - moved into third close home - stayed on well to finish third
32298201819,62169800,Sat close to the front group early - pushed along a furlong out - lost momentum in the closing stages - finished 4th beaten 3.5 lengths
32298201819,17389756167,Held a mid-pack position early - roused with two furlongs remaining - finished with renewed effort late for fifth
32298201819,17390019003,Held a forward spot early - drifted off a true line and pressed for effort 2f out - lost momentum in the closing furlong to finish sixth beaten 3¾ lengths
32298201819,64590750,Settled at back early - moved right two furlongs in - pushed along with two to go - closed steadily over a furlong out but faded in the final 110yds
32298201819,64555715,Sat close to the pace early - asked for effort with 2f remaining - dropped away in final furlong - finished eighth
32298201819,63741909,Settled in the pack early - urged forward with two furlongs left - soon outpaced and well beaten in 9th
32298201819,65775003,Settled towards the back pulling hard early - pushed along with 2f left - unable to land a blow finishing well held in 10th
32298201819,65678284,Fought bit early towards back - pushed along 2f out - unable to close - finished 11th
32298201819,63357490,Settled at the back of the field - pressed for improvement with two furlongs left - failed to land a blow - finished well beaten in 12th
32298201819,65678361,Held a middle position early - pressed for a run 2f out - dropped away soon after - eventually well held in 13th
32298201819,64135015,Slow to break clear of the pack from the off - never travelled and remained at the rear throughout - finished a distant last
32298331598,17391984015,Went straight to front - handed up second soon after - tracking rival at halfway - edged in command with a furlong and a half remaining - challenged hard inside final furlong but found extra to prevail
32298331598,54242720,Settled handily early - 4th at halfway - moved into 3rd approaching final two furlongs - up into 2nd inside final furlong - pressed winner late but held short by a neck
32298331598,17391579331,Settled early on - held third turning halfway - slipped to fourth with a furlong and a half left - unable to threaten in front but rallied to regain third at the line
32298331598,62583087,Settled just behind the pace early - hit the front soon after - overtaken with a furlong and a half left - slipped back to third inside the final furlong - unable to find more late on and edged out near the line for fourth
32298331598,66655281,Held a forward spot wide early - still involved after the opening furlong - 5th at halfway - unable to progress into the last furlong and held on for 5th at the finish
32298331598,56843738,Held up towards the back - improved into midfield around halfway then into 5th inside the final furlong - slipped back to finish 6th unable to quicken
32298331598,62101655,Handy early - 6th at halfway - unable to close on leading pair inside final furlong and stayed on same gear to finish 7th
32298331598,17391981929,Slow to break - settled in the pack then 8th at halfway - unable to threaten leading group approaching final furlong - held same pace to finish well held
32298331598,17392251023,Held up towards the back - still 10th at halfway - crept into contention inside the final furlong before finishing without extra late - eventually 9th
32298331598,17390262022,settled midfield - 9th at halfway then slipped to last spot with no headway approaching final furlong - held on same pace to finish tenth
32298331598,17391875543,Held up towards the back - still in 11th at halfway and unable to close on leaders approaching 1 1/2f out - held to the line finishing 11th
32298331598,27861673,Settled towards the back of the pack - slipped to last of the group by halfway - unable to find more with a furlong and a half to run - eventually well beaten in 12th
32298331598,65745694,Slow to begin - settled towards the back and still 13th at halfway - couldn't quicken final furlong to finish well held
32298331598,17392608772,Slow to begin - settled towards the back - still last at the halfway point - lost touch approaching the final 2f and finished well held
32298244433,65974587,Held up early - moving through 3f out - angled right approaching 2f out - hit the front inside final furlong - drew away and kept finding more to the line
32298244433,17391386376,Sat close up early - hit front two out before giving way approaching final furlong - unable to match winner's finishing kick
32298244433,17390355892,Slow into stride and settled at the back - made progress from over 2f out - moved up to third inside the final furlong - stuck on for third without landing a serious blow
32298244433,17391574116,Set the pace early - lost the advantage 2f out - dropped away inside the final furlong to finish 4th
32298244433,66586002,Sat close to the front early - dropped away with over 3f left - beaten from that point home - finished fifth
32298228937,64460186,Handy early behind front pack - improved to second inside final two furlongs - hit front close home despite drifting right - held on for the win
32298228937,60819143,Handy early - moved to front before halfway - pressed with a furlong left - squeezed for space when overtaken close home then held for second
32298228937,66005100,Held up early enthusiasm before the off - raced up with the pace - eager under restraint - closed on the front-runner with 2f left - slipped to third with a furlong to run then faded near the finish - finished third
32298228937,65869706,Settled at back of field - urged approaching final furlong but unable to match rivals' pace - dropped away quickly - finished fourth well beaten
32298228937,64324610,Set the early pace - lost the advantage approaching halfway - faded from contention over 2f out and slipped to the rear - well held through the closing stages
32298199882,65322439,Sat close to pace early - hit the front 2f out - driven out to assert and stay clear to the line
32298199882,65519671,Sat close to the pace early - pushed into second inside the final furlong - stayed on but unable to overhaul the winner
32298199882,60819325,Sat close to the front group early - dropped away under pressure 2f out before rallying into third with a furlong left - finished holding the same effort to the line
32298199882,17389073002,Settled just off the pace - pushed along with two furlongs left - moved through faltering others late but couldn't land a real blow
32298199882,63809480,Settled in midfield early - pushed along with 2f left - unable to make further impact - finished fifth
32298199882,66655526,Raced with plenty of enthusiasm early - went clear in front before losing that advantage 2f out under pressure - dropped away final furlong to finish sixth
32298329661,52641358,tracked the pace early - hit the front briefly then lost it after 3f - back in command by halfway - edged away with a furlong left - opened daylight in the closing stages - stayed on strongly to the line
32298329661,40942055,Settled with the pack early - 7th at halfway - moved into contention entering the straight - pushed into 4th inside the final furlong - found extra late to grab 2nd - unable to trouble the winner
32298329661,36035881,Sat close up early - nosed in front after 3f - overtaken at halfway - unable to threaten new front-runner from 1f out - slipped to third late while maintaining effort to the line
32298329661,41661333,Sprang off in front early - soon overtaken and sat handy - 3rd at the midpoint - unable to threaten the pace-setter with a furlong left - slipped to 4th and stayed one-dimensional to the line
32298329661,53390169,Held up towards the back - still 9th at halfway - found some late running inside the final furlong - stayed on into 5th at the line
32298329661,37014103,Held up towards back - still 11th at halfway - found some late headway a furlong out - stayed on to finish 6th
32298329661,52862614,Handy early - 6th at halfway - driven approaching final furlong and finished 7th without further gain
32298329661,30541266,Held a forward spot early - 4th at halfway - moved up 1 1/2f out - eased back to 5th inside final furlong and held on for eighth
32298329661,41814654,Handy early - 5th at halfway - dropped back turning into the straight - ridden along with 1 1/2f left - stayed on at one speed but made no further gain late - finished 9th beaten 7.5 lengths
32298329661,51800651,Held up in the pack early - still down the field at halfway - found some late headway inside final furlong but only stayed on at one speed to finish tenth
32298329661,42226107,Held up in the pack - still down in 13th at halfway - late push from 1f out yields only a little late gain to finish 11th
32298329661,42296891,slow to begin - settled towards the back of the pack - 10th at halfway - pushed along with a furlong left - unable to make headway and finished without response
32298329661,56843675,Held up at the back - still down the field at halfway - unable to make headway late and stayed on same speed to finish 13th
32298329661,41596842,Slow into stride - settled at back of the field - still down in 14th at halfway - unable to make headway inside closing stages - held on for 14th
32298329661,58596510,slow to break - settled in the pack - 8th at halfway - dropped away and pushed along into the straight - faded late to finish 15th
32298242496,18809420,Sat handy behind pace until 4f out - squeezed for space with 2f left - hit front a furlong out and drew away - stayed on strongly to the line
32298242496,37164239,Set the pace early - lost front spot approaching final two furlongs - unable to close on winner in closing stages - beaten 2.75L into second
32298242496,19107767,hesitant start - settled midpack - pushed along with 2f left - closed to take third inside the last furlong
32298242496,40165692,Sat behind the front group early - moved into second spot 4f out before hitting the front over 2f out - drifted left and lost the advantage inside the final furlong - unable to quicken thereafter finishing 4th beaten 3.5 lengths
32298242496,39961607,Missed the break - settled towards the back - squeezed for space approaching 2f out - shifted to the left - stayed on in the closing stages but couldn't threaten the leaders
32298242496,21714889,Settled off the pace in the pack - improved from the outside 4f from home - dropped away inside the final furlong - finished 6th
32298242496,63586348,Checked early - settled towards the back - crept forward on the outside 3f out - dropped away 2f out and faded to finish
32298327724,17392604600,Slow to break - settled midpack early - faded to 8th by halfway - made ground inside final 2f - rallied in final furlong - up into third with 150 yards left - got up close home to score
32298327724,17392603557,Held up towards the back early - improved into 5th by halfway - made ground over a furlong out - flew home late but denied by a length and a quarter in 2nd
32298327724,17391589761,Sat close up early - driven into command after 3f - stretched clear approaching final furlong - edged out and outpaced in the closing stages - finished third without a fightback
32298327724,7000000623,Quick away to set slight advantage - overtaken by 2f - sat 3rd at halfway - pushed into 2nd spot 3f out - unable to threaten pacesetter inside final furlong - eased back to 4th close home
32298327724,17389569470,Slow to break - settled towards the back - 10th at halfway - pushed along over a furlong out - shifted right and found room - progress inside final furlong - stayed on but finished 5th
32298327724,17389192947,tucked in early - 4th at halfway then dropped back and pushed along over a furlong out - rallied approaching the final furlong - stayed on to finish sixth beaten 4¼ lengths
32298327724,17392605643,Settled just off the pace early - slipped towards the back of the field - 7th at halfway - pushed along a furlong and a half out - couldn't quicken and stayed on one gear to the line
32298327724,17392601471,Held up towards back - 6th at halfway - move made into contention over a furlong and a half out - faded in closing 150 yards to finish 8th
32298327724,66399452,Sharp away to sit close up - hit front after 2f then relinquished it after 3f - tracking in second at the midpoint - urged into third with 3f remaining - dropped away entering the final furlong-and-a-half - faded through the closing stages
32298327724,17392595213,slow to break and driven up early - lost touch with the pack - made some late progress a furlong out - stayed a peripheral figure and finished well held in 10th
32298327724,17391067218,Sat close to the pace early - slipped back to 9th and asked for effort by halfway with little response - faded inside the final furlong to finish 11th
