2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,57877939,5.00,1,0,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,54304432,8.00,2,.75,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,30330027,8.00,3,2.25,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,49577990,11.00,4,9.25,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,45568397,8.50,5,9.75,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,34961766,6.50,6,13.75,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,19645780,21.00,7,14,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,39547858,9.00,8,15.5,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,17757509,9.50,9,23.5,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,31394636,17.00,10,26.25,0,0
2026-08-19,32294783014,Sligo (IRE),I,H,0,25.5,35231938,12.00,F,-,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,21387716,6.50,1,0,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,32795385,4.00,2,9.5,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,60310754,5.00,3,12.25,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,19992483,8.50,4,26.25,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,53633090,5.00,5,30,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,34598116,5.50,6,53,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,50036420,101.00,7,54.5,0,0
2026-08-19,32294817880,Worcester,G,H,Class 5,20.0,34153497,21.00,8,55,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,55545700,3.25,1,0,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,24569510,23.00,2,4.25,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,63971096,9.50,3,4.5,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,53390064,2.75,4,6.75,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,57941975,11.00,5,7.25,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,46850951,8.50,6,11,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,50433453,7.00,7,12.5,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,46944569,251.00,8,13.5,0,0
2026-08-19,32294802384,Kempton (AW),G,F,Class 4,8.0,56066010,51.00,9,15,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,43860208,5.00,1,0,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,50622495,4.33,2,.5,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,42451850,8.00,3,1.5,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,45856020,23.00,4,3.5,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,50906268,15.00,5,3.75,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,58133642,11.00,6,6.75,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,26622568,8.00,7,11.25,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,52054058,6.00,8,22.25,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,43859914,29.00,9,43.25,0,0
2026-08-19,32294781077,Sligo (IRE),I,H,0,20.5,35025452,9.00,F,-,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,37617986,15.00,1,0,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,29622075,4.33,2,4.75,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,43507590,6.00,3,5.25,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,30245698,4.33,4,9.75,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,20891241,6.50,5,14.5,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,51523927,19.00,6,46.5,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,49974435,12.00,F,-,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,40819569,26.00,PU,-,0,0
2026-08-19,32294815943,Worcester,G,H,Class 5,20.0,56811391,7.50,PU,-,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,65005129,3.50,1,0,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,63810173,13.00,2,0.2,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,58843897,5.50,3,2.75,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,57654541,6.00,4,5.75,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,65678340,21.00,5,6.5,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,57471050,3.50,6,8.5,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,17389060486,7.50,7,11.25,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,49143843,151.00,8,19.75,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,45256778,67.00,9,20.5,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,61842018,126.00,10,21,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,59399641,301.00,11,21.25,0,0
2026-08-19,32294804321,Kempton (AW),G,F,Class 4,12.0,65938628,201.00,12,44.25,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,53359684,23.00,1,0,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,40260584,13.00,2,0.3,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,35069097,7.00,3,1.75,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,30441138,19.00,4,4,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,412673023,10.00,5,4.5,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,30656801,26.00,6,7.25,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,52677149,6.50,7,12.75,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,39431553,4.50,8,19.25,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,35686455,10.00,9,19.5,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,50965600,13.00,10,19.75,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,42073689,15.00,11,42.75,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,52055486,9.00,12,55.75,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,52054044,17.00,13,59.25,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,43573747,21.00,PU,-,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,63618121,41.00,PU,-,0,0
2026-08-19,32294779140,Sligo (IRE),I,H,0,20.5,30344629,34.00,PU,-,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,36696338,5.50,1,0,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,43228850,6.00,2,.75,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,56338331,15.00,3,4.5,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,50036350,10.00,4,4.75,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,50906219,3.25,5,5.5,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,54178467,13.00,6,13,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,31300234,29.00,7,17,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,57845466,251.00,8,53,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,17391048444,301.00,PU,-,0,0
2026-08-19,32294814006,Worcester,G,H,Class 4,20.0,62170864,401.00,PU,-,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17389880284,2.75,1,0,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17390787694,26.00,2,5.5,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,66368484,41.00,3,8.25,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,60821621,34.00,4,10,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17391040100,15.00,5,11.25,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17391045315,51.00,6,12,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17391031756,2.10,7,12.5,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,65974496,7.00,8,12.5,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17391042186,51.00,9,14.25,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17391046358,29.00,10,14.75,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,17390769963,34.00,11,22.75,0,0
2026-08-19,32295240146,Kempton (AW),G,F,Class 3,7.0,65036020,301.00,12,25.25,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,49757694,2.88,1,0,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,17391024455,51.00,2,4.25,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,64779813,15.00,3,4.5,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,50188495,29.00,4,5.75,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,48019944,2.50,5,6.25,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,59429034,5.50,6,15.25,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,58316020,126.00,7,29.25,0,0
2026-08-19,32294777203,Sligo (IRE),I,H,0,20.5,37276050,9.00,PU,-,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,43951159,4.33,1,0,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,62394332,9.00,2,.75,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,38865722,29.00,3,22.75,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,46914098,151.00,4,23.5,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,58283071,151.00,5,46.5,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,64967882,201.00,6,46.75,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,41597017,29.00,7,57.75,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,41629434,41.00,8,58,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,51124234,2.88,9,58.25,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,34652562,12.00,10,62.5,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,65550009,151.00,11,75.5,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,65549988,201.00,12,79.75,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,53633111,301.00,13,82,0,0
2026-08-19,32294812069,Worcester,G,H,Class 4,16.0,58843974,3.12,F,-,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,64712914,3.25,1,0,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65068962,8.50,2,1.25,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,63810859,9.00,3,1.5,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65484888,3.75,4,4.25,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,64488018,81.00,5,9.75,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,60820291,26.00,6,10,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65101862,8.50,7,10.25,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65190517,21.00,8,11.5,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,62169723,41.00,9,13.75,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,64968022,17.00,10,20.75,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,63811307,29.00,11,26.75,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65484909,9.50,12,27,0,0
2026-08-19,32294800447,Kempton (AW),G,F,Class 6,7.0,65451498,29.00,13,28.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,58963184,26.00,1,0,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,29409520,4.33,2,12,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,34153483,7.50,3,14.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,60594744,3.75,4,14.5,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,34333705,7.50,5,15.75,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,55484394,67.00,6,16.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,31189585,15.00,7,18.5,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,29829212,17.00,8,27,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,36763608,34.00,9,28.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,49145110,5.00,10,28.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,22138284,29.00,11,37.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,41051871,17.00,12,84.25,0,0
2026-08-19,32294775266,Sligo (IRE),I,H,0,17.5,53181478,41.00,PU,-,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,20456415,13.00,1,0,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,22872024,7.00,2,1.25,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,19867372,11.00,3,2,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,412694786,2.88,4,4,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,32401789,10.00,5,17,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,32568816,11.00,6,17.25,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,52055339,8.00,7,24.75,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,28517524,41.00,8,89.75,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,30245705,13.00,PU,-,0,0
2026-08-19,32294810132,Worcester,G,C,Class 5,16.5,34775209,8.50,UR,-,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,35137319,11.00,1,0,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,57816227,3.75,2,0.3,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,43417941,4.33,3,1,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,26947501,4.50,4,3.5,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,36387323,15.00,5,6.5,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,56065982,6.00,6,12,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,36303029,21.00,7,15,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,36836996,13.00,8,17,0,0
2026-08-19,32294796573,Carlisle,G,F,Class 5,8.0,58843393,126.00,9,27,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,59246908,5.00,1,0,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,63742147,1.80,2,2.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,55665932,17.00,3,3.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,56811251,5.00,4,5.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,17391034885,10.00,5,16.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,17391035928,21.00,6,17.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,65939013,201.00,7,24.75,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,17390637502,51.00,8,28.25,0,0
2026-08-19,32294798510,Kempton (AW),G,F,Class 4,7.0,7000000406,301.00,9,28.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,65287250,5.00,1,0,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64168006,17.00,2,0.3,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,62168260,5.00,3,0.75,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,62168092,8.50,4,1,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,65869692,41.00,5,1.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,65484867,13.00,6,3.25,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,63034090,23.00,7,3.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64812909,8.50,8,3.75,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,60820242,34.00,9,4.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,65549925,41.00,10,6,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64072253,15.00,11,7.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,63034069,26.00,12,8.25,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64590729,34.00,13,12,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64257956,21.00,14,12,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64812965,23.00,15,13.25,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,65036013,34.00,16,14.5,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64258103,6.00,17,23,0,0
2026-08-19,32294829502,York,G,F,Class 2,6.0,64621620,34.00,18,24.25,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,59645544,4.33,1,0,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,58565479,1.62,2,4.5,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,41534920,4.33,3,24.5,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,64036686,8.00,4,28.25,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,40920341,201.00,5,36.25,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,17390820027,34.00,6,39.5,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,66432135,301.00,7,73.5,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,30579878,301.00,8,87.5,0,0
2026-08-19,32294773329,Sligo (IRE),I,H,0,17.5,57470168,301.00,9,114.5,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,37860669,6.00,1,0,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,33081034,6.00,2,4.25,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,35054985,2.75,3,14.25,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,33080866,5.50,4,15,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,31479336,23.00,5,22,0,0
2026-08-19,32295116178,Worcester,G,C,Class 4,23.0,34253800,5.50,PU,-,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,52896865,34.00,1,0,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,52862698,2.88,2,0.3,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,55851411,3.50,3,0.5,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,57255625,9.50,4,1.75,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,52055080,9.00,5,2,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,54998020,5.00,6,5,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,63586383,26.00,7,5.25,0,0
2026-08-19,32294794636,Carlisle,G,F,Class 6,6.0,58196733,26.00,8,9,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,53081385,10.00,1,0,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,63971117,11.00,2,1.25,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,51766827,5.00,3,2,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52087532,15.00,4,3,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52641400,15.00,5,3.25,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52830939,7.50,6,5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52641407,13.00,7,5.25,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,53572554,26.00,8,5.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,58745491,13.00,9,6.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,63457079,8.50,10,6.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52054233,51.00,11,6.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,55177619,13.00,12,7,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52496213,34.00,13,7.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52962763,19.00,14,9.75,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52452015,101.00,15,11,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,56127708,51.00,16,12,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,55665967,9.00,17,13.25,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52055143,29.00,18,14.5,0,0
2026-08-19,32294827565,York,G,F,Class 2,5.0,52054604,29.00,19,16.75,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,35554554,9.50,1,0,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,34471094,4.33,2,0.1,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,37220127,4.50,3,2.25,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,43508472,4.33,4,2.75,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,43667435,6.50,5,3.75,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,43951005,51.00,6,4,0,0
2026-08-19,32294792699,Carlisle,G,F,Class 4,7.0,25251968,67.00,7,5.25,0,0
