2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,26554661,34.00,12,6.5,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,63551180,21.00,13,6.75,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,31851442,11.00,14,7.5,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,36515591,13.00,15,8,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,57718066,26.00,16,8.75,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,52862614,34.00,17,9.75,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,53081217,19.00,18,10.25,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,55947682,1.50,1,0,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,17391768114,5.00,2,3.25,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,65036055,4.50,3,4.25,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,17391992359,26.00,4,5.75,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,64590533,12.00,5,14.75,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,17391993402,301.00,6,17.5,0,0
2026-09-09,32296981509,Kempton (AW),G,F,Class 4,7.0,17391276861,201.00,7,20.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17390822113,2.75,1,0,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17390847145,6.50,2,1.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,57286754,2.10,3,3,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391676330,15.00,4,10.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,66160710,101.00,5,11.25,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,66655274,51.00,6,16.75,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391575159,29.00,7,17.75,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,64360989,34.00,8,18.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391956897,11.00,9,22,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391878672,51.00,10,22.25,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391955854,26.00,11,22.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391982972,126.00,12,26.25,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391577245,126.00,13,26.5,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17390127475,201.00,14,31,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391981929,67.00,15,33,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,54998132,251.00,16,36,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391391591,251.00,17,36.25,0,0
2026-09-09,32297026060,Cork (IRE),I,F,0,8.0,17391985058,81.00,18,37.75,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,17390419515,2.20,1,0,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,17391989230,9.00,2,4,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,66130617,15.00,3,7,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,65938964,101.00,4,7.75,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,17391962112,2.38,5,8.25,0,0
2026-09-09,32296979572,Kempton (AW),G,F,Class 3,7.0,62169198,19.00,6,16.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,57816185,8.00,1,0,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,53116245,12.00,2,.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,57942115,34.00,3,0.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,53390169,8.50,4,1,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,60626790,19.00,5,2.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,54059761,41.00,6,3.25,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,54304383,9.00,7,3.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,63357252,23.00,8,3.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,39259913,8.50,9,4.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,44450630,7.00,10,6,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,51308348,23.00,11,6.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,65005360,21.00,12,7,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,36809577,12.00,13,7,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,59246964,7.50,14,7.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,52962721,81.00,15,9.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,25579078,15.00,16,15,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,56525364,17.00,17,17.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,63810278,21.00,18,17.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,18518927,81.00,19,19.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,21714637,21.00,20,20.5,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,45346147,26.00,21,22.75,0,0
2026-09-09,32297024123,Cork (IRE),I,F,0,7.0,53743242,34.00,22,24.5,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,36386903,5.50,1,0,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,53993947,4.50,2,.75,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,36386826,8.00,3,1,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,55454112,23.00,4,5.25,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,39061407,10.00,5,6.5,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,41814808,9.00,6,7,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,22914752,26.00,7,8.25,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,46295823,7.00,8,9,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,45157679,19.00,9,9.25,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,45346098,8.50,10,9.5,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,21685426,11.00,11,9.75,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,47162094,67.00,12,10.25,0,0
2026-09-09,32296977635,Kempton (AW),G,F,Class 5,8.0,21794528,19.00,13,13.5,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,65101365,4.33,1,0,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,66304966,7.00,2,3.25,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,65101421,34.00,3,4,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391667986,9.00,4,7.25,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17390485224,67.00,5,7.25,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391977757,8.00,6,7.5,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391062003,51.00,7,7.5,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17389569470,151.00,8,9.5,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,66432331,4.33,9,9.75,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,7000000630,13.00,10,10,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391978800,4.00,11,10.25,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391056788,26.00,12,10.75,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391979843,101.00,13,12,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17390831500,201.00,14,12.5,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391957940,51.00,15,13.75,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17391976714,126.00,16,17.25,0,0
2026-09-09,32297022186,Cork (IRE),I,F,0,7.0,17389311849,34.00,17,20,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,17390690695,1.50,1,0,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,54337374,8.00,2,1.25,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,17389247183,401.00,3,2,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,59710679,5.50,4,2.25,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,59186246,21.00,5,3.5,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,49695086,151.00,6,7,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,17391987144,251.00,7,7,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,57590561,5.50,8,7.75,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,58033724,201.00,9,8,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,65938537,301.00,10,8.75,0,0
2026-09-09,32296975698,Kempton (AW),G,F,Class 4,8.0,65974650,201.00,11,11.25,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,58931229,9.00,1,0,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,43667204,7.00,2,1.75,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,29227198,4.50,3,2,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,64780702,10.00,4,2.25,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,53148774,4.50,5,3.25,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,27251546,12.00,6,4.25,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,49142870,13.00,7,5.75,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,26356659,23.00,8,6,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,29945069,13.00,9,7.25,0,0
2026-09-09,32296971824,Carlisle,G,F,Class 5,7.0,42296884,9.00,10,9.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,56406896,12.00,1,0,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,37014047,17.00,2,0.3,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,24569468,17.00,3,1,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,37673566,9.50,4,1.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,56843829,9.00,5,1.75,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,54304593,9.50,6,2.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,24287914,29.00,7,4.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,57622173,26.00,8,4.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,52677380,17.00,9,6.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,54463990,17.00,10,6.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,46013667,11.00,11,7.75,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,57255079,34.00,12,8.75,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,54998111,15.00,13,9,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,21666736,9.50,14,9,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,33788979,26.00,15,9.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,63357245,15.00,16,9.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,51800637,11.00,17,10.75,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,55633830,34.00,18,11.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,63357259,7.50,19,15.25,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,52897208,17.00,20,16.5,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,24819501,17.00,21,16.75,0,0
2026-09-09,32297020249,Cork (IRE),I,F,0,6.0,42296891,101.00,22,22.25,0,0
2026-09-09,32297014438,Sedgefield,G,H,Class 4,17.0,41091148,2.62,1,0,0,0
2026-09-09,32297014438,Sedgefield,G,H,Class 4,17.0,34124223,4.00,2,1.25,0,0
2026-09-09,32297014438,Sedgefield,G,H,Class 4,17.0,41229734,2.38,3,10.25,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,56961807,34.00,1,0,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,56778323,8.00,2,0.2,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,49142709,12.00,3,5.75,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,63357392,3.75,4,6,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,61911647,4.00,5,6,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,55700946,5.50,6,7,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,55763918,8.50,7,7.25,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,54998153,67.00,8,7.5,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,49141904,15.00,9,7.75,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,55700918,101.00,10,7.75,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,64556247,21.00,11,9.75,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,58380266,41.00,12,13.5,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,63034139,21.00,13,19,0,0
2026-09-09,32296973761,Kempton (AW),G,F,Class 6,8.0,55303668,81.00,14,34,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,39960508,8.00,1,0,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,46667971,26.00,2,1,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,62779346,26.00,3,1.25,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,43228199,12.00,4,2.25,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,47655293,5.00,5,3.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,29889923,10.00,6,4.75,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,19537924,7.00,7,6,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,29906198,26.00,8,6.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,40919739,9.00,9,6.75,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,41504155,12.00,10,7.25,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,30908514,10.00,11,8.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,57816206,17.00,12,8.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,19485039,51.00,13,9.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,58843393,81.00,14,11.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,34860861,13.00,15,13.5,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,35580545,23.00,16,15.75,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,63586369,34.00,17,16.25,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,60977287,41.00,18,17.25,0,0
2026-09-09,32297000879,Redcar,G,F,Class 6,8.0,44384571,15.00,19,23.75,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,26947501,5.00,1,0,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,56843619,4.50,2,0.3,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,37289518,6.00,3,2,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,33875639,15.00,4,3,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,54178530,11.00,5,3.75,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,31518571,34.00,6,7.25,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,22488018,81.00,7,10.75,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,64712991,23.00,8,12.5,0,0
2026-09-09,32296969887,Carlisle,G,F,Class 5,8.0,43417941,2.88,9,20.5,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,66305085,1.12,1,0,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,17391823393,21.00,2,5.5,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,65973348,51.00,3,7.25,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,17391321710,9.50,4,9.5,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,65287040,13.00,5,10,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,63810740,51.00,6,14,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,65973362,81.00,7,15,0,0
2026-09-09,32297018312,Cork (IRE),I,F,0,6.0,66160696,9.00,8,22.5,0,0
2026-09-09,32297012501,Sedgefield,G,H,Class 5,27.0,51024176,6.00,1,0,0,0
2026-09-09,32297012501,Sedgefield,G,H,Class 5,27.0,32046462,2.88,2,1.5,0,0
2026-09-09,32297012501,Sedgefield,G,H,Class 5,27.0,40687493,3.50,3,2.25,0,0
2026-09-09,32297012501,Sedgefield,G,H,Class 5,27.0,27181014,9.50,4,15.25,0,0
2026-09-09,32297012501,Sedgefield,G,H,Class 5,27.0,29523389,5.00,PU,-,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,18366467,7.00,1,0,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,45759532,5.00,2,1.25,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,41189575,3.75,3,1.5,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,55061853,51.00,4,3.75,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,56094864,10.00,5,4,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,34473257,17.00,6,4.25,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,54998027,11.00,7,5,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,44417611,21.00,8,5.25,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,58348605,41.00,9,6,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,25286478,13.00,10,7.25,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,30285465,8.50,11,7.5,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,48818924,17.00,12,8.5,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,52862691,13.00,13,10,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,46384051,26.00,14,13.75,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,36986194,101.00,15,19.25,0,0
2026-09-09,32296998942,Redcar,G,F,Class 6,6.0,35675619,51.00,16,24,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,55061881,6.00,1,0,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,47313770,5.00,2,.5,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,24846409,12.00,3,0.75,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,62457171,51.00,4,1,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,43287860,5.00,5,1.25,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,21816172,11.00,6,1.75,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,52329529,15.00,7,1.75,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,52896865,10.00,8,3.5,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,35068782,34.00,9,9.5,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,412692714,4.50,10,10.75,0,0
2026-09-09,32296967950,Carlisle,G,F,Class 6,6.0,54432511,51.00,11,21.75,0,0
2026-09-09,32297016375,Cork (IRE),I,F,0,6.0,64073163,1.57,1,0,0,0
2026-09-09,32297016375,Cork (IRE),I,F,0,6.0,63323302,29.00,2,2,0,0
2026-09-09,32297016375,Cork (IRE),I,F,0,6.0,17389156442,2.38,3,2.5,0,0
2026-09-09,32297016375,Cork (IRE),I,F,0,6.0,65005416,41.00,4,3,0,0
2026-09-09,32297016375,Cork (IRE),I,F,0,6.0,17391972542,29.00,5,5.25,0,0
2026-09-09,32297010564,Sedgefield,G,H,Class 3,20.0,50809780,3.50,1,0,0,0
2026-09-09,32297010564,Sedgefield,G,H,Class 3,20.0,51618952,2.75,2,8,0,0
2026-09-09,32297010564,Sedgefield,G,H,Class 3,20.0,21212086,4.33,3,10.5,0,0
2026-09-09,32297010564,Sedgefield,G,H,Class 3,20.0,35150430,7.50,4,11.25,0,0
2026-09-09,32297010564,Sedgefield,G,H,Class 3,20.0,29522605,11.00,5,13,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,55148583,13.00,1,0,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,51650137,2.38,2,1.25,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,55851432,13.00,3,3,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,37821672,7.00,4,6,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,66004988,9.50,5,6.5,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,56437878,12.00,6,8.5,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,21926786,12.00,7,9,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,54206278,6.00,8,9.75,0,0
2026-09-09,32296997005,Redcar,G,F,Class 5,10.0,55303773,34.00,9,10,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,40786172,10.00,1,0,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,24183901,7.50,2,0.3,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,56746431,6.00,3,1.5,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,44786560,29.00,4,1.75,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,42103803,12.00,5,2,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,35895818,17.00,6,2,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,18962643,4.33,7,2.5,0,0
2026-09-09,32296966013,Carlisle,G,F,Class 6,5.0,35796677,7.00,8,3,0,0
