2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,65610426,7.00,1,0,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,64294944,4.33,2,.5,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,65254840,4.50,3,0.75,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,62170514,7.50,4,9.25,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,7000002688,17.00,5,10.5,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,66272297,26.00,6,11,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,63809627,29.00,7,14.25,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,65938656,41.00,8,25.25,0,0
2026-08-30,32295883230,Beverley,G,F,Class 6,7.5,63810859,3.75,9,26.25,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,28013244,2.75,1,0,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,40312972,5.00,2,2.75,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,42715498,5.50,3,4,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,49044506,13.00,4,5.25,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,29944656,21.00,5,7.75,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,51735936,21.00,6,9.25,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,25664912,9.00,7,11.5,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,36302546,29.00,8,20,0,0
2026-08-30,32295896789,Goodwood,G,F,Class 3,16.0,31698065,10.00,9,106,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,44450560,3.75,1,0,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,23324854,6.50,2,.75,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,63069580,23.00,3,2,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,412692791,5.00,4,4.5,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,52897180,23.00,5,5,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,43636901,6.50,6,5.75,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,54525450,9.50,7,7.75,0,0
2026-08-30,32296053686,Cork (IRE),I,F,Class 1,5.0,36387400,4.50,8,8,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,40514313,3.50,1,0,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,39962125,3.50,2,.5,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,45950660,6.50,3,1.75,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,54712217,26.00,4,2.5,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,57316518,26.00,5,3.75,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,30357551,9.00,6,4.5,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,46077318,7.50,7,4.75,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,43163848,10.00,8,5.25,0,0
2026-08-30,32295906474,Yarmouth,G,F,Class 6,6.0,30725989,41.00,9,9.75,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,24541503,4.33,1,0,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,53808972,12.00,2,2.75,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,30330195,13.00,3,3.75,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,51800448,11.00,4,7.75,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,32538737,4.00,5,8.25,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,39961992,6.00,6,8.5,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,26369812,8.00,7,9.5,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,51800504,23.00,8,16,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,21684012,41.00,9,16.75,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,41325256,21.00,10,22.25,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,412652975,15.00,11,24.25,0,0
2026-08-30,32295881293,Beverley,G,F,Class 5,5.0,53328478,23.00,12,30.75,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,58033759,23.00,1,0,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,40919431,2.75,2,1.25,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,53871349,2.75,3,1.75,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,53994024,6.00,4,2.5,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,52962791,7.50,5,8.5,0,0
2026-08-30,32295894852,Goodwood,G,F,Class 3,11.0,60090219,19.00,6,41.5,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,52267873,10.00,1,0,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,52055073,5.00,2,2.5,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,52862551,13.00,3,2.75,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,47869150,17.00,4,4,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,54463612,41.00,5,5,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,35297171,12.00,6,5.25,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,57504167,4.50,7,5.5,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,43572942,51.00,8,10.25,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,57191477,41.00,9,12.75,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,46975082,2.88,10,13,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,52297385,67.00,11,14.5,0,0
2026-08-30,32295728270,Cork (IRE),I,F,Class 1,7.0,54149851,13.00,12,17.75,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,44015888,3.25,1,0,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,41325452,5.50,2,0.2,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,46547102,11.00,3,2,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,47162080,5.00,4,7.5,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,25412338,15.00,5,8,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,53081343,5.50,6,10,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,43002554,21.00,7,11.75,0,0
2026-08-30,32295904537,Yarmouth,G,F,Class 5,10.0,41304977,21.00,8,12.5,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,37563820,5.00,1,0,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,24734997,3.75,2,1.25,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,41346333,17.00,3,1.25,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,23149147,15.00,4,3,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,42452536,41.00,5,4,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,35554554,21.00,6,4.25,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,43951152,101.00,7,5,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,30941141,6.50,8,6.25,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,412693400,8.00,9,9.75,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,42780710,6.00,10,11.5,0,0
2026-08-30,32295879356,Beverley,G,F,Class 4,8.5,31189599,9.00,11,12,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65190510,5.00,1,0,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65035971,19.00,2,1.25,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,17390600997,9.00,3,1.75,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,17389476643,4.33,4,3,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65225272,5.50,5,4.5,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65414524,3.75,6,5,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65101372,15.00,7,6.75,0,0
2026-08-30,32295892915,Goodwood,G,F,Class 1,7.0,65610328,26.00,8,11.5,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,56843878,2.38,1,0,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,41153000,3.50,2,2.75,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,62677643,67.00,3,9.75,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,54463696,5.50,4,10.25,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,38118458,26.00,5,10.75,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,42780927,5.50,6,14,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,56843794,29.00,7,14.25,0,0
2026-08-30,32296051749,Cork (IRE),I,F,0,7.0,21743680,501.00,8,38.25,0,0
2026-08-30,32295902600,Yarmouth,G,F,Class 3,5.0,50809745,1.44,1,0,0,0
2026-08-30,32295902600,Yarmouth,G,F,Class 3,5.0,52742165,8.00,2,.5,0,0
2026-08-30,32295902600,Yarmouth,G,F,Class 3,5.0,21649096,7.50,3,2.75,0,0
2026-08-30,32295902600,Yarmouth,G,F,Class 3,5.0,35336917,7.00,4,11.25,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17391534482,5.00,1,0,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17391531353,26.00,2,0.3,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,63809606,9.00,3,3.75,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17391532396,26.00,4,8.25,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17391533439,17.00,5,10,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,64488060,41.00,6,10.25,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17389469342,13.00,7,10.5,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,65036111,4.00,8,10.75,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17389666469,26.00,9,14,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,17389955380,13.00,10,14.5,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,64135022,9.00,11,15.75,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,7000002541,7.00,12,16.25,0,0
2026-08-30,32295877419,Beverley,G,F,Class 4,5.0,64073065,17.00,13,25.75,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,41346501,2.88,1,0,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,49142142,6.50,2,1,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,42846748,8.00,3,1.5,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,42326515,51.00,4,1.5,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,45662239,12.00,5,2,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,37860466,10.00,6,2.75,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,21669781,9.00,7,4.5,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,39962048,12.00,8,4.75,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,35828205,9.50,9,6,0,0
2026-08-30,32295890978,Goodwood,G,F,Class 2,6.0,35864241,13.00,10,6.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,52931102,6.00,1,0,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,58745134,9.00,2,3.5,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,59246964,12.00,3,4.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,55545581,8.00,4,5.5,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,54432406,81.00,5,6,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,55916231,12.00,6,7.75,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,58380182,15.00,7,8,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,57255170,7.50,8,8.75,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,59862446,13.00,9,9.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,52526103,6.00,10,9.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,56843738,51.00,11,10.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,54842515,6.00,12,12.25,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,52496206,67.00,13,12.5,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,66655393,41.00,14,13,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,64846915,26.00,15,17.5,0,0
2026-08-30,32296049812,Cork (IRE),I,F,0,8.0,57942059,23.00,16,26,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17391535525,6.50,1,0,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17389960595,4.50,2,0.2,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,64590750,2.10,3,1.75,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17390354849,101.00,4,2.25,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17390110787,41.00,5,4.5,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17389958509,17.00,6,6.75,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,62170255,8.50,7,7.75,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17390692781,41.00,8,8,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,17389963724,12.00,9,9.25,0,0
2026-08-30,32295900663,Yarmouth,G,F,Class 4,7.0,62170269,51.00,10,9.75,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,29918077,2.75,1,0,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,51866346,6.50,2,.5,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,19645843,17.00,3,0.75,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,17856937,29.00,4,1,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,37052239,9.00,5,2.5,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,29229144,5.50,6,6.75,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,39961502,6.50,7,15.75,0,0
2026-08-30,32295875482,Beverley,G,F,Class 1,5.0,41072514,13.00,8,16.5,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,49012859,5.00,1,0,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,32249217,4.50,2,1,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,48447273,11.00,3,1.75,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,412652933,5.00,4,2.5,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,29227919,6.00,5,5,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,34526016,26.00,6,7,0,0
2026-08-30,32295889041,Goodwood,G,F,Class 3,8.0,42715897,10.00,7,9,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,64102409,15.00,1,0,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17390042992,7.50,2,0.1,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,7000000623,5.00,3,0.75,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17390578051,51.00,4,1.25,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17389198162,6.00,5,1.75,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17389199205,15.00,6,2.25,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,7000000609,4.00,7,3.5,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17390257850,34.00,8,3.5,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,7000000595,15.00,9,6.5,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17389971025,201.00,10,9,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,65745673,26.00,11,9.25,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17391576202,23.00,12,10.5,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,65286991,81.00,13,13.75,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,17391068261,12.00,14,14.25,0,0
2026-08-30,32296047875,Cork (IRE),I,F,0,8.0,66272171,12.00,15,15,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,40899607,3.50,1,0,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,42912499,3.75,2,3,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,35991977,9.50,3,4.25,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,38338790,26.00,4,4.75,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,36999998,19.00,5,6.25,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,62170899,15.00,6,7,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,32443565,11.00,7,7.25,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,50875055,4.33,8,9.5,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,40686807,67.00,9,34.5,0,0
2026-08-30,32295873545,Beverley,G,F,Class 3,10.0,54613713,34.00,10,46.5,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17390104529,2.50,1,0,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17390301656,4.50,2,.75,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17389241968,7.00,3,1.25,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17389238839,4.33,4,2.5,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17389964767,81.00,5,3,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17391536568,13.00,6,6.75,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,62169499,41.00,7,14.75,0,0
2026-08-30,32295887104,Goodwood,G,F,Class 2,8.0,17391122497,29.00,8,15,0,0
