2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,54432511,41.00,8,11.5,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,412693323,21.00,9,13.25,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,29227212,6.00,1,0,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,21964040,6.00,2,0.1,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,27166524,12.00,3,0.5,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,49142681,19.00,4,0.75,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,53743501,10.00,5,1.25,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,24065818,6.50,6,1.75,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,42615783,8.00,7,2.25,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,33177837,12.00,8,3.25,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,55061881,4.33,9,5.5,0,0
2026-09-19,32298513676,Newcastle (AW),G,F,Class 6,6.0,39962209,51.00,10,6.25,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,41189491,9.00,1,0,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,43385293,3.75,2,.75,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,39961992,10.00,3,2.5,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,35864409,26.00,4,2.75,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,42521766,7.00,5,4,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,54178509,15.00,6,5.5,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,36354276,8.00,7,7.25,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,35336672,5.50,8,7.5,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,29918210,13.00,9,9,0,0
2026-09-19,32298077851,Newcastle (AW),G,F,Class 5,5.0,41814752,13.00,10,12,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,56559188,1.57,1,0,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,17392474225,15.00,2,0.3,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,46515448,2.75,3,1,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,17392475268,81.00,4,3.5,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,17390222388,41.00,5,4,0,0
2026-09-19,32298075914,Newcastle (AW),G,F,Class 4,7.0,17391812963,151.00,6,14,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,52677457,3.25,1,0,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,58745134,9.00,2,2.5,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,60626790,19.00,3,3.75,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,48819022,8.00,4,4.5,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,30208220,8.00,5,6.25,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,54842753,29.00,6,7.25,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,47985735,6.00,7,7.5,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,18323564,29.00,8,9.5,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,22689296,9.00,9,10,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,18323515,11.00,10,12.25,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,56494704,34.00,11,17,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,64523214,19.00,12,20,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,53504122,15.00,13,22.25,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,57622124,101.00,14,22.75,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,32401677,34.00,15,24.5,0,0
2026-09-19,32298271551,Gowran Park (IRE),I,F,0,8.0,44417632,29.00,16,32.5,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,48414114,23.00,1,0,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,37316762,5.50,2,.75,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,41325424,12.00,3,1.25,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,26975004,67.00,4,1.75,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,52496192,5.50,5,2,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,22460011,29.00,6,2.25,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,53181331,15.00,7,4.75,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,49939183,12.00,8,4.75,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,37027039,17.00,9,6.75,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,42944076,51.00,10,8,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,31259200,19.00,11,13,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,46295865,7.50,12,25,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,47098646,4.33,13,33,0,0
2026-09-19,32298097221,Newmarket,G,F,Class 4,9.0,52962791,10.00,14,43,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,52526187,10.00,1,0,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,40591908,7.50,2,1.75,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,40312979,2.25,3,3,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,24907876,4.50,4,3,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,56494690,7.50,5,4.25,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,32180645,26.00,6,6.75,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,55634173,11.00,7,12.25,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,39641364,81.00,8,13,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,59710672,67.00,9,21,0,0
2026-09-19,32298068166,Chester,G,F,Class 5,14.5,64134546,151.00,10,33,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,66432296,5.50,1,0,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17392472139,15.00,2,1.75,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17392372011,4.00,3,2.25,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17392473182,13.00,4,3.25,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17391717007,6.00,5,3.5,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17391012982,3.25,6,3.75,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17389882370,51.00,7,5.5,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17389171044,12.00,8,13.5,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,64073065,101.00,9,14.75,0,0
2026-09-19,32298073977,Newcastle (AW),G,F,Class 5,6.0,17389955380,81.00,10,16,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392527418,13.00,1,0,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17389687329,9.00,2,0.3,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392528461,2.20,3,1,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392525332,67.00,4,2.5,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,7000000714,6.50,5,5.75,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17391685717,13.00,6,9,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392481526,67.00,7,10.25,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17390243248,29.00,8,10.5,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392526375,19.00,9,11,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17390473751,101.00,10,12,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,7000000693,4.50,11,18,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,66619511,41.00,12,33,0,0
2026-09-19,32298184386,Navan (IRE),I,F,0,16.0,17392530547,67.00,13,33.5,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,44450644,15.00,1,0,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,66494218,2.88,2,.75,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,55764597,11.00,3,3,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,63875322,21.00,4,4.5,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,52931102,8.00,5,7,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,30330034,51.00,6,7.75,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,59461066,15.00,7,9.25,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,55882260,10.00,8,9.5,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,53539563,8.50,9,9.75,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,55303829,12.00,10,13.25,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,56843640,6.50,11,13.75,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,65905735,21.00,12,25.75,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,50875300,21.00,13,34.25,0,0
2026-09-19,32298269614,Gowran Park (IRE),I,F,0,9.5,38532179,101.00,14,36,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,53269265,19.00,1,0,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,64744960,2.50,2,2,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,7000000266,2.62,3,7.5,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,63680484,8.50,4,12.5,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,58316293,5.00,5,21,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,64073114,151.00,6,22.25,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,17389874026,101.00,7,23.75,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,17392471096,151.00,8,29.25,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,17390689652,201.00,9,36.25,0,0
2026-09-19,32298095284,Newmarket,G,F,Class 3,10.0,50434727,301.00,10,135.25,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,41304711,6.50,1,0,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,34932772,7.50,2,.5,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,50435826,4.50,3,0.75,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,52995187,6.00,4,1,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,52452043,4.00,5,2.25,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,56127610,8.00,6,2.5,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,62779157,41.00,7,3,0,0
2026-09-19,32298066229,Chester,G,F,Class 4,7.0,32499936,12.00,8,9.5,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,63034132,23.00,1,0,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,34471094,7.50,2,3.5,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,37563876,11.00,3,4.5,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,51373728,4.50,4,8,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,22797831,5.00,5,8.5,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,44721719,4.00,6,10.5,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,50434258,8.00,7,13,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,18551554,23.00,8,13.75,0,0
2026-09-19,32298108843,Ayr,G,F,Class 4,7.0,49144445,12.00,9,14.75,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,57845459,7.50,1,0,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,56437871,5.50,2,.75,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,65642521,4.50,3,2.5,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,55392834,7.00,4,3,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,54555354,11.00,5,4,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,52054933,21.00,6,4.25,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,57535968,5.00,7,5,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,55148667,34.00,8,5.75,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,60818450,126.00,9,6.75,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,57103382,10.00,10,11.5,0,0
2026-09-19,32298072040,Newcastle (AW),G,F,Class 6,12.5,57590169,19.00,11,22.5,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,41052200,6.00,1,0,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,45568397,10.00,2,.75,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,40786732,15.00,3,1.25,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,47577341,17.00,4,6,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,49974519,12.00,5,7.75,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,42780822,15.00,6,10.75,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,27902588,10.00,7,10.75,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,52236674,8.50,8,11.5,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,28190939,17.00,9,14.5,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,30016042,10.00,10,25.5,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,49609112,26.00,11,25.75,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,50402450,29.00,12,26.25,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,38030776,6.00,13,28,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,23111305,41.00,14,58,0,0
2026-09-19,32298182449,Navan (IRE),I,H,0,21.0,43097369,7.00,PU,-,0,0
2026-09-19,32297851222,Newbury,G,F,Class 4,8.0,56338618,1.40,1,0,0,0
2026-09-19,32297851222,Newbury,G,F,Class 4,8.0,49142114,5.50,2,1.5,0,0
2026-09-19,32297851222,Newbury,G,F,Class 4,8.0,56219415,5.00,3,3,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,56843864,4.00,1,0,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,56625023,1.80,2,0.2,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,59461073,6.50,3,3.5,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,66494225,34.00,4,10,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,57041509,15.00,5,17.5,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,42647738,13.00,6,19.25,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,17390848188,251.00,7,21.75,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,53602213,67.00,8,27.75,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,66655379,201.00,9,29.75,0,0
2026-09-19,32298267677,Gowran Park (IRE),I,F,0,9.5,66655288,15.00,10,67.75,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,29944656,5.00,1,0,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,29636516,3.50,2,6.5,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,31698065,15.00,3,7,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,46077346,6.00,4,8,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,32554151,3.00,5,23,0,0
2026-09-19,32298093347,Newmarket,G,F,Class 3,18.0,25427731,15.00,6,46,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,6929979,3.25,1,0,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,29889930,21.00,2,.75,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,50435651,8.00,3,1,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,39960494,17.00,4,1.5,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,45662239,6.00,5,3.5,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,40859399,7.50,6,4.75,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,21678153,21.00,7,5,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,25810869,29.00,8,5.5,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,35040019,7.50,9,5.75,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,17856937,6.50,10,6,0,0
2026-09-19,32298064292,Chester,G,F,Class 4,5.0,55177584,29.00,11,7.25,0,0
2026-09-19,32298106906,Ayr,G,F,Class 2,7.0,17392379312,5.50,1,0,0,0
2026-09-19,32298106906,Ayr,G,F,Class 2,7.0,65549841,1.57,2,0.2,0,0
2026-09-19,32298106906,Ayr,G,F,Class 2,7.0,62168218,4.50,3,3.25,0,0
2026-09-19,32298106906,Ayr,G,F,Class 2,7.0,17391570987,21.00,4,8,0,0
2026-09-19,32298106906,Ayr,G,F,Class 2,7.0,17390788737,41.00,5,13,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,56961730,7.50,1,0,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,50434524,7.50,2,1.75,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,50590337,11.00,3,3.5,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,22523781,5.50,4,4,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,57439291,6.50,5,5.75,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,56437801,41.00,6,7,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,36484959,9.50,7,8,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,37807189,51.00,8,9.5,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,22354626,8.00,9,10.5,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,49141393,4.33,10,11.25,0,0
2026-09-19,32298070103,Newcastle (AW),G,F,Class 6,10.0,51678991,51.00,11,13.25,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,61750262,1.80,1,0,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,51434215,7.50,2,.5,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,38999919,11.00,3,6.5,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,52236387,3.12,4,10.75,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,64779813,17.00,5,11.5,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,23380007,67.00,6,20,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,60343493,67.00,7,26,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,52708992,81.00,8,26.25,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,59186372,51.00,9,31.75,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,51831598,67.00,10,38.75,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,17391397849,126.00,11,49.75,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,17391930822,151.00,12,77.75,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,17389190861,41.00,F,-,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,61684546,51.00,F,-,0,0
2026-09-19,32298180512,Navan (IRE),I,H,0,21.0,51341556,67.00,UR,-,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,37275441,4.33,1,0,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,32936428,4.00,2,0.3,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,35149219,8.00,3,1,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,49144144,13.00,4,1.25,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,53994017,17.00,5,1.5,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,53148690,9.50,6,1.75,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,41598193,17.00,7,1.75,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,24867906,21.00,8,2.5,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,39060763,19.00,9,2.75,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,53294500,15.00,10,5,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,39961831,15.00,11,5.5,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,35244265,26.00,12,7.25,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,33644464,81.00,13,10,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,26718545,12.00,14,10,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,40859385,29.00,15,11.25,0,0
2026-09-19,32297849285,Newbury,G,F,Class 3,7.0,42163233,41.00,16,11.5,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,46045979,81.00,1,0,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,54842522,51.00,2,0.1,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,45255938,4.00,3,0.5,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,55062007,13.00,4,2,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,17389034411,4.50,5,2.75,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,64590813,6.00,6,6.25,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,57504160,81.00,7,7.5,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,51091159,2.38,8,17.5,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,50187774,51.00,9,21,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,42780976,101.00,10,65,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,53116455,101.00,11,77,0,0
2026-09-19,32298265740,Gowran Park (IRE),I,F,Class 1,9.5,45226496,67.00,12,77.5,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,48499297,3.75,1,0,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,41442093,10.00,2,4.25,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,31005933,13.00,3,4.5,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,30980803,4.33,4,4.75,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,53052244,26.00,5,5,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,34471850,11.00,6,6,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,52055122,13.00,7,6.5,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,41189589,11.00,8,7.5,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,21683844,12.00,9,7.75,0,0
2026-09-19,32298062355,Chester,G,F,Class 4,6.0,43418060,6.00,10,7.75,0,0
2026-09-19,32298091410,Newmarket,G,F,Class 4,6.0,52641400,2.25,1,0,0,0
