2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,55454042,6.50,4,3,0,0
2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,46697763,5.00,5,6.25,0,0
2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,19611382,11.00,6,25.25,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,39978274,13.00,1,0,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,37659013,5.00,2,9,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,40494265,19.00,3,9.5,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,34166475,4.50,4,18.5,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,37774534,13.00,5,22.75,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,40920404,11.00,6,27.5,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,48853847,13.00,7,30.5,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,24216346,34.00,8,31.25,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,21504399,17.00,PU,-,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,28824418,6.50,PU,-,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,12420415,9.00,UR,-,0,0
2026-09-20,32298196008,Listowel (IRE),I,C,0,17.5,41378449,9.50,PU,-,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,58596769,3.75,1,0,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,44450798,1.67,2,1.25,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,58931145,21.00,3,11.25,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,20387024,13.00,4,17.75,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,39941020,29.00,5,18.25,0,0
2026-09-20,32298132087,Plumpton,G,H,Class 5,20.5,61911598,10.00,6,27.25,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,55851425,13.00,1,0,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,22413538,3.12,2,0.3,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,44384550,9.00,3,3,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,51373721,5.00,4,6.5,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,49359786,2.75,5,11.25,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,53052258,26.00,6,15.75,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,53689727,51.00,7,21.25,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,55795005,51.00,8,35.25,0,0
2026-09-20,32298120465,Hamilton,G,F,Class 5,9.0,40319335,26.00,9,43.25,0,0
2026-09-20,32298194071,Listowel (IRE),I,C,0,17.5,34427911,2.25,1,0,0,0
2026-09-20,32298194071,Listowel (IRE),I,C,0,17.5,34361698,3.75,2,1.25,0,0
2026-09-20,32298194071,Listowel (IRE),I,C,0,17.5,38649667,4.33,3,2.5,0,0
2026-09-20,32298194071,Listowel (IRE),I,C,0,17.5,52055689,13.00,4,17.5,0,0
2026-09-20,32298194071,Listowel (IRE),I,C,0,17.5,45598602,11.00,PU,-,0,0
2026-09-20,32298130150,Plumpton,G,H,Class 3,16.0,46634770,3.00,1,0,0,0
2026-09-20,32298130150,Plumpton,G,H,Class 3,16.0,29295490,5.00,2,1.5,0,0
2026-09-20,32298130150,Plumpton,G,H,Class 3,16.0,58316223,5.00,3,2.75,0,0
2026-09-20,32298130150,Plumpton,G,H,Class 3,16.0,30765287,2.88,4,4,0,0
2026-09-20,32298130150,Plumpton,G,H,Class 3,16.0,35650804,51.00,5,9.5,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,35895839,23.00,1,0,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,31518613,29.00,2,0.05,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,52205286,4.00,3,0.5,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,63971096,17.00,4,1.25,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,44721712,8.00,5,2.5,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,53743508,19.00,6,4,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,56065940,5.00,7,4.75,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,37618021,4.00,8,6,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,39451349,23.00,9,7.5,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,37246531,8.50,10,7.75,0,0
2026-09-20,32298118528,Hamilton,G,F,Class 4,8.5,7000000812,15.00,11,38.75,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,51434355,1.67,1,0,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,59186568,4.00,2,1.25,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,59928722,17.00,3,2.5,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,53358893,15.00,4,21.5,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,66272430,126.00,5,24.25,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,17390116002,101.00,6,24.5,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,65710743,15.00,7,27.75,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,59429097,7.50,8,31.25,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,42880740,81.00,9,35,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,17391809834,81.00,10,40.5,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,51865982,17.00,11,50.5,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,17389781199,67.00,12,51.25,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,17392536805,201.00,13,82.25,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,65254798,251.00,PU,-,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,50906121,251.00,PU,-,0,0
2026-09-20,32298192134,Listowel (IRE),I,H,0,22.0,65678242,301.00,PU,-,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,35580734,3.75,1,0,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,39414711,6.00,2,2.5,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,28824607,41.00,3,11,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,58596762,3.50,4,14.5,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,31022614,8.00,5,20.5,0,0
2026-09-20,32298128213,Plumpton,G,H,Class 5,25.0,53504192,3.75,6,67.5,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,36986278,4.50,1,0,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,53052279,15.00,2,2.75,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,39961040,8.50,3,5,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,41813989,4.00,4,5,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,44015650,23.00,5,5.5,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,44786686,4.00,6,10.25,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,41189603,5.50,7,10.5,0,0
2026-09-20,32298116591,Hamilton,G,F,Class 4,6.0,21648795,17.00,8,15.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,39996670,15.00,1,0,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,59961503,5.50,2,0.1,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,51434453,5.00,3,0.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,52709412,4.50,4,1,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,28706839,29.00,5,1.25,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,23828336,13.00,6,6.25,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,40920348,8.00,7,11.25,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,52451665,17.00,8,14.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,29622628,81.00,9,16.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,43860208,17.00,10,19.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,35068838,23.00,11,19.75,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,50188964,8.50,12,21.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,54644590,19.00,13,37.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,22857492,67.00,14,37.75,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,52087224,34.00,15,38.75,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,51766365,15.00,16,43,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,32500020,81.00,17,49.5,0,0
2026-09-20,32298190197,Listowel (IRE),I,H,0,18.0,58099874,29.00,PU,-,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,59367315,3.75,1,0,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,34253618,2.00,2,5.5,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,61911752,41.00,3,14.5,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,50402401,12.00,4,14.75,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,46233852,11.00,5,33.75,0,0
2026-09-20,32298126276,Plumpton,G,H,Class 4,20.5,43637020,6.50,PU,-,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,19138882,3.50,1,0,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,56591010,9.50,2,.5,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,42103803,6.50,3,1.75,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,36079939,6.50,4,1.75,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,57255625,5.00,5,2,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,24907673,15.00,6,5.75,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,42846762,5.50,7,7,0,0
2026-09-20,32298114654,Hamilton,G,F,Class 6,5.0,52452197,51.00,8,7.75,0,0
2026-09-20,32298188260,Listowel (IRE),I,H,0,20.0,57191428,2.20,1,0,0,0
2026-09-20,32298188260,Listowel (IRE),I,H,0,20.0,45445057,3.75,2,16,0,0
2026-09-20,32298188260,Listowel (IRE),I,H,0,20.0,57439361,3.75,3,23.5,0,0
2026-09-20,32298188260,Listowel (IRE),I,H,0,20.0,45007480,11.00,4,51.5,0,0
2026-09-20,32298124339,Plumpton,G,H,Class 4,16.0,44570708,1.29,1,0,0,0
2026-09-20,32298124339,Plumpton,G,H,Class 4,16.0,44384480,4.00,2,17,0,0
2026-09-20,32298124339,Plumpton,G,H,Class 4,16.0,412693197,34.00,3,23,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,65190629,6.00,1,0,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,65101869,7.00,2,0.2,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,65938642,5.50,3,4.5,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,63908663,5.00,4,5.75,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,65161439,4.00,5,6.25,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,64621557,7.50,6,6.25,0,0
2026-09-20,32298112717,Hamilton,G,F,Class 5,5.0,64590729,11.00,7,12.75,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,17392533676,4.00,1,0,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,63422527,5.00,2,8.5,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,54432399,2.88,3,10.25,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,57654107,12.00,4,13.75,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,55978510,6.50,5,19.75,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,17392535762,34.00,6,25.75,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,64555071,19.00,7,26.25,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,57504202,34.00,8,42.25,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,55211191,21.00,9,43.25,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,63104699,67.00,10,43.5,0,0
2026-09-20,32298186323,Listowel (IRE),I,H,0,16.0,17392534719,151.00,11,56.5,0,0
2026-09-20,32298134024,Plumpton,G,H,Class 5,16.0,57504293,2.38,1,0,0,0
2026-09-20,32298134024,Plumpton,G,H,Class 5,16.0,51649955,2.10,2,4,0,0
2026-09-20,32298134024,Plumpton,G,H,Class 5,16.0,54712266,5.50,3,18,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17392140465,11.00,1,0,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17390459149,2.50,2,3.75,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17391834866,5.00,3,5,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17392463795,3.50,4,6,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,66655456,26.00,5,10.25,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17390773092,9.50,6,12.25,0,0
2026-09-20,32298110780,Hamilton,G,F,Class 4,8.5,17392465881,41.00,7,27.25,0,0
