2026-08-15,32294496338,Perth,G,H,Class 2,16.0,40942118,12.00,2,3.25,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,38017595,4.00,3,7.75,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,30865618,8.00,4,13.75,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,31660748,5.50,5,15,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,46697791,5.00,6,15,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,28014287,17.00,7,18.5,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,37504313,12.00,8,18.75,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,45226454,2.50,1,0,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,36036714,21.00,2,.75,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,42451878,11.00,3,2.5,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,55545581,7.50,4,3,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,58745134,13.00,5,5.25,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,53743270,9.00,6,5.5,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,30926175,13.00,7,6.5,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,30231985,12.00,8,9.75,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,35068691,6.00,9,13.25,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,53602227,51.00,10,21.25,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,52496206,34.00,11,21.5,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,53808979,29.00,12,21.75,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,37890405,81.00,13,23,0,0
2026-08-15,32294568007,Dundalk (AW) (IRE),I,F,0,8.0,44450581,81.00,14,34,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,36137276,2.62,1,0,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,44975609,23.00,2,3.75,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,10661119,17.00,3,6,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,26947501,7.50,4,8.5,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,39962734,9.00,5,12,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,32709817,19.00,6,13.5,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,41304711,9.00,7,17.75,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,53871300,3.75,8,27.75,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,53294570,34.00,9,38.75,0,0
2026-08-15,32294482779,Ripon,G,F,Class 4,8.0,35149184,151.00,10,57.75,0,0
2026-08-15,32294469220,Newmarket (July),G,F,Class 5,10.0,53081231,9.00,1,0,0,0
2026-08-15,32294469220,Newmarket (July),G,F,Class 5,10.0,56624918,9.50,2,.5,0,0
2026-08-15,32294469220,Newmarket (July),G,F,Class 5,10.0,57504307,1.33,3,2.25,0,0
