2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,45413151,5.00,2,0.1,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,35729799,3.25,3,2,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,41379471,4.50,4,3.5,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,35886270,5.00,5,4.5,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,21926765,15.00,6,9.25,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,49143052,41.00,7,11.25,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,35040061,34.00,PU,-,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,22149911,12.00,1,0,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,43062894,8.50,2,0.3,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,65549820,4.00,3,0.5,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,42554309,8.00,4,2,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,36207563,7.50,5,2.25,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,56778323,5.00,6,3.25,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,43950991,41.00,7,5,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,64556247,23.00,8,5.25,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,19485039,23.00,9,5.5,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,36035930,21.00,10,7.25,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,49143612,9.00,11,7.25,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,24066763,51.00,12,12.75,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,33789595,21.00,13,18.75,0,0
2026-09-21,32298211504,Leicester,G,F,Class 6,7.0,39962188,17.00,14,53.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,52862607,3.50,1,0,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,36416457,4.50,2,.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,50965019,6.50,3,1,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,46013625,12.00,4,3.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,27110405,15.00,5,6.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,39469122,126.00,6,7.25,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,52526152,29.00,7,11.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,34360746,11.00,8,13.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,51186191,17.00,9,14,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,37701594,15.00,10,16.25,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,15375619,29.00,11,19.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,29748432,34.00,12,21.5,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,27040426,13.00,13,23.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,56625009,9.50,14,45.75,0,0
2026-09-21,32298341283,Listowel (IRE),I,F,0,14.0,30777166,81.00,15,51.25,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,63742042,6.00,1,0,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,60820459,11.00,2,1,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,64780492,6.50,3,1.25,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,64812916,12.00,4,1.25,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,64135001,12.00,5,1.75,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,60819472,3.25,6,2,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,64072225,17.00,7,3.5,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,7000002149,6.00,8,5.75,0,0
2026-09-21,32298215378,Wolverhampton (AW),G,F,Class 6,5.0,65451491,23.00,9,7.5,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,24846409,3.75,1,0,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,39059965,7.00,2,1.5,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,41189694,1.91,3,3.25,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,52329529,19.00,4,5.25,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,46233789,11.00,5,5.75,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,48818924,26.00,6,16.75,0,0
2026-09-21,32298254118,Hamilton,G,F,Class 6,6.0,30151303,34.00,7,19.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,51557793,5.00,1,0,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,36738751,7.00,2,1,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,37275329,8.50,3,1.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,37304078,5.00,4,5,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,52087161,8.00,5,5.5,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,52962805,15.00,6,6,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,27861617,11.00,7,7,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,20041406,19.00,8,7.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,63069685,21.00,9,7.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,56559244,10.00,10,7.75,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,57942087,15.00,11,8.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,20196092,26.00,12,9.5,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,53602199,34.00,13,10.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,34874385,26.00,14,12,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,57041537,81.00,15,12.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,65974461,81.00,16,12.75,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,62360865,81.00,17,19.25,0,0
2026-09-21,32298318039,Fairyhouse (IRE),I,F,0,7.0,55882253,51.00,18,27.25,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,27054447,3.50,1,0,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,52451903,4.00,2,0.2,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,39060770,34.00,3,3.25,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,36528093,4.50,4,5.75,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,53420409,13.00,5,9,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,56370657,13.00,6,17,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,54090855,13.00,7,19.75,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,37288860,8.50,8,22.5,0,0
2026-09-21,32298238622,Ffos Las,G,F,Class 6,8.0,61171831,23.00,9,34.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,53052272,7.00,1,0,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,55794998,10.00,2,.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,45791914,9.50,3,3.25,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,46850951,11.00,4,4,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,55454161,4.00,5,5.75,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,52055171,6.50,6,7,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,55851320,8.00,7,8.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,55454091,13.00,8,11,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,36738604,101.00,9,11,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,53390274,9.00,10,20.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,57103375,11.00,11,25.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,52388546,126.00,12,42.5,0,0
2026-09-21,32298209567,Leicester,G,F,Class 4,8.0,50965026,67.00,PU,-,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,65254728,1.57,1,0,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,65068668,8.50,2,2.25,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,17390263065,4.50,3,5,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,24687670,15.00,4,5.75,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,17391029670,41.00,5,10,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,29212855,9.50,6,14.5,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,412712069,23.00,7,14.75,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,17392607729,126.00,8,19.5,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,17392610858,34.00,9,20,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,23796549,251.00,10,20.25,0,0
2026-09-21,32298339346,Listowel (IRE),I,F,0,12.0,17392234335,501.00,11,31.25,0,0
2026-09-21,32298223126,Wolverhampton (AW),G,F,Class 5,16.5,40394403,2.88,1,0,0,0
2026-09-21,32298223126,Wolverhampton (AW),G,F,Class 5,16.5,52709706,29.00,2,.75,0,0
2026-09-21,32298223126,Wolverhampton (AW),G,F,Class 5,16.5,49389158,2.20,3,0.75,0,0
2026-09-21,32298223126,Wolverhampton (AW),G,F,Class 5,16.5,64780695,6.50,4,1.75,0,0
2026-09-21,32298223126,Wolverhampton (AW),G,F,Class 5,16.5,63809438,8.50,5,10.75,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,31451126,8.00,1,0,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,42554330,2.20,2,0.2,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,21743631,11.00,3,4.5,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,36696436,12.00,4,5.25,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,43730771,5.00,5,5.75,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,41189505,23.00,6,10,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,52418205,7.00,7,10,0,0
2026-09-21,32298252181,Hamilton,G,F,Class 4,6.0,412694709,23.00,8,13.25,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,57315951,3.25,1,0,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17390126432,126.00,2,1.5,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,57286754,9.00,3,1.75,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,55700820,3.75,4,2,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17390847145,3.25,5,5.25,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392598342,51.00,6,5.75,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17391580374,81.00,7,6.25,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392597299,12.00,8,8.25,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,55916042,10.00,9,13,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,62360858,301.00,10,13.5,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392594170,51.00,11,15.5,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392592084,151.00,12,16,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,65519916,301.00,13,18,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,50875272,301.00,14,18.5,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392596256,201.00,15,24.5,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,17392599385,301.00,16,26.25,0,0
2026-09-21,32298316102,Fairyhouse (IRE),I,F,0,7.0,42944055,301.00,17,37.25,0,0
2026-09-21,32298236685,Ffos Las,G,F,Class 4,7.5,17391568901,1.62,1,0,0,0
2026-09-21,32298236685,Ffos Las,G,F,Class 4,7.5,46265520,34.00,2,3.5,0,0
2026-09-21,32298236685,Ffos Las,G,F,Class 4,7.5,56746256,29.00,3,9.5,0,0
2026-09-21,32298236685,Ffos Las,G,F,Class 4,7.5,56437787,2.50,4,16,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,24907519,6.50,1,0,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,54933655,5.50,2,0.1,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,58316314,12.00,3,0.25,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,36454222,2.50,4,1.5,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,24907848,26.00,5,3.25,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,34471108,12.00,6,3.5,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,51273131,17.00,7,3.75,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,39960480,11.00,8,5,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,51557765,67.00,9,6.25,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,45534853,26.00,10,7,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,37342046,81.00,11,10.5,0,0
2026-09-21,32298207630,Leicester,G,F,Class 5,6.0,54998251,11.00,12,10.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,53777178,3.50,1,0,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,54463542,23.00,2,.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,43796522,7.00,3,1.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,31274250,26.00,4,3.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,38173807,19.00,5,5,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,34361264,41.00,6,5.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,57255156,5.50,7,6.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,55764618,12.00,8,6.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,37617930,17.00,9,7.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,36428133,13.00,10,7.5,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,40646753,17.00,11,8.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,23500323,23.00,12,8.75,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,30122841,26.00,13,9.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,37589237,6.00,14,10.25,0,0
2026-09-21,32298337409,Listowel (IRE),I,F,0,12.0,45887499,41.00,15,11.25,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,62615126,3.25,1,0,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,23568188,19.00,2,.5,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,42226226,7.00,3,0.75,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,54149893,67.00,4,2.75,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,35149408,7.00,5,3.25,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,30245845,7.00,6,3.5,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,52117331,15.00,7,3.75,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,57535982,126.00,8,4.5,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,57316462,4.00,9,8.25,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,54965561,11.00,10,12.25,0,0
2026-09-21,32298213441,Wolverhampton (AW),G,F,Class 6,9.5,10939957,41.00,11,16.25,0,0
2026-09-21,32298250244,Hamilton,G,F,Class 5,5.0,47192271,2.50,1,0,0,0
2026-09-21,32298250244,Hamilton,G,F,Class 5,5.0,39060749,4.33,2,1.5,0,0
2026-09-21,32298250244,Hamilton,G,F,Class 5,5.0,41782741,9.00,3,4.5,0,0
2026-09-21,32298250244,Hamilton,G,F,Class 5,5.0,64325569,10.00,4,6.25,0,0
2026-09-21,32298250244,Hamilton,G,F,Class 5,5.0,24541503,5.00,5,6.5,0,0
