2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,43860033,13.00,7,6,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,45007480,19.00,8,12,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,25122195,51.00,9,13.25,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,25263385,34.00,10,14.5,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,29889972,34.00,11,17.25,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,58993277,3.12,1,0,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,66432303,1.53,2,.5,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,58165289,23.00,3,7.5,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,57471099,67.00,4,9.75,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,17390426816,23.00,5,11.75,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,17391090164,17.00,6,11.75,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,65005178,9.00,7,15.75,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,17389764511,251.00,8,19.75,0,0
2026-08-20,32294928289,Newcastle (AW),G,F,Class 4,7.0,17389754081,251.00,9,33.75,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,45445246,4.00,1,0,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,30469481,6.50,2,4.25,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,35336203,15.00,3,13.25,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,34557985,4.00,4,25.25,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,31083213,21.00,5,28.25,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,33274843,13.00,6,40.25,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,27428408,15.00,F,-,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,39431756,9.50,BD,-,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,41053082,9.50,PU,-,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,22975827,41.00,PU,-,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,34874574,23.00,PU,-,0,0
2026-08-20,32294839187,Killarney (IRE),I,C,0,23.5,34665351,11.00,UR,-,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,40225059,3.25,1,0,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,27697271,5.00,2,2.75,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,23448509,9.00,3,13.75,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,24468024,5.50,F,-,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,30425871,5.00,F,-,0,0
2026-08-20,32294941848,Stratford,G,C,Class 2,19.5,13004180,9.00,PU,-,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,64590792,23.00,1,0,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,55303682,4.50,2,2.25,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,53390085,6.00,3,4,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,54464018,4.33,4,4.25,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,58133453,9.50,5,5,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,53743298,10.00,6,6.25,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,58627184,3.75,7,13.75,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,57286782,26.00,8,14.75,0,0
2026-08-20,32294852746,Leopardstown (IRE),I,F,Class 1,14.0,58627240,51.00,9,17.5,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,62779360,2.62,1,0,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,32538562,4.00,2,2.75,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,21082873,8.00,3,15.75,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,50339793,5.50,4,16,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,40918927,23.00,5,18.25,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,21343007,34.00,6,19.25,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,55303752,19.00,7,21,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,45157749,17.00,8,24.5,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,53504108,23.00,9,39.5,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,53777108,51.00,10,64.5,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,56494725,13.00,11,64.5,0,0
2026-08-20,32294926352,Newcastle (AW),G,F,Class 6,12.5,26473153,34.00,12,116.5,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,29816521,5.00,1,0,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,53476010,3.75,2,3,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,46697119,2.75,3,4.75,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,51341661,5.00,4,15.75,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,47621084,12.00,5,28.75,0,0
2026-08-20,32294837250,Killarney (IRE),I,C,0,23.5,40260535,67.00,PU,-,0,0
2026-08-20,32294939911,Stratford,G,H,Class 4,22.0,52495856,3.00,1,0,0,0
2026-08-20,32294939911,Stratford,G,H,Class 4,22.0,50841980,3.75,2,2.25,0,0
2026-08-20,32294939911,Stratford,G,H,Class 4,22.0,36970423,6.00,3,10.25,0,0
2026-08-20,32294939911,Stratford,G,H,Class 4,22.0,27237679,6.50,4,14.5,0,0
2026-08-20,32294939911,Stratford,G,H,Class 4,22.0,49578711,5.50,F,-,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,51557793,21.00,1,0,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,18504633,21.00,2,.75,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,53572610,34.00,3,1,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,55273057,4.00,4,1.25,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,46944667,81.00,5,1.75,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,13096559,13.00,6,3.5,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,52962805,11.00,7,4,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,53081217,19.00,8,4,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,36207325,4.50,9,4.75,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,47868625,5.00,10,7.5,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,31214295,51.00,11,9,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,53602269,8.50,12,12,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,55978454,26.00,13,16.5,0,0
2026-08-20,32294850809,Leopardstown (IRE),I,F,0,7.0,46077969,12.00,14,17.5,0,0
2026-08-20,32294835313,Killarney (IRE),I,H,0,23.0,40725853,1.44,1,0,0,0
2026-08-20,32294835313,Killarney (IRE),I,H,0,23.0,51434208,6.50,2,6.5,0,0
2026-08-20,32294835313,Killarney (IRE),I,H,0,23.0,62940822,7.00,3,16.5,0,0
2026-08-20,32294835313,Killarney (IRE),I,H,0,23.0,58347548,41.00,4,52.5,0,0
2026-08-20,32294835313,Killarney (IRE),I,H,0,23.0,61046496,8.00,5,56.75,0,0
2026-08-20,32294937974,Stratford,G,H,Class 4,22.0,51831717,3.25,1,0,0,0
2026-08-20,32294937974,Stratford,G,H,Class 4,22.0,63650167,1.30,2,1.5,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,65414370,3.25,1,0,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17389972068,5.50,2,.75,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,66655372,4.00,3,1,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17389457869,67.00,4,2.25,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17390575965,101.00,5,3.25,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,64556107,26.00,6,3.75,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17391057831,4.50,7,4.25,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,66272164,34.00,8,7.5,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,7000000518,251.00,9,7.75,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17389577814,51.00,10,7.75,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,65519860,17.00,11,8,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,65519888,21.00,12,9.75,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17391067218,26.00,13,10,0,0
2026-08-20,32294848872,Leopardstown (IRE),I,F,0,7.0,17390498783,15.00,14,11.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,54933774,10.00,1,0,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,37874648,19.00,2,2.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,43287664,10.00,3,2.75,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,49144445,41.00,4,4.75,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,41876772,26.00,5,5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,53181611,11.00,6,6.25,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,57223096,41.00,7,6.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,56844095,8.00,8,6.75,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,56591066,5.00,9,8.75,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,56406700,21.00,10,9,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,55304172,12.00,11,10.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,34473467,41.00,12,12.25,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,56127596,101.00,13,19.75,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,65519699,4.00,14,20.25,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,52862803,81.00,15,21.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,65774940,26.00,16,22,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,52021466,19.00,17,22.5,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,53294479,17.00,18,23,0,0
2026-08-20,32294953470,York,G,F,Class 2,7.0,53743466,51.00,19,29,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,36515591,4.50,1,0,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,39826934,5.50,2,4.5,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,39996677,4.50,3,8.25,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,42880761,15.00,4,13.75,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,32061225,12.00,5,16.5,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,38400509,10.00,6,18,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,35650195,23.00,7,30,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,52055752,10.00,8,30.75,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,30672138,7.00,9,31.5,0,0
2026-08-20,32294833376,Killarney (IRE),I,H,0,17.0,24687572,19.00,10,84.5,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,56844123,26.00,1,0,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,412728379,3.50,2,0.1,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,55177640,3.75,3,1.5,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,57590610,12.00,4,2.25,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,40859399,5.50,5,3,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,27166461,29.00,6,4,0,0
2026-08-20,32294924415,Lingfield (AW),G,F,Class 5,5.0,55700960,4.00,7,8.5,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,65101449,1.40,1,0,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391053659,15.00,2,1.5,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,66198748,12.00,3,2.75,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17389201291,17.00,3,2.75,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391059917,29.00,5,3,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391054702,9.50,6,3.75,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,66494043,34.00,7,3.75,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17389788500,81.00,8,4,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391058874,12.00,9,5.25,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391055745,29.00,10,5.25,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17390839844,81.00,11,12.25,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391050530,67.00,12,16,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17389170001,201.00,13,70,0,0
2026-08-20,32294846935,Leopardstown (IRE),I,F,0,7.0,17391060960,41.00,SU,-,0,0
2026-08-20,32294912793,Newmarket (July),G,F,Class 5,12.0,65484769,4.00,1,0,0,0
2026-08-20,32294912793,Newmarket (July),G,F,Class 5,12.0,50282155,4.50,2,2.25,0,0
2026-08-20,32294912793,Newmarket (July),G,F,Class 5,12.0,57909684,3.75,3,2.5,0,0
2026-08-20,32294912793,Newmarket (July),G,F,Class 5,12.0,49389158,3.50,4,3,0,0
2026-08-20,32294912793,Newmarket (July),G,F,Class 5,12.0,28533204,11.00,5,5.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65974552,4.00,1,0,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64780534,51.00,2,2.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64812895,23.00,3,3,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65642591,5.00,4,3.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65938565,5.50,5,4.25,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64621599,13.00,6,5.75,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64324456,29.00,7,9.25,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64938069,51.00,8,12.25,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64877281,34.00,9,14.75,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,63810880,8.00,10,16,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,62168232,29.00,11,18,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64360849,101.00,12,18.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,60821740,101.00,13,18.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65938957,34.00,14,20.5,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,62169170,126.00,15,22.75,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65710834,6.50,16,27.25,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,65870133,26.00,17,28,0,0
2026-08-20,32294951533,York,G,F,Class 2,7.0,64072232,10.00,18,32,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,57878016,2.25,1,0,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,54432399,3.75,2,16,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,59710756,23.00,3,20.5,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,57504202,301.00,4,23.5,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,56188965,34.00,5,23.75,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,52710294,41.00,6,43.75,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,58596482,26.00,7,44.5,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,7000000217,201.00,8,80.5,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,52236212,4.00,F,-,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,63422527,8.50,PU,-,0,0
2026-08-20,32294831439,Killarney (IRE),I,H,0,17.0,17390527987,301.00,UR,-,0,0
2026-08-20,32294922478,Lingfield (AW),G,F,Class 6,6.0,58380287,6.50,1,0,0,0
2026-08-20,32294922478,Lingfield (AW),G,F,Class 6,6.0,55484499,3.25,2,0.05,0,0
