2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,52452099,3.00,1,0,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,52742116,4.00,2,1.5,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,46974935,15.00,3,1.5,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,33165104,126.00,4,3.75,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,22488004,3.25,5,6.5,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,37658978,29.00,6,8,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,24819557,6.50,7,12.25,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,39960368,41.00,8,15.5,0,0
2026-08-18,32294709408,Wolverhampton (AW),G,F,Class 4,7.0,36302553,126.00,9,27.5,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,26116839,7.00,1,0,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,46077318,3.25,2,2.25,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,41153021,5.00,3,4,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,53420332,13.00,4,5,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,54712217,17.00,5,5.75,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,22440453,17.00,6,5.75,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,25156523,3.75,7,6.5,0,0
2026-08-18,32295079375,Lingfield (AW),G,F,Class 6,6.0,26662202,21.00,8,7.5,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,17390225517,8.50,1,0,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,64325667,3.25,2,.5,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,65642325,4.50,3,1.25,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,7000000511,41.00,4,3,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,62583038,8.00,5,3.25,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,17390025261,51.00,6,6,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,65869580,8.00,7,6.25,0,0
2026-08-18,32294763644,Roscommon (IRE),I,F,0,7.5,17389038583,4.00,8,11,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17389962681,2.00,1,0,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17389587201,5.00,2,0.3,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17389250312,5.00,3,3.5,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17390450805,201.00,4,5,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,60820466,4.33,5,5.25,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17389226323,34.00,6,6.25,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,66305806,51.00,7,7.25,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17391011939,34.00,8,7.25,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,65974559,201.00,9,8.75,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,17390468536,151.00,10,10.5,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,65974517,251.00,11,11,0,0
2026-08-18,32294707471,Wolverhampton (AW),G,F,Class 4,7.0,62169100,201.00,12,17,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,34932730,4.50,1,0,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,35270368,4.00,2,0.2,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,39940719,3.50,3,0.5,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,28535101,11.00,4,3.75,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,49012838,26.00,5,4.75,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,25213517,41.00,6,6.25,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,32210241,10.00,7,7.75,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,41876807,15.00,8,8,0,0
2026-08-18,32295077438,Lingfield (AW),G,F,Class 6,6.0,41662264,8.50,9,9,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,65519811,5.00,1,0,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,64523200,9.00,2,0.3,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,64102409,9.50,3,2.75,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,7000000504,3.12,4,4.75,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,17389576771,126.00,5,6.5,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,63323260,9.00,6,7.25,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,65973264,8.00,7,7.5,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,65287145,19.00,8,11.75,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,65973390,26.00,9,12.5,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,17389036497,67.00,10,13.5,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,65642318,7.00,11,13.75,0,0
2026-08-18,32294761707,Roscommon (IRE),I,F,0,7.5,7000000602,41.00,12,14,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,49143871,1.53,1,0,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,66198874,3.25,2,0.3,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,63810138,34.00,3,4,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,59025484,8.50,4,6.5,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,7000000357,67.00,5,8.5,0,0
2026-08-18,32294705534,Wolverhampton (AW),G,F,Class 4,9.5,55484548,151.00,6,25.5,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,45921596,1.83,1,0,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,22149918,12.00,2,1.75,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,55545693,81.00,3,3.25,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,43730729,7.50,4,3.5,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,56007973,5.50,5,4,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,31274334,23.00,6,6.25,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,57941926,19.00,7,6.25,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,44264500,15.00,8,10.5,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,59491859,19.00,9,11.75,0,0
2026-08-18,32294703597,Lingfield (AW),G,F,Class 6,7.0,42005313,34.00,UR,-,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,56961548,5.00,1,0,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,55516125,8.00,2,0.3,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,41191248,2.25,3,2.5,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,23208948,12.00,4,3,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,30777166,15.00,5,4.25,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,37987796,6.00,6,6.25,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,52087168,34.00,7,9.75,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,36738751,15.00,8,11,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,39961733,34.00,9,14.75,0,0
2026-08-18,32294759770,Roscommon (IRE),I,F,0,10.5,57654121,126.00,10,15.25,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,39147997,2.20,1,0,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,19582367,12.00,2,4,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,24854410,6.00,3,7.5,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,35015449,15.00,4,9.5,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,412693288,17.00,5,11.5,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,35796698,4.50,6,13,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,25678436,19.00,7,13.5,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,20702962,34.00,8,14.75,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,30967839,21.00,9,16.5,0,0
2026-08-18,32294724904,Chepstow,G,F,Class 6,6.0,21678405,101.00,10,19.25,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,27793829,41.00,1,0,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,39961719,5.00,2,1.75,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,39962664,151.00,3,2.5,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,35513618,4.00,4,4,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,37193394,5.00,5,5.25,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,44015804,4.50,6,6,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,57590477,51.00,7,6,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,25204620,9.50,8,6.5,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,51123674,15.00,9,12.5,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,54525562,11.00,10,12.75,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,49389151,151.00,11,18.25,0,0
2026-08-18,32294701660,Lingfield (AW),G,F,Class 6,7.0,54644807,21.00,12,21.5,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,33789595,10.00,1,0,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,58931229,3.75,2,0.3,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,52297427,4.50,3,2.25,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,65322418,9.00,4,3.5,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,54494524,4.50,5,12.5,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,62394367,41.00,6,13,0,0
2026-08-18,32294722967,Chepstow,G,F,Class 5,7.0,7000000399,4.50,7,22,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,54337311,3.75,1,0,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,64073128,26.00,2,.5,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,55454049,1.91,3,1.5,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,52388525,5.50,4,1.5,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,52054184,10.00,5,3.75,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,50435798,81.00,6,9.25,0,0
2026-08-18,32294699723,Lingfield (AW),G,F,Class 6,8.0,54149893,151.00,7,12.25,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,35137410,4.50,1,0,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,39698869,9.50,2,1.25,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,36528093,8.00,3,2.5,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,21926765,4.50,4,2.75,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,43796431,3.75,5,3,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,30245845,5.50,6,4.75,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,43351994,81.00,7,7.25,0,0
2026-08-18,32294721030,Chepstow,G,F,Class 6,8.0,26159798,29.00,8,23.25,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,37673370,5.50,1,0,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,36192471,12.00,2,1.25,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,27664728,11.00,3,1.25,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,28295134,6.00,4,1.75,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,57439291,3.75,5,2.25,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,38306226,10.00,6,2.5,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,30441110,6.00,7,5.5,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,56844039,13.00,8,11,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,60395013,81.00,9,11.5,0,0
2026-08-18,32294697786,Lingfield (AW),G,F,Class 6,12.0,43572823,21.00,10,12.5,0,0
2026-08-18,32294719093,Chepstow,G,F,Class 3,7.0,65190538,7.50,1,0,0,0
2026-08-18,32294719093,Chepstow,G,F,Class 3,7.0,17389760339,1.40,2,0.3,0,0
2026-08-18,32294719093,Chepstow,G,F,Class 3,7.0,17390785608,12.00,3,5.75,0,0
2026-08-18,32294719093,Chepstow,G,F,Class 3,7.0,65225230,6.00,4,7.5,0,0
2026-08-18,32294719093,Chepstow,G,F,Class 3,7.0,64780653,151.00,5,25.5,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,65451519,7.50,1,0,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,17389473514,1.73,2,1.75,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,17391012982,6.50,3,2,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,60821201,4.00,4,4,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,17390110787,126.00,5,4.75,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,17390020046,29.00,6,5.25,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,65322362,34.00,7,8.5,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,64488039,251.00,8,10.25,0,0
2026-08-18,32294695849,Lingfield (AW),G,F,Class 4,6.0,60820277,126.00,9,13.25,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,17391007767,15.00,1,0,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,66432310,12.00,2,0.3,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,65938985,3.00,3,1.5,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,65287285,3.00,4,3.25,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,17389756167,4.00,5,6.5,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,64744988,34.00,6,10.25,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,17390307914,201.00,7,11,0,0
2026-08-18,32294717156,Chepstow,G,F,Class 4,5.0,17390310000,11.00,8,11.25,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,20975997,3.25,1,0,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,37395106,21.00,2,1,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,47773887,13.00,3,3.75,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,32210255,2.00,4,7,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,22634024,19.00,5,12,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,21493192,19.00,6,12.25,0,0
2026-08-18,32294693912,Lingfield (AW),G,F,Class 5,16.0,40312993,9.00,7,15.75,0,0
2026-08-18,32294726841,Chepstow,G,F,Class 6,12.0,37505202,1.06,1,0,0,0
2026-08-18,32294726841,Chepstow,G,F,Class 6,12.0,37164218,7.00,2,24,0,0
